timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-11 01:00:00,3.89,0.0,0.0,3.89,3.89,0.0,0.0,18.488557999999998
2013-04-11 01:30:00,4.398,0.0,0.0,4.398,4.398,0.0,0.0,18.488557999999998
2013-04-11 02:00:00,4.713,0.006,0.0,4.719,4.713,0.0,0.0,18.488557999999998
2013-04-11 02:30:00,4.751,0.0,0.0,4.751,4.751,0.0,0.0,18.488557999999998
2013-04-11 03:00:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,18.488557999999998
2013-04-11 03:30:00,4.58,0.001,0.0,4.581,4.58,0.0,0.0,18.488557999999998
2013-04-11 04:00:00,5.206,0.0,0.0,5.206,5.206,0.0,0.0,18.488557999999998
2013-04-11 04:30:00,5.066,0.0,0.0,5.066,5.066,0.0,0.0,18.488557999999998
2013-04-11 05:00:00,4.519,0.0,0.0,4.519,4.519,0.0,0.0,18.488557999999998
2013-04-11 05:30:00,4.472,0.0,0.0,4.472,4.472,0.0,0.0,18.488557999999998
2013-04-11 06:00:00,4.366,0.0,0.0,4.366,4.366,0.0,0.0,18.488557999999998
2013-04-11 06:30:00,6.062,0.014,5.4389997,6.076,11.500999,1.0,14.06,18.488557999999998
2013-04-11 07:00:00,5.526,0.363,5.4398003,5.889,10.9658,1.0,28.12,18.488557999999998
2013-04-11 07:30:00,5.457,1.537,5.4406147,6.994,10.8976145,1.0,102.75,18.488557999999998
2013-04-11 08:00:00,4.47,3.073,5.4415913,7.543,9.911591,1.0,177.38,18.488557999999998
2013-04-11 08:30:00,1.813,4.899,5.4427867,6.712,7.255787,1.0,269.22446,18.488557999999998
2013-04-11 09:00:00,-1.582,6.674,5.4442415,5.092,3.8622415,1.0,361.06888,18.488557999999998
2013-04-11 09:30:00,-3.214,8.247,5.4460278,5.033,2.2320278,1.0,448.61417,18.488557999999998
2013-04-11 10:00:00,-2.188,9.536,5.4479446,7.348,3.2599447,1.0,536.1594,18.488557999999998
2013-04-11 10:30:00,-2.934,10.837,5.449715,7.903,2.5157151,1.0,616.1678,18.488557999999998
2013-04-11 11:00:00,-5.865,11.728,5.4513416,5.863,-0.41365814,1.0,696.1762,18.488557999999998
2013-04-11 11:30:00,-5.215,12.56,5.453077,7.345,0.23807669,1.0,727.18567,18.488557999999998
2013-04-11 12:00:00,-6.492,13.098,5.454647,6.606,-1.037353,1.0,758.1952,18.488557999999998
2013-04-11 12:30:00,-5.341,12.98,5.456007,7.639,0.11500692,1.0,755.39734,18.488557999999998
2013-04-11 13:00:00,-6.265,12.901,5.456999,6.636,-0.80800104,1.0,752.5994,18.488557999999998
2013-04-11 13:30:00,-4.734,12.75,5.4577312,8.016,0.72373104,1.0,715.2978,18.488557999999998
2013-04-11 14:00:00,-3.952,11.987,5.4580336,8.035,1.5060337,1.0,677.9961,18.488557999999998
2013-04-11 14:30:00,-4.293,11.05,5.4578204,6.757,1.1648202,1.0,609.64264,18.488557999999998
2013-04-11 15:00:00,-3.843,9.287,5.457334,5.444,1.6143341,1.0,541.2892,18.488557999999998
2013-04-11 15:30:00,-1.324,7.007,5.4565864,5.683,4.1325865,1.0,456.3004,18.488557999999998
2013-04-11 16:00:00,0.58,4.73,5.4552975,5.31,6.0352974,1.0,371.31168,18.488557999999998
2013-04-11 16:30:00,3.657,2.202,5.453579,5.859,9.110579,1.0,274.55695,18.488557999999998
2013-04-11 17:00:00,5.792,0.793,5.451528,6.585,11.243528,1.0,177.80222,18.488557999999998
2013-04-11 17:30:00,7.923,0.136,5.449449,8.059,13.372449,1.0,98.60028,18.488557999999998
2013-04-11 18:00:00,11.742,0.0,5.4474134,11.742,17.189413,1.0,19.398333,18.488557999999998
2013-04-11 18:30:00,10.823,0.0,5.4454145,10.823,16.268414,1.0,9.699166,18.488557999999998
2013-04-11 19:00:00,10.807,0.0,0.0,10.807,10.807,0.0,0.0,18.488557999999998
2013-04-11 19:30:00,10.726,0.0,0.0,10.726,10.726,0.0,0.0,18.488557999999998
2013-04-11 20:00:00,11.406,0.002,0.0,11.408,11.406,0.0,0.0,18.488557999999998
2013-04-11 20:30:00,10.203,0.0,0.0,10.203,10.203,0.0,0.0,18.488557999999998
2013-04-11 21:00:00,8.996,0.006,0.0,9.002,8.996,0.0,0.0,18.488557999999998
2013-04-11 21:30:00,8.954,0.0,0.0,8.954,8.954,0.0,0.0,18.488557999999998
2013-04-11 22:00:00,7.37,0.0,0.0,7.37,7.37,0.0,0.0,18.488557999999998
2013-04-11 22:30:00,5.908,0.012,0.0,5.92,5.908,0.0,0.0,18.488557999999998
2013-04-11 23:00:00,4.922,0.0,0.0,4.922,4.922,0.0,0.0,18.488557999999998
2013-04-11 23:30:00,5.187,0.0,0.0,5.187,5.187,0.0,0.0,18.488557999999998
2013-04-12 00:00:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,18.488557999999998
2013-04-12 00:30:00,4.879,0.0,0.0,4.879,4.879,0.0,0.0,18.488557999999998
2013-04-12 01:00:00,4.38,0.002,0.0,4.382,4.38,0.0,0.0,18.488557999999998
2013-04-12 01:30:00,4.868,0.0,0.0,4.868,4.868,0.0,0.0,18.488557999999998
2013-04-12 02:00:00,4.889,0.0,0.0,4.889,4.889,0.0,0.0,18.488557999999998
2013-04-12 02:30:00,4.75,0.0,0.0,4.75,4.75,0.0,0.0,18.488557999999998
2013-04-12 03:00:00,4.277,0.0,0.0,4.277,4.277,0.0,0.0,18.488557999999998
2013-04-12 03:30:00,4.862,0.0,0.0,4.862,4.862,0.0,0.0,18.488557999999998
2013-04-12 04:00:00,4.708,0.0,0.0,4.708,4.708,0.0,0.0,18.488557999999998
2013-04-12 04:30:00,4.801,0.0,0.0,4.801,4.801,0.0,0.0,18.488557999999998
2013-04-12 05:00:00,4.27,0.0,0.0,4.27,4.27,0.0,0.0,18.488557999999998
2013-04-12 05:30:00,4.521,0.0,0.0,4.521,4.521,0.0,0.0,18.488557999999998
2013-04-12 06:00:00,4.954,0.0,0.0,4.954,4.954,0.0,0.0,18.488557999999998
2013-04-12 06:30:00,6.774,0.0,5.4438267,6.774,12.217827,1.0,12.050278,18.488557999999998
2013-04-12 07:00:00,7.055,0.134,5.4446125,7.189,12.499613,1.0,24.100555,18.488557999999998
2013-04-12 07:30:00,6.023,1.476,5.445456,7.499,11.468456,1.0,85.166664,18.488557999999998
2013-04-12 08:00:00,4.294,1.893,5.4464774,6.187,9.740478,1.0,146.23277,18.488557999999998
2013-04-12 08:30:00,2.295,3.984,5.4477515,6.279,7.7427516,1.0,225.8275,18.488557999999998
2013-04-12 09:00:00,-0.151,6.671,5.4492517,6.52,5.2982516,1.0,305.4222,18.488557999999998
2013-04-12 09:30:00,-2.523,7.836,5.4509716,5.313,2.9279716,1.0,402.85638,18.488557999999998
2013-04-12 10:00:00,-1.96,8.608,5.4531026,6.648,3.4931026,1.0,500.29056,18.488557999999998
2013-04-12 10:30:00,-1.09,8.457,5.4553394,7.367,4.3653393,1.0,524.7697,18.488557999999998
2013-04-12 11:00:00,-3.185,9.539,5.457224,6.354,2.272224,1.0,549.24884,18.488557999999998
2013-04-12 11:30:00,-0.971,9.894,5.458937,8.923,4.487937,1.0,565.0789,18.488557999999998
2013-04-12 12:00:00,-3.455,10.983,5.460136,7.528,2.005136,1.0,580.90894,18.488557999999998
2013-04-12 12:30:00,-4.014,11.091,5.4611645,7.077,1.4471645,1.0,591.4241,18.488557999999998
2013-04-12 13:00:00,-4.211,11.592,5.46216,7.381,1.2511601,1.0,601.93915,18.488557999999998
2013-04-12 13:30:00,-4.568,12.712,5.4629354,8.144,0.8949356,1.0,539.0454,18.488557999999998
2013-04-12 14:00:00,-4.782,12.11,5.46338,7.328,0.6813798,1.0,476.15167,18.488557999999998
2013-04-12 14:30:00,-3.78,11.131,5.4633965,7.351,1.6833966,1.0,476.02945,18.488557999999998
2013-04-12 15:00:00,-2.782,9.439,5.4629645,6.657,2.6809645,1.0,475.90723,18.488557999999998
2013-04-12 15:30:00,-0.362,7.031,5.462291,6.669,5.100291,1.0,379.96902,18.488557999999998
2013-04-12 16:00:00,2.182,4.835,5.4611864,7.017,7.6431866,1.0,284.03082,18.488557999999998
2013-04-12 16:30:00,5.372,2.107,5.459413,7.479,10.831413,1.0,209.99681,18.488557999999998
2013-04-12 17:00:00,8.779,0.717,5.457123,9.496,14.236123,1.0,135.96278,18.488557999999998
2013-04-12 17:30:00,8.681,0.107,5.4546785,8.788,14.135678,1.0,76.16139,18.488557999999998
2013-04-12 18:00:00,7.868,0.0,5.4525876,7.868,13.320587,1.0,16.36,18.488557999999998
2013-04-12 18:30:00,11.056,0.0,5.4509845,11.056,16.506985,1.0,8.18,18.488557999999998
2013-04-12 19:00:00,9.099,0.007,0.0,9.106,9.099,0.0,0.0,18.488557999999998
2013-04-12 19:30:00,9.567,0.001,0.0,9.568,9.567,0.0,0.0,18.488557999999998
2013-04-12 20:00:00,9.07,0.0,0.0,9.07,9.07,0.0,0.0,18.488557999999998
2013-04-12 20:30:00,8.348,0.0,0.0,8.348,8.348,0.0,0.0,18.488557999999998
2013-04-12 21:00:00,7.701,0.0,0.0,7.701,7.701,0.0,0.0,18.488557999999998
2013-04-12 21:30:00,8.43,0.001,0.0,8.431,8.43,0.0,0.0,18.488557999999998
2013-04-12 22:00:00,8.182,0.0,0.0,8.182,8.182,0.0,0.0,18.488557999999998
2013-04-12 22:30:00,8.376,0.0,0.0,8.376,8.376,0.0,0.0,18.488557999999998
2013-04-12 23:00:00,6.842,0.0,0.0,6.842,6.842,0.0,0.0,18.488557999999998
2013-04-12 23:30:00,5.972,0.0,0.0,5.972,5.972,0.0,0.0,18.488557999999998
2013-04-13 00:00:00,4.738,0.0,0.0,4.738,4.738,0.0,0.0,18.488557999999998
2013-04-13 00:30:00,4.183,0.006,0.0,4.189,4.183,0.0,0.0,18.488557999999998
2013-04-13 01:00:00,3.864,0.0,0.0,3.864,3.864,0.0,0.0,18.488557999999998
2013-04-13 01:30:00,4.753,0.0,0.0,4.753,4.753,0.0,0.0,18.488557999999998
2013-04-13 02:00:00,4.65,0.006,0.0,4.656,4.65,0.0,0.0,18.488557999999998
2013-04-13 02:30:00,4.691,0.006,0.0,4.697,4.691,0.0,0.0,18.488557999999998
2013-04-13 03:00:00,5.074,0.0,0.0,5.074,5.074,0.0,0.0,18.488557999999998
2013-04-13 03:30:00,4.864,0.0,0.0,4.864,4.864,0.0,0.0,18.488557999999998
2013-04-13 04:00:00,4.682,0.0,0.0,4.682,4.682,0.0,0.0,18.488557999999998
2013-04-13 04:30:00,5.38,0.0,0.0,5.38,5.38,0.0,0.0,18.488557999999998
2013-04-13 05:00:00,4.942,0.0,0.0,4.942,4.942,0.0,0.0,18.488557999999998
2013-04-13 05:30:00,5.226,0.0,0.0,5.226,5.226,0.0,0.0,18.488557999999998
2013-04-13 06:00:00,4.528,0.006,0.0,4.534,4.528,0.0,0.0,18.488557999999998
2013-04-13 06:30:00,5.914,0.001,5.4420686,5.915,11.356069,1.0,13.973611,18.488557999999998
2013-04-13 07:00:00,5.506,0.243,5.442692,5.749,10.948692,1.0,27.947222,18.488557999999998
2013-04-13 07:30:00,6.162,1.463,5.4433904,7.625,11.605391,1.0,104.81695,18.488557999999998
2013-04-13 08:00:00,5.753,2.957,5.4442854,8.71,11.197285,1.0,181.68666,18.488557999999998
2013-04-13 08:30:00,3.217,4.827,5.4452844,8.044,8.662285,1.0,276.68527,18.488557999999998
2013-04-13 09:00:00,-0.56,6.633,5.4464884,6.073,4.8864884,1.0,371.6839,18.488557999999998
2013-04-13 09:30:00,-0.884,8.294,5.4479194,7.41,4.5639195,1.0,458.40222,18.488557999999998
2013-04-13 10:00:00,-2.878,9.682,5.4494324,6.804,2.5714324,1.0,545.12054,18.488557999999998
2013-04-13 10:30:00,-2.75,10.82,5.450846,8.07,2.7008462,1.0,604.3513,18.488557999999998
2013-04-13 11:00:00,-4.021,11.013,5.452237,6.992,1.4312372,1.0,663.5821,18.488557999999998
2013-04-13 11:30:00,-3.649,11.861,5.453432,8.212,1.8044322,1.0,686.37665,18.488557999999998
2013-04-13 12:00:00,-5.087,12.742,5.4544754,7.655,0.3674755,1.0,709.17126,18.488557999999998
2013-04-13 12:30:00,-4.276,12.649,5.455266,8.373,1.179266,1.0,706.70935,18.488557999999998
2013-04-13 13:00:00,-4.691,12.87,5.4558377,8.179,0.76483774,1.0,704.2475,18.488557999999998
2013-04-13 13:30:00,-3.67,12.589,5.4560766,8.919,1.7860765,1.0,677.3101,18.488557999999998
2013-04-13 14:00:00,-2.2,11.799,5.456005,9.599,3.256005,1.0,650.3728,18.488557999999998
2013-04-13 14:30:00,-2.616,10.805,5.455666,8.189,2.8396661,1.0,576.5513,18.488557999999998
2013-04-13 15:00:00,-2.17,9.311,5.454994,7.141,3.2849941,1.0,502.72974,18.488557999999998
2013-04-13 15:30:00,0.628,6.983,5.4541364,7.611,6.082136,1.0,433.98932,18.488557999999998
2013-04-13 16:00:00,4.022,4.669,5.452968,8.691,9.474968,1.0,365.2489,18.488557999999998
2013-04-13 16:30:00,6.543,1.964,5.451485,8.507,11.994486,1.0,266.00943,18.488557999999998
2013-04-13 17:00:00,6.785,0.669,5.449789,7.454,12.234789,1.0,166.77,18.488557999999998
2013-04-13 17:30:00,8.769,0.107,5.4482102,8.876,14.217211,1.0,91.45861,18.488557999999998
2013-04-13 18:00:00,11.685,0.001,5.4466963,11.686,17.131697,1.0,16.147223,18.488557999999998
2013-04-13 18:30:00,11.734,0.006,5.4451833,11.74,17.179184,1.0,8.073611,18.488557999999998
2013-04-13 19:00:00,13.002,0.006,0.0,13.008,13.002,0.0,0.0,18.488557999999998
2013-04-13 19:30:00,10.255,0.0,0.0,10.255,10.255,0.0,0.0,18.488557999999998
2013-04-13 20:00:00,8.66,0.0,0.0,8.66,8.66,0.0,0.0,18.488557999999998
2013-04-13 20:30:00,8.003,0.0,0.0,8.003,8.003,0.0,0.0,18.488557999999998
2013-04-13 21:00:00,8.966,0.0,0.0,8.966,8.966,0.0,0.0,18.488557999999998
2013-04-13 21:30:00,9.229,0.0,0.0,9.229,9.229,0.0,0.0,18.488557999999998
2013-04-13 22:00:00,8.327,0.0,0.0,8.327,8.327,0.0,0.0,18.488557999999998
2013-04-13 22:30:00,7.01,0.0,0.0,7.01,7.01,0.0,0.0,18.488557999999998
2013-04-13 23:00:00,6.005,0.0,0.0,6.005,6.005,0.0,0.0,18.488557999999998
2013-04-13 23:30:00,6.01,0.0,0.0,6.01,6.01,0.0,0.0,18.488557999999998
2013-04-14 00:00:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,18.488557999999998
2013-04-14 00:30:00,4.686,0.0,0.0,4.686,4.686,0.0,0.0,18.488557999999998
2013-04-14 01:00:00,4.878,0.001,0.0,4.879,4.878,0.0,0.0,18.488557999999998
2013-04-14 01:30:00,5.086,0.006,0.0,5.092,5.086,0.0,0.0,18.488557999999998
2013-04-14 02:00:00,5.435,0.0,0.0,5.435,5.435,0.0,0.0,18.488557999999998
2013-04-14 02:30:00,4.897,0.001,0.0,4.898,4.897,0.0,0.0,18.488557999999998
2013-04-14 03:00:00,5.068,0.0,0.0,5.068,5.068,0.0,0.0,18.488557999999998
2013-04-14 03:30:00,4.82,0.0,0.0,4.82,4.82,0.0,0.0,18.488557999999998
2013-04-14 04:00:00,4.838,0.006,0.0,4.844,4.838,0.0,0.0,18.488557999999998
2013-04-14 04:30:00,5.081,0.0,0.0,5.081,5.081,0.0,0.0,18.488557999999998
2013-04-14 05:00:00,4.501,0.0,0.0,4.501,4.501,0.0,0.0,18.488557999999998
2013-04-14 05:30:00,4.312,0.0,0.0,4.312,4.312,0.0,0.0,18.488557999999998
2013-04-14 06:00:00,4.713,0.0,0.0,4.713,4.713,0.0,0.0,18.488557999999998
2013-04-14 06:30:00,5.034,0.0,5.4371357,5.034,10.471136,1.0,11.780833,18.488557999999998
2013-04-14 07:00:00,4.954,0.324,5.4376907,5.278,10.391691,1.0,23.561666,18.488557999999998
2013-04-14 07:30:00,4.461,1.251,5.438343,5.712,9.8993435,1.0,101.42028,18.488557999999998
2013-04-14 08:00:00,3.159,2.754,5.4391527,5.913,8.598152,1.0,179.27888,18.488557999999998
2013-04-14 08:30:00,2.841,4.516,5.4401217,7.357,8.281122,1.0,285.81555,18.488557999999998
2013-04-14 09:00:00,1.558,6.259,5.4411917,7.817,6.9991918,1.0,392.35223,18.488557999999998
2013-04-14 09:30:00,-1.088,8.071,5.442359,6.983,4.3543587,1.0,476.7989,18.488557999999998
2013-04-14 10:00:00,-2.513,9.328,5.443631,6.815,2.9306312,1.0,561.24554,18.488557999999998
2013-04-14 10:30:00,-4.715,10.548,5.444968,5.833,0.7299681,1.0,620.14185,18.488557999999998
2013-04-14 11:00:00,-5.004,11.253,5.4462595,6.249,0.4422593,1.0,679.0382,18.488557999999998
2013-04-14 11:30:00,-2.446,12.042,5.4473696,9.596,3.0013695,1.0,709.0395,18.488557999999998
2013-04-14 12:00:00,-3.704,12.45,5.448223,8.746,1.7442231,1.0,739.04083,18.488557999999998
2013-04-14 12:30:00,-5.18,12.411,5.4488926,7.231,0.26889277,1.0,735.48175,18.488557999999998
2013-04-14 13:00:00,-5.337,12.314,5.4494324,6.977,0.11243248,1.0,731.92267,18.488557999999998
2013-04-14 13:30:00,-4.567,12.191,5.4498506,7.624,0.88285065,1.0,692.7245,18.488557999999998
2013-04-14 14:00:00,-2.966,11.444,5.4499507,8.478,2.4839506,1.0,653.52637,18.488557999999998
2013-04-14 14:30:00,-2.054,10.491,5.4496756,8.437,3.3956757,1.0,586.6472,18.488557999999998
2013-04-14 15:00:00,-0.241,8.816,5.449052,8.575,5.2080517,1.0,519.76807,18.488557999999998
2013-04-14 15:30:00,0.292,6.548,5.4482317,6.84,5.7402315,1.0,432.3693,18.488557999999998
2013-04-14 16:00:00,2.087,4.307,5.4472976,6.394,7.5342975,1.0,344.97055,18.488557999999998
2013-04-14 16:30:00,8.463,1.778,5.4462137,10.241,13.909214,1.0,244.36333,18.488557999999998
2013-04-14 17:00:00,11.422,0.628,5.444786,12.05,16.866787,1.0,143.7561,18.488557999999998
2013-04-14 17:30:00,11.784,0.092,5.4431906,11.876,17.227192,1.0,78.172226,18.488557999999998
2013-04-14 18:00:00,10.169,0.006,5.441636,10.175,15.610636,1.0,12.588333,18.488557999999998
2013-04-14 18:30:00,12.971,0.0,5.4405274,12.971,18.411528,1.0,6.2941666,18.488557999999998
2013-04-14 19:00:00,11.423,0.0,0.0,11.423,11.423,0.0,0.0,18.488557999999998
2013-04-14 19:30:00,9.436,0.001,0.0,9.437,9.436,0.0,0.0,18.488557999999998
2013-04-14 20:00:00,10.543,0.0,0.0,10.543,10.543,0.0,0.0,18.488557999999998
2013-04-14 20:30:00,8.69,0.0,0.0,8.69,8.69,0.0,0.0,18.488557999999998
2013-04-14 21:00:00,8.969,0.0,0.0,8.969,8.969,0.0,0.0,18.488557999999998
2013-04-14 21:30:00,8.956,0.0,0.0,8.956,8.956,0.0,0.0,18.488557999999998
2013-04-14 22:00:00,7.87,0.0,0.0,7.87,7.87,0.0,0.0,18.488557999999998
2013-04-14 22:30:00,6.629,0.0,0.0,6.629,6.629,0.0,0.0,18.488557999999998
2013-04-14 23:00:00,6.296,0.0,0.0,6.296,6.296,0.0,0.0,18.488557999999998
2013-04-14 23:30:00,5.729,0.0,0.0,5.729,5.729,0.0,0.0,18.488557999999998
2013-04-15 00:00:00,4.74,0.006,0.0,4.746,4.74,0.0,0.0,18.488557999999998
2013-04-15 00:30:00,4.846,0.001,0.0,4.847,4.846,0.0,0.0,18.488557999999998
2013-04-15 01:00:00,3.926,0.0,0.0,3.926,3.926,0.0,0.0,18.488557999999998
2013-04-15 01:30:00,4.322,0.0,0.0,4.322,4.322,0.0,0.0,18.488557999999998
2013-04-15 02:00:00,4.789,0.001,0.0,4.79,4.789,0.0,0.0,18.488557999999998
2013-04-15 02:30:00,4.455,0.0,0.0,4.455,4.455,0.0,0.0,18.488557999999998
2013-04-15 03:00:00,4.624,0.0,0.0,4.624,4.624,0.0,0.0,18.488557999999998
2013-04-15 03:30:00,4.6,0.0,0.0,4.6,4.6,0.0,0.0,18.488557999999998
2013-04-15 04:00:00,4.738,0.0,0.0,4.738,4.738,0.0,0.0,18.488557999999998
2013-04-15 04:30:00,4.874,0.0,0.0,4.874,4.874,0.0,0.0,18.488557999999998
2013-04-15 05:00:00,4.455,0.0,0.0,4.455,4.455,0.0,0.0,18.488557999999998
2013-04-15 05:30:00,4.849,0.0,0.0,4.849,4.849,0.0,0.0,18.488557999999998
2013-04-15 06:00:00,4.825,0.006,0.0,4.831,4.825,0.0,0.0,18.488557999999998
2013-04-15 06:30:00,5.341,0.001,5.434825,5.342,10.7758255,1.0,12.682777,18.488557999999998
2013-04-15 07:00:00,5.934,0.27,5.435395,6.204,11.369394,1.0,25.365555,18.488557999999998
2013-04-15 07:30:00,6.025,0.752,5.436027,6.777,11.461027,1.0,99.86528,18.488557999999998
2013-04-15 08:00:00,4.817,1.222,5.4367795,6.039,10.253779,1.0,174.365,18.488557999999998
2013-04-15 08:30:00,3.891,2.717,5.4377427,6.608,9.328743,1.0,257.26083,18.488557999999998
2013-04-15 09:00:00,4.486,3.293,5.4389453,7.779,9.924946,1.0,340.15668,18.488557999999998
2013-04-15 09:30:00,1.61,5.149,5.440175,6.759,7.050175,1.0,392.38055,18.488557999999998
2013-04-15 10:00:00,0.853,5.684,5.441464,6.537,6.294464,1.0,444.60443,18.488557999999998
2013-04-15 10:30:00,1.471,4.706,5.4428535,6.177,6.9138536,1.0,454.68567,18.488557999999998
2013-04-15 11:00:00,-0.074,6.092,5.4440026,6.018,5.3700027,1.0,464.76688,18.488557999999998
2013-04-15 11:30:00,-2.188,9.3,5.4449997,7.112,3.2569997,1.0,499.13007,18.488557999999998
2013-04-15 12:00:00,-3.753,12.101,5.446033,8.348,1.693033,1.0,533.4933,18.488557999999998
2013-04-15 12:30:00,-3.916,11.894,5.446909,7.978,1.5309091,1.0,544.2368,18.488557999999998
2013-04-15 13:00:00,-3.347,12.006,5.4476357,8.659,2.1006358,1.0,554.9804,18.488557999999998
2013-04-15 13:30:00,0.842,8.562,5.448103,9.404,6.290103,1.0,544.518,18.488557999999998
2013-04-15 14:00:00,3.345,8.24,5.4480476,11.585,8.793048,1.0,534.05554,18.488557999999998
2013-04-15 14:30:00,1.277,10.031,5.4475718,11.308,6.7245717,1.0,504.15237,18.488557999999998
2013-04-15 15:00:00,1.792,7.835,5.4470015,9.627,7.2390013,1.0,474.24918,18.488557999999998
2013-04-15 15:30:00,2.102,6.081,5.4464293,8.183,7.5484295,1.0,367.35165,18.488557999999998
2013-04-15 16:00:00,5.425,3.84,5.4458103,9.265,10.8708105,1.0,260.45416,18.488557999999998
2013-04-15 16:30:00,7.535,1.314,5.4448676,8.849,12.979868,1.0,197.28764,18.488557999999998
2013-04-15 17:00:00,10.476,0.384,5.4435344,10.86,15.919535,1.0,134.12111,18.488557999999998
2013-04-15 17:30:00,10.513,0.009,5.441926,10.522,15.954926,1.0,72.44861,18.488557999999998
2013-04-15 18:00:00,13.453,0.0,5.440538,13.453,18.893538,1.0,10.776111,18.488557999999998
2013-04-15 18:30:00,15.492,0.006,5.439158,15.498,20.931158,1.0,5.3880553,18.488557999999998
2013-04-15 19:00:00,14.498,0.006,0.0,14.504,14.498,0.0,0.0,18.488557999999998
2013-04-15 19:30:00,10.058,0.001,0.0,10.059,10.058,0.0,0.0,18.488557999999998
2013-04-15 20:00:00,12.637,0.0,0.0,12.637,12.637,0.0,0.0,18.488557999999998
2013-04-15 20:30:00,9.201,0.0,0.0,9.201,9.201,0.0,0.0,18.488557999999998
2013-04-15 21:00:00,9.169,0.0,0.0,9.169,9.169,0.0,0.0,18.488557999999998
2013-04-15 21:30:00,8.354,0.0,0.0,8.354,8.354,0.0,0.0,18.488557999999998
2013-04-15 22:00:00,8.202,0.0,0.0,8.202,8.202,0.0,0.0,18.488557999999998
2013-04-15 22:30:00,7.78,0.0,0.0,7.78,7.78,0.0,0.0,18.488557999999998
2013-04-15 23:00:00,6.014,0.0,0.0,6.014,6.014,0.0,0.0,18.488557999999998
2013-04-15 23:30:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,18.488557999999998
2013-04-16 00:00:00,5.282,0.0,0.0,5.282,5.282,0.0,0.0,18.488557999999998
2013-04-16 00:30:00,5.295,0.0,0.0,5.295,5.295,0.0,0.0,18.488557999999998
2013-04-16 01:00:00,5.037,0.001,0.0,5.038,5.037,0.0,0.0,18.488557999999998
2013-04-16 01:30:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,18.488557999999998
2013-04-16 02:00:00,4.963,0.0,0.0,4.963,4.963,0.0,0.0,18.488557999999998
2013-04-16 02:30:00,4.55,0.0,0.0,4.55,4.55,0.0,0.0,18.488557999999998
2013-04-16 03:00:00,4.395,0.0,0.0,4.395,4.395,0.0,0.0,18.488557999999998
2013-04-16 03:30:00,4.454,0.0,0.0,4.454,4.454,0.0,0.0,18.488557999999998
2013-04-16 04:00:00,4.594,0.0,0.0,4.594,4.594,0.0,0.0,18.488557999999998
2013-04-16 04:30:00,5.493,0.0,0.0,5.493,5.493,0.0,0.0,18.488557999999998
2013-04-16 05:00:00,4.43,0.0,0.0,4.43,4.43,0.0,0.0,18.488557999999998
2013-04-16 05:30:00,4.301,0.006,0.0,4.307,4.301,0.0,0.0,18.488557999999998
2013-04-16 06:00:00,4.431,0.0,0.0,4.431,4.431,0.0,0.0,18.488557999999998
2013-04-16 06:30:00,4.575,0.0,0.0,4.575,4.575,0.0,3.1541667,18.488557999999998
2013-04-16 07:00:00,5.158,0.006,5.4341755,5.164,10.5921755,1.0,6.3083334,18.488557999999998
2013-04-16 07:30:00,6.474,0.0,5.434808,6.474,11.908808,1.0,21.158611,18.488557999999998
2013-04-16 08:00:00,6.566,0.022,5.435464,6.588,12.001464,1.0,36.00889,18.488557999999998
2013-04-16 08:30:00,6.92,0.49,5.436153,7.41,12.3561535,1.0,37.623333,18.488557999999998
2013-04-16 09:00:00,9.78,0.865,5.43684,10.645,15.21684,1.0,39.237778,18.488557999999998
2013-04-16 09:30:00,7.502,0.875,5.4374375,8.377,12.939438,1.0,120.41972,18.488557999999998
2013-04-16 10:00:00,7.006,0.985,5.4380817,7.991,12.444082,1.0,201.60167,18.488557999999998
2013-04-16 10:30:00,5.223,2.361,5.438891,7.584,10.661891,1.0,277.6855,18.488557999999998
2013-04-16 11:00:00,3.217,4.216,5.439908,7.433,8.656908,1.0,353.76932,18.488557999999998
2013-04-16 11:30:00,2.189,5.898,5.441021,8.087,7.630021,1.0,428.8439,18.488557999999998
2013-04-16 12:00:00,2.84,6.095,5.4421086,8.935,8.282108,1.0,503.91846,18.488557999999998
2013-04-16 12:30:00,3.877,5.034,5.4429975,8.911,9.319998,1.0,454.88382,18.488557999999998
2013-04-16 13:00:00,3.975,4.881,5.443529,8.856,9.4185295,1.0,405.84915,18.488557999999998
2013-04-16 13:30:00,2.683,6.538,5.4437675,9.221,8.126768,1.0,420.20096,18.488557999999998
2013-04-16 14:00:00,-0.718,8.414,5.4438868,7.696,4.725887,1.0,434.55276,18.488557999999998
2013-04-16 14:30:00,-0.805,7.367,5.4440994,6.562,4.6390996,1.0,393.58124,18.488557999999998
2013-04-16 15:00:00,0.953,4.011,5.4442163,4.964,6.3972163,1.0,352.6097,18.488557999999998
2013-04-16 15:30:00,3.266,1.437,5.4439874,4.703,8.709988,1.0,290.87152,18.488557999999998
2013-04-16 16:00:00,5.475,1.029,5.443284,6.504,10.918283,1.0,229.13333,18.488557999999998
