timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-13 02:00:00,6.429,1.8307323,0.006,0.0,6.423,1.8307323,0.0,0.0
2013-04-13 02:30:00,6.057,1.8307372,0.0,0.0,6.057,1.8307372,0.0,0.0
2013-04-13 03:00:00,4.664,1.830741,0.0,0.0,4.664,1.830741,0.0,0.0
2013-04-13 03:30:00,3.764,1.8307438,0.0,0.0,3.764,1.8307438,0.0,0.0
2013-04-13 04:00:00,3.729,1.8307447,0.0,0.0,3.729,1.8307447,0.0,0.0
2013-04-13 04:30:00,3.475,1.8307451,0.0,0.0,3.475,1.8307451,0.0,0.0
2013-04-13 05:00:00,3.675,1.8307443,0.0,0.0,3.675,1.8307443,0.0,0.0
2013-04-13 05:30:00,2.953,1.8307445,0.0,0.0,2.953,1.8307445,0.0,0.0
2013-04-13 06:00:00,3.368,1.8307445,0.0,0.0,3.368,1.8307445,0.0,0.0
2013-04-13 06:30:00,4.556,1.8307438,0.0,1.6056004,4.556,0.22514343,1.0,14.288611
2013-04-13 07:00:00,5.259,1.8307421,0.318,1.6056123,4.941,0.22512984,1.0,28.577223
2013-04-13 07:30:00,7.299,1.830741,1.516,1.6056236,5.783,0.22511744,1.0,96.70333
2013-04-13 08:00:00,8.197,1.8307399,3.523,1.605633,4.674,0.22510684,1.0,164.82944
2013-04-13 08:30:00,7.082,1.83074,4.941,1.6056426,2.141,0.22509742,1.0,256.49167
2013-04-13 09:00:00,7.883,1.8307376,7.824,1.6056617,0.059,0.22507584,1.0,348.1539
2013-04-13 09:30:00,7.253,1.8307353,9.406,1.6056802,-2.153,0.2250551,1.0,436.72168
2013-04-13 10:00:00,9.071,1.8307323,11.567,1.6057038,-2.496,0.22502851,1.0,525.2894
2013-04-13 10:30:00,6.811,1.8307292,12.565,1.6057255,-5.754,0.22500372,1.0,579.392
2013-04-13 11:00:00,5.176,1.8307265,12.667,1.6057498,-7.491,0.22497666,1.0,633.49457
2013-04-13 11:30:00,5.188,1.8307222,12.492,1.6057777,-7.304,0.22494447,1.0,642.7613
2013-04-13 12:00:00,5.271,1.8307166,13.029,1.6058087,-7.758,0.22490788,1.0,652.0281
2013-04-13 12:30:00,6.9,1.8307117,12.906,1.6058382,-6.006,0.22487354,1.0,617.867
2013-04-13 13:00:00,4.935,1.8307066,12.974,1.6058668,-8.039,0.2248398,1.0,583.706
2013-04-13 13:30:00,6.023,1.8307021,12.279,1.6058921,-6.256,0.22481,1.0,567.1002
2013-04-13 14:00:00,5.941,1.8306963,11.499,1.6059235,-5.558,0.22477281,1.0,550.49445
2013-04-13 14:30:00,6.781,1.8306938,11.365,1.6059387,-4.584,0.22475517,1.0,487.8689
2013-04-13 15:00:00,6.868,1.8306937,10.735,1.6059458,-3.867,0.2247479,1.0,425.24335
2013-04-13 15:30:00,5.785,1.8306973,8.196,1.6059365,-2.411,0.22476077,1.0,382.78513
2013-04-13 16:00:00,5.113,1.8307029,6.337,1.6059201,-1.224,0.22478282,1.0,340.32693
2013-04-13 16:30:00,6.35,1.8307115,3.786,1.605894,2.564,0.22481751,1.0,246.05486
2013-04-13 17:00:00,6.377,1.8307186,1.579,1.6058686,4.798,0.22485006,1.0,151.78278
2013-04-13 17:30:00,7.682,1.8307278,0.231,1.6058354,7.451,0.22489238,1.0,83.15667
2013-04-13 18:00:00,8.353,1.8307362,0.0,1.605805,8.353,0.22493112,1.0,14.530556
2013-04-13 18:30:00,9.401,1.8307434,0.006,1.6057774,9.395,0.22496605,1.0,7.265278
2013-04-13 19:00:00,8.03,1.8307534,0.006,0.0,8.024,1.8307534,0.0,0.0
2013-04-13 19:30:00,8.908,1.8307635,0.018,0.0,8.89,1.8307635,0.0,0.0
2013-04-13 20:00:00,9.705,1.8307732,0.006,0.0,9.699,1.8307732,0.0,0.0
2013-04-13 20:30:00,8.834,1.8307838,0.0,0.0,8.834,1.8307838,0.0,0.0
2013-04-13 21:00:00,7.042,1.8307927,0.0,0.0,7.042,1.8307927,0.0,0.0
2013-04-13 21:30:00,6.168,1.830801,0.0,0.0,6.168,1.830801,0.0,0.0
2013-04-13 22:00:00,5.664,1.8308067,0.0,0.0,5.664,1.8308067,0.0,0.0
2013-04-13 22:30:00,5.818,1.8308123,0.0,0.0,5.818,1.8308123,0.0,0.0
2013-04-13 23:00:00,5.11,1.8308182,0.0,0.0,5.11,1.8308182,0.0,0.0
2013-04-13 23:30:00,4.674,1.8308234,0.006,0.0,4.668,1.8308234,0.0,0.0
2013-04-14 00:00:00,4.892,1.8308277,0.006,0.0,4.886,1.8308277,0.0,0.0
2013-04-14 00:30:00,4.23,1.8308555,0.0,0.0,4.23,1.8308555,0.0,0.0
2013-04-14 01:00:00,5.283,1.8308789,0.006,0.0,5.277,1.8308789,0.0,0.0
2013-04-14 01:30:00,6.119,1.8308902,0.0,0.0,6.119,1.8308902,0.0,0.0
2013-04-14 02:00:00,5.524,1.8308945,0.0,0.0,5.524,1.8308945,0.0,0.0
2013-04-14 02:30:00,5.357,1.8308972,0.0,0.0,5.357,1.8308972,0.0,0.0
2013-04-14 03:00:00,3.89,1.8309004,0.006,0.0,3.884,1.8309004,0.0,0.0
2013-04-14 03:30:00,3.866,1.8309026,0.0,0.0,3.866,1.8309026,0.0,0.0
2013-04-14 04:00:00,3.508,1.8309042,0.006,0.0,3.502,1.8309042,0.0,0.0
2013-04-14 04:30:00,3.449,1.8309048,0.0,0.0,3.449,1.8309048,0.0,0.0
2013-04-14 05:00:00,4.048,1.8309052,0.0,0.0,4.048,1.8309052,0.0,0.0
2013-04-14 05:30:00,3.527,1.8309056,0.0,0.0,3.527,1.8309056,0.0,0.0
2013-04-14 06:00:00,3.128,1.8309063,0.0,0.0,3.128,1.8309063,0.0,0.0
2013-04-14 06:30:00,3.378,1.8309058,0.0,1.6051903,3.378,0.22571552,1.0,10.572222
2013-04-14 07:00:00,3.805,1.830904,0.174,1.6052005,3.631,0.22570348,1.0,21.144444
2013-04-14 07:30:00,4.744,1.830902,2.015,1.6052132,2.729,0.22568882,1.0,85.98889
2013-04-14 08:00:00,5.997,1.8309014,4.51,1.6052222,1.487,0.22567916,1.0,150.83333
2013-04-14 08:30:00,6.374,1.8308986,6.256,1.6052388,0.118,0.22565985,1.0,252.14389
2013-04-14 09:00:00,6.636,1.8308967,8.256,1.6052531,-1.62,0.22564363,1.0,353.45444
2013-04-14 09:30:00,5.884,1.8308945,9.926,1.6052706,-4.042,0.22562385,1.0,454.22305
2013-04-14 10:00:00,6.396,1.830892,11.476,1.6052899,-5.08,0.22560203,1.0,554.99164
2013-04-14 10:30:00,8.059,1.8308899,12.622,1.6053089,-4.563,0.22558105,1.0,619.47375
2013-04-14 11:00:00,6.088,1.830887,13.665,1.6053283,-7.577,0.22555864,1.0,683.9558
2013-04-14 11:30:00,6.96,1.8308845,14.132,1.6053474,-7.172,0.22553706,1.0,714.56824
2013-04-14 12:00:00,6.784,1.830881,14.21,1.6053699,-7.426,0.22551107,1.0,745.18066
2013-04-14 12:30:00,9.311,1.8308789,13.832,1.6053865,-4.521,0.22549236,1.0,744.4521
2013-04-14 13:00:00,7.491,1.8308775,13.722,1.6053993,-6.231,0.22547829,1.0,743.72345
2013-04-14 13:30:00,7.918,1.8308772,13.386,1.6054063,-5.468,0.2254709,1.0,707.46643
2013-04-14 14:00:00,8.418,1.8308764,12.502,1.605417,-4.084,0.22545934,1.0,671.2095
2013-04-14 14:30:00,7.205,1.8308772,11.467,1.6054182,-4.262,0.22545898,1.0,609.0782
2013-04-14 15:00:00,7.849,1.8308779,10.342,1.6054192,-2.493,0.22545874,1.0,546.94696
2013-04-14 15:30:00,9.178,1.8308796,8.075,1.6054177,1.103,0.22546184,1.0,459.7647
2013-04-14 16:00:00,7.809,1.8308825,6.018,1.6054094,1.791,0.22547317,1.0,372.5825
2013-04-14 16:30:00,6.921,1.8308859,3.536,1.6053988,3.385,0.22548711,1.0,269.50876
2013-04-14 17:00:00,6.933,1.8308878,1.441,1.6053928,5.492,0.22549498,1.0,166.435
2013-04-14 17:30:00,8.546,1.8308904,0.218,1.6053857,8.328,0.22550476,1.0,90.480835
2013-04-14 18:00:00,12.172,1.830894,0.0,1.6053711,12.172,0.22552288,1.0,14.526667
2013-04-14 18:30:00,10.192,1.8309,0.0,1.6053462,10.192,0.22555375,1.0,7.2633333
2013-04-14 19:00:00,7.661,1.830907,0.0,0.0,7.661,1.830907,0.0,0.0
2013-04-14 19:30:00,9.162,1.8309137,0.0,0.0,9.162,1.8309137,0.0,0.0
2013-04-14 20:00:00,9.774,1.8309193,0.006,0.0,9.768,1.8309193,0.0,0.0
2013-04-14 20:30:00,7.794,1.8309265,0.0,0.0,7.794,1.8309265,0.0,0.0
2013-04-14 21:00:00,7.762,1.830935,0.012,0.0,7.75,1.830935,0.0,0.0
2013-04-14 21:30:00,6.882,1.8309414,0.0,0.0,6.882,1.8309414,0.0,0.0
2013-04-14 22:00:00,7.289,1.830947,0.0,0.0,7.289,1.830947,0.0,0.0
2013-04-14 22:30:00,7.539,1.8309532,0.0,0.0,7.539,1.8309532,0.0,0.0
2013-04-14 23:00:00,6.779,1.8309587,0.0,0.0,6.779,1.8309587,0.0,0.0
2013-04-14 23:30:00,5.845,1.8309633,0.0,0.0,5.845,1.8309633,0.0,0.0
2013-04-15 00:00:00,4.698,1.8309681,0.0,0.0,4.698,1.8309681,0.0,0.0
2013-04-15 00:30:00,4.232,1.8309822,0.0,0.0,4.232,1.8309822,0.0,0.0
2013-04-15 01:00:00,5.163,1.8309842,0.0,0.0,5.163,1.8309842,0.0,0.0
2013-04-15 01:30:00,5.391,1.8309907,0.0,0.0,5.391,1.8309907,0.0,0.0
2013-04-15 02:00:00,5.693,1.8309895,0.006,0.0,5.687,1.8309895,0.0,0.0
2013-04-15 02:30:00,5.01,1.8309909,0.0,0.0,5.01,1.8309909,0.0,0.0
2013-04-15 03:00:00,4.748,1.830993,0.006,0.0,4.742,1.830993,0.0,0.0
2013-04-15 03:30:00,3.694,1.8309944,0.0,0.0,3.694,1.8309944,0.0,0.0
2013-04-15 04:00:00,3.473,1.8309948,0.0,0.0,3.473,1.8309948,0.0,0.0
2013-04-15 04:30:00,3.561,1.8309948,0.006,0.0,3.555,1.8309948,0.0,0.0
2013-04-15 05:00:00,3.316,1.8309946,0.0,0.0,3.316,1.8309946,0.0,0.0
2013-04-15 05:30:00,3.357,1.8309941,0.0,0.0,3.357,1.8309941,0.0,0.0
2013-04-15 06:00:00,3.405,1.8309927,0.0,0.0,3.405,1.8309927,0.0,0.0
2013-04-15 06:30:00,4.095,1.8309917,0.006,1.6049916,4.089,0.22600019,1.0,13.203611
2013-04-15 07:00:00,4.852,1.8309906,0.313,1.6049984,4.539,0.2259922,1.0,26.407223
2013-04-15 07:30:00,6.68,1.8309885,0.946,1.6050081,5.734,0.2259804,1.0,93.0925
2013-04-15 08:00:00,5.287,1.830988,2.029,1.605013,3.258,0.22597504,1.0,159.77777
2013-04-15 08:30:00,5.005,1.8309871,3.629,1.6050229,1.376,0.22596419,1.0,224.55528
2013-04-15 09:00:00,6.475,1.8309847,6.103,1.6050358,0.372,0.22594893,1.0,289.33276
2013-04-15 09:30:00,5.249,1.830982,6.391,1.6050513,-1.142,0.22593069,1.0,350.41806
2013-04-15 10:00:00,6.765,1.830979,8.194,1.6050701,-1.429,0.22590888,1.0,411.50333
2013-04-15 10:30:00,8.06,1.8309764,8.114,1.6050853,-0.054,0.22589111,1.0,455.87003
2013-04-15 11:00:00,6.749,1.8309742,8.624,1.6050992,-1.875,0.22587502,1.0,500.23672
2013-04-15 11:30:00,5.328,1.8309721,8.171,1.6051122,-2.843,0.22585988,1.0,531.2549
2013-04-15 12:00:00,4.692,1.8309685,10.076,1.6051304,-5.384,0.22583807,1.0,562.273
2013-04-15 12:30:00,6.345,1.830964,11.91,1.6051543,-5.565,0.2258097,1.0,570.5426
2013-04-15 13:00:00,5.3,1.8309588,12.051,1.6051784,-6.751,0.22578049,1.0,578.8122
2013-04-15 13:30:00,4.617,1.8309532,11.341,1.6052037,-6.724,0.2257495,1.0,534.0836
2013-04-15 14:00:00,6.091,1.8309462,10.709,1.6052328,-4.618,0.22571337,1.0,489.355
2013-04-15 14:30:00,7.035,1.8309416,6.345,1.6052531,0.69,0.22568846,1.0,452.18027
2013-04-15 15:00:00,8.168,1.8309397,5.145,1.6052586,3.023,0.22568107,1.0,415.00555
2013-04-15 15:30:00,7.397,1.8309419,7.702,1.6052485,-0.305,0.22569346,1.0,335.00958
2013-04-15 16:00:00,5.833,1.830941,4.89,1.60525,0.943,0.22569096,1.0,255.01361
2013-04-15 16:30:00,6.965,1.8309381,1.793,1.605261,5.172,0.22567713,1.0,199.19708
2013-04-15 17:00:00,9.346,1.8309388,0.404,1.6052564,8.942,0.22568238,1.0,143.38055
2013-04-15 17:30:00,10.58,1.8309426,0.048,1.6052381,10.532,0.22570455,1.0,77.632225
2013-04-15 18:00:00,9.741,1.830948,0.006,1.6052155,9.735,0.22573245,1.0,11.883889
2013-04-15 18:30:00,11.013,1.8309507,0.0,1.6052047,11.013,0.22574604,1.0,5.9419446
2013-04-15 19:00:00,10.142,1.8309507,0.006,0.0,10.136,1.8309507,0.0,0.0
2013-04-15 19:30:00,10.402,1.8309553,0.006,0.0,10.396,1.8309553,0.0,0.0
2013-04-15 20:00:00,10.425,1.8309629,0.0,0.0,10.425,1.8309629,0.0,0.0
2013-04-15 20:30:00,9.488,1.83097,0.0,0.0,9.488,1.83097,0.0,0.0
2013-04-15 21:00:00,9.823,1.8309779,0.0,0.0,9.823,1.8309779,0.0,0.0
2013-04-15 21:30:00,10.324,1.8309845,0.0,0.0,10.324,1.8309845,0.0,0.0
2013-04-15 22:00:00,9.542,1.8309907,0.006,0.0,9.536,1.8309907,0.0,0.0
2013-04-15 22:30:00,9.258,1.8309962,0.0,0.0,9.258,1.8309962,0.0,0.0
2013-04-15 23:00:00,7.293,1.8309999,0.0,0.0,7.293,1.8309999,0.0,0.0
2013-04-15 23:30:00,6.13,1.8310043,0.0,0.0,6.13,1.8310043,0.0,0.0
2013-04-16 00:00:00,4.557,1.831007,0.006,0.0,4.551,1.831007,0.0,0.0
2013-04-16 00:30:00,4.646,1.8310144,0.0,0.0,4.646,1.8310144,0.0,0.0
2013-04-16 01:00:00,6.076,1.83102,0.0,0.0,6.076,1.83102,0.0,0.0
2013-04-16 01:30:00,5.692,1.8310239,0.006,0.0,5.686,1.8310239,0.0,0.0
2013-04-16 02:00:00,5.912,1.8310272,0.0,0.0,5.912,1.8310272,0.0,0.0
2013-04-16 02:30:00,4.971,1.8310292,0.0,0.0,4.971,1.8310292,0.0,0.0
2013-04-16 03:00:00,3.627,1.8310307,0.0,0.0,3.627,1.8310307,0.0,0.0
2013-04-16 03:30:00,3.763,1.8310322,0.0,0.0,3.763,1.8310322,0.0,0.0
2013-04-16 04:00:00,3.998,1.831034,0.006,0.0,3.992,1.831034,0.0,0.0
2013-04-16 04:30:00,3.655,1.8310347,0.0,0.0,3.655,1.8310347,0.0,0.0
2013-04-16 05:00:00,3.871,1.831036,0.0,0.0,3.871,1.831036,0.0,0.0
2013-04-16 05:30:00,3.487,1.8310362,0.0,0.0,3.487,1.8310362,0.0,0.0
2013-04-16 06:00:00,3.503,1.8310351,0.006,0.0,3.497,1.8310351,0.0,0.0
2013-04-16 06:30:00,3.293,1.8310335,0.0,1.6048737,3.293,0.22615981,1.0,5.1822224
2013-04-16 07:00:00,4.203,1.8310331,0.0,1.604878,4.203,0.22615516,1.0,10.364445
2013-04-16 07:30:00,5.566,1.8310312,0.03,1.604888,5.536,0.22614324,1.0,29.135834
2013-04-16 08:00:00,6.289,1.8310301,0.344,1.6048949,5.945,0.22613525,1.0,47.907223
2013-04-16 08:30:00,8.525,1.8310276,1.403,1.6049072,7.122,0.22612047,1.0,58.055
2013-04-16 09:00:00,9.389,1.8310257,1.121,1.6049192,8.268,0.22610652,1.0,68.202774
2013-04-16 09:30:00,7.975,1.8310233,2.242,1.6049306,5.733,0.2260927,1.0,143.27112
2013-04-16 10:00:00,6.909,1.8310208,3.074,1.6049455,3.835,0.22607529,1.0,218.33945
2013-04-16 10:30:00,8.096,1.8310173,2.429,1.6049637,5.667,0.2260536,1.0,273.601
2013-04-16 11:00:00,6.39,1.8310142,4.977,1.6049815,1.413,0.22603261,1.0,328.86258
2013-04-16 11:30:00,6.44,1.8310107,6.079,1.6050005,0.361,0.2260102,1.0,401.612
2013-04-16 12:00:00,6.764,1.8310058,4.006,1.6050272,2.758,0.22597861,1.0,474.36145
2013-04-16 12:30:00,7.676,1.831003,5.658,1.6050429,2.018,0.22596002,1.0,487.27774
2013-04-16 13:00:00,5.854,1.8310003,7.434,1.6050568,-1.58,0.22594357,1.0,500.19403
2013-04-16 13:30:00,6.51,1.8309973,8.336,1.6050723,-1.826,0.22592509,1.0,478.9338
2013-04-16 14:00:00,5.516,1.8309929,7.948,1.6050932,-2.432,0.2258997,1.0,457.6736
2013-04-16 14:30:00,7.195,1.8309892,9.066,1.6051077,-1.871,0.22588158,1.0,425.00168
2013-04-16 15:00:00,7.519,1.8309861,8.438,1.6051213,-0.919,0.22586489,1.0,392.3297
2013-04-16 15:30:00,7.116,1.8309838,4.227,1.6051308,2.889,0.22585297,1.0,283.92862
2013-04-16 16:00:00,7.375,1.8309824,1.46,1.6051332,5.915,0.22584927,1.0,175.5275
2013-04-16 16:30:00,8.108,1.8309848,1.388,1.6051213,6.72,0.22586358,1.0,130.83792
2013-04-16 17:00:00,9.894,1.8309864,0.327,1.6051134,9.567,0.225873,1.0,86.14833
2013-04-16 17:30:00,11.794,1.8309864,0.0,1.6051129,11.794,0.22587347,1.0,47.336113
2013-04-16 18:00:00,14.743,1.8309858,0.0,1.6051124,14.743,0.22587335,1.0,8.523889
2013-04-16 18:30:00,14.924,1.8309892,0.006,0.0,14.918,1.8309892,0.0,4.2619443
2013-04-16 19:00:00,14.321,1.8309929,0.0,0.0,14.321,1.8309929,0.0,0.0
2013-04-16 19:30:00,12.926,1.8309985,0.006,0.0,12.92,1.8309985,0.0,0.0
2013-04-16 20:00:00,12.171,1.831003,0.018,0.0,12.153,1.831003,0.0,0.0
2013-04-16 20:30:00,10.361,1.8310069,0.0,0.0,10.361,1.8310069,0.0,0.0
2013-04-16 21:00:00,9.927,1.8310103,0.0,0.0,9.927,1.8310103,0.0,0.0
2013-04-16 21:30:00,9.549,1.8310145,0.006,0.0,9.543,1.8310145,0.0,0.0
2013-04-16 22:00:00,9.184,1.8310171,0.006,0.0,9.178,1.8310171,0.0,0.0
2013-04-16 22:30:00,8.216,1.8310208,0.0,0.0,8.216,1.8310208,0.0,0.0
2013-04-16 23:00:00,8.803,1.8310243,0.0,0.0,8.803,1.8310243,0.0,0.0
2013-04-16 23:30:00,8.019,1.8310283,0.0,0.0,8.019,1.8310283,0.0,0.0
2013-04-17 00:00:00,5.675,1.8310319,0.0,0.0,5.675,1.8310319,0.0,0.0
2013-04-17 00:30:00,4.919,1.8310317,0.0,0.0,4.919,1.8310317,0.0,0.0
2013-04-17 01:00:00,5.895,1.8310251,0.0,0.0,5.895,1.8310251,0.0,0.0
2013-04-17 01:30:00,6.404,1.8310198,0.0,0.0,6.404,1.8310198,0.0,0.0
2013-04-17 02:00:00,6.366,1.8310164,0.006,0.0,6.36,1.8310164,0.0,0.0
2013-04-17 02:30:00,5.92,1.831017,0.012,0.0,5.908,1.831017,0.0,0.0
2013-04-17 03:00:00,4.058,1.8310171,0.0,0.0,4.058,1.8310171,0.0,0.0
2013-04-17 03:30:00,4.096,1.831016,0.0,0.0,4.096,1.831016,0.0,0.0
2013-04-17 04:00:00,4.469,1.8310149,0.006,0.0,4.463,1.8310149,0.0,0.0
2013-04-17 04:30:00,4.073,1.8310139,0.0,0.0,4.073,1.8310139,0.0,0.0
2013-04-17 05:00:00,4.003,1.8310124,0.0,0.0,4.003,1.8310124,0.0,0.0
2013-04-17 05:30:00,3.257,1.8310096,0.0,0.0,3.257,1.8310096,0.0,0.0
2013-04-17 06:00:00,3.164,1.8310075,0.006,0.0,3.158,1.8310075,0.0,0.0
2013-04-17 06:30:00,3.891,1.8310039,0.0,1.6049967,3.891,0.22600722,1.0,8.046945
2013-04-17 07:00:00,5.335,1.8310013,0.404,1.6050073,4.931,0.22599399,1.0,16.09389
2013-04-17 07:30:00,6.022,1.8309969,1.967,1.6050235,4.055,0.22597337,1.0,82.950554
2013-04-17 08:00:00,6.025,1.8309928,4.27,1.6050392,1.755,0.22595358,1.0,149.80722
2013-04-17 08:30:00,5.77,1.8309885,6.307,1.6050557,-0.537,0.22593284,1.0,200.49583
2013-04-17 09:00:00,6.939,1.8309838,8.299,1.6050761,-1.36,0.22590768,1.0,251.18445
2013-04-17 09:30:00,5.683,1.8309782,10.154,1.6050992,-4.471,0.22587895,1.0,324.20972
2013-04-17 10:00:00,6.743,1.8309704,11.594,1.6051286,-4.851,0.22584176,1.0,397.235
2013-04-17 10:30:00,5.51,1.8309639,12.755,1.6051588,-7.245,0.22580504,1.0,440.36798
2013-04-17 11:00:00,5.42,1.8309557,12.994,1.6051908,-7.574,0.22576499,1.0,483.50098
2013-04-17 11:30:00,5.859,1.8309473,12.51,1.6052254,-6.651,0.22572184,1.0,528.3742
2013-04-17 12:00:00,4.973,1.8309397,12.533,1.6052542,-7.56,0.22568548,1.0,573.2475
2013-04-17 12:30:00,6.632,1.8309323,12.065,1.6052822,-5.433,0.22565007,1.0,551.0926
2013-04-17 13:00:00,7.24,1.8309249,12.652,1.6053097,-5.412,0.22561514,1.0,528.9376
2013-04-17 13:30:00,5.344,1.8309175,12.491,1.6053348,-7.147,0.22558272,1.0,521.81866
2013-04-17 14:00:00,6.157,1.8309095,11.336,1.6053606,-5.179,0.22554886,1.0,514.6997
2013-04-17 14:30:00,7.183,1.8309008,7.868,1.605392,-0.685,0.22550881,1.0,438.50833
2013-04-17 15:00:00,6.168,1.8308957,6.997,1.6054076,-0.829,0.22548807,1.0,362.31696
2013-04-17 15:30:00,6.56,1.8308905,5.438,1.6054199,1.122,0.22547066,1.0,292.97043
2013-04-17 16:00:00,6.124,1.830886,2.974,1.6054307,3.15,0.22545528,1.0,223.62389
2013-04-17 16:30:00,6.585,1.8308822,3.186,1.6054385,3.399,0.22544372,1.0,154.2475
2013-04-17 17:00:00,9.157,1.8308797,0.289,1.6054406,8.868,0.22543907,1.0,84.87111
2013-04-17 17:30:00,10.061,1.8308804,0.006,1.6054296,10.055,0.22545075,1.0,46.064724
2013-04-17 18:00:00,13.627,1.8308854,0.0,1.6054052,13.627,0.2254802,1.0,7.258333
2013-04-17 18:30:00,13.041,1.8308904,0.0,0.0,13.041,1.8308904,0.0,3.6291666
2013-04-17 19:00:00,11.464,1.8308945,0.0,0.0,11.464,1.8308945,0.0,0.0
2013-04-17 19:30:00,10.015,1.8308991,0.0,0.0,10.015,1.8308991,0.0,0.0
2013-04-17 20:00:00,8.877,1.8309014,0.0,0.0,8.877,1.8309014,0.0,0.0
2013-04-17 20:30:00,9.813,1.8309023,0.0,0.0,9.813,1.8309023,0.0,0.0
2013-04-17 21:00:00,8.115,1.8309052,0.0,0.0,8.115,1.8309052,0.0,0.0
2013-04-17 21:30:00,9.636,1.830909,0.0,0.0,9.636,1.830909,0.0,0.0
2013-04-17 22:00:00,8.432,1.830915,0.006,0.0,8.426,1.830915,0.0,0.0
2013-04-17 22:30:00,7.658,1.8309193,0.0,0.0,7.658,1.8309193,0.0,0.0
2013-04-17 23:00:00,6.87,1.8309222,0.0,0.0,6.87,1.8309222,0.0,0.0
2013-04-17 23:30:00,6.098,1.830926,0.0,0.0,6.098,1.830926,0.0,0.0
2013-04-18 00:00:00,5.803,1.83093,0.006,0.0,5.797,1.83093,0.0,0.0
2013-04-18 00:30:00,5.706,1.8309216,0.0,0.0,5.706,1.8309216,0.0,0.0
2013-04-18 01:00:00,6.172,1.8309064,0.0,0.0,6.172,1.8309064,0.0,0.0
2013-04-18 01:30:00,6.04,1.830892,0.006,0.0,6.034,1.830892,0.0,0.0
2013-04-18 02:00:00,5.402,1.8308859,0.0,0.0,5.402,1.8308859,0.0,0.0
2013-04-18 02:30:00,5.047,1.8308874,0.0,0.0,5.047,1.8308874,0.0,0.0
2013-04-18 03:00:00,3.482,1.8308879,0.0,0.0,3.482,1.8308879,0.0,0.0
2013-04-18 03:30:00,3.645,1.8308882,0.0,0.0,3.645,1.8308882,0.0,0.0
2013-04-18 04:00:00,3.477,1.8308862,0.0,0.0,3.477,1.8308862,0.0,0.0
2013-04-18 04:30:00,3.563,1.8308831,0.006,0.0,3.557,1.8308831,0.0,0.0
2013-04-18 05:00:00,3.766,1.8308804,0.006,0.0,3.76,1.8308804,0.0,0.0
2013-04-18 05:30:00,3.372,1.8308772,0.0,0.0,3.372,1.8308772,0.0,0.0
2013-04-18 06:00:00,3.138,1.8308742,0.0,0.0,3.138,1.8308742,0.0,0.0
2013-04-18 06:30:00,4.343,1.8308704,0.006,1.6053677,4.337,0.22550273,1.0,11.176111
2013-04-18 07:00:00,5.45,1.8308647,0.248,1.6053892,5.202,0.22547543,1.0,22.352222
2013-04-18 07:30:00,5.262,1.8308578,1.61,1.6054119,3.652,0.22544587,1.0,95.09556
2013-04-18 08:00:00,4.922,1.8308512,3.711,1.6054356,1.211,0.22541559,1.0,167.83888
2013-04-18 08:30:00,5.412,1.8308424,5.981,1.605469,-0.569,0.22537339,1.0,252.36806
2013-04-18 09:00:00,6.067,1.8308333,8.08,1.6055051,-2.013,0.2253282,1.0,336.89722
2013-04-18 09:30:00,6.968,1.8308227,9.769,1.6055467,-2.801,0.225276,1.0,407.50223
2013-04-18 10:00:00,6.686,1.8308101,10.922,1.6055938,-4.236,0.22521627,1.0,478.1072
2013-04-18 10:30:00,7.057,1.8307987,11.972,1.6056374,-4.915,0.22516131,1.0,551.0248
2013-04-18 11:00:00,6.96,1.8307866,12.269,1.6056831,-5.309,0.2251035,1.0,623.9423
2013-04-18 11:30:00,6.385,1.8307761,13.175,1.6057218,-6.79,0.22505426,1.0,603.15265
2013-04-18 12:00:00,6.564,1.8307613,12.03,1.6057743,-5.466,0.22498703,1.0,582.363
2013-04-18 12:30:00,8.077,1.8307452,12.343,1.6058308,-4.266,0.22491443,1.0,540.1508
2013-04-18 13:00:00,7.082,1.8307313,10.344,1.6058758,-3.262,0.22485542,1.0,497.9386
2013-04-18 13:30:00,6.578,1.830717,7.758,1.6059229,-1.18,0.22479403,1.0,510.7536
2013-04-18 14:00:00,5.516,1.8307078,9.242,1.6059506,-3.726,0.2247572,1.0,523.5686
2013-04-18 14:30:00,5.541,1.8306986,7.887,1.6059777,-2.346,0.22472095,1.0,446.58804
2013-04-18 15:00:00,5.93,1.8306859,8.098,1.6060176,-2.168,0.22466826,1.0,369.6075
2013-04-18 15:30:00,7.448,1.8306742,5.3,1.6060501,2.148,0.22462404,1.0,317.59708
2013-04-18 16:00:00,6.238,1.8306684,3.42,1.606061,2.818,0.22460747,1.0,265.58667
2013-04-18 16:30:00,6.437,1.8306706,1.43,1.60604,5.007,0.2246306,1.0,186.64778
2013-04-18 17:00:00,7.135,1.8306768,1.005,1.606008,6.13,0.22466874,1.0,107.708885
2013-04-18 17:30:00,8.566,1.8306834,0.132,1.6059734,8.434,0.22470999,1.0,57.344166
2013-04-18 18:00:00,10.308,1.8306895,0.0,1.6059418,10.308,0.22474778,1.0,6.9794445
2013-04-18 18:30:00,12.02,1.8306944,0.0,0.0,12.02,1.8306944,0.0,3.4897223
2013-04-18 19:00:00,11.138,1.8306983,0.0,0.0,11.138,1.8306983,0.0,0.0
