timestamp,y_true,y_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,S_dev,Rw_dev,Ru_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled
2013-03-29 03:00:00,5.987999797374011,5.274008223801852,5.27400822380185,-1.7763568394002505e-15,5.27400822380185,-1.5901327846050262,0.0,0.0,0.0,16.66800822380185,0.0,0.0,-114.2821897907257,22.637182446867225,0.32348105,-0.030860186,-0.0,0.0,0.0,0.0,1.0,-2.2179089,0.4393266,0.3373377,0.32348105
2013-03-29 03:30:00,6.285000279724598,5.210935528337956,5.210935528337956,0.0,5.210935528337956,-1.5828577646464108,0.0,0.0,0.0,16.604935528337954,0.0,0.0,9.770202081054448,22.598480108499523,0.32225698,-0.030718997,-0.0,0.0,0.0,0.0,1.0,0.18961325,0.4385755,0.34310168,0.32225698
2013-03-29 04:00:00,6.600999505490065,5.568565527945758,5.568565527945758,0.0,5.568565527945758,-1.6640761642456052,0.0,0.0,0.0,16.962565527945756,0.0,0.0,-91.69385094487666,23.07853775268793,0.32919762,-0.032295227,-0.0,0.0,0.0,0.0,1.0,-1.7795302,0.44789213,0.34923437,0.32919762
2013-03-29 04:30:00,6.420000080168248,5.741324793457985,5.741324793457984,-8.881784197001252e-16,5.741324793457984,-1.5572949953079223,0.0,0.0,0.0,17.135324793457983,0.0,0.0,59.32960517382621,23.397046188503502,0.3325504,-0.030222893,-0.0,0.0,0.0,0.0,1.0,1.1514275,0.45407352,0.34572166,0.3325504
2013-03-29 05:00:00,4.967000078111887,6.057379301697016,6.057379301697015,-8.881784197001252e-16,6.057379301697015,-1.63758818128705,0.0,0.0,0.0,17.451379301697013,0.0,0.0,-3.1898401865065096,23.833049843758342,0.33868417,-0.031781167,-0.0,0.0,0.0,0.0,1.0,-0.06190619,0.46253517,0.31752285,0.33868417
2013-03-29 05:30:00,5.957999841719866,5.2609723094105725,5.2609723094105725,0.0,5.2609723094105725,-1.6149576864838597,0.0,0.0,0.0,16.65497230941057,0.0,0.0,93.20153913390635,22.707914836168285,0.32322806,-0.03134197,-0.0,0.0,0.0,0.0,1.0,1.8087903,0.44069934,0.33675548,0.32322806
2013-03-29 06:00:00,5.9270001946687705,6.2943568383753306,6.294356838375329,-1.7763568394002505e-15,6.294356838375329,-1.557454700231552,0.0,0.0,0.0,17.688356838375327,0.0,0.0,-76.23521900463103,24.148637522220607,0.34328327,-0.030225992,-0.0,0.0,0.0,0.0,1.0,-1.4795198,0.46865988,0.33615386,0.34328327
2013-03-29 06:30:00,6.584999836266041,6.725933288872242,6.725933288872241,-8.881784197001252e-16,6.725933288872241,-1.4614351861476897,0.0,0.0,0.0,18.11993328887224,0.0,0.0,-238.09672421312328,24.71088945522904,0.351659,-0.028362513,-0.0,0.0,0.0,0.0,1.0,-4.620815,0.47957167,0.34892386,0.351659
2013-03-29 07:00:00,6.50699933731556,7.455096830189229,7.455096830189227,-1.7763568394002505e-15,7.455096830189227,-1.4343744153380393,0.0,0.0,0.0,18.849096830189225,0.0,0.0,44.13916694033146,25.901432842791078,0.3658101,-0.027837336,-0.0,0.0,0.0,0.0,1.0,0.8566221,0.5026769,0.34741008,0.3658101
2013-03-29 07:30:00,8.07299978658557,8.038523486196995,8.038524254009127,7.678121320964237e-07,7.550835325032473,0.48768892897665495,0.48768892897665495,0.0,0.0,18.94483532503247,0.48768892897665495,0.0,69.32525993144512,26.0526089092493,0.36766812,0.009464726,0.009464726,0.0,0.0,1.0,1.0,1.3454162,0.5056108,0.37780192,0.37713283
2013-03-29 08:00:00,7.88800006005168,7.953624963045121,7.953624963045119,-1.7763568394002505e-15,7.432180709272622,0.5214442537724971,0.5214442537724971,0.0,0.0,18.82618070927262,0.5214442537724971,0.0,-47.14614652490615,25.82833405649662,0.36536536,0.010119826,0.010119826,0.0,0.0,1.0,1.0,-0.91497946,0.50125825,0.37421158,0.37548518
2013-03-29 08:30:00,5.710999285459519,7.009354245841504,7.009354245841504,0.0,6.705979387164117,0.3033748586773872,0.3033748586773872,0.0,0.0,18.099979387164115,0.3033748586773872,0.0,161.57469973564147,24.854694525212047,0.35127175,0.005887687,0.005887687,0.0,0.0,1.0,1.0,3.1357288,0.48236254,0.33196187,0.35715944
2013-03-29 09:00:00,3.564000002145768,4.712729876577855,4.712729876577853,-1.7763568394002505e-15,4.180702100366354,0.5320277762115001,0.5320277762115001,0.0,0.0,15.574702100366352,0.5320277762115001,0.0,-4.0363354032784695,21.083037016928195,0.30226293,0.010325223,0.010325223,0.0,0.0,1.0,1.0,-0.078334376,0.40916485,0.2902944,0.31258816
2013-03-29 09:30:00,1.352999738499523,2.9815745731592185,2.981574573159218,-4.440892098500626e-16,2.3994547334015373,0.5821198397576808,0.5821198397576808,0.0,0.0,13.793454733401536,0.5821198397576808,0.0,148.8259102270603,18.539396735161542,0.26769373,0.011297375,0.011297375,0.0,0.0,1.0,1.0,2.8883092,0.35979965,0.24738486,0.2789911
2013-03-29 10:00:00,-0.13800005382299338,0.19755074009299362,0.19755074009299234,-1.27675647831893e-15,-0.1298044271171097,0.32735516721010205,0.32735516721010205,0.0,0.0,11.264195572882889,0.32735516721010205,0.0,221.2199924035072,14.864953456640242,0.21860763,0.0063530803,0.0063530803,0.0,0.0,1.0,1.0,4.293283,0.28848863,0.21844858,0.22496071
2013-03-29 10:30:00,-2.8409997437596313,-0.6270027093589297,-0.6270027093589305,-8.881784197001252e-16,-1.5333212406486272,0.9063185312896966,0.9063185312896966,0.0,0.0,9.860678759351371,0.9063185312896966,0.0,46.94743674492835,12.733111552640795,0.19136916,0.017589197,0.017589197,0.0,0.0,1.0,1.0,0.91112304,0.24711533,0.16599065,0.20895836
2013-03-29 11:00:00,-1.1019997037798157,-2.77916860051453,-2.7791686005145304,-4.440892098500626e-16,-3.604554358318447,0.8253857578039169,0.8253857578039169,0.0,0.0,7.789445641681551,0.8253857578039169,0.0,-86.16115642058848,9.640778900131583,0.15117212,0.01601851,0.01601851,0.0,0.0,1.0,1.0,-1.6721555,0.1871015,0.19973995,0.16719063
2013-03-29 11:30:00,-0.49999967227876096,-1.2288653024882068,-1.2288653024882066,2.220446049250313e-16,-3.01103250838816,1.7821672058999536,1.7821672058999536,0.0,0.0,8.382967491611838,1.7821672058999536,0.0,99.92878963196276,10.590957163885234,0.16269077,0.034587055,0.034587055,0.0,0.0,1.0,1.0,1.9393481,0.2055419,0.21142314,0.19727783
2013-03-29 12:00:00,3.514999767452479,-0.5437833913415662,-0.5437833913415657,4.440892098500626e-16,-2.5809578984230743,2.0371745070815086,2.0371745070815086,0.0,0.0,8.813042101576924,2.0371745070815086,0.0,64.66271154105662,11.205818816423415,0.17103736,0.03953606,0.03953606,0.0,0.0,1.0,1.0,1.2549287,0.2174747,0.28934345,0.21057342
2013-03-29 12:30:00,3.179000571250916,3.030978677034379,3.030977909222244,-7.67812134760959e-07,0.4118908716589207,2.6190870375633235,2.6190870375633235,0.0,0.0,11.805890871658919,2.6190870375633235,0.0,-9.074444510012864,15.558918954163788,0.22912048,0.05082941,0.05082941,0.0,0.0,1.0,1.0,-0.17611048,0.30195662,0.2828226,0.2799499
2013-03-29 13:00:00,-3.7480000922232857,2.3788451201319702,2.3788451201319702,0.0,0.17367178276181328,2.205173337370157,2.205173337370157,0.0,0.0,11.567671782761812,2.205173337370157,0.0,109.51072264242171,15.261230512142179,0.22449729,0.042796463,0.042796463,0.0,0.0,1.0,1.0,2.1253076,0.2961793,0.14838822,0.26729375
2013-03-29 13:30:00,-2.5169999155700196,-2.866881922945379,-2.8668819229453795,-4.440892098500626e-16,-2.408225506335496,-0.45865641660988327,-0.45865641660988327,0.0,0.0,8.985774493664502,-0.45865641660988327,0.0,-66.32598303818702,11.402188305020331,0.17438963,-0.008901283,-0.008901283,0.0,0.0,1.0,1.0,-1.2872083,0.2212857,0.17227861,0.16548835
2013-03-29 14:00:00,-2.9729997022002927,-1.4237997502088537,-1.4237997502088535,2.220446049250313e-16,-2.285405509755014,0.8616057595461606,0.8616057595461606,0.0,0.0,9.108594490244984,0.8616057595461606,0.0,-40.99913472688198,11.593105559661984,0.17677324,0.016721442,0.016721442,0.0,0.0,1.0,1.0,-0.79568255,0.22499089,0.16342889,0.19349468
2013-03-29 14:30:00,-2.87200015862286,-0.7288445428460828,-0.7288445428460826,2.220446049250313e-16,-0.7249563422054042,-0.0038882006406784054,-0.0038882006406784054,0.0,0.0,10.669043657794594,-0.0038882006406784054,0.0,128.9090969161987,13.952987667113542,0.20705734,-7.545948e-05,-7.545948e-05,0.0,0.0,1.0,1.0,2.5017776,0.27078983,0.16538902,0.20698188
2013-03-29 15:00:00,-0.6400002331435671,-0.5083020248711101,-0.5083020248711103,-2.220446049250313e-16,0.7719087669998412,-1.2802107918709515,-1.2802107918709515,0.0,0.0,12.16590876699984,-1.2802107918709515,0.0,-140.76690494084357,16.02938662481308,0.23610745,-0.024845436,-0.024845436,0.0,0.0,1.0,1.0,-2.7319057,0.31108713,0.20870611,0.21126202
2013-03-29 15:30:00,3.7339997508525857,1.7476697632074363,1.7476689953953035,-7.678121327625576e-07,2.9635693786442285,-1.215900383248925,-1.215900383248925,0.0,0.0,14.357569378644227,-1.215900383248925,0.0,-8.391091711789368,19.297849238097665,0.27864167,-0.023597345,-0.023597345,0.0,0.0,1.0,1.0,-0.16284844,0.37451917,0.29359365,0.25504434
2013-03-29 16:00:00,3.6139999282360082,5.263578263789416,5.263578263789414,-1.7763568394002505e-15,6.416775269210337,-1.153197005420923,-1.153197005420923,0.0,0.0,17.810775269210335,-1.153197005420923,0.0,-112.38028842520713,24.31235042518377,0.34565908,-0.022380441,-0.022380441,0.0,0.0,1.0,1.0,-2.180998,0.4718371,0.29126477,0.32327864
2013-03-29 16:30:00,6.763999878793955,5.578484125077725,5.5784848928898585,7.678121338727806e-07,7.581971642643214,-2.003486749753356,-2.003486749753356,0.0,0.0,18.975971642643213,-2.003486749753356,0.0,101.76007685124873,26.112274054467676,0.3682724,-0.03888227,-0.03888227,0.0,0.0,1.0,1.0,1.9748884,0.50676876,0.35239777,0.3293901
2013-03-29 17:00:00,8.96499938941002,8.580479073286057,8.580479073286053,-3.552713678800501e-15,9.411594245225189,-0.8311151719391345,-0.8311151719391345,0.0,0.0,20.805594245225187,-0.8311151719391345,0.0,-58.29910915410518,28.723676828205583,0.40378043,-0.016129702,-0.016129702,0.0,0.0,1.0,1.0,-1.1314284,0.55744904,0.39511323,0.38765073
2013-03-29 17:30:00,6.44599973461032,11.16744392246008,11.167443922460079,-1.7763568394002505e-15,11.480178411036729,-0.3127344885766506,-0.3127344885766506,0.0,0.0,22.874178411036727,-0.3127344885766506,0.0,7.028344954699277,31.78278164285421,0.44392607,-0.0060693324,-0.0060693324,0.0,0.0,1.0,1.0,0.1364012,0.616818,0.34622625,0.43785673
2013-03-29 18:00:00,11.460000308185815,8.877069543957711,8.877068776145578,-7.678121338727806e-07,11.488929933726787,-2.6118611575812096,-2.6118611575812096,0.0,0.0,22.882929933726786,-2.6118611575812096,0.0,78.5787536239624,31.826583789408204,0.4440959,-0.050689176,-0.050689176,0.0,0.0,1.0,1.0,1.5250015,0.6176681,0.44353446,0.39340675
2013-03-29 18:30:00,13.50400066512823,13.538562960475682,13.53856296047568,-1.7763568394002505e-15,12.75536080124974,0.7832021592259406,0.7832021592259406,0.0,0.0,24.14936080124974,0.7832021592259406,0.0,-129.69311295628546,33.59194358772039,0.4686739,0.01519984,0.01519984,0.0,0.0,1.0,1.0,-2.5169933,0.65192896,0.483203,0.48387375
2013-03-29 19:00:00,15.019001496911047,14.277198232263325,14.277198232263325,0.0,13.893359733313321,0.38383849895000455,0.38383849895000455,0.0,0.0,25.28735973331332,0.38383849895000455,0.0,-186.05255053043362,35.23490184706449,0.4907594,0.0074492693,0.0074492693,0.0,0.0,1.0,1.0,-3.6107779,0.68381435,0.5126051,0.49820867
2013-03-29 19:30:00,12.457999447196721,14.53098931902647,14.530989319026471,1.7763568394002505e-15,14.822589010834694,-0.2915996918082237,-0.2915996918082237,0.0,0.0,26.216589010834692,-0.2915996918082237,0.0,-223.4200382914543,36.5801977699995,0.50879323,-0.005659163,-0.005659163,0.0,0.0,1.0,1.0,-4.33598,0.7099229,0.46290293,0.5031341
2013-03-29 20:00:00,12.272999720662833,13.589935734659432,13.58993573465943,-1.7763568394002505e-15,13.58993573465943,-3.266547689825296,0.0,0.0,0.0,24.98393573465943,0.0,0.0,104.90742477869986,34.9163089519143,0.48487076,-0.063394874,-0.0,0.0,0.0,0.0,1.0,2.03597,0.6776313,0.4593126,0.48487076
2013-03-29 20:30:00,12.028000082820654,13.418776589632033,13.418776589632031,-1.7763568394002505e-15,13.418776589632031,-3.2482660829424854,0.0,0.0,0.0,24.81277658963203,0.0,0.0,-129.5188871695995,34.5640336741209,0.48154902,-0.06304008,-0.0,0.0,0.0,0.0,1.0,-2.513612,0.6707946,0.4545578,0.48154902
2013-03-29 21:00:00,9.38799937838316,12.710004602938891,12.710004602938888,-3.552713678800501e-15,12.710004602938888,-2.783178471907973,0.0,0.0,0.0,24.104004602938886,0.0,0.0,-109.10331538224219,33.53440374648571,0.46779367,-0.054013982,-0.0,0.0,0.0,0.0,1.0,-2.117401,0.65081227,0.40332252,0.46779367
2013-03-29 21:30:00,9.912000446557999,10.98579953494668,10.985799534946679,-1.7763568394002505e-15,10.985799534946679,-2.7385002517104144,0.0,0.0,0.0,22.379799534946677,0.0,0.0,78.78719311928748,31.08950256937742,0.4343315,-0.0531469,-0.0,0.0,0.0,0.0,1.0,1.5290468,0.60336334,0.41349196,0.4343315
2013-03-29 22:00:00,8.286000085979701,10.207257995367051,10.207257995367048,-3.552713678800501e-15,10.207257995367048,-1.5485787919759748,0.0,0.0,0.0,21.601257995367046,0.0,0.0,-0.435946837157011,29.91451044875383,0.41922212,-0.030053735,-0.0,0.0,0.0,0.0,1.0,-0.0084605515,0.5805599,0.3819357,0.41922212
2013-03-29 22:30:00,7.1600005219280725,9.096883408218623,9.09688340821862,-3.552713678800501e-15,9.09688340821862,-1.8608894482553002,0.0,0.0,0.0,20.490883408218618,0.0,0.0,152.4245412712097,28.35380636757612,0.39767274,-0.03611484,-0.0,0.0,0.0,0.0,1.0,2.958149,0.55027086,0.36008307,0.39767274
2013-03-29 23:00:00,9.162000019580127,8.160639399051666,8.160639399051664,-1.7763568394002505e-15,8.160639399051664,-2.584299773260951,0.0,0.0,0.0,19.554639399051663,0.0,0.0,-5.440514070868492,26.91370407372713,0.37950277,-0.050154284,-0.0,0.0,0.0,0.0,1.0,-0.105585694,0.52232236,0.39893648,0.37950277
2013-03-29 23:30:00,7.614999849349261,8.346648030728103,8.346648030728101,-1.7763568394002505e-15,8.346648030728101,-2.0879606727957722,0.0,0.0,0.0,19.7406480307281,0.0,0.0,-35.1312748503685,27.17338427954912,0.3831127,-0.04052168,-0.0,0.0,0.0,0.0,1.0,-0.6818032,0.52736205,0.36891338,0.3831127
2013-03-30 00:00:00,7.50400032055378,7.616472513020039,7.616472513020039,0.0,7.616472513020039,-2.2945812211781735,0.0,0.0,0.0,19.010472513020037,0.0,0.0,-175.90864660620687,26.042602781534193,0.36894196,-0.04453163,-0.0,0.0,0.0,0.0,1.0,-3.413912,0.50541663,0.36675918,0.36894196
2013-03-30 00:30:00,6.245000338852406,7.077746343761683,7.077746343761682,-1.7763568394002505e-15,7.077746343761682,-2.380385762646794,0.0,0.0,0.0,18.47174634376168,0.0,0.0,270.85797799682615,25.446712998986243,0.35848674,-0.046196863,-0.0,0.0,0.0,0.0,1.0,5.2566223,0.49385202,0.3423254,0.35848674
2013-03-30 01:00:00,6.0529997012913235,6.345703506946564,6.345703506946563,-8.881784197001252e-16,6.345703506946563,-2.445426360607147,0.0,0.0,0.0,17.73970350694656,0.0,0.0,108.02192877435682,24.303644971221683,0.34427977,-0.047459126,-0.0,0.0,0.0,0.0,1.0,2.096414,0.47166815,0.33859918,0.34427977
2013-03-30 01:30:00,4.887000196367503,6.193550783455373,6.193550783455372,-8.881784197001252e-16,6.193550783455372,-2.3661850772500035,0.0,0.0,0.0,17.58755078345537,0.0,0.0,-120.23055937623977,23.981891761332747,0.3413269,-0.045921266,-0.0,0.0,0.0,0.0,1.0,-2.3333507,0.4654238,0.31597027,0.3413269
2013-03-30 02:00:00,4.82200029245019,5.18453661158681,5.1845366115868075,-2.6645352591003757e-15,5.1845366115868075,-2.460234001494944,0.0,0.0,0.0,16.578536611586806,0.0,0.0,214.20005192041396,22.648311115920542,0.32174465,-0.047746502,-0.0,0.0,0.0,0.0,1.0,4.157045,0.4395426,0.3147088,0.32174465
2013-03-30 02:30:00,5.803000070840121,5.025174132168294,5.025174132168292,-1.7763568394002505e-15,5.025174132168292,-2.487986571036279,0.0,0.0,0.0,16.41917413216829,0.0,0.0,53.59063331317901,22.34528177270293,0.31865185,-0.048285104,-0.0,0.0,0.0,0.0,1.0,1.0400496,0.4336616,0.33374736,0.31865185
2013-03-30 03:00:00,4.401999377667905,5.615529524862767,5.615529524862765,-1.7763568394002505e-15,5.615529524862765,-2.486710851177573,0.0,0.0,0.0,17.009529524862764,0.0,0.0,-51.35584546184539,23.164812195181845,0.33010906,-0.048260346,-0.0,0.0,0.0,0.0,1.0,-0.99667835,0.44956648,0.30655771,0.33010906
2013-03-30 03:30:00,4.52099950888753,4.908861343413592,4.908861343413591,-8.881784197001252e-16,4.908861343413591,-2.573552706837654,0.0,0.0,0.0,16.30286134341359,0.0,0.0,91.58996903455257,22.19131547695398,0.31639454,-0.049945712,-0.0,0.0,0.0,0.0,1.0,1.7775141,0.43067354,0.3088672,0.31639454
2013-03-30 04:00:00,5.035000591844321,4.75171784105897,4.751717841058969,-8.881784197001252e-16,4.751717841058969,-2.413569067403674,0.0,0.0,0.0,16.145717841058968,0.0,0.0,167.65997329568862,21.994009257555007,0.3133448,-0.04684086,-0.0,0.0,0.0,0.0,1.0,3.2538276,0.42684436,0.31884256,0.3133448
2013-03-30 04:30:00,4.579000037401915,5.425859964936972,5.425859964936972,0.0,5.425859964936972,-2.4414775028079747,0.0,0.0,0.0,16.81985996493697,0.0,0.0,-138.3930018160343,22.849232194840905,0.3264281,-0.04738249,-0.0,0.0,0.0,0.0,1.0,-2.6858346,0.44344193,0.30999282,0.3264281
2013-03-30 05:00:00,4.376999414622785,4.978692321270705,4.978692321270703,-1.7763568394002505e-15,4.978692321270703,-2.4594477618709205,0.0,0.0,0.0,16.3726923212707,0.0,0.0,-11.427258906781672,22.24902730810642,0.31774977,-0.047731243,-0.0,0.0,0.0,0.0,1.0,-0.22177225,0.43179357,0.30607253,0.31774977
2013-03-30 05:30:00,5.154000723063946,5.306869047462941,5.306869047462939,-1.7763568394002505e-15,5.306869047462939,-2.4533563243150707,0.0,0.0,0.0,16.700869047462938,0.0,0.0,69.83075058472156,22.76504313009977,0.3241188,-0.047613025,-0.0,0.0,0.0,0.0,1.0,1.3552264,0.44180804,0.32115203,0.3241188
2013-03-30 06:00:00,5.307999266922475,5.868491374522448,5.868491374522446,-2.6645352591003757e-15,5.868491374522446,-2.3204096535146235,0.0,0.0,0.0,17.262491374522444,0.0,0.0,16.941419981807467,23.565014306306836,0.33501837,-0.04503289,-0.0,0.0,0.0,0.0,1.0,0.32878724,0.45733333,0.32414073,0.33501837
2013-03-30 06:30:00,5.209000641763211,5.59454368364811,5.594543683648109,-1.7763568394002505e-15,5.594543683648109,-2.2880651835128663,0.0,0.0,0.0,16.988543683648107,0.0,0.0,-224.3110689153671,23.059181208819147,0.32970178,-0.04440517,-0.0,0.0,0.0,0.0,1.0,-4.3532724,0.44751647,0.32221943,0.32970178
2013-03-30 07:00:00,6.8499994445443155,6.183234459638596,6.183234459638594,-1.7763568394002505e-15,6.183234459638594,-2.2453176269233226,0.0,0.0,0.0,17.577234459638593,0.0,0.0,-39.76668568873405,24.001613783776758,0.34112668,-0.043575555,-0.0,0.0,0.0,0.0,1.0,-0.77176404,0.46580654,0.3540668,0.34112668
2013-03-30 07:30:00,9.442999297082425,6.534628289103509,6.534627521291373,-7.678121356491374e-07,6.613169327795504,-0.07854180650413035,-0.07854180650413035,0.0,0.0,18.007169327795502,-0.07854180650413035,0.0,75.88319864046572,24.681611242979763,0.34947056,-0.0015242845,-0.0015242845,0.0,0.0,1.0,1.0,1.4726881,0.47900346,0.40438992,0.3479463
2013-03-30 08:00:00,7.643000422209502,8.2372240524292,8.237224052429198,-1.7763568394002505e-15,7.855908584147691,0.3813154682815075,0.3813154682815075,0.0,0.0,19.24990858414769,0.3813154682815075,0.0,13.160487302958964,26.475274132132526,0.37358877,0.007400304,0.007400304,0.0,0.0,1.0,1.0,0.25540954,0.5138136,0.3694568,0.38098907
2013-03-30 08:30:00,5.4790002426505096,6.283559864163399,6.283559096351265,-7.678121338727806e-07,6.994930127114056,-0.7113710307627915,-0.7113710307627915,0.0,0.0,18.388930127114055,-0.7113710307627915,0.0,-25.548133303612467,25.19703892087936,0.3568795,-0.013805792,-0.013805792,0.0,0.0,1.0,1.0,-0.4958203,0.48900652,0.3274594,0.34307373
2013-03-30 09:00:00,3.9460003588497647,4.1999665067791945,4.1999665067791945,0.0,4.547682516127825,-0.34771600934863084,-0.34771600934863084,0.0,0.0,15.941682516127823,-0.34771600934863084,0.0,37.2358479064703,21.638595163762567,0.30938503,-0.0067482293,-0.0067482293,0.0,0.0,1.0,1.0,0.7226473,0.41994673,0.297708,0.3026368
2013-03-30 09:30:00,1.2529998863190421,2.552796030074359,2.552796030074358,-8.881784197001252e-16,2.6884883970618247,-0.13569236698746678,-0.13569236698746678,0.0,0.0,14.082488397061823,-0.13569236698746678,0.0,-326.9439638867378,18.75688873553276,0.2733031,-0.0026334226,-0.0026334226,0.0,0.0,1.0,1.0,-6.3451,0.3640206,0.24544413,0.27066967
2013-03-30 10:00:00,-1.8000000540614118,-0.5671041492521754,-0.5671041492521751,3.3306690738754696e-16,0.7693112585544597,-1.3364154078066348,-1.3364154078066348,0.0,0.0,12.163311258554458,-1.3364154078066348,0.0,-90.45751984858512,16.04736264246702,0.23605704,-0.025936216,-0.025936216,0.0,0.0,1.0,1.0,-1.7555363,0.311436,0.18619365,0.21012083
2013-03-30 10:30:00,-4.988999870188533,-3.598710540175437,-3.598710924081503,-3.8390606604821187e-07,-1.3544110321402538,-2.244299891941249,-2.244299891941249,0.0,0.0,10.039588967859745,-2.244299891941249,0.0,1.1710194606482982,12.975426151454448,0.19484133,-0.043555804,-0.043555804,0.0,0.0,1.0,1.0,0.022726327,0.251818,0.124303766,0.15128553
2013-03-30 11:00:00,-7.144000139832495,-6.331482145562767,-6.3314821455627674,-8.881784197001252e-16,-3.053456432163715,-3.2780257133990522,-3.2780257133990522,0.0,0.0,8.340543567836283,-3.2780257133990522,0.0,-20.066636492341754,10.47684492470324,0.16186744,-0.06361763,-0.06361763,0.0,0.0,1.0,1.0,-0.38943925,0.20332728,0.08248103,0.09824981
