timestamp,y_true,y_pred,y_true_scaled,y_pred_scaled
2013-04-18 03:30:00,4.386999399840833,4.9752141323089605,0.3062666,0.31768227
2013-04-18 04:00:00,4.43499994313717,4.219169488221407,0.30719817,0.30300948
2013-04-18 04:30:00,4.042999601215125,4.213739520817995,0.2995905,0.3029041
2013-04-18 05:00:00,4.8320002776682385,4.532260241627694,0.31490287,0.30908573
2013-04-18 05:30:00,5.33300076559186,4.6078789873421195,0.32462594,0.31055328
2013-04-18 06:00:00,6.9299993262887005,5.785960783988238,0.35561937,0.33341667
2013-04-18 06:30:00,9.336999760895967,7.44519973179698,0.40233275,0.36561802
2013-04-18 07:00:00,8.662000758677722,8.635836792439223,0.38923284,0.38872507
2013-04-18 07:30:00,5.848000004321337,7.714405414938927,0.33462068,0.37084258
2013-04-18 08:00:00,4.458000523388386,5.473413641571999,0.30764455,0.32735097
2013-04-18 08:30:00,3.8460005066692835,3.4274876118004327,0.29576728,0.28764507
2013-04-18 09:00:00,1.1159999352693566,2.421027183085681,0.24278533,0.2681124
2013-04-18 09:30:00,-2.7900001262724388,-1.0195405197739593,0.16698042,0.20134026
2013-04-18 10:00:00,-4.987000103488564,-4.221620399489998,0.124342576,0.13919653
2013-04-18 10:30:00,-5.089000106275081,-5.80583258473873,0.12236303,0.10845125
2013-04-18 11:00:00,-4.84399970062077,-6.043590986356138,0.12711783,0.103837
2013-04-18 11:30:00,-2.245000164076685,-5.706647381231187,0.1775574,0.110376164
2013-04-18 12:00:00,-1.1509999384731044,-3.249610165551304,0.19878899,0.15806063
2013-04-18 12:30:00,-2.6239999109655607,-2.0076870934963216,0.17020203,0.182163
2013-04-18 13:00:00,-1.9579996669441453,-2.5585562116354694,0.1831273,0.17147212
2013-04-18 13:30:00,-2.081000099375843,-1.4007300668656817,0.18074019,0.1939424
2013-04-18 14:00:00,0.3999997651577004,-1.5827913763672103,0.2288897,0.19040908
2013-04-18 14:30:00,1.0769996857941158,0.8900297533273704,0.24202845,0.23839986
2013-04-18 15:00:00,2.0800003530383115,1.7397520844936378,0.26149398,0.25489068
2013-04-18 15:30:00,2.878999479085208,3.853359218150378,0.2770004,0.2959101
2013-04-18 16:00:00,6.277999368697405,5.592026795476675,0.3429658,0.32965294
2013-04-18 16:30:00,7.125000573664904,8.911100513309242,0.35940382,0.3940672
2013-04-18 17:00:00,11.142999855399133,9.962646870464086,0.43738234,0.41447487
2013-04-18 17:30:00,14.043999866902826,13.292827758610247,0.49368292,0.4791047
2013-04-18 18:00:00,13.814000206887721,13.835325421065091,0.48921925,0.4896331
2013-04-18 18:30:00,16.320998958051202,14.687874836504458,0.5378733,0.5061788
2013-04-18 19:00:00,13.471999791055916,15.296568654179572,0.48258194,0.5179919
2013-04-18 19:30:00,13.957000609755514,13.584590226590633,0.4919945,0.48476702
2013-04-18 20:00:00,11.033000018000603,13.371979975759983,0.43524754,0.48064083
2013-04-18 20:30:00,10.893999916344882,11.458076170980931,0.43254992,0.44349712
2013-04-18 21:00:00,9.684000169336796,11.155470660060644,0.4090671,0.43762437
2013-04-18 21:30:00,8.903000095307828,10.258977820634842,0.39391,0.42022586
2013-04-18 22:00:00,11.20600037652254,9.771355691313744,0.438605,0.41076243
2013-04-18 22:30:00,10.930999247401953,9.871142091721296,0.43326798,0.412699
2013-04-18 23:00:00,9.635999626040459,9.380617632538081,0.40813553,0.40317926
2013-04-18 23:30:00,9.00299994748831,8.075297080487013,0.39585072,0.3778465
2013-04-19 00:00:00,5.794999468415976,7.507007072865964,0.3335921,0.36681753
2013-04-19 00:30:00,5.637000623345376,5.6015814496576795,0.33052576,0.32983837
2013-04-19 01:00:00,5.142999510824681,5.1601278638839725,0.32093853,0.32127094
2013-04-19 01:30:00,6.060000612318516,4.728290357261897,0.33873504,0.31289014
2013-04-19 02:00:00,4.683000190794469,5.171096828013659,0.31201118,0.32148382
2013-04-19 02:30:00,4.49900015565753,4.816783776819706,0.30844024,0.31460756
2013-04-19 03:00:00,5.29400051611662,4.403668601244688,0.32386905,0.3065901
2013-04-19 03:30:00,4.330000098347664,4.907338004142047,0.3051604,0.31636497
2013-04-19 04:00:00,4.067999564260245,4.4809657842814925,0.30007568,0.30809024
2013-04-19 04:30:00,4.018999329566956,4.130791240483523,0.29912472,0.3012943
2013-04-19 05:00:00,4.214000576943159,4.7153020472228535,0.30290917,0.31263807
2013-04-19 05:30:00,4.8370002702772625,4.9493895390331755,0.3149999,0.31718108
2013-04-19 06:00:00,6.754999584972859,5.859816633045674,0.3522231,0.33485
2013-04-19 06:30:00,8.183999315381051,7.308203619807959,0.37995613,0.3629593
2013-04-19 07:00:00,9.679000176727772,8.64747221750021,0.40897006,0.38895088
2013-04-19 07:30:00,7.006000442445279,8.494987799167633,0.35709435,0.38599157
2013-04-19 08:00:00,5.300000200122596,5.872252118349076,0.3239855,0.33509135
2013-04-19 08:30:00,1.4240000942349442,4.587131167888642,0.24876279,0.31015062
2013-04-19 09:00:00,-0.4499997461885205,0.4291105943620213,0.2123935,0.22945467
2013-04-19 09:30:00,-4.878999648883938,-1.9551196036338796,0.12643857,0.1831832
2013-04-19 10:00:00,-5.465000011160969,-6.288568357646464,0.11506589,0.09908265
2013-04-19 10:30:00,-6.700000105120241,-6.464404246374963,0.09109787,0.09567015
2013-04-19 11:00:00,-8.098999879874288,-6.899873504385351,0.06394706,0.087218866
2013-04-19 11:30:00,-7.460999824807047,-7.83632827798277,0.07632892,0.069044806
2013-04-19 12:00:00,-7.75699984794855,-7.2583381157815445,0.07058436,0.080262035
2013-04-19 12:30:00,-7.245000067315995,-7.489597755506633,0.08052089,0.07577391
2013-04-19 13:00:00,-0.9140001352429381,-6.64998520669341,0.20338851,0.09206852
2013-04-19 13:30:00,0.4789999555051335,-0.9568555694371453,0.23042288,0.2025568
2013-04-19 14:00:00,1.0839998290091761,0.722058564275504,0.2421643,0.23514
2013-04-19 14:30:00,5.175000384896994,1.9597548305392274,0.32155958,0.25916034
2013-04-19 15:00:00,1.4849996969401844,6.051431828916074,0.24994662,0.33856875
2013-04-19 15:30:00,1.8320001053810127,3.4461930509805687,0.25668097,0.2880081
2013-04-19 16:00:00,6.856000664174557,5.19718554866314,0.35418326,0.32199013
2013-04-19 16:30:00,6.286999662518502,9.598576462686061,0.34314048,0.40740925
2013-04-19 17:00:00,12.128999626398087,10.231156915813685,0.45651793,0.41968593
2013-04-19 17:30:00,16.706999615967273,13.754815712064504,0.54536456,0.48807064
2013-04-19 18:00:00,16.64300093907118,15.645124650001524,0.5441225,0.52475643
2013-04-19 18:30:00,14.19700025498867,16.177943272709847,0.49665225,0.535097
2013-04-19 19:00:00,13.1679999333024,14.259392668902873,0.47668213,0.4978631
2013-04-19 19:30:00,12.266000345259906,12.511343962937593,0.45917675,0.4639382
2013-04-19 20:00:00,12.272999720662833,11.582937780022622,0.4593126,0.44592035
2013-04-19 20:30:00,10.843999990254641,10.940447943508625,0.43157956,0.43345135
2013-04-19 21:00:00,10.160000694215299,9.864944312185049,0.41830498,0.41257873
2013-04-19 21:30:00,10.660999646514654,9.928864672243595,0.42802802,0.41381925
2013-04-19 22:00:00,10.624000315457582,9.878126110881567,0.42730996,0.41283455
2013-04-19 22:30:00,10.669000248938799,9.78061857688427,0.4281833,0.4109422
2013-04-19 23:00:00,9.377999393165112,9.413816293537618,0.40312845,0.40382355
2013-04-19 23:30:00,9.947000394821167,8.334851365119219,0.41417122,0.38288376
2013-04-20 00:00:00,7.375999895513059,8.044755049467087,0.36427504,0.37725377
2013-04-20 00:30:00,7.0800006401836875,6.777424306124449,0.3585305,0.3526583
2013-04-20 01:00:00,4.744999484896661,6.071897093504668,0.31321442,0.33896592
2013-04-20 01:30:00,4.6549996179342275,4.549909171313048,0.31146777,0.30942824
2013-04-20 02:00:00,5.012000011593104,4.317552328050137,0.31839618,0.30491883
2013-04-20 02:30:00,5.638000314742327,4.7001239369809635,0.33054516,0.3123435
2013-04-20 03:00:00,5.214000634372235,4.927916904926301,0.32231647,0.31676435
2013-04-20 03:30:00,5.214000634372235,5.257881097763778,0.32231647,0.32316807
2013-04-20 04:00:00,4.634999647498131,4.93338679856062,0.31107962,0.3168705
2013-04-20 04:30:00,4.977999754726888,4.266431396245957,0.31773633,0.3039267
2013-04-20 05:00:00,4.277999253839255,4.988540279686451,0.3041512,0.3179409
2013-04-20 05:30:00,3.763000015109778,4.605179359883071,0.29415646,0.3105009
2013-04-20 06:00:00,4.688000183403493,4.917763357281686,0.31210822,0.3165673
2013-04-20 06:30:00,6.043999407470227,6.350420944690705,0.3384245,0.34437132
2013-04-20 07:00:00,6.738999915748835,6.496983995854855,0.3519126,0.3472157
2013-04-20 07:30:00,7.7099997089207175,8.01591602575779,0.37075707,0.37669408
2013-04-20 08:00:00,10.112999842315913,6.703639095783235,0.41739282,0.35122633
2013-04-20 08:30:00,11.178999495059252,7.903406978309155,0.438081,0.3745106
2013-04-20 09:00:00,10.042000254392624,8.888132181167602,0.4160149,0.39362144
2013-04-20 09:30:00,9.107000100880862,8.285040320813657,0.39786908,0.38191706
2013-04-20 10:00:00,9.405000274628401,7.840630658328534,0.40365246,0.37329227
2013-04-20 10:30:00,8.485999790340662,7.932525485634804,0.38581714,0.3750757
2013-04-20 11:00:00,8.963000006616117,7.162320850193501,0.39507443,0.3601281
2013-04-20 11:30:00,10.753000431895256,8.234163553267718,0.4298135,0.38092968
2013-04-20 12:00:00,11.668000614970923,9.624150749206544,0.4475712,0.40790558
2013-04-20 12:30:00,13.918000360280274,10.357617109715939,0.4912376,0.42214018
2013-04-20 13:00:00,12.440000395178796,12.914496008276938,0.46255362,0.4717623
2013-04-20 13:30:00,9.351000047326089,11.796269774258137,0.40260446,0.45006055
2013-04-20 14:00:00,11.755999563515187,9.07809504532814,0.449279,0.3973081
2013-04-20 14:30:00,13.525000326961278,11.13440957325697,0.48361054,0.43721563
2013-04-20 15:00:00,14.192999953776596,12.954022976875304,0.4965746,0.4725294
2013-04-20 15:30:00,15.15300007033348,13.471371720731257,0.5152056,0.48256975
2013-04-20 16:00:00,14.635000221788882,14.591468345105646,0.50515264,0.5043078
2013-04-20 16:30:00,15.977998850822447,14.579527330815791,0.5312166,0.50407606
2013-04-20 17:00:00,17.604998902797696,16.64353840756416,0.5627923,0.54413295
2013-04-20 17:30:00,15.386998495936393,18.153364185571668,0.5197469,0.5734346
2013-04-20 18:00:00,15.254999305307864,15.360539689838886,0.51718515,0.5192334
2013-04-20 18:30:00,14.994999689638613,14.17174077144265,0.51213926,0.49616203
2013-04-20 19:00:00,12.655000077366829,13.589476583003997,0.46672618,0.48486185
2013-04-20 19:30:00,12.4200004247427,12.114964020609856,0.46216547,0.45624554
2013-04-20 20:00:00,10.842000607460738,11.411377837061883,0.43154076,0.44259083
2013-04-20 20:30:00,10.715999565213918,10.2426479921937,0.42909542,0.41990894
2013-04-20 21:00:00,9.815999359965325,10.329642642468214,0.41162884,0.42159727
2013-04-20 21:30:00,10.491999589204788,9.574381166756153,0.42474818,0.4069397
2013-04-20 22:00:00,10.472999310165644,10.081181707531215,0.42437944,0.41677532
2013-04-20 22:30:00,9.420000252455473,10.019936404943467,0.40394357,0.4155867
2013-04-20 23:00:00,8.624999891996383,9.272064353197813,0.38851476,0.40107253
2013-04-20 23:30:00,7.55400024664402,8.029191497534514,0.36772954,0.37695172
2013-04-21 00:00:00,5.832000335097313,6.847591585695744,0.33431017,0.35402006
2013-04-21 00:30:00,4.90499924838543,5.61749358829856,0.31631958,0.33014718
2013-04-21 01:00:00,4.742000410705805,4.958756847053767,0.31315622,0.31736287
2013-04-21 01:30:00,5.185000370115042,4.771914371401072,0.32175365,0.31373677
2013-04-21 02:00:00,6.221000067204238,5.3865249493718155,0.3418596,0.3256647
2013-04-21 02:30:00,4.762000381141902,5.782367423206568,0.31354436,0.33334693
2013-04-21 03:00:00,4.627000580698252,5.174915925562383,0.31092438,0.32155794
2013-04-21 03:30:00,3.978999388694764,4.898872107565404,0.29834843,0.31620067
2013-04-21 04:00:00,4.485999560624362,4.1399235979914675,0.30818793,0.30147153
2013-04-21 04:30:00,3.8749992353022105,4.605738327115775,0.29633006,0.31051174
2013-04-21 05:00:00,4.410999671489001,4.077744635850192,0.3067324,0.3002648
2013-04-21 05:30:00,4.169000643461944,4.309861921727658,0.30203584,0.30476958
2013-04-21 06:00:00,4.798999712198973,5.077697088927031,0.31426242,0.31967118
2013-04-21 06:30:00,5.528000477343798,5.6829157888889315,0.32841036,0.33141685
2013-04-21 07:00:00,6.634999762356282,7.8948566223979,0.34989423,0.37434465
2013-04-21 07:30:00,6.41300070476532,7.067502194285393,0.34558582,0.35828793
2013-04-21 08:00:00,2.240000116527081,5.546494000375271,0.26459914,0.32876927
2013-04-21 08:30:00,3.4119993054568774,2.08691066223383,0.2873445,0.2616281
2013-04-21 09:00:00,2.578999922543765,2.9493725323081024,0.27117822,0.27836615
2013-04-21 09:30:00,-2.20099992199242,1.2932547408193358,0.17841132,0.24622537
2013-04-21 10:00:00,-4.3059998816400755,-2.7242562123984086,0.13755895,0.16825633
2013-04-21 10:30:00,-4.544999835476278,-4.797259137034415,0.13292061,0.12802494
2013-04-21 11:00:00,-5.524999922469258,-5.179287134975194,0.11390145,0.1206108
2013-04-21 11:30:00,-6.109999825537203,-5.471426214806734,0.10254818,0.11494117
2013-04-21 12:00:00,-4.258000106155872,-4.94924217404425,0.1384905,0.12507536
2013-04-21 12:30:00,-4.537000000864266,-3.356909607678651,0.13307586,0.15597823
2013-04-21 13:00:00,-4.1289999897181975,-3.2333010680377474,0.14099404,0.15837714
2013-04-21 13:30:00,-4.345999822512268,-2.643212106153368,0.13678266,0.16982917
2013-04-21 14:00:00,-0.9019999994188538,-2.2208624540567388,0.2036214,0.17802584
2013-04-21 14:30:00,2.4290001442730436,0.8058575804531583,0.26826712,0.23676631
2013-04-21 15:00:00,2.1419996471405036,4.7741978446841244,0.26269722,0.31378108
2013-04-21 15:30:00,2.6560007300972948,4.844813526540995,0.2726726,0.31515154
2013-04-21 16:00:00,7.555999629437924,5.21517999380827,0.36776835,0.32233936
2013-04-21 16:30:00,7.071000346362592,9.723588562905789,0.35835582,0.4098354
2013-04-21 17:00:00,11.63599974089861,10.354919017881155,0.44695014,0.42208782
2013-04-21 17:30:00,13.754000295579432,14.10321814545989,0.4880548,0.4948322
2013-04-21 18:00:00,13.024999530434608,13.977659363001584,0.47390687,0.49239543
2013-04-21 18:30:00,12.203999515533448,13.626391454726456,0.45797348,0.48557827
2013-04-21 19:00:00,13.974999661773442,12.261751272916793,0.4923438,0.4590943
2013-04-21 19:30:00,14.028000197678804,12.752128312170505,0.4933724,0.46861118
2013-04-21 20:00:00,13.005999251395462,12.50288574448228,0.47353813,0.46377406
2013-04-21 20:30:00,12.95499963390827,12.064610900938511,0.47254837,0.45526832
2013-04-21 21:00:00,11.534000505924226,11.300702324986458,0.4449706,0.44044292
2013-04-21 21:30:00,12.556999607980252,10.796059336304666,0.46482426,0.43064916
2013-04-21 22:00:00,11.510000234276056,10.917091098427774,0.44450483,0.43299806
2013-04-21 22:30:00,9.56199942830205,10.112878527998925,0.4066994,0.41739047
2013-04-21 23:00:00,8.519000355809927,8.57792072325945,0.3864576,0.38760108
2013-04-21 23:30:00,7.644000113606453,7.188667555719615,0.3694762,0.36063942
2013-04-22 00:00:00,6.949999296724797,6.146242806702853,0.35600752,0.34040877
2013-04-22 00:30:00,5.292999289095403,5.9014120875298985,0.32384962,0.33565727
2013-04-22 01:00:00,5.086000209331513,5.197200904905797,0.31983232,0.32199043
2013-04-22 01:30:00,5.160000407069922,4.844523293554784,0.32126847,0.3151459
2013-04-22 02:00:00,4.642000558525324,4.96058270430565,0.3112155,0.3173983
2013-04-22 02:30:00,4.882000203758479,4.418238604277373,0.31587324,0.30687287
2013-04-22 03:00:00,4.533000412523747,4.37479118692875,0.3091001,0.30602968
2013-04-22 03:30:00,4.376999414622785,4.691900669038296,0.30607253,0.31218392
2013-04-22 04:00:00,4.665999294549227,4.3468305402994165,0.31168124,0.30548704
2013-04-22 04:30:00,4.202999364703894,4.244995617121459,0.30269566,0.3035107
2013-04-22 05:00:00,4.553000382959843,4.291251691251994,0.30948824,0.3044084
2013-04-22 05:30:00,4.38599970844388,4.605552516579628,0.3062472,0.31050813
2013-04-22 06:00:00,6.035000649273396,4.801062055587769,0.33824986,0.31430244
2013-04-22 06:30:00,7.503000629156828,6.215339756160975,0.36673978,0.34174976
2013-04-22 07:00:00,7.893000052660704,6.681590602576733,0.37430862,0.35079843
2013-04-22 07:30:00,6.49599966070056,7.159200461685658,0.3471966,0.36006755
2013-04-22 08:00:00,8.555999686866999,5.6022694093286995,0.38717565,0.32985172
2013-04-22 08:30:00,8.43199956303835,6.549416350781918,0.38476914,0.34823328
2013-04-22 09:00:00,7.86300009700656,6.161172145813704,0.3737264,0.3406985
2013-04-22 09:30:00,0.18399962376058185,5.7418545838296415,0.22469772,0.3325607
2013-04-22 10:00:00,-3.0569998851567495,-1.2789765613377084,0.16179867,0.1963053
2013-04-22 10:30:00,-2.071999805554747,-4.198706582009791,0.18091486,0.13964123
2013-04-22 11:00:00,-5.595999894298612,-4.426048076421021,0.11252353,0.13522914
2013-04-22 11:30:00,-3.683000188305973,-6.335397987440228,0.1496497,0.09817381
2013-04-22 12:00:00,-3.920999682933091,-4.5862996822893605,0.14503077,0.13211909
2013-04-22 12:30:00,-5.8080001183897245,-4.8596239097118366,0.10840918,0.1268146
2013-04-22 13:00:00,-4.487999766170978,-5.627026030868291,0.13402683,0.1119214
2013-04-22 13:30:00,-5.757000116996466,-3.8001852116435755,0.10939895,0.14737545
2013-04-22 14:00:00,-1.951000291541218,-3.933015942811965,0.18326314,0.14479756
2013-04-22 14:30:00,-0.25500003443658265,-0.5289953296631565,0.21617793,0.21086042
2013-04-22 15:00:00,0.9040000950843103,1.4799444218575961,0.23867099,0.24984851
2013-04-22 15:30:00,1.2809996913671502,3.0313472268581396,0.24598753,0.27995706
2013-04-22 16:00:00,4.066000181466341,4.136274954736233,0.30003688,0.30140072
2013-04-22 16:30:00,7.335999954640866,6.84176849848032,0.36349875,0.35390705
2013-04-22 17:00:00,11.474000594615937,10.148342234790325,0.44380617,0.41807872
2013-04-22 17:30:00,15.51299953818321,13.10201722985506,0.52219224,0.47540158
2013-04-22 18:00:00,19.60100025206804,14.437073610186575,0.6015293,0.5013114
2013-04-22 18:30:00,15.514998920977114,17.62977773594856,0.52223104,0.5632732
2013-04-22 19:00:00,12.764999914765358,15.6910613142848,0.46886098,0.52564794
2013-04-22 19:30:00,16.067000562012193,13.405063464939593,0.5329439,0.4812829
2013-04-22 20:00:00,12.600000158667564,14.058944562256334,0.46565878,0.49397296
2013-04-22 20:30:00,11.888999981164933,12.265791500359773,0.4518602,0.4591727
2013-04-22 21:00:00,10.28600020083785,11.571001372605563,0.4207503,0.4456887
2013-04-22 21:30:00,12.675999739199877,10.208065733730793,0.46713373,0.4192378
2013-04-22 22:00:00,11.059999363839626,11.207248839050532,0.43577152,0.43862924
2013-04-22 22:30:00,10.590000058591366,10.05286633169651,0.4266501,0.4162258
2013-04-22 23:00:00,9.719000117599965,8.847193973869086,0.40974635,0.39282694
2013-04-22 23:30:00,8.006000499874354,8.073434368252755,0.37650165,0.37781036
2013-04-23 00:00:00,8.81599930253625,6.865596780210734,0.39222154,0.3543695
2013-04-23 00:30:00,5.613000351697207,6.840461682230234,0.33005998,0.3538817
2013-04-23 01:00:00,4.882000203758479,5.620567908078432,0.31587324,0.33020684
2013-04-23 01:30:00,5.219000626981259,4.417890017569066,0.3224135,0.3068661
2013-04-23 02:00:00,4.52400011870265,4.669876745820046,0.30892542,0.3117565
2013-04-23 02:30:00,4.6089999930560595,4.651315655320883,0.31057504,0.31139627
2013-04-23 03:00:00,4.759999462723733,4.195127754718066,0.31350553,0.3025429
2013-04-23 03:30:00,4.638000257313252,4.887866288453341,0.31113786,0.31598708
