timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-04-02T02:30:00.000000000,0.3100763,0.33821496,4.3969995619058615,6.01221534484625
2013-04-02T03:00:00.000000000,0.31998885,0.30415273,4.965999782800675,4.056974842548371
2013-04-02T03:30:00.000000000,0.31448382,0.31774208,4.650000315546991,4.837030847251416
2013-04-02T04:00:00.000000000,0.31092992,0.31322572,4.445999511778355,4.577782570064069
2013-04-02T04:30:00.000000000,0.3099195,0.3122495,4.387999501287938,4.521746457993985
2013-04-02T05:00:00.000000000,0.30707988,0.31169394,4.224999353826047,4.489855347931386
2013-04-02T05:30:00.000000000,0.3358768,0.3094535,5.877999652802945,4.361249083518983
2013-04-02T06:00:00.000000000,0.30521584,0.3386897,4.117999393463136,6.039467001497746
2013-04-02T06:30:00.000000000,0.29253337,0.30247658,3.390000382602216,3.960760927081109
2013-04-02T07:00:00.000000000,0.32382146,0.29332957,5.18599917370081,3.4357037886977206
2013-04-02T07:30:00.000000000,0.33141702,0.32126924,5.622000019431115,5.039497141540052
2013-04-02T08:00:00.000000000,0.32025015,0.32476792,4.980999313592911,5.240327994287015
2013-04-02T08:30:00.000000000,0.29009444,0.31009945,3.2500007702112206,4.398328785836697
2013-04-02T09:00:00.000000000,0.2675865,0.28092313,1.9580002415776263,2.723549400806428
2013-04-02T09:30:00.000000000,0.20842479,0.2568432,-1.4380001071989523,1.3413138983249675
2013-04-02T10:00:00.000000000,0.19469705,0.18834618,-2.2259998072981824,-2.5905527283549294
2013-04-02T10:30:00.000000000,0.17539458,0.16766787,-3.3340003321468816,-3.7775291700363147
2013-04-02T11:00:00.000000000,0.10673844,0.15602776,-7.275000027373432,-4.44569428616762
2013-04-02T11:30:00.000000000,0.07058988,0.105818,-9.349999842271208,-7.327834967911242
2013-04-02T12:00:00.000000000,0.07466639,0.073079884,-9.115999976918099,-9.207068495631216
2013-04-02T12:30:00.000000000,0.06611268,0.073598415,-9.606999815016984,-9.177303801715372
2013-04-02T13:00:00.000000000,0.06635657,0.076369986,-9.593000195920466,-9.018210067182778
2013-04-02T13:30:00.000000000,0.09044981,0.080139995,-8.21000000476837,-8.801804028749464
2013-04-02T14:00:00.000000000,0.08362078,0.1047838,-8.602000031426547,-7.387200127303599
2013-04-02T14:30:00.000000000,0.07822027,0.1085653,-8.91200002850592,-7.170134609043597
2013-04-02T15:00:00.000000000,0.08008432,0.106154114,-8.80500006814301,-7.308541547715662
2013-04-02T15:30:00.000000000,0.10818438,0.11057031,-7.192000086098908,-7.055042976617812
2013-04-02T16:00:00.000000000,0.12306192,0.14191958,-6.337999798908828,-5.255532091915606
2013-04-02T16:30:00.000000000,0.15520366,0.16639966,-4.4929997749030575,-3.850326847195624
2013-04-02T17:00:00.000000000,0.23452145,0.20323399,0.06000019323825952,-1.7359626728892315
2013-04-02T17:30:00.000000000,0.2934044,0.2912511,3.4399993888139733,3.3163952489495285
2013-04-02T18:00:00.000000000,0.37575346,0.35319307,8.167000243782997,6.871988860428334
2013-04-02T18:30:00.000000000,0.40545624,0.42921188,9.87199937236309,11.235620607674122
2013-04-02T19:00:00.000000000,0.41806906,0.43351164,10.596000447154045,11.482435423433781
2013-04-02T19:30:00.000000000,0.4177729,0.4298285,10.578999382257463,11.271015257775783
2013-04-02T20:00:00.000000000,0.37888923,0.42555824,8.346999745428564,11.025894047796728
2013-04-02T20:30:00.000000000,0.3802829,0.38652614,8.426999523937702,8.785373349964619
2013-04-02T21:00:00.000000000,0.40190238,0.38767895,9.668000279307366,8.851547146737577
2013-04-02T21:30:00.000000000,0.38362774,0.40463093,8.618999676644803,9.824624599754811
2013-04-02T22:00:00.000000000,0.36901152,0.37627372,7.7799993479251865,8.196864159047605
2013-04-02T22:30:00.000000000,0.37169436,0.36240193,7.933999434769154,7.400595728099347
2013-04-02T23:00:00.000000000,0.35016203,0.3663812,6.6980008039474495,7.629013537228108
2013-04-02T23:30:00.000000000,0.32781088,0.34471956,5.415000335931778,6.385592123091222
2013-04-03T00:00:00.000000000,0.33246228,0.32376888,5.68199985331297,5.182981476128102
2013-04-03T00:30:00.000000000,0.34056306,0.3302757,6.147000704288484,5.556486557841302
2013-04-03T01:00:00.000000000,0.32997108,0.34248975,5.538999650478364,6.257596583187581
2013-04-03T01:30:00.000000000,0.32747987,0.3278941,5.395999447643757,5.419776646375657
2013-04-03T02:00:00.000000000,0.3108254,0.32625946,4.440000041604043,5.325945753991605
2013-04-03T02:30:00.000000000,0.30814257,0.3101646,4.285999954760076,4.402068404257299
2013-04-03T03:00:00.000000000,0.32018048,0.3092967,4.976999666810037,4.352249022901059
2013-04-03T03:30:00.000000000,0.32646945,0.32279018,5.33799943715334,5.126801664173604
2013-04-03T04:00:00.000000000,0.3011045,0.32995328,3.8819997047185906,5.5379783548712735
2013-04-03T04:30:00.000000000,0.3093969,0.3010017,4.358000439703465,3.8760994558930406
2013-04-03T05:00:00.000000000,0.30777672,0.3115056,4.2649992430806165,4.479043642342091
2013-04-03T05:30:00.000000000,0.3026898,0.31048605,3.972999367237092,4.420520153701307
2013-04-03T06:00:00.000000000,0.30366537,0.30765375,4.028999554336072,4.257940841615201
2013-04-03T06:30:00.000000000,0.31913522,0.30936936,4.916999832928181,4.356419740974904
2013-04-03T07:00:00.000000000,0.32812446,0.3229616,5.433000457167626,5.13664168483019
2013-04-03T07:30:00.000000000,0.33352497,0.32718393,5.743000454246999,5.379012068450452
2013-04-03T08:00:00.000000000,0.33159125,0.32658312,5.632000847101212,5.344524096190931
2013-04-03T08:30:00.000000000,0.33291522,0.31789976,5.707999268114568,4.846082229256631
2013-04-03T09:00:00.000000000,0.36103272,0.3167003,7.32200044488907,4.777231166779996
2013-04-03T09:30:00.000000000,0.3372879,0.3438457,5.959000198364259,6.335430599153042
2013-04-03T10:00:00.000000000,0.33948293,0.3103188,6.084999336302281,4.410919632852078
2013-04-03T10:30:00.000000000,0.34298456,0.31477562,6.285999549627305,4.666749905645848
2013-04-03T11:00:00.000000000,0.33735758,0.3208159,5.9629998451471335,5.013473776757718
2013-04-03T11:30:00.000000000,0.32098186,0.31439558,5.023000736951829,4.644934894621373
2013-04-03T12:00:00.000000000,0.3256681,0.2969427,5.292000077724458,3.6431054897308357
2013-04-03T12:30:00.000000000,0.30164453,0.3034134,3.912999533355237,4.014535476684571
2013-04-03T13:00:00.000000000,0.29319537,0.27847484,3.4280004484653483,2.5830126245617877
2013-04-03T13:30:00.000000000,0.32876903,0.27240953,5.469999755978585,2.234851754605771
2013-04-03T14:00:00.000000000,0.26910213,0.31109238,2.0450002573132524,4.455324607849122
2013-04-03T14:30:00.000000000,0.3010348,0.24438635,3.8780000579357154,0.6262649841904652
2013-04-03T15:00:00.000000000,0.28390998,0.2878594,2.8950004700422296,3.1217058555483828
2013-04-03T15:30:00.000000000,0.28657538,0.2757013,3.0479997898340234,2.4238068383336078
2013-04-03T16:00:00.000000000,0.31758475,0.29026428,4.827999993801118,3.2597501230835926
2013-04-03T16:30:00.000000000,0.33258423,0.32980406,5.689000090539456,5.529412815332414
2013-04-03T17:00:00.000000000,0.3419219,0.3497543,6.225000659406186,6.674596540629865
2013-04-03T17:30:00.000000000,0.3619386,0.36083105,7.373999274492265,7.310424050629139
2013-04-03T18:00:00.000000000,0.39981186,0.38321856,9.548000611543657,8.595511588394643
2013-04-03T18:30:00.000000000,0.4250026,0.4170579,10.993999516308309,10.537957668840885
2013-04-03T19:00:00.000000000,0.4114665,0.4285088,10.217000555574895,11.195261468708516
2013-04-03T19:30:00.000000000,0.39583987,0.40328708,9.32000021636486,9.747485133230686
2013-04-03T20:00:00.000000000,0.38167658,0.39432874,8.506999302446843,9.2332585182786
2013-04-03T20:30:00.000000000,0.37892407,0.38110128,8.34899956882,8.473975700438023
2013-04-03T21:00:00.000000000,0.38925472,0.37798294,8.941999381124974,8.294976965844631
2013-04-03T21:30:00.000000000,0.35183442,0.38700512,6.79399916958809,8.812867927849293
2013-04-03T22:00:00.000000000,0.33178288,0.3430477,5.643000731110574,6.289624550282956
2013-04-03T22:30:00.000000000,0.36671197,0.32490513,7.648000739812852,5.248204116523267
2013-04-03T23:00:00.000000000,0.3273928,0.363112,5.391000744521619,7.441355173885823
2013-04-03T23:30:00.000000000,0.33896032,0.31996968,6.055000274717808,4.964899794399739
2013-04-04T00:00:00.000000000,0.32829866,0.33528227,5.442999574124814,5.84387264096737
2013-04-04T00:30:00.000000000,0.3235253,0.32425207,5.168999819517136,5.210717264533044
2013-04-04T01:00:00.000000000,0.31624335,0.32078692,4.751000805735589,5.011810963809491
2013-04-04T01:30:00.000000000,0.3051636,0.31374732,4.115000513732435,4.6077234674096115
2013-04-04T02:00:00.000000000,0.30045992,0.3047683,3.8450004059076317,4.092309617698193
2013-04-04T02:30:00.000000000,0.32098186,0.3012937,5.023000736951829,3.8928610209822665
2013-04-04T03:00:00.000000000,0.30720183,0.3207133,4.231999591052533,5.007585502922535
2013-04-04T03:30:00.000000000,0.30437964,0.3033914,4.0700002106428155,4.013272970557214
2013-04-04T04:00:00.000000000,0.30420542,0.30344966,4.059999382972718,4.016617414295674
2013-04-04T04:30:00.000000000,0.304188,0.3045392,4.059000326633455,4.079159367561341
2013-04-04T05:00:00.000000000,0.30007666,0.3063736,3.823000637888909,4.184457168579103
2013-04-04T05:30:00.000000000,0.29401416,0.30342335,3.4750005749464044,4.015106854796411
2013-04-04T06:00:00.000000000,0.3156162,0.29914683,4.715000563263894,3.7696263951063167
2013-04-04T06:30:00.000000000,0.29371798,0.321521,3.457999510049821,5.053949244201184
2013-04-04T07:00:00.000000000,0.3169402,0.29657158,4.791000694990159,3.6218019818663607
2013-04-04T07:30:00.000000000,0.3510505,0.3246784,6.749000577211381,5.235189012706281
2013-04-04T08:00:00.000000000,0.34230515,0.36233488,6.247000427424909,7.3967466240525255
2013-04-04T08:30:00.000000000,0.3162956,0.34314588,4.75399968546629,6.295259638607503
2013-04-04T09:00:00.000000000,0.32200968,0.31603622,5.08199980378151,4.739111351013184
2013-04-04T09:30:00.000000000,0.30519843,0.32537594,4.117000337123872,5.275229959070684
2013-04-04T10:00:00.000000000,0.30000696,0.3074381,3.8189992803931245,4.245562123000623
2013-04-04T10:30:00.000000000,0.26168078,0.30299732,1.6190002392530451,3.990652213752271
2013-04-04T11:00:00.000000000,0.23891154,0.25942236,0.31200017982721445,1.489362414956094
2013-04-04T11:30:00.000000000,0.26053098,0.23229876,1.5529992244839679,-0.06758648627996329
2013-04-04T12:00:00.000000000,0.2673252,0.257194,1.94300071078539,1.3614506999850284
2013-04-04T12:30:00.000000000,0.24464305,0.27210465,0.6410002098381531,2.217351161539556
2013-04-04T13:00:00.000000000,0.23492213,0.24151817,0.08299987295270081,0.46162597376108283
2013-04-04T13:30:00.000000000,0.2754782,0.23163956,2.4110004414916046,-0.10542574512958411
2013-04-04T14:00:00.000000000,0.31606913,0.2784758,4.740999978065491,2.583067367374898
2013-04-04T14:30:00.000000000,0.25455558,0.32748917,1.2099995753765116,5.396533190071584
2013-04-04T15:00:00.000000000,0.24034005,0.25009525,0.393999781727792,0.9539674384593975
2013-04-04T15:30:00.000000000,0.25906762,0.24064025,1.4689997991919528,0.4112317928671848
2013-04-04T16:00:00.000000000,0.3170447,0.2688575,4.797000165164471,2.0309587257504473
2013-04-04T16:30:00.000000000,0.3173757,0.34315076,4.815999342739583,6.295540195524693
2013-04-04T17:00:00.000000000,0.3527229,0.33926693,6.845000653564931,6.072600089132787
2013-04-04T17:30:00.000000000,0.39144978,0.37890223,9.068000229775906,8.34774561625719
2013-04-04T18:00:00.000000000,0.4054214,0.41290876,9.869999548971654,10.299788796126842
2013-04-04T18:30:00.000000000,0.45987946,0.413128,12.996000645279885,10.312372800290586
2013-04-04T19:00:00.000000000,0.44859064,0.4581782,12.347999702215196,12.898344598829746
2013-04-04T19:30:00.000000000,0.42448,0.43047157,10.964000454723836,11.307929020941257
2013-04-04T20:00:00.000000000,0.401101,0.41009608,9.621999209165574,10.13833513313532
2013-04-04T20:30:00.000000000,0.42583883,0.38840678,11.042000409841538,8.893326177418233
2013-04-04T21:00:00.000000000,0.38611895,0.4113653,8.76199987947941,10.211190974533558
2013-04-04T21:30:00.000000000,0.3559458,0.3710635,7.030000569045544,7.897787063896657
2013-04-04T22:00:00.000000000,0.34288004,0.3445497,6.280000079452992,6.37584105950594
2013-04-04T22:30:00.000000000,0.35402948,0.33356157,6.920000018239022,5.745101209700108
2013-04-04T23:00:00.000000000,0.3469914,0.34871408,6.5159997681975375,6.614885817229749
2013-04-04T23:30:00.000000000,0.34148636,0.3408812,6.200000300943852,6.165262564599515
2013-04-05T00:00:00.000000000,0.3595345,0.3352063,7.235999485492707,5.839512033760548
2013-04-05T00:30:00.000000000,0.35763562,0.3532637,7.126999701738359,6.87604325002432
2013-04-05T01:00:00.000000000,0.33176544,0.35059455,5.6419999640584,6.722828380405904
2013-04-05T01:30:00.000000000,0.3089962,0.32356414,4.33499990463257,5.171228878438473
2013-04-05T02:00:00.000000000,0.31237587,0.3030719,4.5289998807311065,3.994932417452336
2013-04-05T02:30:00.000000000,0.32221875,0.3076708,5.094000454843045,4.258919369399549
2013-04-05T03:00:00.000000000,0.32462284,0.32082728,5.232000243842602,5.014127269089223
2013-04-05T03:30:00.000000000,0.308822,0.32179794,4.325000787675382,5.069845188558102
2013-04-05T04:00:00.000000000,0.303857,0.3036315,4.039999438345434,4.027056184470655
2013-04-05T04:30:00.000000000,0.30138323,0.30226526,3.8980000025630006,3.9486302618384372
2013-04-05T05:00:00.000000000,0.29741123,0.30241743,3.669999607384206,3.9573651619553574
2013-04-05T05:30:00.000000000,0.2972196,0.30011633,3.6589997233748446,3.825277596771718
2013-04-05T06:00:00.000000000,0.30944914,0.3017181,4.360999319434167,3.9172215728163726
2013-04-05T06:30:00.000000000,0.32666108,0.31727564,5.348999321162702,4.810256479501725
2013-04-05T07:00:00.000000000,0.32230583,0.33389565,5.098999157965184,5.7642783014178285
2013-04-05T07:30:00.000000000,0.3473224,0.32240054,6.5350006564855585,5.104435803592206
2013-04-05T08:00:00.000000000,0.32655656,0.3486028,5.342999850988389,6.608498015224934
2013-04-05T08:30:00.000000000,0.32742763,0.31984082,5.393000567913056,4.957502671778203
2013-04-05T09:00:00.000000000,0.32876903,0.3214075,5.469999755978585,5.047433138728143
2013-04-05T09:30:00.000000000,0.30868262,0.3200516,4.316999783396722,4.969602544188501
2013-04-05T10:00:00.000000000,0.33011046,0.29607144,5.547000654757023,3.5930927978158005
2013-04-05T10:30:00.000000000,0.30274206,0.32107577,3.975999957680703,5.028391193330289
2013-04-05T11:00:00.000000000,0.1912651,0.29063615,-2.4230003738403307,3.28109639877081
2013-04-05T11:30:00.000000000,0.1374865,0.17511281,-5.509999781876801,-3.350174267351626
2013-04-05T12:00:00.000000000,0.114002995,0.12579834,-6.858000069931148,-6.180923422574995
2013-04-05T12:30:00.000000000,0.104700185,0.11262521,-7.3919999600499855,-6.937087610781191
2013-04-05T13:00:00.000000000,0.0857113,0.11381748,-8.481999935984609,-6.868648830115793
2013-04-05T13:30:00.000000000,0.114473365,0.097368985,-6.830999888077376,-7.812825499236582
2013-04-05T14:00:00.000000000,0.08750566,0.1200811,-8.379000050082801,-6.509104876458643
2013-04-05T14:30:00.000000000,0.11515278,0.10970709,-6.791999910518525,-7.104593776047228
2013-04-05T15:00:00.000000000,0.124124594,0.13667116,-6.277000053331254,-5.556802321016787
2013-04-05T15:30:00.000000000,0.11055364,0.15545973,-7.056000120490788,-4.478300474226473
2013-04-05T16:00:00.000000000,0.12206892,0.14982888,-6.394999897703527,-4.801522571384905
2013-04-05T16:30:00.000000000,0.17386153,0.16369498,-3.4220002595782266,-4.0055808866024005
2013-04-05T17:00:00.000000000,0.23089787,0.22387835,-0.14800025731325034,-0.5509347332119929
2013-04-05T17:30:00.000000000,0.2627086,0.29424044,1.6779993060827265,3.487990018069745
2013-04-05T18:00:00.000000000,0.327236,0.32433426,5.382000683903695,5.215435410737992
2013-04-05T18:30:00.000000000,0.38228634,0.38476786,8.542000488579275,8.684444709718228
2013-04-05T19:00:00.000000000,0.4076513,0.42411116,9.998000221014024,10.942828671753407
2013-04-05T19:30:00.000000000,0.4260653,0.43036672,11.055000117242336,11.301910732924938
2013-04-05T20:00:00.000000000,0.39106652,0.4333395,9.046000461757183,11.472554345667362
2013-04-05T20:30:00.000000000,0.41038638,0.38364097,10.154999187588691,8.619759233176708
2013-04-05T21:00:00.000000000,0.38422006,0.40412852,8.65300009572506,9.795785401523114
2013-04-05T21:30:00.000000000,0.37784398,0.37610915,8.286999911546708,8.187417602360249
2013-04-05T22:00:00.000000000,0.36221734,0.3737202,7.3899995723366745,8.050286855518818
2013-04-05T22:30:00.000000000,0.35242674,0.35989323,6.827999588668347,7.256591336786748
2013-04-05T23:00:00.000000000,0.35432562,0.35303715,6.9369993724226955,6.8630384104847915
2013-04-05T23:30:00.000000000,0.35002264,0.35494652,6.689999799668789,6.972640365183354
2013-04-06T00:00:00.000000000,0.34728757,0.34867623,6.533000833094121,6.612713211834431
2013-04-06T00:30:00.000000000,0.34812376,0.34392646,6.581000015914441,6.340066631138326
2013-04-06T01:00:00.000000000,0.323595,0.3448418,5.172999466300012,6.392609467446805
2013-04-06T01:30:00.000000000,0.3152155,0.3194556,4.692000028192997,4.93538999670744
2013-04-06T02:00:00.000000000,0.31763703,0.3140513,4.831000584244729,4.625172739088536
2013-04-06T02:30:00.000000000,0.3241002,0.31699648,5.2019994715452205,4.794232231676579
2013-04-06T03:00:00.000000000,0.31843838,0.3240959,4.876999943673612,5.2017531288862235
2013-04-06T03:30:00.000000000,0.30972788,0.3161973,4.376999617278576,4.7483577542901045
2013-04-06T04:00:00.000000000,0.30788127,0.30877176,4.271000423967839,4.32211652570963
2013-04-06T04:30:00.000000000,0.31092992,0.30888546,4.445999511778355,4.3286428954601295
2013-04-06T05:00:00.000000000,0.304519,0.31452513,4.077999504208566,4.6523713636398325
2013-04-06T05:30:00.000000000,0.29559946,0.3093614,3.566000237464906,4.355962980628014
2013-04-06T06:00:00.000000000,0.32411763,0.30226496,5.203000238597394,3.94861315470934
2013-04-06T06:30:00.000000000,0.30525067,0.33172593,4.119999216854573,5.63973155874014
2013-04-06T07:00:00.000000000,0.29739383,0.30749625,3.6690005510449417,4.248899723887445
2013-04-06T07:30:00.000000000,0.31084284,0.30213013,4.4410008086562165,3.940873889505864
2013-04-06T08:00:00.000000000,0.3607017,0.31641278,7.302999556601049,4.760726208627225
2013-04-06T08:30:00.000000000,0.33324623,0.36729822,5.727000156402589,7.681652173459531
2013-04-06T09:00:00.000000000,0.32324657,0.32720163,5.152999521672727,5.380028231918812
