timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-04-17 12:30:00,0.13882792,0.10032182,-5.432999738454817,-7.643326781108974,0.33422434,0.33617297,0.34604695,0.34504023,0.34488449,0.34427372,0.33793026,0.33639944,0.30418912,0.30417058,0.3070652,0.30483258,0.31074637,0.3112261,0.30352652,0.30443192,0.3039819,0.30321243,0.28972873,0.29021636,0.28776097,0.2884917,0.30164516,0.30126128,0.31926584,0.31937912,0.303239,0.30411834,0.26466972,0.26405004,0.22476897,0.22412111,0.21053353,0.20978363,0.1547657,0.15558691,0.14951268,0.14896694,0.10861245,0.10726107,0.102845296,0.10152956,0.11720968,0.11760914,0.1007078,0.101773456,0.10032182,0.13882792
2013-04-17 13:00:00,0.13919376,0.1498777,-5.411999882131814,-4.7987204236388195,0.3441981,0.34504023,0.34458476,0.34427372,0.3370656,0.33639944,0.30555764,0.30417058,0.3045716,0.30483258,0.3127177,0.3112261,0.30445006,0.30443192,0.30218023,0.30321243,0.29174012,0.29021636,0.28803194,0.2884917,0.3007774,0.30126128,0.31979507,0.31937912,0.30425102,0.30411834,0.26363334,0.26405004,0.22452214,0.22412111,0.2109459,0.20978363,0.15512702,0.15558691,0.14860493,0.14896694,0.10692489,0.10726107,0.10259308,0.10152956,0.119329385,0.11760914,0.10114594,0.101773456,0.13580053,0.13882792,0.1498777,0.13919376
2013-04-17 13:30:00,0.108968325,0.14282577,-7.147000210687517,-5.203515299826859,0.34284788,0.34427372,0.33689028,0.33639944,0.30476764,0.30417058,0.3046834,0.30483258,0.3115234,0.3112261,0.30587912,0.30443192,0.30280927,0.30321243,0.29002655,0.29021636,0.28948733,0.2884917,0.30068308,0.30126128,0.31839585,0.31937912,0.30484784,0.30411834,0.2638802,0.26405004,0.22416723,0.22412111,0.21042962,0.20978363,0.15665244,0.15558691,0.14959162,0.14896694,0.106387116,0.10726107,0.10104404,0.10152956,0.1202794,0.11760914,0.10271995,0.101773456,0.13757323,0.13882792,0.13737912,0.13919376,0.14282577,0.108968325
2013-04-17 14:00:00,0.14325285,0.10692174,-5.178999928474425,-7.264478287622331,0.33507308,0.33639944,0.30525494,0.30417058,0.30456883,0.30483258,0.31267896,0.3112261,0.30357924,0.30443192,0.30494285,0.30321243,0.2898361,0.29021636,0.28759277,0.2884917,0.3031745,0.30126128,0.31811017,0.31937912,0.30429575,0.30411834,0.2655358,0.26405004,0.22386563,0.22412111,0.20956202,0.20978363,0.15592557,0.15558691,0.15037939,0.14896694,0.10748844,0.10726107,0.10011663,0.10152956,0.11861407,0.11760914,0.102819264,0.101773456,0.1413005,0.13882792,0.1380277,0.13919376,0.10785444,0.108968325,0.10692174,0.14325285
2013-04-17 14:30:00,0.2215428,0.16230927,-0.6849998825192439,-4.085123049408196,0.30539757,0.30417058,0.30355135,0.30483258,0.31148502,0.3112261,0.304931,0.30443192,0.3027839,0.30321243,0.2918033,0.29021636,0.28804344,0.2884917,0.3003191,0.30126128,0.32097575,0.31937912,0.30369616,0.30411834,0.26425353,0.26405004,0.22494012,0.22412111,0.20971668,0.20978363,0.15525235,0.15558691,0.1496425,0.14896694,0.1079544,0.10726107,0.100970246,0.10152956,0.11775488,0.11760914,0.101022705,0.101773456,0.14068484,0.13882792,0.14071174,0.13919376,0.10781025,0.108968325,0.13958941,0.14325285,0.16230927,0.2215428
2013-04-17 15:00:00,0.21903418,0.25068986,-0.8289999970495688,0.9880995824337017,0.30385882,0.30483258,0.31070235,0.3112261,0.30505738,0.30443192,0.303083,0.30321243,0.29053068,0.29021636,0.2908759,0.2884917,0.3000321,0.30126128,0.31878817,0.31937912,0.30548158,0.30411834,0.2630121,0.26405004,0.2240408,0.22412111,0.21013382,0.20978363,0.15552591,0.15558691,0.14881663,0.14896694,0.10785661,0.10726107,0.10089048,0.10152956,0.1181953,0.11760914,0.10082677,0.101773456,0.13868926,0.13882792,0.14133331,0.13919376,0.10951555,0.108968325,0.14148466,0.14325285,0.21832949,0.2215428,0.25068986,0.21903418
2013-04-17 15:30:00,0.25302255,0.23220518,1.1220005033016216,-0.07295812481641653,0.30853415,0.3112261,0.30570492,0.30443192,0.30379444,0.30321243,0.29056448,0.29021636,0.2881778,0.2884917,0.30304334,0.30126128,0.3192554,0.31937912,0.30333263,0.30411834,0.26543397,0.26405004,0.22340551,0.22412111,0.20905259,0.20978363,0.15609774,0.15558691,0.14936095,0.14896694,0.10679439,0.10726107,0.10086287,0.10152956,0.11755776,0.11760914,0.10193925,0.101773456,0.13864936,0.13882792,0.14000829,0.13919376,0.11011839,0.108968325,0.1444034,0.14325285,0.22000396,0.2215428,0.218656,0.21903418,0.23220518,0.25302255
2013-04-17 16:00:00,0.2883523,0.27988386,3.149999336361886,2.663893420219422,0.30368978,0.30443192,0.30295816,0.30321243,0.29133248,0.29021636,0.28958413,0.2884917,0.30124402,0.30126128,0.3207121,0.31937912,0.30387312,0.30411834,0.2644809,0.26405004,0.22443497,0.22412111,0.2103343,0.20978363,0.1545019,0.15558691,0.14943661,0.14896694,0.1081557,0.10726107,0.10005913,0.10152956,0.117685914,0.11760914,0.10158683,0.101773456,0.13875732,0.13882792,0.13934842,0.13919376,0.10865338,0.108968325,0.14379093,0.14325285,0.22372507,0.2215428,0.21780631,0.21903418,0.2504673,0.25302255,0.27988386,0.2883523
2013-04-17 16:30:00,0.29269016,0.31234843,3.3990004432201393,4.527424314141275,0.30097562,0.30321243,0.29158697,0.29021636,0.28980017,0.2884917,0.30182895,0.30126128,0.3201528,0.31937912,0.3059384,0.30411834,0.2634546,0.26405004,0.22396201,0.22412111,0.21019712,0.20978363,0.15553439,0.15558691,0.14656645,0.14896694,0.10829618,0.10726107,0.101681024,0.10152956,0.115758345,0.11760914,0.101253755,0.101773456,0.13840611,0.13882792,0.1394127,0.13919376,0.10887554,0.108968325,0.14301279,0.14325285,0.22369409,0.2215428,0.22137669,0.21903418,0.25093338,0.25302255,0.28787562,0.2883523,0.31234843,0.29269016
2013-04-17 17:00:00,0.3879656,0.31071043,8.868000783503057,4.433400111198426,0.28950304,0.29021636,0.28911558,0.2884917,0.3029214,0.30126128,0.32038042,0.31937912,0.30419973,0.30411834,0.2662873,0.26405004,0.22315967,0.22412111,0.21004434,0.20978363,0.15548213,0.15558691,0.14963932,0.14896694,0.1050576,0.10726107,0.102429084,0.10152956,0.11861741,0.11760914,0.09885161,0.101773456,0.13894577,0.13882792,0.13937607,0.13919376,0.10917595,0.108968325,0.14316216,0.14325285,0.223225,0.2215428,0.22002459,0.21903418,0.25523883,0.25302255,0.28681734,0.2883523,0.29246122,0.29269016,0.31071043,0.3879656
2013-04-17 17:30:00,0.4086443,0.4202345,10.054999464452267,10.720300847172737,0.28903368,0.2884917,0.29972997,0.30126128,0.32158428,0.31937912,0.30537248,0.30411834,0.26518285,0.26405004,0.22571008,0.22412111,0.20969144,0.20978363,0.15569888,0.15558691,0.14816055,0.14896694,0.108227044,0.10726107,0.09916471,0.10152956,0.11878989,0.11760914,0.10230835,0.101773456,0.1358666,0.13882792,0.14034101,0.13919376,0.10920832,0.108968325,0.14200523,0.14325285,0.22360885,0.2215428,0.21932447,0.21903418,0.253179,0.25302255,0.2903443,0.2883523,0.29141662,0.29269016,0.38470417,0.3879656,0.4202345,0.4086443
2013-04-17 18:00:00,0.4708721,0.4150165,13.627000523447991,10.420777255952359,0.29985467,0.30126128,0.31806388,0.31937912,0.30703712,0.30411834,0.26412243,0.26405004,0.22501478,0.22412111,0.21226646,0.20978363,0.15419608,0.15558691,0.14983062,0.14896694,0.106917836,0.10726107,0.10240348,0.10152956,0.114912264,0.11760914,0.102900155,0.101773456,0.14024103,0.13882792,0.1359804,0.13919376,0.1116973,0.108968325,0.14162685,0.14325285,0.22271161,0.2215428,0.2206356,0.21903418,0.2532637,0.25302255,0.28942674,0.2883523,0.29370964,0.29269016,0.38679874,0.3879656,0.4069953,0.4086443,0.4150165,0.4708721
2013-04-17 18:30:00,0.46066338,0.4799425,13.040999237656594,14.147659418940544,0.31992048,0.31937912,0.3015316,0.30411834,0.26641554,0.26405004,0.22513275,0.22412111,0.20937337,0.20978363,0.15669988,0.15558691,0.14964588,0.14896694,0.10709869,0.10726107,0.10171783,0.10152956,0.119498216,0.11760914,0.09998651,0.101773456,0.13906887,0.13882792,0.14054053,0.13919376,0.107283525,0.108968325,0.14372957,0.14325285,0.22060403,0.2215428,0.21965928,0.21903418,0.2548922,0.25302255,0.28828955,0.2883523,0.29179838,0.29269016,0.38944635,0.3879656,0.40857306,0.4086443,0.46637088,0.4708721,0.4799425,0.46066338
2013-04-17 19:00:00,0.4331905,0.4466194,11.46400078111887,12.234846307516099,0.30367947,0.30411834,0.26330614,0.26405004,0.22537553,0.22412111,0.21075809,0.20978363,0.1559546,0.15558691,0.14973924,0.14896694,0.10769884,0.10726107,0.10207501,0.10152956,0.11786507,0.11760914,0.10340001,0.101773456,0.13625397,0.13882792,0.14018339,0.13919376,0.109476976,0.108968325,0.14059426,0.14325285,0.22181995,0.2215428,0.21968243,0.21903418,0.25395775,0.25302255,0.2907377,0.2883523,0.29163826,0.29269016,0.3898577,0.3879656,0.40950882,0.4086443,0.47104704,0.4708721,0.45811462,0.46066338,0.4466194,0.4331905
2013-04-17 19:30:00,0.40794745,0.4155467,10.014999575197697,10.451210838615895,0.26579106,0.26405004,0.22220749,0.22412111,0.21139185,0.20978363,0.15710711,0.15558691,0.14843367,0.14896694,0.10863839,0.10726107,0.10015849,0.10152956,0.11839631,0.11760914,0.102582306,0.101773456,0.1392796,0.13882792,0.13790718,0.13919376,0.10986765,0.108968325,0.14287746,0.14325285,0.21914163,0.2215428,0.22116594,0.21903418,0.25277683,0.25302255,0.28960103,0.2883523,0.29349795,0.29269016,0.38892853,0.3879656,0.40908206,0.4086443,0.47194177,0.4708721,0.46124712,0.46066338,0.4299706,0.4331905,0.4155467,0.40794745
2013-04-17 20:00:00,0.38812238,0.39241326,8.87700084412098,9.12330586743355,0.22642404,0.22412111,0.20852502,0.20978363,0.15764274,0.15558691,0.15035866,0.14896694,0.107810974,0.10726107,0.10100667,0.10152956,0.1171652,0.11760914,0.10106892,0.101773456,0.13998821,0.13882792,0.14049493,0.13919376,0.107038684,0.108968325,0.14374132,0.14325285,0.22153921,0.2215428,0.2160216,0.21903418,0.2543969,0.25302255,0.2898341,0.2883523,0.29116273,0.29269016,0.39062178,0.3879656,0.408514,0.4086443,0.4722204,0.4708721,0.4620873,0.46066338,0.43307889,0.4331905,0.40503404,0.40794745,0.39241326,0.38812238
2013-04-17 20:30:00,0.40442842,0.3693236,9.813000305533409,7.79791393351555,0.20960315,0.20978363,0.15729392,0.15558691,0.14991185,0.14896694,0.10934589,0.10726107,0.1009903,0.10152956,0.11910862,0.11760914,0.100142725,0.101773456,0.13897723,0.13882792,0.13952307,0.13919376,0.10942659,0.108968325,0.14021459,0.14325285,0.22214118,0.2215428,0.21859998,0.21903418,0.24992198,0.25302255,0.290749,0.2883523,0.29224554,0.29269016,0.38844448,0.3879656,0.4090876,0.4086443,0.47165567,0.4708721,0.46239704,0.46066338,0.43504465,0.4331905,0.4070404,0.40794745,0.388642,0.38812238,0.3693236,0.40442842
2013-04-17 21:00:00,0.37484756,0.3951814,8.114999703466893,9.282202014625073,0.15839256,0.15558691,0.14714038,0.14896694,0.10968658,0.10726107,0.102051236,0.10152956,0.11859353,0.11760914,0.101983406,0.101773456,0.13852781,0.13882792,0.1392732,0.13919376,0.11085758,0.108968325,0.14274313,0.14325285,0.2201739,0.2215428,0.21973684,0.21903418,0.25143522,0.25302255,0.28588784,0.2883523,0.2945739,0.29269016,0.38744718,0.3879656,0.40741107,0.4086443,0.4723056,0.4708721,0.46070725,0.46066338,0.43410817,0.4331905,0.4087948,0.40794745,0.38805145,0.38812238,0.4016648,0.40442842,0.3951814,0.37484756
2013-04-17 21:30:00,0.4013449,0.35150763,9.635999683618547,6.775241202533246,0.14838037,0.14896694,0.10880325,0.10726107,0.102650315,0.10152956,0.11904979,0.11760914,0.101935305,0.101773456,0.13852502,0.13882792,0.14009278,0.13919376,0.10900214,0.108968325,0.14341897,0.14325285,0.22207643,0.2215428,0.21736057,0.21903418,0.25266716,0.25302255,0.28673768,0.2883523,0.29032227,0.29269016,0.38834417,0.3879656,0.40850744,0.4086443,0.47110036,0.4708721,0.46195084,0.46066338,0.43288442,0.4331905,0.40919673,0.40794745,0.3891924,0.38812238,0.40395445,0.40442842,0.37642044,0.37484756,0.35150763,0.4013449
2013-04-17 22:00:00,0.3802655,0.39080504,8.426000467598438,9.030990666687488,0.10880381,0.10726107,0.10021369,0.10152956,0.1196718,0.11760914,0.10294912,0.101773456,0.13922298,0.13882792,0.14037505,0.13919376,0.10950106,0.108968325,0.1426582,0.14325285,0.22420828,0.2215428,0.21895736,0.21903418,0.25252798,0.25302255,0.28845963,0.2883523,0.2913064,0.29269016,0.385422,0.3879656,0.40901068,0.4086443,0.4703695,0.4708721,0.46117565,0.46066338,0.4341252,0.4331905,0.407141,0.40794745,0.38846666,0.38812238,0.4055021,0.40442842,0.3753054,0.37484756,0.39963892,0.4013449,0.39080504,0.3802655
2013-04-17 22:30:00,0.36688617,0.3610166,7.657999856770039,7.321074949204922,0.10178008,0.10152956,0.11710656,0.11760914,0.103750296,0.101773456,0.13904214,0.13882792,0.1404999,0.13919376,0.10929365,0.108968325,0.14298871,0.14325285,0.22101736,0.2215428,0.22124691,0.21903418,0.2528852,0.25302255,0.28793764,0.2883523,0.29250494,0.29269016,0.38620648,0.3879656,0.40634453,0.4086443,0.4712528,0.4708721,0.46053928,0.46066338,0.4337941,0.4331905,0.40923703,0.40794745,0.38703138,0.38812238,0.40611586,0.40442842,0.37515777,0.37484756,0.4014527,0.4013449,0.37965617,0.3802655,0.3610166,0.36688617
2013-04-17 23:00:00,0.3531584,0.34639415,6.869999301314355,6.481717081487179,0.116561525,0.11760914,0.10325495,0.101773456,0.13954432,0.13882792,0.1415337,0.13919376,0.10979539,0.108968325,0.14340277,0.14325285,0.22128484,0.2215428,0.2188377,0.21903418,0.2542922,0.25302255,0.2879877,0.2883523,0.29193717,0.29269016,0.38767624,0.3879656,0.40781066,0.4086443,0.46813092,0.4708721,0.46240076,0.46066338,0.43408585,0.4331905,0.40812394,0.40794745,0.38853908,0.38812238,0.40526998,0.40442842,0.37509596,0.37484756,0.40327942,0.4013449,0.3799646,0.3802655,0.36707708,0.36688617,0.34639415,0.3531584
2013-04-17 23:30:00,0.33970943,0.33731607,6.09800075441599,5.9606168220639235,0.10235814,0.101773456,0.13773943,0.13882792,0.14142261,0.13919376,0.10967758,0.108968325,0.14325517,0.14325285,0.22242698,0.2215428,0.21912976,0.21903418,0.25227648,0.25302255,0.2903471,0.2883523,0.29247946,0.29269016,0.38668704,0.3879656,0.40920794,0.4086443,0.46997896,0.4708721,0.45874807,0.46066338,0.4347551,0.4331905,0.40880564,0.40794745,0.3878709,0.38812238,0.40575182,0.40442842,0.37446892,0.37484756,0.40295967,0.4013449,0.38130847,0.3802655,0.36706543,0.36688617,0.3514542,0.3531584,0.33731607,0.33970943
2013-04-18 00:00:00,0.3344657,0.32433802,5.797000817954541,5.215650960564614,0.13737452,0.13882792,0.14043836,0.13919376,0.11062569,0.108968325,0.14320883,0.14325285,0.22212741,0.2215428,0.2197555,0.21903418,0.25249907,0.25302255,0.28865805,0.2883523,0.29287833,0.29269016,0.3881993,0.3879656,0.40754813,0.4086443,0.47149286,0.4708721,0.4604764,0.46066338,0.43100473,0.4331905,0.41061437,0.40794745,0.38779324,0.38812238,0.40525916,0.40442842,0.3743379,0.37484756,0.40133226,0.4013449,0.38222694,0.3802655,0.36887518,0.36688617,0.35228738,0.3531584,0.33970606,0.33970943,0.32433802,0.3344657
2013-04-18 00:30:00,0.33288038,0.32266653,5.70599944472313,5.1197039163112645,0.13796966,0.13919376,0.1110164,0.108968325,0.14327084,0.14325285,0.22263478,0.2215428,0.22000696,0.21903418,0.25324914,0.25302255,0.28882274,0.2883523,0.29174706,0.29269016,0.3892966,0.3879656,0.40811348,0.4086443,0.4697776,0.4708721,0.46187827,0.46066338,0.43263036,0.4331905,0.40582937,0.40794745,0.38823116,0.38812238,0.40612903,0.40442842,0.3734622,0.37484756,0.40173796,0.4013449,0.38053292,0.3802655,0.36824322,0.36688617,0.35599828,0.3531584,0.3386403,0.33970943,0.3351424,0.3344657,0.32266653,0.33288038
2013-04-18 01:00:00,0.34099856,0.32804015,6.171999352037908,5.42816085034609,0.10978773,0.108968325,0.14182746,0.14325285,0.22245093,0.2215428,0.21903366,0.21903418,0.25294498,0.25302255,0.29006058,0.2883523,0.2918888,0.29269016,0.3883461,0.3879656,0.40923357,0.4086443,0.4713962,0.4708721,0.4600188,0.46066338,0.43413508,0.4331905,0.4076335,0.40794745,0.38557187,0.38812238,0.4054157,0.40442842,0.37454185,0.37484756,0.4023217,0.4013449,0.38075596,0.3802655,0.36634928,0.36688617,0.35495287,0.3531584,0.34054586,0.33970943,0.33479524,0.3344657,0.33171055,0.33288038,0.32804015,0.34099856
2013-04-18 01:30:00,0.33859447,0.34054303,6.03399956303835,6.145851105213166,0.14233704,0.14325285,0.21989316,0.2215428,0.22094712,0.21903418,0.25208417,0.25302255,0.28943184,0.2883523,0.29356292,0.29269016,0.3876963,0.3879656,0.40767992,0.4086443,0.47264558,0.4708721,0.46054098,0.46066338,0.4327463,0.4331905,0.4088768,0.40794745,0.38798454,0.38812238,0.40218207,0.40442842,0.37547305,0.37484756,0.4007348,0.4013449,0.38020512,0.3802655,0.36760178,0.36688617,0.35220617,0.3531584,0.34149057,0.33970943,0.33512032,0.3344657,0.33305517,0.33288038,0.3388293,0.34099856,0.34054303,0.33859447
2013-04-18 02:00:00,0.32758442,0.33579642,5.40200062853098,5.873385860085488,0.21734643,0.2215428,0.22215538,0.21903418,0.252611,0.25302255,0.28932217,0.2883523,0.2921713,0.29269016,0.38888782,0.3879656,0.4090716,0.4086443,0.46987045,0.4708721,0.46129596,0.46066338,0.43300843,0.4331905,0.4072742,0.40794745,0.3876917,0.38812238,0.40453884,0.40442842,0.3727415,0.37484756,0.4001761,0.4013449,0.38065842,0.3802655,0.36704916,0.36688617,0.35301575,0.3531584,0.33927602,0.33970943,0.3359811,0.3344657,0.3343875,0.33288038,0.3409182,0.34099856,0.3387117,0.33859447,0.33579642,0.32758442
2013-04-18 02:30:00,0.32139996,0.32734832,5.047000328361989,5.388448360860348,0.21830937,0.21903418,0.25217733,0.25302255,0.28907913,0.2883523,0.29286534,0.29269016,0.387914,0.3879656,0.41082793,0.4086443,0.47112244,0.4708721,0.46103615,0.46066338,0.4340535,0.4331905,0.40853414,0.40794745,0.38653094,0.38812238,0.40431303,0.40442842,0.37460843,0.37484756,0.39934576,0.4013449,0.38074243,0.3802655,0.36712512,0.36688617,0.35332307,0.3531584,0.33940658,0.33970943,0.3336826,0.3344657,0.33542037,0.33288038,0.34154278,0.34099856,0.33970737,0.33859447,0.32464796,0.32758442,0.32734832,0.32139996
2013-04-18 03:00:00,0.2941361,0.3256064,3.4820008121728905,5.2884589020013815,0.2517991,0.25302255,0.28761068,0.2883523,0.29386082,0.29269016,0.38810167,0.3879656,0.4088527,0.4086443,0.47305444,0.4708721,0.46157244,0.46066338,0.43304485,0.4331905,0.40867707,0.40794745,0.38807464,0.38812238,0.40315756,0.40442842,0.37505615,0.37484756,0.40075308,0.4013449,0.37821576,0.3802655,0.3669317,0.36688617,0.35376844,0.3531584,0.33923566,0.33970943,0.33409816,0.3344657,0.3323655,0.33288038,0.34300023,0.34099856,0.33999586,0.33859447,0.3281045,0.32758442,0.31788263,0.32139996,0.3256064,0.2941361
2013-04-18 03:30:00,0.2969757,0.28853104,3.6449992489218723,3.160258481681348,0.28548175,0.2883523,0.29493007,0.29269016,0.3875932,0.3879656,0.41035113,0.4086443,0.47080693,0.4708721,0.4633159,0.46066338,0.43414256,0.4331905,0.40800765,0.40794745,0.38774332,0.38812238,0.404738,0.40442842,0.37302938,0.37484756,0.4014883,0.4013449,0.3802056,0.3802655,0.36406744,0.36688617,0.35341305,0.3531584,0.34022677,0.33970943,0.3348182,0.3344657,0.33240402,0.33288038,0.34068868,0.34099856,0.34151518,0.33859447,0.32976532,0.32758442,0.3216085,0.32139996,0.29414108,0.2941361,0.28853104,0.2969757
2013-04-18 04:00:00,0.294049,0.30300516,3.477000398337842,3.9911021312475214,0.2935812,0.29269016,0.38456747,0.3879656,0.41059348,0.4086443,0.4708966,0.4708721,0.46191472,0.46066338,0.4356751,0.4331905,0.4082456,0.40794745,0.38731897,0.38812238,0.40597084,0.40442842,0.37524864,0.37484756,0.39995143,0.4013449,0.38093844,0.3802655,0.36636022,0.36688617,0.35120687,0.3531584,0.34004343,0.33970943,0.3353076,0.3344657,0.3318159,0.33288038,0.34137025,0.34099856,0.33799258,0.33859447,0.3298447,0.32758442,0.32253674,0.32139996,0.29429197,0.2941361,0.29252046,0.2969757,0.30300516,0.294049
2013-04-18 04:30:00,0.29544267,0.28664246,3.557000176846982,3.0518506045937546,0.38325197,0.3879656,0.4114741,0.4086443,0.47109687,0.4708721,0.46222672,0.46066338,0.43356267,0.4331905,0.40978968,0.40794745,0.38787484,0.38812238,0.40404952,0.40442842,0.37504154,0.37484756,0.4011703,0.4013449,0.37874871,0.3802655,0.36760494,0.36688617,0.35327926,0.3531584,0.33619446,0.33970943,0.33580372,0.3344657,0.33264464,0.33288038,0.3409037,0.34099856,0.33881932,0.33859447,0.32742503,0.32758442,0.32396168,0.32139996,0.29670644,0.2941361,0.29501238,0.2969757,0.29441717,0.294049,0.28664246,0.29544267
2013-04-18 05:00:00,0.29897913,0.29127166,3.760000213563443,3.317575640857221,0.40817684,0.4086443,0.46832108,0.4708721,0.46313542,0.46066338,0.4324769,0.4331905,0.40895072,0.40794745,0.38998193,0.38812238,0.4044742,0.40442842,0.37394843,0.37484756,0.40298486,0.4013449,0.38070953,0.3802655,0.36573258,0.36688617,0.35430944,0.3531584,0.33983582,0.33970943,0.3324212,0.3344657,0.33363348,0.33288038,0.3415918,0.34099856,0.33815345,0.33859447,0.3282838,0.32758442,0.3214343,0.32139996,0.29615662,0.2941361,0.29783028,0.2969757,0.29318464,0.294049,0.2911124,0.29544267,0.29127166,0.29897913
2013-04-18 05:30:00,0.2922198,0.2907608,3.3720002613663684,3.288250600159169,0.46740484,0.4708721,0.4622607,0.46066338,0.43429407,0.4331905,0.40839005,0.40794745,0.38814655,0.38812238,0.40601218,0.40442842,0.37516564,0.37484756,0.40049547,0.4013449,0.38147625,0.3802655,0.3666958,0.36688617,0.35243413,0.3531584,0.34097672,0.33970943,0.3346686,0.3344657,0.3307494,0.33288038,0.34100607,0.34099856,0.33912802,0.33859447,0.32789314,0.32758442,0.32158756,0.32139996,0.29414496,0.2941361,0.29915068,0.2969757,0.2961591,0.294049,0.2937576,0.29544267,0.2963925,0.29897913,0.2907608,0.2922198
