sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
386,10.288,11.471331,11.471331,3.754833459854126,6.182733535766602,6.182733535766602,12.019,11.2657585,11.2657585,5.422166347503662,5.399787902832031,5.399787902832031,11.26,11.817465,11.817465,4.532541275024414,6.2967071533203125,6.2967071533203125,8.625,9.437397,9.437397,1.8535000085830688,2.9975597858428955,2.9975597858428955,7.37,7.3320785,7.3320785,0.18679165840148926,1.9789185523986816,1.9789185523986816,6.81,6.653515,6.653515,-0.16499999165534973,1.2130099534988403,1.2130099534988403
387,12.019,9.101609,9.101609,5.422166347503662,3.8222453594207764,3.8222453594207764,11.26,9.016292,9.016292,4.532541275024414,3.1609442234039307,3.1609442234039307,8.625,9.749861,9.749861,1.8535000085830688,4.246027946472168,4.246027946472168,7.37,7.727503,7.727503,0.18679165840148926,1.2913739681243896,1.2913739681243896,6.81,6.121524,6.121524,-0.16499999165534973,0.771399736404419,0.771399736404419,7.355,5.3480883,5.3480883,0.4455000162124634,-0.0888097733259201,-0.0888097733259201
388,11.26,10.016781,10.016781,4.532541275024414,4.734888076782227,4.734888076782227,8.625,9.880947,9.880947,1.8535000085830688,3.984027147293091,3.984027147293091,7.37,10.426714,10.426714,0.18679165840148926,4.92365837097168,4.92365837097168,6.81,8.381518,8.381518,-0.16499999165534973,1.9483139514923096,1.9483139514923096,7.355,6.5178742,6.5178742,0.4455000162124634,1.155977725982666,1.155977725982666,9.654,5.5173006,5.5173006,2.6811251640319824,0.054880231618881226,0.054880231618881226
389,8.625,9.880941,9.880941,1.8535000085830688,4.6056132316589355,4.6056132316589355,7.37,9.83814,9.83814,0.18679165840148926,3.874765634536743,3.874765634536743,6.81,10.433002,10.433002,-0.16499999165534973,4.911999702453613,4.911999702453613,7.355,8.46596,8.46596,0.4455000162124634,2.0303680896759033,2.0303680896759033,9.654,6.6351566,6.6351566,2.6811251640319824,1.257997989654541,1.257997989654541,12.034,5.3321543,5.3321543,4.8486247062683105,-0.1518021672964096,-0.1518021672964096
390,7.37,8.69937,8.69937,0.18679165840148926,3.4212896823883057,3.4212896823883057,6.81,8.73772,8.73772,-0.16499999165534973,2.7384324073791504,2.7384324073791504,7.355,9.464511,9.464511,0.4455000162124634,3.9283323287963867,3.9283323287963867,9.654,7.5757756,7.5757756,2.6811251640319824,1.1414045095443726,1.1414045095443726,12.034,6.07952,6.07952,4.8486247062683105,0.6725618839263916,0.6725618839263916,0.359,4.6955314,4.6955314,-6.871250152587891,-0.8152996897697449,-0.8152996897697449
391,6.81,7.459404,7.459404,-0.16499999165534973,2.2274131774902344,2.2274131774902344,7.355,7.447317,7.447317,0.4455000162124634,1.2771884202957153,1.2771884202957153,9.654,7.9632354,7.9632354,2.6811251640319824,2.3484177589416504,2.3484177589416504,12.034,6.1323247,6.1323247,4.8486247062683105,-0.34917041659355164,-0.34917041659355164,0.359,4.8298106,4.8298106,-6.871250152587891,-0.5999608039855957,-0.5999608039855957,-9.209,3.4088306,3.4088306,-16.432374954223633,-2.1231446266174316,-2.1231446266174316
392,7.355,6.1338553,6.1338553,0.4455000162124634,0.8637253046035767,0.8637253046035767,9.654,5.354973,5.354973,2.6811251640319824,-0.7682496905326843,-0.7682496905326843,12.034,5.3738627,5.3738627,4.8486247062683105,-0.23575736582279205,-0.23575736582279205,0.359,3.5617857,3.5617857,-6.871250152587891,-2.9032058715820312,-2.9032058715820312,-9.209,2.555946,2.555946,-16.432374954223633,-2.923750162124634,-2.923750162124634,-12.243,1.0787101,1.0787101,-19.564165115356445,-4.48352575302124,-4.48352575302124
393,9.654,4.840129,4.840129,2.6811251640319824,-0.47322553396224976,-0.47322553396224976,12.034,3.0453577,3.0453577,4.8486247062683105,-3.0753965377807617,-3.0753965377807617,0.359,2.1721287,2.1721287,-6.871250152587891,-3.4315366744995117,-3.4315366744995117,-9.209,0.49999905,0.49999905,-16.432374954223633,-5.951076507568359,-5.951076507568359,-12.243,-0.31878233,-0.31878233,-19.564165115356445,-5.844921112060547,-5.844921112060547,-15.525,-1.8837194,-1.8837194,-22.933500289916992,-7.505066394805908,-7.505066394805908
394,12.034,4.4443793,4.4443793,4.8486247062683105,-0.8636297583580017,-0.8636297583580017,0.359,2.0337849,2.0337849,-6.871250152587891,-4.100272178649902,-4.100272178649902,-9.209,0.5185437,0.5185437,-16.432374954223633,-5.076581001281738,-5.076581001281738,-12.243,-1.1197705,-1.1197705,-19.564165115356445,-7.575362682342529,-7.575362682342529,-15.525,-1.7466416,-1.7466416,-22.933500289916992,-7.266796588897705,-7.266796588897705,-11.901,-3.3128095,-3.3128095,-19.254207611083984,-8.932326316833496,-8.932326316833496
395,0.359,4.3806314,4.3806314,-6.871250152587891,-0.9420126676559448,-0.9420126676559448,-9.209,1.667603,1.667603,-16.432374954223633,-4.577491760253906,-4.577491760253906,-12.243,-0.009220123,-0.009220123,-19.564165115356445,-5.6807966232299805,-5.6807966232299805,-15.525,-1.6202712,-1.6202712,-22.933500289916992,-8.100080490112305,-8.100080490112305,-11.901,-2.052124,-2.052124,-19.254207611083984,-7.636294841766357,-7.636294841766357,-8.739,-3.9492607,-3.9492607,-16.086332321166992,-9.616779327392578,-9.616779327392578
396,-9.209,-2.2648535,-2.2648535,-16.432374954223633,-7.585860729217529,-7.585860729217529,-12.243,-5.4869986,-5.4869986,-19.564165115356445,-11.767298698425293,-11.767298698425293,-15.525,-3.0701437,-3.0701437,-22.933500289916992,-8.776171684265137,-8.776171684265137,-11.901,-4.0587997,-4.0587997,-19.254207611083984,-10.542980194091797,-10.542980194091797,-8.739,-0.6530094,-0.6530094,-16.086332321166992,-6.2476887702941895,-6.2476887702941895,-3.088,-3.9365096,-3.9365096,-10.504958152770996,-9.613752365112305,-9.613752365112305
397,-12.243,-13.118553,-13.118553,-19.564165115356445,-18.50420570373535,-18.50420570373535,-15.525,-12.527768,-12.527768,-22.933500289916992,-18.817485809326172,-18.817485809326172,-11.901,-6.188137,-6.188137,-19.254207611083984,-11.939624786376953,-11.939624786376953,-8.739,-3.6334152,-3.6334152,-16.086332321166992,-10.123642921447754,-10.123642921447754,-3.088,5.1814957,5.1814957,-10.504958152770996,-0.47068580985069275,-0.47068580985069275,13.382,3.1236722,3.1236722,5.979499816894531,-2.608506441116333,-2.608506441116333
398,-15.525,-18.171425,-18.171425,-22.933500289916992,-23.579206466674805,-23.579206466674805,-11.901,-13.9420185,-13.9420185,-19.254207611083984,-20.258262634277344,-20.258262634277344,-8.739,-7.3240476,-7.3240476,-16.086332321166992,-13.11028003692627,-13.11028003692627,-3.088,-1.0099006,-1.0099006,-10.504958152770996,-7.515609264373779,-7.515609264373779,13.382,9.569051,9.569051,5.979499816894531,3.8925864696502686,3.8925864696502686,11.916,9.023659,9.023659,4.510416507720947,3.2754886150360107,3.2754886150360107
399,-11.901,-21.05558,-21.05558,-19.254207611083984,-26.56331443786621,-26.56331443786621,-8.739,-13.518814,-13.518814,-16.086332321166992,-19.889455795288086,-19.889455795288086,-3.088,-6.538272,-6.538272,-10.504958152770996,-12.430597305297852,-12.430597305297852,13.382,3.54371,3.54371,5.979499816894531,-2.992527723312378,-2.992527723312378,11.916,15.773939,15.773939,4.510416507720947,10.01191520690918,10.01191520690918,20.825,17.47312,17.47312,13.443166732788086,11.671932220458984,11.671932220458984
400,-8.739,-15.959488,-15.959488,-16.086332321166992,-21.480321884155273,-21.480321884155273,-3.088,-7.785264,-7.785264,-10.504958152770996,-14.142982482910156,-14.142982482910156,13.382,-0.265594,-0.265594,5.979499816894531,-6.153290271759033,-6.153290271759033,11.916,9.051899,9.051899,4.510416507720947,2.523038148880005,2.523038148880005,20.825,18.473457,18.473457,13.443166732788086,12.696026802062988,12.696026802062988,24.094,21.034546,21.034546,16.698041915893555,15.217021942138672,15.217021942138672
401,-3.088,-4.3941975,-4.3941975,-10.504958152770996,-9.9405517578125,-9.9405517578125,13.382,2.1022396,2.1022396,5.979499816894531,-4.2574615478515625,-4.2574615478515625,11.916,9.181474,9.181474,4.510416507720947,3.2884113788604736,3.2884113788604736,20.825,16.771046,16.771046,13.443166732788086,10.243942260742188,10.243942260742188,24.094,21.464739,21.464739,16.698041915893555,15.674993515014648,15.674993515014648,24.682,20.71623,20.71623,17.350666046142578,14.868157386779785,14.868157386779785
402,13.382,6.535544,6.535544,5.979499816894531,0.9639715552330017,0.9639715552330017,11.916,11.92885,11.92885,4.510416507720947,5.5407633781433105,5.5407633781433105,20.825,15.420366,15.420366,13.443166732788086,9.488667488098145,9.488667488098145,24.094,19.567135,19.567135,16.698041915893555,13.026039123535156,13.026039123535156,24.682,19.979462,19.979462,17.350666046142578,14.16789722442627,14.16789722442627,21.135,19.420248,19.420248,13.832541465759277,13.553542137145996,13.553542137145996
403,11.916,15.043855,15.043855,4.510416507720947,9.411088943481445,9.411088943481445,20.825,18.390259,18.390259,13.443166732788086,11.986868858337402,11.986868858337402,24.094,20.479214,20.479214,16.698041915893555,14.498125076293945,14.498125076293945,24.682,19.629086,19.629086,17.350666046142578,13.073704719543457,13.073704719543457,21.135,17.781792,17.781792,13.832541465759277,11.924821853637695,11.924821853637695,18.099,16.91861,16.91861,10.779707908630371,11.019979476928711,11.019979476928711
404,20.825,14.855876,14.855876,13.443166732788086,9.207403182983398,9.207403182983398,24.094,18.273058,18.273058,16.698041915893555,11.858667373657227,11.858667373657227,24.682,20.369438,20.369438,17.350666046142578,14.369129180908203,14.369129180908203,21.135,19.542763,19.542763,13.832541465759277,12.980839729309082,12.980839729309082,18.099,17.817936,17.817936,10.779707908630371,11.950191497802734,11.950191497802734,16.506,17.00678,17.00678,9.184000015258789,11.098352432250977,11.098352432250977
405,24.094,16.413727,16.413727,16.698041915893555,10.74521255493164,10.74521255493164,24.682,19.166351,19.166351,17.350666046142578,12.755029678344727,12.755029678344727,21.135,21.082502,21.082502,13.832541465759277,15.079123497009277,15.079123497009277,18.099,19.413834,19.413834,10.779707908630371,12.850008010864258,12.850008010864258,16.506,17.271072,17.271072,9.184000015258789,11.392731666564941,11.392731666564941,12.384,16.347553,16.347553,4.899041652679443,10.425796508789062,10.425796508789062
406,24.682,16.43669,16.43669,17.350666046142578,10.743151664733887,10.743151664733887,21.135,18.956408,18.956408,13.832541465759277,12.53278636932373,12.53278636932373,18.099,20.747509,20.747509,10.779707908630371,14.721612930297852,14.721612930297852,16.506,18.845915,18.845915,9.184000015258789,12.276412963867188,12.276412963867188,12.384,16.456316,16.456316,4.899041652679443,10.562764167785645,10.562764167785645,10.692,15.672177,15.672177,3.134291410446167,9.733238220214844,9.733238220214844
407,21.135,16.192045,16.192045,13.832541465759277,10.439895629882812,10.439895629882812,18.099,18.216696,18.216696,10.779707908630371,11.79748249053955,11.79748249053955,16.506,19.761375,19.761375,9.184000015258789,13.705643653869629,13.705643653869629,12.384,17.552729,17.552729,4.899041652679443,10.983250617980957,10.983250617980957,10.692,15.084869,15.084869,3.134291410446167,9.166962623596191,9.166962623596191,11.119,14.387228,14.387228,3.706458330154419,8.420609474182129,8.420609474182129
408,18.099,15.212414,15.212414,10.779707908630371,9.472517967224121,9.472517967224121,16.506,16.499092,16.499092,9.184000015258789,10.092058181762695,10.092058181762695,12.384,17.610193,17.610193,4.899041652679443,11.583525657653809,11.583525657653809,10.692,14.977797,14.977797,3.134291410446167,8.418045043945312,8.418045043945312,11.119,12.756439,12.756439,3.706458330154419,6.848593711853027,6.848593711853027,10.296,11.873564,11.873564,2.9906249046325684,5.906044006347656,5.906044006347656
409,16.506,13.438101,13.438101,9.184000015258789,7.7121076583862305,7.7121076583862305,12.384,13.617241,13.617241,4.899041652679443,7.201461315155029,7.201461315155029,10.692,14.492864,14.492864,3.134291410446167,8.482869148254395,8.482869148254395,11.119,11.718622,11.718622,3.706458330154419,5.157588958740234,5.157588958740234,10.296,9.7599945,9.7599945,2.9906249046325684,3.8661389350891113,3.8661389350891113,7.023,8.60091,8.60091,0.16095833480358124,2.6365718841552734,2.6365718841552734
410,12.384,12.495518,12.495518,4.899041652679443,6.751680374145508,6.751680374145508,10.692,12.471094,12.471094,3.134291410446167,6.044912815093994,6.044912815093994,11.119,13.045401,13.045401,3.706458330154419,7.019321918487549,7.019321918487549,10.296,10.349913,10.349913,2.9906249046325684,3.7861950397491455,3.7861950397491455,7.023,8.610613,8.610613,0.16095833480358124,2.7019810676574707,2.7019810676574707,6.884,7.525627,7.525627,0.08391667157411575,1.5516433715820312,1.5516433715820312
411,10.692,10.887077,10.887077,3.134291410446167,5.150753021240234,5.150753021240234,11.119,11.318125,11.318125,3.706458330154419,4.808687686920166,4.808687686920166,10.296,11.913619,11.913619,2.9906249046325684,5.839986801147461,5.839986801147461,7.023,9.5191145,9.5191145,0.16095833480358124,2.931473731994629,2.931473731994629,6.884,7.9863873,7.9863873,0.08391667157411575,2.0759363174438477,2.0759363174438477,6.785,7.117098,7.117098,0.07599999755620956,1.1311100721359253,1.1311100721359253
412,11.119,10.1098995,10.1098995,3.706458330154419,4.377755165100098,4.377755165100098,10.296,10.731461,10.731461,2.9906249046325684,4.174802303314209,4.174802303314209,7.023,11.425911,11.425911,0.16095833480358124,5.315529823303223,5.315529823303223,6.884,9.07949,9.07949,0.08391667157411575,2.4769279956817627,2.4769279956817627,6.785,7.775269,7.775269,0.07599999755620956,1.8491114377975464,1.8491114377975464,9.993,6.8498616,6.8498616,3.3280835151672363,0.8564926981925964,0.8564926981925964
413,10.296,10.397823,10.397823,2.9906249046325684,4.635920524597168,4.635920524597168,7.023,10.310152,10.310152,0.16095833480358124,3.794163703918457,3.794163703918457,6.884,10.724757,10.724757,0.08391667157411575,4.633174419403076,4.633174419403076,6.785,8.2989025,8.2989025,0.07599999755620956,1.7115687131881714,1.7115687131881714,9.993,6.932919,6.932919,3.3280835151672363,0.9848495125770569,0.9848495125770569,10.483,5.773086,5.773086,3.874499797821045,-0.24325786530971527,-0.24325786530971527
414,7.023,9.402807,9.402807,0.16095833480358124,3.604900360107422,3.604900360107422,6.884,8.454094,8.454094,0.08391667157411575,1.9866153001785278,1.9866153001785278,6.785,8.6466,8.6466,0.07599999755620956,2.581108808517456,2.581108808517456,9.993,6.2006683,6.2006683,3.3280835151672363,-0.3670909106731415,-0.3670909106731415,10.483,4.9791627,4.9791627,3.874499797821045,-0.9777772426605225,-0.9777772426605225,-0.334,3.660202,3.660202,-6.956542015075684,-2.3704605102539062,-2.3704605102539062
415,6.884,6.744932,6.744932,0.08391667157411575,0.8859788179397583,0.8859788179397583,6.785,5.092309,5.092309,0.07599999755620956,-1.1976178884506226,-1.1976178884506226,9.993,4.9435577,4.9435577,3.3280835151672363,-1.0092201232910156,-1.0092201232910156,10.483,2.7188857,2.7188857,3.874499797821045,-3.7818734645843506,-3.7818734645843506,-0.334,2.1798365,2.1798365,-6.956542015075684,-3.7747552394866943,-3.7747552394866943,-8.805,0.8411937,0.8411937,-15.45212459564209,-5.208564281463623,-5.208564281463623
416,6.785,5.1247683,5.1247683,0.07599999755620956,-0.7274911403656006,-0.7274911403656006,9.993,2.8089447,2.8089447,3.3280835151672363,-3.429509162902832,-3.429509162902832,10.483,1.9188447,1.9188447,3.874499797821045,-3.9831490516662598,-3.9831490516662598,-0.334,0.004705429,0.004705429,-6.956542015075684,-6.483607292175293,-6.483607292175293,-8.805,-0.33597565,-0.33597565,-15.45212459564209,-6.235047340393066,-6.235047340393066,-12.178,-1.8638835,-1.8638835,-18.856914520263672,-7.896931171417236,-7.896931171417236
417,9.993,3.8239384,3.8239384,3.3280835151672363,-1.9847716093063354,-1.9847716093063354,10.483,0.87736654,0.87736654,3.874499797821045,-5.306497097015381,-5.306497097015381,-0.334,-0.20712376,-0.20712376,-6.956542015075684,-6.049525260925293,-6.049525260925293,-8.805,-1.615902,-1.615902,-15.45212459564209,-8.09311580657959,-8.09311580657959,-12.178,-1.5485625,-1.5485625,-18.856914520263672,-7.367827892303467,-7.367827892303467,-11.614,-3.6499567,-3.6499567,-18.369956970214844,-9.627191543579102,-9.627191543579102
418,10.483,4.3568745,4.3568745,3.874499797821045,-1.43234384059906,-1.43234384059906,-0.334,0.77802277,0.77802277,-6.956542015075684,-5.392062187194824,-5.392062187194824,-8.805,-0.403162,-0.403162,-15.45212459564209,-6.226151943206787,-6.226151943206787,-12.178,-1.9714999,-1.9714999,-18.856914520263672,-8.442187309265137,-8.442187309265137,-11.614,-1.9505029,-1.9505029,-18.369956970214844,-7.738461017608643,-7.738461017608643,-10.155,-4.082514,-4.082514,-17.008625030517578,-10.04186725616455,-10.04186725616455
419,-0.334,3.8268995,3.8268995,-6.956542015075684,-1.918320655822754,-1.918320655822754,-8.805,-0.37622023,-0.37622023,-15.45212459564209,-6.5143656730651855,-6.5143656730651855,-12.178,-1.065237,-1.065237,-18.856914520263672,-6.843149185180664,-6.843149185180664,-11.614,-2.5337,-2.5337,-18.369956970214844,-8.992316246032715,-8.992316246032715,-10.155,-2.1143289,-2.1143289,-17.008625030517578,-7.832857131958008,-7.832857131958008,-12.223,-4.575572,-4.575572,-19.180500030517578,-10.481348991394043,-10.481348991394043
420,-8.805,-2.3558087,-2.3558087,-15.45212459564209,-8.088092803955078,-8.088092803955078,-12.178,-6.481224,-6.481224,-18.856914520263672,-12.619734764099121,-12.619734764099121,-11.614,-3.4039974,-3.4039974,-18.369956970214844,-9.178187370300293,-9.178187370300293,-10.155,-4.689738,-4.689738,-17.008625030517578,-11.153833389282227,-11.153833389282227,-12.223,-0.49620724,-0.49620724,-19.180500030517578,-6.193055152893066,-6.193055152893066,-5.66,-3.6012697,-3.6012697,-12.694915771484375,-9.48896312713623,-9.48896312713623
