sample_index,true_net_step_1,base_net_step_1,pred_net_step_1,true_season_step_1,base_season_step_1,pred_season_step_1,true_net_step_2,base_net_step_2,pred_net_step_2,true_season_step_2,base_season_step_2,pred_season_step_2,true_net_step_3,base_net_step_3,pred_net_step_3,true_season_step_3,base_season_step_3,pred_season_step_3,true_net_step_4,base_net_step_4,pred_net_step_4,true_season_step_4,base_season_step_4,pred_season_step_4,true_net_step_5,base_net_step_5,pred_net_step_5,true_season_step_5,base_season_step_5,pred_season_step_5,true_net_step_6,base_net_step_6,pred_net_step_6,true_season_step_6,base_season_step_6,pred_season_step_6
460,12.944,14.048228,12.298884,6.429749965667725,6.1667633056640625,4.417419910430908,12.029,13.981639,10.585542,5.496874809265137,6.676669120788574,3.2805724143981934,9.373,10.931622,10.900696,2.7499167919158936,4.061939716339111,4.0310139656066895,8.245,9.945681,8.9263315,1.5290416479110718,2.9775607585906982,1.9582122564315796,8.743,7.476275,6.946955,2.033916711807251,0.8488985896110535,0.31957873702049255,10.221,4.7814846,7.3702,3.375166893005371,-2.3382091522216797,0.2505061626434326
461,12.029,14.096323,12.44262,5.496874809265137,6.637387752532959,4.983685493469238,9.373,14.249196,10.914068,2.7499167919158936,6.991837978363037,3.656710386276245,8.245,10.665329,10.614503,1.5290416479110718,4.076640605926514,4.025815010070801,8.743,9.576,8.475829,2.033916711807251,2.9547455310821533,1.854574203491211,10.221,6.8085136,6.285967,3.375166893005371,0.6564640402793884,0.13391749560832977,7.93,3.9702342,6.5675936,0.9336249828338623,-2.6733686923980713,-0.07600932568311691
462,9.373,13.098297,11.1526165,2.7499167919158936,5.939972877502441,3.994292974472046,8.245,13.525848,10.318074,1.5290416479110718,6.283316135406494,3.075542688369751,8.743,9.580294,9.143279,2.033916711807251,3.2273919582366943,2.790377616882324,10.221,8.224197,7.2644424,3.375166893005371,1.9032464027404785,0.9434909224510193,7.93,5.371907,5.244123,0.9336249828338623,-0.40592262148857117,-0.5337066650390625,-2.546,2.425811,5.0440416,-9.642333030700684,-3.8465654850006104,-1.228334903717041
463,8.245,10.911964,8.743071,1.5290416479110718,4.044510364532471,1.8756163120269775,8.743,11.434012,8.650863,2.033916711807251,4.1955695152282715,1.4124200344085693,10.221,7.0188923,5.846424,3.375166893005371,0.8794126510620117,-0.29305535554885864,7.93,5.7073107,4.866747,0.9336249828338623,-0.41645821928977966,-1.2570216655731201,-2.546,2.3604095,3.0206263,-9.642333030700684,-3.147627353668213,-2.487410306930542,-9.278,-0.5773921,1.9229522,-16.575416564941406,-6.546947002410889,-4.046602725982666
464,8.743,9.33554,7.1798234,2.033916711807251,2.7345163822174072,0.5787997841835022,10.221,9.335683,6.5906615,3.375166893005371,2.089545488357544,-0.6554754376411438,7.93,3.7539327,2.5393353,0.9336249828338623,-2.1301424503326416,-3.3447399139404297,-2.546,2.4261096,1.5782857,-9.642333030700684,-3.556547164916992,-4.4043707847595215,-9.278,-1.9530263,-1.2465129,-16.575416564941406,-7.306219100952148,-6.599705696105957,-13.486,-4.849365,-2.3641644,-20.813541412353516,-10.635416030883789,-8.150215148925781
465,10.221,8.151944,5.911266,3.375166893005371,1.7348854541778564,-0.5057930946350098,7.93,6.7755713,3.8439412,0.9336249828338623,-0.39999815821647644,-3.3316283226013184,-2.546,-0.47956228,-1.4958353,-9.642333030700684,-6.182947158813477,-7.199220180511475,-9.278,-1.7459726,-2.515215,-16.575416564941406,-7.625942230224609,-8.395184516906738,-13.486,-7.3128624,-6.8041925,-20.813541412353516,-12.623605728149414,-12.114936828613281,-11.515,-9.650455,-7.1360292,-18.798707962036133,-15.342085838317871,-12.827659606933594
466,7.93,7.1773214,4.9052486,0.9336249828338623,0.8504171371459961,-1.4216558933258057,-2.546,4.5670667,1.5720434,-9.642333030700684,-2.5876312255859375,-5.5826544761657715,-9.278,-4.500269,-5.450142,-16.575416564941406,-10.147610664367676,-11.097484588623047,-13.486,-5.2659225,-6.0031443,-20.813541412353516,-11.106306076049805,-11.843526840209961,-11.515,-11.48099,-11.035975,-18.798707962036133,-16.792129516601562,-16.34711456298828,-9.387,-13.345938,-10.827137,-16.553749084472656,-19.046785354614258,-16.527984619140625
467,-2.546,5.3561144,3.2076304,-9.642333030700684,-0.9478418231010437,-3.096325635910034,-9.278,2.4007497,-0.64753294,-16.575416564941406,-4.739136695861816,-7.787418842315674,-13.486,-6.8706107,-7.6653285,-20.813541412353516,-12.542799949645996,-13.337517738342285,-11.515,-7.5155253,-8.346821,-18.798707962036133,-13.431289672851562,-14.262585639953613,-9.387,-13.281269,-13.017202,-16.553749084472656,-18.691003799438477,-18.426937103271484,-10.986,-14.692464,-12.131074,-18.064666748046875,-20.479633331298828,-17.918241500854492
468,-9.278,-2.7937937,-4.71803,-16.575416564941406,-9.20867919921875,-11.132915496826172,-13.486,-4.9549994,-7.853313,-20.813541412353516,-12.101435661315918,-14.999749183654785,-11.515,-11.540397,-12.370053,-18.798707962036133,-17.373558044433594,-18.203214645385742,-9.387,-10.119885,-11.041871,-16.553749084472656,-16.255008697509766,-17.17699432373047,-10.986,-11.91811,-11.585613,-18.064666748046875,-17.537328720092773,-17.204832077026367,-6.086,-10.006659,-7.574838,-13.112083435058594,-15.996380805969238,-13.564560890197754
469,-13.486,-8.770649,-10.814558,-20.813541412353516,-15.316384315490723,-17.360294342041016,-11.515,-9.006895,-11.931969,-18.798707962036133,-16.237796783447266,-19.162870407104492,-9.387,-12.837154,-14.040876,-16.553749084472656,-18.879056930541992,-20.082778930664062,-10.986,-10.330372,-11.059174,-18.064666748046875,-16.70866584777832,-17.437467575073242,-6.086,-7.8824077,-7.303785,-13.112083435058594,-13.746552467346191,-13.167929649353027,5.451,-3.8575702,-1.4223585,-1.4640833139419556,-10.078873634338379,-7.643661975860596
470,-11.515,-11.495883,-14.445531,-18.798707962036133,-18.219741821289062,-21.169389724731445,-9.387,-9.632445,-14.087136,-16.553749084472656,-16.894689559936523,-21.349380493164062,-10.986,-11.795461,-12.675382,-18.064666748046875,-18.051393508911133,-18.93131446838379,-6.086,-7.616021,-9.218101,-13.112083435058594,-14.237971305847168,-15.84005069732666,5.451,-1.7371216,-1.4234033,-1.4640833139419556,-7.864866733551025,-7.551148414611816,14.407,3.1770208,6.550478,7.55579137802124,-3.3137638568878174,0.05969315022230148
471,-9.387,-10.91648,-14.089755,-16.553749084472656,-17.809762954711914,-20.9830379486084,-10.986,-6.0111737,-9.711781,-18.064666748046875,-13.247077941894531,-16.947683334350586,-6.086,-5.699841,-7.0223804,-13.112083435058594,-12.151177406311035,-13.473716735839844,5.451,0.064097404,-1.2351489,-1.4640833139419556,-6.768701076507568,-8.067947387695312,14.407,7.209097,7.5792017,7.55579137802124,0.8319838643074036,1.2020885944366455,23.185,11.752619,14.859282,16.400541305541992,5.021006107330322,8.127669334411621
472,-10.986,-6.058873,-8.677,-18.064666748046875,-13.03967571258545,-15.657801628112793,-6.086,-0.03777504,-3.4974198,-13.112083435058594,-7.16799783706665,-10.627642631530762,5.451,4.0607576,3.4579384,-1.4640833139419556,-2.513570547103882,-3.116389513015747,14.407,10.703534,10.012324,7.55579137802124,3.7676327228546143,3.076423406600952,23.185,16.137426,16.141558,16.400541305541992,9.604742050170898,9.608874320983887,25.765,17.442116,20.156044,18.896041870117188,10.600761413574219,13.314691543579102
473,-6.086,-2.611804,-3.9326267,-13.112083435058594,-9.643678665161133,-10.96450138092041,5.451,5.4655304,1.7484021,-1.4640833139419556,-1.5354357957839966,-5.252563953399658,14.407,11.633775,12.341505,7.55579137802124,4.95023250579834,5.657962799072266,23.185,18.654716,17.38463,16.400541305541992,11.648366928100586,10.378279685974121,25.765,21.744408,20.419441,18.896041870117188,15.083983421325684,13.759017944335938,23.022,18.88237,21.55466,15.851040840148926,11.980548858642578,14.652838706970215
474,5.451,4.8939834,3.5039341,-1.4640833139419556,-2.1706113815307617,-3.5606606006622314,14.407,13.03133,9.692471,7.55579137802124,6.1143293380737305,2.7754690647125244,23.185,18.110159,18.253773,16.400541305541992,11.325982093811035,11.469596862792969,25.765,22.516903,21.272465,18.896041870117188,15.439674377441406,14.195236206054688,23.022,22.785294,22.062397,15.851040840148926,16.060028076171875,15.337129592895508,18.829,17.127216,19.692282,11.50737476348877,10.228428840637207,12.793495178222656
475,14.407,17.22917,15.188223,7.55579137802124,10.105284690856934,8.064337730407715,23.185,22.636307,19.219948,16.400541305541992,15.797661781311035,12.381303787231445,25.765,22.379662,22.153088,18.896041870117188,15.50599479675293,15.279419898986816,23.022,22.054745,21.131622,15.851040840148926,14.910829544067383,13.98770523071289,18.829,20.061958,19.691296,11.50737476348877,13.28946590423584,12.918803215026855,18.61,13.9052925,16.632828,11.299500465393066,7.040194511413574,9.767729759216309
476,23.185,22.465965,20.254696,16.400541305541992,15.27851390838623,13.067245483398438,25.765,25.089062,22.06695,18.896041870117188,18.2801570892334,15.25804615020752,23.022,22.522831,21.635998,15.851040840148926,15.594534873962402,14.707700729370117,18.829,20.389013,19.537994,11.50737476348877,13.241806030273438,12.390788078308105,18.61,17.370995,17.696827,11.299500465393066,10.616610527038574,10.942441940307617,14.917,11.376283,14.017025,7.639999866485596,4.562492370605469,7.203235149383545
477,25.765,24.449366,22.933283,18.896041870117188,17.17243194580078,15.656349182128906,23.022,25.081635,22.468292,15.851040840148926,18.269882202148438,15.656538009643555,18.829,21.157291,20.215584,11.50737476348877,14.175154685974121,13.23344612121582,18.61,18.641214,17.40413,11.299500465393066,11.495688438415527,10.258605003356934,14.917,15.019853,15.430434,7.639999866485596,8.305974006652832,8.71655559539795,12.056,9.714371,12.129819,4.8104166984558105,2.935765266418457,5.351213455200195
478,23.022,24.19147,23.105637,15.851040840148926,16.866092681884766,15.78026008605957,18.829,23.79402,20.73791,11.50737476348877,16.923866271972656,13.867756843566895,18.61,19.225685,19.189442,11.299500465393066,12.22636604309082,12.190122604370117,14.917,16.903385,15.418672,7.639999866485596,9.79709529876709,8.312381744384766,12.056,13.575975,13.012391,4.8104166984558105,6.906480312347412,6.342896461486816,9.559,9.00223,11.538198,2.1990833282470703,2.2421672344207764,4.778136253356934
479,18.829,22.493011,20.607372,11.50737476348877,15.139049530029297,13.253410339355469,18.61,21.720139,18.848492,11.299500465393066,14.686074256896973,11.814425468444824,14.917,17.039797,16.188658,7.639999866485596,9.999272346496582,9.148133277893066,12.056,15.0070915,14.00281,4.8104166984558105,7.933487415313721,6.929206848144531,9.559,12.023876,12.340902,2.1990833282470703,5.383731365203857,5.70075798034668,10.83,8.495828,11.00448,3.498666763305664,1.7119675874710083,4.220621109008789
480,18.61,19.518333,17.376726,11.299500465393066,12.170145988464355,10.028539657592773,14.917,18.803253,16.190466,7.639999866485596,11.676939010620117,9.0641508102417,12.056,14.542153,13.16931,4.8104166984558105,7.470919609069824,6.098076343536377,9.559,13.237755,12.431208,2.1990833282470703,6.158972263336182,5.3524250984191895,10.83,10.529837,11.441275,3.498666763305664,3.86942195892334,4.78085994720459,10.767,7.6678805,10.031277,3.4967918395996094,0.8681407570838928,3.231537103652954
481,14.917,16.993984,14.718796,7.639999866485596,9.653847694396973,7.378659725189209,12.056,16.395727,13.380964,4.8104166984558105,9.279496192932129,6.26473331451416,9.559,12.407558,11.480922,2.1990833282470703,5.332093715667725,4.40545654296875,10.83,11.224708,10.483447,3.498666763305664,4.135487079620361,3.394226312637329,10.767,8.267473,8.683315,3.4967918395996094,1.5856852531433105,2.001526355743408,6.709,5.436556,7.971328,-0.5262084007263184,-1.3463622331619263,1.1884099245071411
482,12.056,14.251417,11.992508,4.8104166984558105,6.887218475341797,4.628309726715088,9.559,14.320224,11.413601,2.1990833282470703,7.250400066375732,4.343776702880859,10.83,11.353142,10.298912,3.498666763305664,4.293781280517578,3.2395524978637695,10.767,10.219668,9.502192,3.4967918395996094,3.1239330768585205,2.4064555168151855,6.709,7.6070967,8.183867,-0.5262084007263184,0.9162766933441162,1.493047833442688,6.712,4.95306,7.3986177,-0.7431250214576721,-1.8172672986984253,0.6282903552055359
483,9.559,12.472915,10.263144,2.1990833282470703,5.082072734832764,2.8723011016845703,10.83,12.989773,10.239347,3.498666763305664,5.958781719207764,3.2083568572998047,10.767,10.810558,9.581879,3.4967918395996094,3.779021739959717,2.550342082977295,6.709,9.847501,9.110481,-0.5262084007263184,2.740771770477295,2.0037522315979004,6.712,7.549102,8.322341,-0.7431250214576721,0.8285744190216064,1.6018130779266357,7.141,4.893056,7.2659454,-0.5385833382606506,-1.8858344554901123,0.48705506324768066
484,10.83,11.165776,8.869853,3.498666763305664,3.7559359073638916,1.460012674331665,10.767,11.98491,8.943921,3.4967918395996094,4.900541305541992,1.8595525026321411,6.709,10.568141,9.6659975,-0.5262084007263184,3.555732011795044,2.653588056564331,6.712,9.822051,9.1103325,-0.7431250214576721,2.7075700759887695,1.995851755142212,7.141,8.077774,8.478161,-0.5385833382606506,1.3149148225784302,1.7153011560440063,12.249,5.086651,7.6062427,4.531041622161865,-1.7573145627975464,0.7622770667076111
485,10.767,12.243656,9.855669,3.4967918395996094,4.842570781707764,2.454582691192627,6.709,12.830499,9.54934,-0.5262084007263184,5.7586774826049805,2.4775195121765137,6.712,10.743234,10.102978,-0.7431250214576721,3.779797077178955,3.139540672302246,7.141,9.97444,9.327504,-0.5385833382606506,2.8713560104370117,2.2244205474853516,12.249,7.8184056,7.9398947,4.531041622161865,1.030512809753418,1.1520018577575684,15.178,4.647093,7.2422013,7.367249965667725,-2.2172510623931885,0.3778574764728546
486,6.709,12.520538,10.177942,-0.5262084007263184,5.098062992095947,2.755467414855957,6.712,12.793564,9.617544,-0.7431250214576721,5.761859893798828,2.5858395099639893,7.141,10.23735,9.4844055,-0.5385833382606506,3.2986559867858887,2.5457100868225098,12.249,9.460238,8.774237,4.531041622161865,2.350970983505249,1.6649694442749023,15.178,7.046076,7.282509,7.367249965667725,0.24044707417488098,0.47687989473342896,1.07,3.5708888,6.1441016,-6.726125240325928,-3.315525770187378,-0.7423127293586731
487,6.712,9.79538,7.6751795,-0.7431250214576721,2.3218283653259277,0.20162886381149292,7.141,10.271902,7.2295046,-0.5385833382606506,3.253770351409912,0.21137233078479767,12.249,8.234303,7.4556813,4.531041622161865,1.2900575399398804,0.5114355087280273,15.178,7.6436434,6.8142915,7.367249965667725,0.520911455154419,-0.3084406852722168,1.07,5.169132,5.4283915,-6.726125240325928,-1.630082130432129,-1.3708231449127197,-9.545,1.8679056,4.397624,-17.207456588745117,-5.029542922973633,-2.4998247623443604
488,7.141,8.907083,6.7908955,-0.5385833382606506,1.3808037042617798,-0.7353827953338623,12.249,8.5272665,5.556542,4.531041622161865,1.3469797372817993,-1.6237448453903198,15.178,5.204298,4.333311,7.367249965667725,-1.808783769607544,-2.6797704696655273,1.07,4.1954575,3.371924,-6.726125240325928,-2.9816606044769287,-3.80519437789917,-9.545,0.5342822,0.89937544,-17.207456588745117,-6.293872356414795,-5.928778648376465,-14.29,-2.70392,-0.21210814,-21.91087532043457,-9.7098388671875,-7.218027114868164
489,12.249,7.350353,4.9824505,4.531041622161865,-0.15413297712802887,-2.5220351219177246,15.178,5.705007,2.4544158,7.367249965667725,-1.6520417928695679,-4.902633190155029,1.07,0.354249,-0.31612253,-6.726125240325928,-6.697505950927734,-7.367877960205078,-9.545,-0.9104533,-1.5832372,-17.207456588745117,-8.122903823852539,-8.795687675476074,-14.29,-5.7340956,-5.5888624,-21.91087532043457,-12.578153610229492,-12.432920455932617,-12.269,-8.116307,-5.512456,-19.914165496826172,-15.21367359161377,-12.609822273254395
490,15.178,8.46103,6.1177454,7.367249965667725,0.9312776923179626,-1.4120067358016968,1.07,4.824033,1.7080808,-6.726125240325928,-2.6264562606811523,-5.742408275604248,-9.545,-3.2135606,-4.04112,-17.207456588745117,-10.32418441772461,-11.15174388885498,-14.29,-4.15002,-4.802339,-21.91087532043457,-11.428116798400879,-12.080435752868652,-12.269,-10.104008,-9.764517,-19.914165496826172,-17.03516387939453,-16.6956729888916,-6.643,-12.4090605,-9.906749,-14.39074993133545,-19.630922317504883,-17.128610610961914
491,1.07,8.188726,6.145443,-6.726125240325928,0.6138479709625244,-1.4294356107711792,-9.545,3.9532437,0.6729865,-17.207456588745117,-3.5711727142333984,-6.8514299392700195,-14.29,-4.8427434,-5.252477,-21.91087532043457,-12.00735855102539,-12.417092323303223,-12.269,-6.051381,-6.9608593,-19.914165496826172,-13.362054824829102,-14.271533012390137,-6.643,-11.774645,-11.938194,-14.39074993133545,-18.77007484436035,-18.933624267578125,-11.672,-14.142597,-11.481522,-19.51937484741211,-21.481685638427734,-18.82061004638672
492,-9.545,1.120748,-0.14390421,-17.207456588745117,-6.573308944702148,-7.837961673736572,-14.29,-2.6218061,-5.661316,-21.91087532043457,-10.186651229858398,-13.226160049438477,-12.269,-9.23055,-9.403892,-19.914165496826172,-16.490581512451172,-16.663923263549805,-6.643,-8.4365425,-9.759075,-14.39074993133545,-15.830482482910156,-17.15301513671875,-11.672,-11.436961,-11.816478,-19.51937484741211,-18.54419708251953,-18.92371368408203,-7.553,-10.374998,-7.918052,-15.398834228515625,-17.848045349121094,-15.39109992980957
493,-14.29,-8.038529,-9.851988,-21.91087532043457,-15.801705360412598,-17.615163803100586,-12.269,-9.336859,-11.895742,-19.914165496826172,-16.862327575683594,-19.42121124267578,-6.643,-12.013563,-13.429575,-14.39074993133545,-19.30592155456543,-20.721933364868164,-11.672,-9.507851,-10.418774,-19.51937484741211,-16.93978500366211,-17.8507080078125,-7.553,-6.3650413,-5.5128284,-15.398834228515625,-13.552602767944336,-12.700390815734863,4.611,-2.2929707,0.025622845,-3.239208459854126,-9.836630821228027,-7.51803731918335
494,-12.269,-11.075922,-13.329065,-19.914165496826172,-18.84978675842285,-21.102928161621094,-6.643,-9.451456,-14.829823,-14.39074993133545,-16.93694305419922,-22.315309524536133,-11.672,-10.700379,-11.213799,-19.51937484741211,-17.983701705932617,-18.497121810913086,-7.553,-5.799935,-7.315169,-15.398834228515625,-13.207337379455566,-14.72257137298584,4.611,0.80929756,1.3378534,-3.239208459854126,-6.378592491149902,-5.85003662109375,19.685,6.023706,9.783426,11.808082580566406,-1.5274382829666138,2.2322824001312256
