timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-14 16:30:00,7.082,2.523,6.5207815,9.605,13.602781,1.0,266.84375,18.446516
2013-04-14 17:00:00,9.152,0.849,6.5204525,10.001,15.672453,1.0,165.59389,18.446516
2013-04-14 17:30:00,11.192,0.106,6.5201697,11.298,17.71217,1.0,89.9375,18.446516
2013-04-14 18:00:00,15.875,0.0,6.5199394,15.875,22.39494,1.0,14.281111,18.446516
2013-04-14 18:30:00,15.849,0.006,6.519646,15.855,22.368647,1.0,7.1405554,18.446516
2013-04-14 19:00:00,15.531,0.0,0.0,15.531,15.531,0.0,0.0,18.446516
2013-04-14 19:30:00,12.657,0.0,0.0,12.657,12.657,0.0,0.0,18.446516
2013-04-14 20:00:00,10.925,0.006,0.0,10.931,10.925,0.0,0.0,18.446516
2013-04-14 20:30:00,11.162,0.0,0.0,11.162,11.162,0.0,0.0,18.446516
2013-04-14 21:00:00,9.716,0.0,0.0,9.716,9.716,0.0,0.0,18.446516
2013-04-14 21:30:00,12.033,0.0,0.0,12.033,12.033,0.0,0.0,18.446516
2013-04-14 22:00:00,11.846,0.001,0.0,11.847,11.846,0.0,0.0,18.446516
2013-04-14 22:30:00,10.291,0.0,0.0,10.291,10.291,0.0,0.0,18.446516
2013-04-14 23:00:00,8.366,0.0,0.0,8.366,8.366,0.0,0.0,18.446516
2013-04-14 23:30:00,6.027,0.006,0.0,6.033,6.027,0.0,0.0,18.446516
2013-04-15 00:00:00,6.255,0.006,0.0,6.261,6.255,0.0,0.0,18.446516
2013-04-15 00:30:00,5.309,0.0,0.0,5.309,5.309,0.0,0.0,18.446516
2013-04-15 01:00:00,5.595,0.001,0.0,5.596,5.595,0.0,0.0,18.446516
2013-04-15 01:30:00,5.95,0.0,0.0,5.95,5.95,0.0,0.0,18.446516
2013-04-15 02:00:00,5.077,0.007,0.0,5.084,5.077,0.0,0.0,18.446516
2013-04-15 02:30:00,4.735,0.006,0.0,4.741,4.735,0.0,0.0,18.446516
2013-04-15 03:00:00,4.993,0.0,0.0,4.993,4.993,0.0,0.0,18.446516
2013-04-15 03:30:00,4.63,0.006,0.0,4.636,4.63,0.0,0.0,18.446516
2013-04-15 04:00:00,5.135,0.0,0.0,5.135,5.135,0.0,0.0,18.446516
2013-04-15 04:30:00,4.505,0.0,0.0,4.505,4.505,0.0,0.0,18.446516
2013-04-15 05:00:00,5.351,0.0,0.0,5.351,5.351,0.0,0.0,18.446516
2013-04-15 05:30:00,6.09,0.0,0.0,6.09,6.09,0.0,0.0,18.446516
2013-04-15 06:00:00,7.384,0.0,0.0,7.384,7.384,0.0,0.0,18.446516
2013-04-15 06:30:00,7.736,0.014,6.5186105,7.75,14.25461,1.0,13.656389,18.446516
2013-04-15 07:00:00,8.502,0.266,6.518687,8.768,15.020687,1.0,27.312778,18.446516
2013-04-15 07:30:00,7.14,0.906,6.5187707,8.046,13.658771,1.0,102.375,18.446516
2013-04-15 08:00:00,7.463,2.049,6.5188904,9.512,13.98189,1.0,177.43723,18.446516
2013-04-15 08:30:00,6.439,3.607,6.519035,10.046,12.9580345,1.0,232.92195,18.446516
2013-04-15 09:00:00,2.654,7.299,6.5191736,9.953,9.173174,1.0,288.40668,18.446516
2013-04-15 09:30:00,5.386,6.848,6.519376,12.234,11.905376,1.0,331.85944,18.446516
2013-04-15 10:00:00,2.102,7.936,6.5195704,10.038,8.621571,1.0,375.31223,18.446516
2013-04-15 10:30:00,1.596,7.465,6.519722,9.061,8.115722,1.0,417.3436,18.446516
2013-04-15 11:00:00,4.0,5.929,6.5199428,9.929,10.519943,1.0,459.375,18.446516
2013-04-15 11:30:00,3.102,6.311,6.52009,9.413,9.62209,1.0,483.54688,18.446516
2013-04-15 12:00:00,2.91,7.149,6.520172,10.059,9.430172,1.0,507.71875,18.446516
2013-04-15 12:30:00,-2.993,12.383,6.5203133,9.39,3.5273132,1.0,520.5782,18.446516
2013-04-15 13:00:00,-2.387,9.806,6.520564,7.419,4.133564,1.0,533.4376,18.446516
2013-04-15 13:30:00,-3.606,10.783,6.5208945,7.177,2.9148946,1.0,499.04688,18.446516
2013-04-15 14:00:00,0.984,8.399,6.5211453,9.383,7.5051455,1.0,464.6561,18.446516
2013-04-15 14:30:00,5.846,5.409,6.5212383,11.255,12.367239,1.0,446.64056,18.446516
2013-04-15 15:00:00,5.215,5.214,6.5210285,10.429,11.736029,1.0,428.625,18.446516
2013-04-15 15:30:00,3.642,5.766,6.520851,9.408,10.162851,1.0,331.2657,18.446516
2013-04-15 16:00:00,4.266,3.781,6.520864,8.047,10.786863,1.0,233.90639,18.446516
2013-04-15 16:30:00,6.411,1.339,6.5209737,7.75,12.931973,1.0,187.0468,18.446516
2013-04-15 17:00:00,10.201,0.227,6.520999,10.428,16.722,1.0,140.18723,18.446516
2013-04-15 17:30:00,11.151,0.057,6.520817,11.208,17.671818,1.0,76.07806,18.446516
2013-04-15 18:00:00,16.52,0.006,6.5206485,16.526,23.04065,1.0,11.968889,18.446516
2013-04-15 18:30:00,14.266,0.012,6.5203834,14.278,20.786383,1.0,5.9844446,18.446516
2013-04-15 19:00:00,13.89,0.0,0.0,13.89,13.89,0.0,0.0,18.446516
2013-04-15 19:30:00,14.774,0.006,0.0,14.78,14.774,0.0,0.0,18.446516
2013-04-15 20:00:00,15.604,0.0,0.0,15.604,15.604,0.0,0.0,18.446516
2013-04-15 20:30:00,14.253,0.0,0.0,14.253,14.253,0.0,0.0,18.446516
2013-04-15 21:00:00,11.771,0.0,0.0,11.771,11.771,0.0,0.0,18.446516
2013-04-15 21:30:00,12.369,0.0,0.0,12.369,12.369,0.0,0.0,18.446516
2013-04-15 22:00:00,12.493,0.0,0.0,12.493,12.493,0.0,0.0,18.446516
2013-04-15 22:30:00,12.412,0.0,0.0,12.412,12.412,0.0,0.0,18.446516
2013-04-15 23:00:00,8.867,0.0,0.0,8.867,8.867,0.0,0.0,18.446516
2013-04-15 23:30:00,7.332,0.0,0.0,7.332,7.332,0.0,0.0,18.446516
2013-04-16 00:00:00,6.16,0.0,0.0,6.16,6.16,0.0,0.0,18.446516
2013-04-16 00:30:00,5.514,0.0,0.0,5.514,5.514,0.0,0.0,18.446516
2013-04-16 01:00:00,4.927,0.0,0.0,4.927,4.927,0.0,0.0,18.446516
2013-04-16 01:30:00,5.43,0.0,0.0,5.43,5.43,0.0,0.0,18.446516
2013-04-16 02:00:00,5.64,0.006,0.0,5.646,5.64,0.0,0.0,18.446516
2013-04-16 02:30:00,5.729,0.0,0.0,5.729,5.729,0.0,0.0,18.446516
2013-04-16 03:00:00,5.384,0.0,0.0,5.384,5.384,0.0,0.0,18.446516
2013-04-16 03:30:00,4.991,0.0,0.0,4.991,4.991,0.0,0.0,18.446516
2013-04-16 04:00:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,18.446516
2013-04-16 04:30:00,5.046,0.006,0.0,5.052,5.046,0.0,0.0,18.446516
2013-04-16 05:00:00,4.688,0.0,0.0,4.688,4.688,0.0,0.0,18.446516
2013-04-16 05:30:00,4.92,0.0,0.0,4.92,4.92,0.0,0.0,18.446516
2013-04-16 06:00:00,6.557,0.0,0.0,6.557,6.557,0.0,0.0,18.446516
2013-04-16 06:30:00,7.129,0.0,0.0,7.129,7.129,0.0,4.3280554,18.446516
2013-04-16 07:00:00,8.117,0.012,6.5179763,8.129,14.634975,1.0,8.656111,18.446516
2013-04-16 07:30:00,7.926,0.037,6.5180254,7.963,14.444025,1.0,28.1875,18.446516
2013-04-16 08:00:00,9.527,0.228,6.518117,9.755,16.045116,1.0,47.718887,18.446516
2013-04-16 08:30:00,11.315,0.742,6.5181904,12.057,17.83319,1.0,53.453335,18.446516
2013-04-16 09:00:00,8.517,1.622,6.518271,10.139,15.035271,1.0,59.18778,18.446516
2013-04-16 09:30:00,7.517,2.454,6.518379,9.971,14.035379,1.0,141.03139,18.446516
2013-04-16 10:00:00,5.782,3.101,6.518537,8.883,12.300537,1.0,222.875,18.446516
2013-04-16 10:30:00,4.659,3.968,6.518723,8.627,11.177723,1.0,293.42188,18.446516
2013-04-16 11:00:00,0.115,7.479,6.518926,7.594,6.633926,1.0,363.96875,18.446516
2013-04-16 11:30:00,-0.955,7.782,6.519194,6.827,5.564194,1.0,429.5,18.446516
2013-04-16 12:00:00,2.671,4.678,6.5194736,7.349,9.190474,1.0,495.03125,18.446516
2013-04-16 12:30:00,2.786,5.729,6.5195956,8.515,9.305595,1.0,512.7188,18.446516
2013-04-16 13:00:00,1.511,6.661,6.5195985,8.172,8.030599,1.0,530.4064,18.446516
2013-04-16 13:30:00,0.03,7.813,6.519632,7.843,6.549632,1.0,507.5,18.446516
2013-04-16 14:00:00,1.519,7.204,6.5197287,8.723,8.038729,1.0,484.5936,18.446516
2013-04-16 14:30:00,0.478,8.204,6.519798,8.682,6.997798,1.0,444.15625,18.446516
2013-04-16 15:00:00,0.781,8.088,6.5198264,8.869,7.3008265,1.0,403.7189,18.446516
2013-04-16 15:30:00,6.494,3.525,6.519873,10.019,13.013873,1.0,301.17194,18.446516
2013-04-16 16:00:00,8.785,1.205,6.51972,9.99,15.30472,1.0,198.625,18.446516
2013-04-16 16:30:00,9.116,1.468,6.5195155,10.584,15.635515,1.0,146.65611,18.446516
2013-04-16 17:00:00,12.752,0.282,6.519379,13.034,19.27138,1.0,94.687225,18.446516
2013-04-16 17:30:00,13.271,0.013,6.5192714,13.284,19.790272,1.0,52.0625,18.446516
2013-04-16 18:00:00,15.136,0.0,6.5191517,15.136,21.655151,1.0,9.4377775,18.446516
2013-04-16 18:30:00,14.081,0.0,0.0,14.081,14.081,0.0,4.7188888,18.446516
2013-04-16 19:00:00,15.012,0.006,0.0,15.018,15.012,0.0,0.0,18.446516
2013-04-16 19:30:00,14.822,0.006,0.0,14.828,14.822,0.0,0.0,18.446516
2013-04-16 20:00:00,11.925,0.0,0.0,11.925,11.925,0.0,0.0,18.446516
2013-04-16 20:30:00,11.587,0.0,0.0,11.587,11.587,0.0,0.0,18.446516
2013-04-16 21:00:00,10.909,0.001,0.0,10.91,10.909,0.0,0.0,18.446516
2013-04-16 21:30:00,9.133,0.0,0.0,9.133,9.133,0.0,0.0,18.446516
2013-04-16 22:00:00,9.833,0.0,0.0,9.833,9.833,0.0,0.0,18.446516
2013-04-16 22:30:00,11.328,0.0,0.0,11.328,11.328,0.0,0.0,18.446516
2013-04-16 23:00:00,9.94,0.002,0.0,9.942,9.94,0.0,0.0,18.446516
2013-04-16 23:30:00,6.91,0.0,0.0,6.91,6.91,0.0,0.0,18.446516
2013-04-17 00:00:00,5.867,0.0,0.0,5.867,5.867,0.0,0.0,18.446516
2013-04-17 00:30:00,5.528,0.0,0.0,5.528,5.528,0.0,0.0,18.446516
2013-04-17 01:00:00,5.144,0.0,0.0,5.144,5.144,0.0,0.0,18.446516
2013-04-17 01:30:00,4.516,0.0,0.0,4.516,4.516,0.0,0.0,18.446516
2013-04-17 02:00:00,5.097,0.006,0.0,5.103,5.097,0.0,0.0,18.446516
2013-04-17 02:30:00,4.39,0.006,0.0,4.396,4.39,0.0,0.0,18.446516
2013-04-17 03:00:00,4.472,0.0,0.0,4.472,4.472,0.0,0.0,18.446516
2013-04-17 03:30:00,4.756,0.006,0.0,4.762,4.756,0.0,0.0,18.446516
2013-04-17 04:00:00,4.016,0.0,0.0,4.016,4.016,0.0,0.0,18.446516
2013-04-17 04:30:00,4.118,0.0,0.0,4.118,4.118,0.0,0.0,18.446516
2013-04-17 05:00:00,4.395,0.0,0.0,4.395,4.395,0.0,0.0,18.446516
2013-04-17 05:30:00,4.43,0.006,0.0,4.436,4.43,0.0,0.0,18.446516
2013-04-17 06:00:00,5.715,0.115,0.0,5.83,5.715,0.0,0.0,18.446516
2013-04-17 06:30:00,6.348,0.267,6.518362,6.615,12.866362,1.0,8.546945,18.446516
2013-04-17 07:00:00,7.989,1.036,6.518483,9.025,14.507483,1.0,17.09389,18.446516
2013-04-17 07:30:00,5.028,3.152,6.5185804,8.18,11.54658,1.0,85.84361,18.446516
2013-04-17 08:00:00,3.184,5.11,6.5187426,8.294,9.702743,1.0,154.59334,18.446516
2013-04-17 08:30:00,1.793,7.453,6.518976,9.246,8.311976,1.0,208.07805,18.446516
2013-04-17 09:00:00,-0.622,9.411,6.5192356,8.789,5.897236,1.0,261.56277,18.446516
2013-04-17 09:30:00,-2.3,11.333,6.5195174,9.033,4.2195177,1.0,335.0939,18.446516
2013-04-17 10:00:00,-4.074,12.546,6.5198493,8.472,2.4458494,1.0,408.625,18.446516
2013-04-17 10:30:00,-4.928,13.87,6.520202,8.942,1.5922022,1.0,479.42188,18.446516
2013-04-17 11:00:00,-5.645,13.917,6.5205517,8.272,0.8755517,1.0,550.21875,18.446516
2013-04-17 11:30:00,-4.389,12.501,6.5208726,8.112,2.1318727,1.0,571.3281,18.446516
2013-04-17 12:00:00,-7.652,13.929,6.5211177,6.277,-1.1308823,1.0,592.4375,18.446516
2013-04-17 12:30:00,-5.897,13.445,6.521378,7.548,0.6243782,1.0,563.56256,18.446516
2013-04-17 13:00:00,-4.793,12.847,6.521657,8.054,1.7286568,1.0,534.6876,18.446516
2013-04-17 13:30:00,-4.915,11.775,6.5217857,6.86,1.6067858,1.0,530.75006,18.446516
2013-04-17 14:00:00,-3.531,10.626,6.521972,7.095,2.9909723,1.0,526.8125,18.446516
2013-04-17 14:30:00,1.79,7.56,6.522052,9.35,8.312052,1.0,450.89056,18.446516
2013-04-17 15:00:00,-0.887,7.321,6.5218654,6.434,5.6348653,1.0,374.9686,18.446516
2013-04-17 15:30:00,1.473,5.52,6.5217934,6.993,7.9947934,1.0,306.24985,18.446516
2013-04-17 16:00:00,5.097,3.112,6.521771,8.209,11.618771,1.0,237.53111,18.446516
2013-04-17 16:30:00,6.309,2.511,6.521622,8.82,12.830622,1.0,157.71889,18.446516
2013-04-17 17:00:00,11.315,0.307,6.521461,11.622,17.83646,1.0,77.90667,18.446516
2013-04-17 17:30:00,11.71,0.036,6.5211673,11.746,18.231167,1.0,42.421944,18.446516
2013-04-17 18:00:00,12.856,0.015,6.520933,12.871,19.376934,1.0,6.937222,18.446516
2013-04-17 18:30:00,14.513,0.012,0.0,14.525,14.513,0.0,3.468611,18.446516
2013-04-17 19:00:00,17.075,0.0,0.0,17.075,17.075,0.0,0.0,18.446516
2013-04-17 19:30:00,13.26,0.006,0.0,13.266,13.26,0.0,0.0,18.446516
2013-04-17 20:00:00,12.773,0.0,0.0,12.773,12.773,0.0,0.0,18.446516
2013-04-17 20:30:00,13.03,0.0,0.0,13.03,13.03,0.0,0.0,18.446516
2013-04-17 21:00:00,12.699,0.0,0.0,12.699,12.699,0.0,0.0,18.446516
2013-04-17 21:30:00,12.492,0.006,0.0,12.498,12.492,0.0,0.0,18.446516
2013-04-17 22:00:00,13.211,0.0,0.0,13.211,13.211,0.0,0.0,18.446516
2013-04-17 22:30:00,12.217,0.007,0.0,12.224,12.217,0.0,0.0,18.446516
2013-04-17 23:00:00,9.112,0.0,0.0,9.112,9.112,0.0,0.0,18.446516
2013-04-17 23:30:00,7.77,0.001,0.0,7.771,7.77,0.0,0.0,18.446516
2013-04-18 00:00:00,5.913,0.0,0.0,5.913,5.913,0.0,0.0,18.446516
2013-04-18 00:30:00,5.565,0.006,0.0,5.571,5.565,0.0,0.0,18.446516
2013-04-18 01:00:00,4.842,0.0,0.0,4.842,4.842,0.0,0.0,18.446516
2013-04-18 01:30:00,4.75,0.0,0.0,4.75,4.75,0.0,0.0,18.446516
2013-04-18 02:00:00,4.856,0.0,0.0,4.856,4.856,0.0,0.0,18.446516
2013-04-18 02:30:00,5.053,0.0,0.0,5.053,5.053,0.0,0.0,18.446516
2013-04-18 03:00:00,5.069,0.0,0.0,5.069,5.069,0.0,0.0,18.446516
2013-04-18 03:30:00,4.387,0.0,0.0,4.387,4.387,0.0,0.0,18.446516
2013-04-18 04:00:00,4.435,0.0,0.0,4.435,4.435,0.0,0.0,18.446516
2013-04-18 04:30:00,4.043,0.012,0.0,4.055,4.043,0.0,0.0,18.446516
2013-04-18 05:00:00,4.832,0.0,0.0,4.832,4.832,0.0,0.0,18.446516
2013-04-18 05:30:00,5.333,0.0,0.0,5.333,5.333,0.0,0.0,18.446516
2013-04-18 06:00:00,6.93,0.006,0.0,6.936,6.93,0.0,0.0,18.446516
2013-04-18 06:30:00,9.337,0.0,6.5214844,9.337,15.858484,1.0,10.796945,18.446516
2013-04-18 07:00:00,8.662,0.267,6.521552,8.929,15.183552,1.0,21.59389,18.446516
2013-04-18 07:30:00,5.848,2.327,6.521692,8.175,12.369692,1.0,95.01556,18.446516
2013-04-18 08:00:00,4.458,3.79,6.521977,8.248,10.979977,1.0,168.43723,18.446516
2013-04-18 08:30:00,3.846,6.541,6.5223374,10.387,10.368338,1.0,254.09361,18.446516
2013-04-18 09:00:00,1.116,8.559,6.5227427,9.675,7.638743,1.0,339.75,18.446516
2013-04-18 09:30:00,-2.79,10.511,6.5231485,7.721,3.7331486,1.0,401.1875,18.446516
2013-04-18 10:00:00,-4.987,11.799,6.523675,6.812,1.536675,1.0,462.625,18.446516
2013-04-18 10:30:00,-5.089,12.43,6.524318,7.341,1.435318,1.0,542.4531,18.446516
2013-04-18 11:00:00,-4.844,12.354,6.52495,7.51,1.6809502,1.0,622.28125,18.446516
2013-04-18 11:30:00,-2.245,11.778,6.5254273,9.533,4.2804275,1.0,612.5625,18.446516
2013-04-18 12:00:00,-1.151,9.686,6.525686,8.535,5.374686,1.0,602.84375,18.446516
2013-04-18 12:30:00,-2.624,9.119,6.525801,6.495,3.901801,1.0,543.31256,18.446516
2013-04-18 13:00:00,-1.958,8.965,6.5260453,7.007,4.5680456,1.0,483.7814,18.446516
2013-04-18 13:30:00,-2.081,10.725,6.5263534,8.644,4.4453535,1.0,501.0157,18.446516
2013-04-18 14:00:00,0.4,9.576,6.526667,9.976,6.926667,1.0,518.25,18.446516
2013-04-18 14:30:00,1.077,9.033,6.526776,10.11,7.603776,1.0,432.6407,18.446516
2013-04-18 15:00:00,2.08,7.953,6.5266867,10.033,8.606687,1.0,347.0314,18.446516
2013-04-18 15:30:00,2.879,4.402,6.526606,7.281,9.405606,1.0,300.5468,18.446516
2013-04-18 16:00:00,6.278,2.918,6.526495,9.196,12.804495,1.0,254.06223,18.446516
2013-04-18 16:30:00,7.125,2.196,6.526115,9.321,13.651115,1.0,179.76555,18.446516
2013-04-18 17:00:00,11.143,0.696,6.525737,11.839,17.668736,1.0,105.46889,18.446516
2013-04-18 17:30:00,14.044,0.051,6.52528,14.095,20.569279,1.0,56.484444,18.446516
2013-04-18 18:00:00,13.814,0.006,6.5248265,13.82,20.338827,1.0,7.5,18.446516
2013-04-18 18:30:00,16.321,0.006,0.0,16.327,16.321,0.0,3.75,18.446516
2013-04-18 19:00:00,13.472,0.0,0.0,13.472,13.472,0.0,0.0,18.446516
2013-04-18 19:30:00,13.957,0.0,0.0,13.957,13.957,0.0,0.0,18.446516
2013-04-18 20:00:00,11.033,0.0,0.0,11.033,11.033,0.0,0.0,18.446516
2013-04-18 20:30:00,10.894,0.0,0.0,10.894,10.894,0.0,0.0,18.446516
2013-04-18 21:00:00,9.684,0.0,0.0,9.684,9.684,0.0,0.0,18.446516
2013-04-18 21:30:00,8.903,0.0,0.0,8.903,8.903,0.0,0.0,18.446516
2013-04-18 22:00:00,11.206,0.0,0.0,11.206,11.206,0.0,0.0,18.446516
2013-04-18 22:30:00,10.931,0.006,0.0,10.937,10.931,0.0,0.0,18.446516
2013-04-18 23:00:00,9.636,0.0,0.0,9.636,9.636,0.0,0.0,18.446516
2013-04-18 23:30:00,9.003,0.0,0.0,9.003,9.003,0.0,0.0,18.446516
2013-04-19 00:00:00,5.795,0.0,0.0,5.795,5.795,0.0,0.0,18.446516
2013-04-19 00:30:00,5.637,0.0,0.0,5.637,5.637,0.0,0.0,18.446516
2013-04-19 01:00:00,5.143,0.0,0.0,5.143,5.143,0.0,0.0,18.446516
2013-04-19 01:30:00,6.06,0.0,0.0,6.06,6.06,0.0,0.0,18.446516
2013-04-19 02:00:00,4.683,0.0,0.0,4.683,4.683,0.0,0.0,18.446516
2013-04-19 02:30:00,4.499,0.0,0.0,4.499,4.499,0.0,0.0,18.446516
2013-04-19 03:00:00,5.294,0.0,0.0,5.294,5.294,0.0,0.0,18.446516
2013-04-19 03:30:00,4.33,0.006,0.0,4.336,4.33,0.0,0.0,18.446516
2013-04-19 04:00:00,4.068,0.0,0.0,4.068,4.068,0.0,0.0,18.446516
2013-04-19 04:30:00,4.019,0.006,0.0,4.025,4.019,0.0,0.0,18.446516
2013-04-19 05:00:00,4.214,0.0,0.0,4.214,4.214,0.0,0.0,18.446516
2013-04-19 05:30:00,4.837,0.0,0.0,4.837,4.837,0.0,0.0,18.446516
2013-04-19 06:00:00,6.755,0.0,0.0,6.755,6.755,0.0,0.0,18.446516
2013-04-19 06:30:00,8.184,0.006,6.5244517,8.19,14.708452,1.0,6.0155554,18.446516
2013-04-19 07:00:00,9.679,0.332,6.524542,10.011,16.20354,1.0,12.031111,18.446516
2013-04-19 07:30:00,7.006,1.829,6.5246277,8.835,13.530628,1.0,82.125,18.446516
2013-04-19 08:00:00,5.3,3.315,6.52482,8.615,11.82482,1.0,152.21889,18.446516
2013-04-19 08:30:00,1.424,7.003,6.5251,8.427,7.9491005,1.0,266.76556,18.446516
2013-04-19 09:00:00,-0.45,9.066,6.5254655,8.616,6.0754657,1.0,381.31223,18.446516
2013-04-19 09:30:00,-4.879,11.246,6.5258975,6.367,1.6468973,1.0,447.10944,18.446516
2013-04-19 10:00:00,-5.465,12.97,6.5263762,7.505,1.0613761,1.0,512.9067,18.446516
2013-04-19 10:30:00,-6.7,13.681,6.5269394,6.981,-0.17306042,1.0,547.3908,18.446516
2013-04-19 11:00:00,-8.099,14.51,6.5274725,6.411,-1.5715275,1.0,581.875,18.446516
2013-04-19 11:30:00,-7.461,14.804,6.528038,7.343,-0.93296194,1.0,629.1719,18.446516
2013-04-19 12:00:00,-7.757,14.143,6.5284495,6.386,-1.2285504,1.0,676.46875,18.446516
2013-04-19 12:30:00,-7.245,13.764,6.5287356,6.519,-0.71626425,1.0,681.75,18.446516
2013-04-19 13:00:00,-0.914,9.318,6.528905,8.404,5.614905,1.0,687.03125,18.446516
2013-04-19 13:30:00,0.479,7.958,6.5285487,8.437,7.007549,1.0,573.8438,18.446516
2013-04-19 14:00:00,1.084,7.158,6.528049,8.242,7.612049,1.0,460.6564,18.446516
2013-04-19 14:30:00,5.175,3.426,6.5278206,8.601,11.702821,1.0,400.0625,18.446516
2013-04-19 15:00:00,1.485,7.548,6.5276237,9.033,8.012624,1.0,339.4686,18.446516
2013-04-19 15:30:00,1.832,5.852,6.527706,7.684,8.359706,1.0,289.7343,18.446516
2013-04-19 16:00:00,6.856,2.411,6.5279408,9.267,13.383941,1.0,240.0,18.446516
2013-04-19 16:30:00,6.287,1.55,6.5278387,7.837,12.814838,1.0,178.4375,18.446516
2013-04-19 17:00:00,12.129,0.599,6.5277376,12.728,18.656738,1.0,116.875,18.446516
2013-04-19 17:30:00,16.707,0.02,6.5274005,16.727,23.234402,1.0,61.875,18.446516
2013-04-19 18:00:00,16.643,0.0,6.5268865,16.643,23.169886,1.0,6.875,18.446516
2013-04-19 18:30:00,14.197,0.006,0.0,14.203,14.197,0.0,3.4375,18.446516
2013-04-19 19:00:00,13.168,0.0,0.0,13.168,13.168,0.0,0.0,18.446516
2013-04-19 19:30:00,12.266,0.0,0.0,12.266,12.266,0.0,0.0,18.446516
2013-04-19 20:00:00,12.273,0.012,0.0,12.285,12.273,0.0,0.0,18.446516
2013-04-19 20:30:00,10.844,0.012,0.0,10.856,10.844,0.0,0.0,18.446516
2013-04-19 21:00:00,10.16,0.0,0.0,10.16,10.16,0.0,0.0,18.446516
2013-04-19 21:30:00,10.661,0.0,0.0,10.661,10.661,0.0,0.0,18.446516
2013-04-19 22:00:00,10.624,0.006,0.0,10.63,10.624,0.0,0.0,18.446516
2013-04-19 22:30:00,10.669,0.0,0.0,10.669,10.669,0.0,0.0,18.446516
2013-04-19 23:00:00,9.378,0.0,0.0,9.378,9.378,0.0,0.0,18.446516
2013-04-19 23:30:00,9.947,0.0,0.0,9.947,9.947,0.0,0.0,18.446516
2013-04-20 00:00:00,7.376,0.0,0.0,7.376,7.376,0.0,0.0,18.446516
2013-04-20 00:30:00,7.08,0.006,0.0,7.086,7.08,0.0,0.0,18.446516
2013-04-20 01:00:00,4.745,0.0,0.0,4.745,4.745,0.0,0.0,18.446516
2013-04-20 01:30:00,4.655,0.001,0.0,4.656,4.655,0.0,0.0,18.446516
2013-04-20 02:00:00,5.012,0.001,0.0,5.013,5.012,0.0,0.0,18.446516
2013-04-20 02:30:00,5.638,0.0,0.0,5.638,5.638,0.0,0.0,18.446516
2013-04-20 03:00:00,5.214,0.0,0.0,5.214,5.214,0.0,0.0,18.446516
2013-04-20 03:30:00,5.214,0.0,0.0,5.214,5.214,0.0,0.0,18.446516
2013-04-20 04:00:00,4.635,0.0,0.0,4.635,4.635,0.0,0.0,18.446516
2013-04-20 04:30:00,4.978,0.006,0.0,4.984,4.978,0.0,0.0,18.446516
2013-04-20 05:00:00,4.278,0.0,0.0,4.278,4.278,0.0,0.0,18.446516
2013-04-20 05:30:00,3.763,0.0,0.0,3.763,3.763,0.0,0.0,18.446516
2013-04-20 06:00:00,4.688,0.0,0.0,4.688,4.688,0.0,0.0,18.446516
2013-04-20 06:30:00,6.044,0.0,0.0,6.044,6.044,0.0,4.8594446,18.446516
2013-04-20 07:00:00,6.739,0.006,6.5218797,6.745,13.2608795,1.0,9.718889,18.446516
2013-04-20 07:30:00,7.71,0.006,6.521913,7.716,14.231913,1.0,31.8125,18.446516
2013-04-20 08:00:00,10.113,0.006,6.5219617,10.119,16.634962,1.0,53.906113,18.446516
2013-04-20 08:30:00,11.179,0.053,6.5219827,11.232,17.700983,1.0,87.48444,18.446516
2013-04-20 09:00:00,10.042,0.503,6.5220103,10.545,16.56401,1.0,121.062775,18.446516
2013-04-20 09:30:00,9.107,0.672,6.5220737,9.779,15.629074,1.0,155.39055,18.446516
2013-04-20 10:00:00,9.405,1.889,6.522179,11.294,15.927179,1.0,189.71834,18.446516
2013-04-20 10:30:00,8.486,2.07,6.5222692,10.556,15.008269,1.0,212.82791,18.446516
2013-04-20 11:00:00,8.963,0.166,6.522361,9.129,15.485361,1.0,235.9375,18.446516
2013-04-20 11:30:00,10.753,0.045,6.5224466,10.798,17.275448,1.0,251.39062,18.446516
2013-04-20 12:00:00,11.668,0.292,6.5224276,11.96,18.190428,1.0,266.84375,18.446516
2013-04-20 12:30:00,13.918,0.708,6.5223327,14.626,20.440332,1.0,265.7032,18.446516
2013-04-20 13:00:00,12.44,1.422,6.522188,13.862,18.962189,1.0,264.56265,18.446516
2013-04-20 13:30:00,9.351,1.621,6.522144,10.972,15.873144,1.0,221.98438,18.446516
2013-04-20 14:00:00,11.756,1.837,6.5222883,13.593,18.278288,1.0,179.40611,18.446516
2013-04-20 14:30:00,13.525,0.365,6.5223875,13.89,20.047386,1.0,195.6093,18.446516
2013-04-20 15:00:00,14.193,0.0,6.522317,14.193,20.715317,1.0,211.8125,18.446516
2013-04-20 15:30:00,15.153,0.02,6.5220976,15.173,21.675098,1.0,182.375,18.446516
2013-04-20 16:00:00,14.635,0.002,6.521802,14.637,21.156803,1.0,152.9375,18.446516
2013-04-20 16:30:00,15.978,0.032,6.52162,16.01,22.499619,1.0,108.59375,18.446516
2013-04-20 17:00:00,17.605,0.024,6.5214496,17.629,24.12645,1.0,64.25,18.446516
