timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-02 09:00:00,6.8,1.8310113,4.842,1.6049608,1.958,0.2260505,1.0,231.2411
2013-04-02 09:30:00,5.573,1.8310077,7.011,1.6049801,-1.438,0.22602761,1.0,339.985
2013-04-02 10:00:00,6.697,1.831005,8.923,1.6049975,-2.226,0.22600746,1.0,448.72888
2013-04-02 10:30:00,7.329,1.8310015,10.663,1.6050179,-3.334,0.22598362,1.0,538.52136
2013-04-02 11:00:00,5.01,1.8309983,12.285,1.605037,-7.275,0.22596133,1.0,628.3139
2013-04-02 11:30:00,4.565,1.8309948,13.915,1.6050565,-9.35,0.22593832,1.0,691.39355
2013-04-02 12:00:00,5.62,1.8309902,14.736,1.6050814,-9.116,0.22590876,1.0,754.47327
2013-04-02 12:30:00,5.536,1.8309847,15.143,1.6051084,-9.607,0.22587633,1.0,788.5852
2013-04-02 13:00:00,5.647,1.8309817,15.24,1.6051248,-9.593,0.2258569,1.0,822.69714
2013-04-02 13:30:00,7.047,1.830978,15.257,1.6051415,-8.21,0.22583652,1.0,820.6118
2013-04-02 14:00:00,6.214,1.8309748,14.816,1.6051577,-8.602,0.22581708,1.0,818.52655
2013-04-02 14:30:00,5.18,1.8309728,14.092,1.6051664,-8.912,0.22580636,1.0,781.70953
2013-04-02 15:00:00,4.827,1.8309704,13.632,1.6051774,-8.805,0.225793,1.0,744.8925
2013-04-02 15:30:00,5.398,1.8309691,12.59,1.6051819,-7.192,0.22578716,1.0,680.00543
2013-04-02 16:00:00,5.281,1.8309683,11.619,1.6051836,-6.338,0.22578466,1.0,615.11835
2013-04-02 16:30:00,4.931,1.8309696,9.424,1.6051767,-4.493,0.22579288,1.0,519.75946
2013-04-02 17:00:00,7.265,1.8309706,7.205,1.6051683,0.06,0.2258023,1.0,424.40054
2013-04-02 17:30:00,8.338,1.8309741,4.898,1.6051521,3.44,0.22582197,1.0,323.47833
2013-04-02 18:00:00,10.434,1.8309791,2.267,1.605128,8.167,0.22585106,1.0,222.5561
2013-04-02 18:30:00,10.568,1.8309829,0.696,1.6051079,9.872,0.22587502,1.0,130.00972
2013-04-02 19:00:00,10.614,1.8309889,0.018,1.6050814,10.596,0.22590744,1.0,37.463333
2013-04-02 19:30:00,10.585,1.8309933,0.006,1.6050618,10.579,0.22593153,1.0,18.731667
2013-04-02 20:00:00,8.347,1.8309965,0.0,0.0,8.347,1.8309965,0.0,0.0
2013-04-02 20:30:00,8.427,1.8309991,0.0,0.0,8.427,1.8309991,0.0,0.0
2013-04-02 21:00:00,9.668,1.8310015,0.0,0.0,9.668,1.8310015,0.0,0.0
2013-04-02 21:30:00,8.619,1.8310062,0.0,0.0,8.619,1.8310062,0.0,0.0
2013-04-02 22:00:00,7.78,1.831011,0.0,0.0,7.78,1.831011,0.0,0.0
2013-04-02 22:30:00,7.934,1.8310139,0.0,0.0,7.934,1.8310139,0.0,0.0
2013-04-02 23:00:00,6.71,1.8310179,0.012,0.0,6.698,1.8310179,0.0,0.0
2013-04-02 23:30:00,5.427,1.8310224,0.012,0.0,5.415,1.8310224,0.0,0.0
2013-04-03 00:00:00,5.682,1.8310249,0.0,0.0,5.682,1.8310249,0.0,0.0
2013-04-03 00:30:00,6.153,1.831024,0.006,0.0,6.147,1.831024,0.0,0.0
2013-04-03 01:00:00,5.539,1.8310177,0.0,0.0,5.539,1.8310177,0.0,0.0
2013-04-03 01:30:00,5.396,1.8310108,0.0,0.0,5.396,1.8310108,0.0,0.0
2013-04-03 02:00:00,4.44,1.8310074,0.0,0.0,4.44,1.8310074,0.0,0.0
2013-04-03 02:30:00,4.286,1.8310075,0.0,0.0,4.286,1.8310075,0.0,0.0
2013-04-03 03:00:00,4.977,1.8310091,0.0,0.0,4.977,1.8310091,0.0,0.0
2013-04-03 03:30:00,5.338,1.8310096,0.0,0.0,5.338,1.8310096,0.0,0.0
2013-04-03 04:00:00,3.882,1.8310097,0.0,0.0,3.882,1.8310097,0.0,0.0
2013-04-03 04:30:00,4.358,1.8310096,0.0,0.0,4.358,1.8310096,0.0,0.0
2013-04-03 05:00:00,4.265,1.8310087,0.0,0.0,4.265,1.8310087,0.0,0.0
2013-04-03 05:30:00,3.973,1.8310077,0.0,0.0,3.973,1.8310077,0.0,0.0
2013-04-03 06:00:00,4.029,1.8310062,0.0,0.0,4.029,1.8310062,0.0,0.0
2013-04-03 06:30:00,4.929,1.8310037,0.012,0.0,4.917,1.8310037,0.0,0.0
2013-04-03 07:00:00,5.433,1.8310006,0.0,0.0,5.433,1.8310006,0.0,0.0
2013-04-03 07:30:00,5.755,1.8309981,0.012,1.6050166,5.743,0.22598147,1.0,12.7288885
2013-04-03 08:00:00,5.699,1.8309941,0.067,1.6050303,5.632,0.22596383,1.0,25.457777
2013-04-03 08:30:00,6.004,1.8309891,0.296,1.6050494,5.708,0.22593975,1.0,91.8775
2013-04-03 09:00:00,7.762,1.8309858,0.44,1.6050642,7.322,0.22592163,1.0,158.29723
2013-04-03 09:30:00,6.291,1.8309821,0.332,1.6050798,5.959,0.22590232,1.0,178.32916
2013-04-03 10:00:00,6.927,1.8309783,0.842,1.6050961,6.085,0.22588217,1.0,198.36111
2013-04-03 10:30:00,7.185,1.8309731,0.899,1.6051149,6.286,0.22585821,1.0,258.96112
2013-04-03 11:00:00,7.254,1.8309706,1.291,1.6051269,5.963,0.22584379,1.0,319.5611
2013-04-03 11:30:00,6.982,1.8309666,1.959,1.6051441,5.023,0.22582245,1.0,349.29138
2013-04-03 12:00:00,7.337,1.8309617,2.045,1.6051632,5.292,0.22579849,1.0,379.02167
2013-04-03 12:30:00,6.68,1.8309579,2.767,1.6051794,3.913,0.22577846,1.0,371.7382
2013-04-03 13:00:00,5.95,1.8309534,2.522,1.6051992,3.428,0.22575414,1.0,364.4547
2013-04-03 13:30:00,7.357,1.8309481,1.887,1.6052195,5.47,0.22572863,1.0,385.06458
2013-04-03 14:00:00,5.323,1.8309429,3.278,1.6052381,2.045,0.22570479,1.0,405.67444
2013-04-03 14:30:00,7.127,1.8309395,3.249,1.6052495,3.878,0.22569,1.0,287.41638
2013-04-03 15:00:00,6.368,1.8309338,3.473,1.6052696,2.895,0.22566426,1.0,169.15834
2013-04-03 15:30:00,6.38,1.8309293,3.332,1.6052825,3.048,0.22564673,1.0,172.8982
2013-04-03 16:00:00,6.005,1.8309249,1.177,1.6052943,4.828,0.22563052,1.0,176.63806
2013-04-03 16:30:00,6.834,1.8309221,1.145,1.6053014,5.689,0.22562075,1.0,136.08765
2013-04-03 17:00:00,7.473,1.8309199,1.248,1.6053057,6.225,0.22561419,1.0,95.537224
2013-04-03 17:30:00,8.18,1.8309189,0.806,1.6053042,7.374,0.22561467,1.0,61.824165
2013-04-03 18:00:00,9.945,1.8309176,0.397,1.6053034,9.548,0.22561419,1.0,28.11111
2013-04-03 18:30:00,11.239,1.8309193,0.245,1.6052942,10.994,0.22562504,1.0,16.7175
2013-04-03 19:00:00,10.217,1.8309193,0.0,1.605287,10.217,0.22563231,1.0,5.323889
2013-04-03 19:30:00,9.32,1.8309225,0.0,0.0,9.32,1.8309225,0.0,2.6619444
2013-04-03 20:00:00,8.507,1.8309257,0.0,0.0,8.507,1.8309257,0.0,0.0
2013-04-03 20:30:00,8.355,1.8309289,0.006,0.0,8.349,1.8309289,0.0,0.0
2013-04-03 21:00:00,8.942,1.8309317,0.0,0.0,8.942,1.8309317,0.0,0.0
2013-04-03 21:30:00,6.794,1.8309363,0.0,0.0,6.794,1.8309363,0.0,0.0
2013-04-03 22:00:00,5.649,1.8309398,0.006,0.0,5.643,1.8309398,0.0,0.0
2013-04-03 22:30:00,7.654,1.8309435,0.006,0.0,7.648,1.8309435,0.0,0.0
2013-04-03 23:00:00,5.391,1.8309474,0.0,0.0,5.391,1.8309474,0.0,0.0
2013-04-03 23:30:00,6.055,1.8309507,0.0,0.0,6.055,1.8309507,0.0,0.0
2013-04-04 00:00:00,5.449,1.8309557,0.006,0.0,5.443,1.8309557,0.0,0.0
2013-04-04 00:30:00,5.169,1.83095,0.0,0.0,5.169,1.83095,0.0,0.0
2013-04-04 01:00:00,4.751,1.8309371,0.0,0.0,4.751,1.8309371,0.0,0.0
2013-04-04 01:30:00,4.115,1.830926,0.0,0.0,4.115,1.830926,0.0,0.0
2013-04-04 02:00:00,3.845,1.8309193,0.0,0.0,3.845,1.8309193,0.0,0.0
2013-04-04 02:30:00,5.029,1.8309203,0.006,0.0,5.023,1.8309203,0.0,0.0
2013-04-04 03:00:00,4.244,1.8309212,0.012,0.0,4.232,1.8309212,0.0,0.0
2013-04-04 03:30:00,4.07,1.8309212,0.0,0.0,4.07,1.8309212,0.0,0.0
2013-04-04 04:00:00,4.06,1.83092,0.0,0.0,4.06,1.83092,0.0,0.0
2013-04-04 04:30:00,4.059,1.8309168,0.0,0.0,4.059,1.8309168,0.0,0.0
2013-04-04 05:00:00,3.829,1.8309135,0.006,0.0,3.823,1.8309135,0.0,0.0
2013-04-04 05:30:00,3.475,1.8309096,0.0,0.0,3.475,1.8309096,0.0,0.0
2013-04-04 06:00:00,4.715,1.8309042,0.0,0.0,4.715,1.8309042,0.0,0.0
2013-04-04 06:30:00,3.458,1.8309002,0.0,0.0,3.458,1.8309002,0.0,0.0
2013-04-04 07:00:00,4.791,1.8308942,0.0,0.0,4.791,1.8308942,0.0,0.0
2013-04-04 07:30:00,6.749,1.8308883,0.0,1.6053379,6.749,0.22555041,1.0,10.101111
2013-04-04 08:00:00,6.283,1.8308803,0.036,1.6053642,6.247,0.22551608,1.0,20.202223
2013-04-04 08:30:00,5.47,1.8308733,0.716,1.605389,4.754,0.22548425,1.0,75.21333
2013-04-04 09:00:00,6.587,1.830865,1.505,1.6054195,5.082,0.22544551,1.0,130.22444
2013-04-04 09:30:00,6.135,1.8308539,2.018,1.6054592,4.117,0.22539473,1.0,160.85028
2013-04-04 10:00:00,6.862,1.830844,3.043,1.6054959,3.819,0.22534811,1.0,191.4761
2013-04-04 10:30:00,5.905,1.830832,4.286,1.6055404,1.619,0.22529161,1.0,296.66943
2013-04-04 11:00:00,4.876,1.8308226,4.564,1.6055754,0.312,0.22524714,1.0,401.8628
2013-04-04 11:30:00,5.418,1.8308117,3.865,1.6056145,1.553,0.2251972,1.0,318.29446
2013-04-04 12:00:00,6.269,1.8308,4.326,1.6056551,1.943,0.22514498,1.0,234.72618
2013-04-04 12:30:00,5.959,1.8307854,5.318,1.6057041,0.641,0.22508132,1.0,313.52042
2013-04-04 13:00:00,4.761,1.8307738,4.678,1.6057409,0.083,0.22503293,1.0,392.31467
2013-04-04 13:30:00,7.051,1.8307637,4.64,1.6057743,2.411,0.22498941,1.0,434.84857
2013-04-04 14:00:00,10.323,1.830757,5.582,1.605796,4.741,0.22496104,1.0,477.3825
2013-04-04 14:30:00,7.315,1.8307525,6.105,1.6058061,1.21,0.22494638,1.0,456.0704
2013-04-04 15:00:00,5.141,1.830746,4.747,1.605824,0.394,0.22492206,1.0,434.75833
2013-04-04 15:30:00,4.922,1.8307362,3.453,1.6058545,1.469,0.22488165,1.0,388.3157
2013-04-04 16:00:00,6.32,1.8307263,1.523,1.6058843,4.797,0.22484195,1.0,341.87305
2013-04-04 16:30:00,6.531,1.8307207,1.715,1.6058959,4.816,0.22482479,1.0,288.86417
2013-04-04 17:00:00,8.873,1.8307189,2.028,1.6058928,6.845,0.2248261,1.0,235.85527
2013-04-04 17:30:00,9.743,1.8307185,0.675,1.605884,9.068,0.22483456,1.0,204.95097
2013-04-04 18:00:00,10.243,1.8307213,0.373,1.6058654,9.87,0.2248559,1.0,174.04666
2013-04-04 18:30:00,13.038,1.830726,0.042,1.6058401,12.996,0.22488594,1.0,97.52167
2013-04-04 19:00:00,12.348,1.830731,0.0,1.6058125,12.348,0.22491848,1.0,20.996666
2013-04-04 19:30:00,10.97,1.8307353,0.006,1.605788,10.964,0.22494733,1.0,10.498333
2013-04-04 20:00:00,9.622,1.8307391,0.0,0.0,9.622,1.8307391,0.0,0.0
2013-04-04 20:30:00,11.048,1.8307419,0.006,0.0,11.042,1.8307419,0.0,0.0
2013-04-04 21:00:00,8.762,1.8307455,0.0,0.0,8.762,1.8307455,0.0,0.0
2013-04-04 21:30:00,7.03,1.8307519,0.0,0.0,7.03,1.8307519,0.0,0.0
2013-04-04 22:00:00,6.28,1.8307575,0.0,0.0,6.28,1.8307575,0.0,0.0
2013-04-04 22:30:00,6.92,1.8307613,0.0,0.0,6.92,1.8307613,0.0,0.0
2013-04-04 23:00:00,6.516,1.830767,0.0,0.0,6.516,1.830767,0.0,0.0
2013-04-04 23:30:00,6.2,1.8307732,0.0,0.0,6.2,1.8307732,0.0,0.0
2013-04-05 00:00:00,7.248,1.8307798,0.012,0.0,7.236,1.8307798,0.0,0.0
2013-04-05 00:30:00,7.133,1.830779,0.006,0.0,7.127,1.830779,0.0,0.0
2013-04-05 01:00:00,5.642,1.8307738,0.0,0.0,5.642,1.8307738,0.0,0.0
2013-04-05 01:30:00,4.335,1.8307655,0.0,0.0,4.335,1.8307655,0.0,0.0
2013-04-05 02:00:00,4.529,1.8307593,0.0,0.0,4.529,1.8307593,0.0,0.0
2013-04-05 02:30:00,5.094,1.8307599,0.0,0.0,5.094,1.8307599,0.0,0.0
2013-04-05 03:00:00,5.232,1.8307613,0.0,0.0,5.232,1.8307613,0.0,0.0
2013-04-05 03:30:00,4.325,1.8307631,0.0,0.0,4.325,1.8307631,0.0,0.0
2013-04-05 04:00:00,4.04,1.8307626,0.0,0.0,4.04,1.8307626,0.0,0.0
2013-04-05 04:30:00,3.898,1.830761,0.0,0.0,3.898,1.830761,0.0,0.0
2013-04-05 05:00:00,3.67,1.8307573,0.0,0.0,3.67,1.8307573,0.0,0.0
2013-04-05 05:30:00,3.659,1.8307528,0.0,0.0,3.659,1.8307528,0.0,0.0
2013-04-05 06:00:00,4.367,1.8307472,0.006,0.0,4.361,1.8307472,0.0,0.0
2013-04-05 06:30:00,5.355,1.8307414,0.006,0.0,5.349,1.8307414,0.0,0.0
2013-04-05 07:00:00,5.099,1.8307354,0.0,0.0,5.099,1.8307354,0.0,0.0
2013-04-05 07:30:00,6.572,1.8307278,0.037,1.6057421,6.535,0.22498572,1.0,17.530556
2013-04-05 08:00:00,5.891,1.8307208,0.548,1.6057683,5.343,0.22495246,1.0,35.06111
2013-04-05 08:30:00,6.256,1.8307116,0.863,1.6058016,5.393,0.22491002,1.0,103.316666
2013-04-05 09:00:00,7.016,1.8307024,1.546,1.6058363,5.47,0.22486615,1.0,171.57222
2013-04-05 09:30:00,6.19,1.8306912,1.873,1.6058778,4.317,0.22481346,1.0,252.86444
2013-04-05 10:00:00,7.547,1.830681,2.0,1.6059179,5.547,0.22476304,1.0,334.15668
2013-04-05 10:30:00,6.583,1.8306704,2.607,1.6059582,3.976,0.22471213,1.0,413.10333
2013-04-05 11:00:00,5.437,1.830663,7.86,1.6059881,-2.423,0.22467482,1.0,492.05
2013-04-05 11:30:00,6.064,1.8306513,11.574,1.606035,-5.51,0.22461629,1.0,545.7093
2013-04-05 12:00:00,6.139,1.8306346,12.997,1.6061003,-6.858,0.22453427,1.0,599.3685
2013-04-05 12:30:00,5.776,1.8306179,13.168,1.6061627,-7.392,0.22445524,1.0,632.4389
2013-04-05 13:00:00,6.204,1.8306011,14.686,1.6062223,-8.482,0.22437882,1.0,665.5092
2013-04-05 13:30:00,7.109,1.8305869,13.94,1.6062717,-6.831,0.22431517,1.0,669.2224
2013-04-05 14:00:00,6.162,1.8305745,14.541,1.6063131,-8.379,0.2242614,1.0,672.93555
2013-04-05 14:30:00,6.603,1.8305632,13.395,1.606349,-6.792,0.2242142,1.0,604.3354
2013-04-05 15:00:00,7.258,1.8305506,13.535,1.606389,-6.277,0.2241615,1.0,535.7353
2013-04-05 15:30:00,5.442,1.8305383,12.498,1.6064254,-7.056,0.22411287,1.0,496.21277
2013-04-05 16:00:00,4.605,1.8305284,11.0,1.6064527,-6.395,0.22407568,1.0,456.69028
2013-04-05 16:30:00,4.965,1.8305178,8.387,1.6064794,-3.422,0.22403836,1.0,382.00653
2013-04-05 17:00:00,5.226,1.8305142,5.374,1.6064818,-0.148,0.2240324,1.0,307.32278
2013-04-05 17:30:00,5.832,1.830518,4.154,1.6064572,1.678,0.22406077,1.0,237.15973
2013-04-05 18:00:00,7.249,1.8305243,1.867,1.6064235,5.382,0.22410083,1.0,166.99667
2013-04-05 18:30:00,9.102,1.8305342,0.56,1.6063778,8.542,0.22415638,1.0,94.98167
2013-04-05 19:00:00,10.004,1.8305451,0.006,1.6063265,9.998,0.2242186,1.0,22.966667
2013-04-05 19:30:00,11.055,1.8305571,0.0,1.6062752,11.055,0.2242819,1.0,11.483334
2013-04-05 20:00:00,9.046,1.8305672,0.0,0.0,9.046,1.8305672,0.0,0.0
2013-04-05 20:30:00,10.155,1.8305761,0.0,0.0,10.155,1.8305761,0.0,0.0
2013-04-05 21:00:00,8.653,1.8305825,0.0,0.0,8.653,1.8305825,0.0,0.0
2013-04-05 21:30:00,8.287,1.8305902,0.0,0.0,8.287,1.8305902,0.0,0.0
2013-04-05 22:00:00,7.39,1.8305982,0.0,0.0,7.39,1.8305982,0.0,0.0
2013-04-05 22:30:00,6.828,1.830606,0.0,0.0,6.828,1.830606,0.0,0.0
2013-04-05 23:00:00,6.943,1.8306143,0.006,0.0,6.937,1.8306143,0.0,0.0
2013-04-05 23:30:00,6.696,1.8306229,0.006,0.0,6.69,1.8306229,0.0,0.0
2013-04-06 00:00:00,6.533,1.8306307,0.0,0.0,6.533,1.8306307,0.0,0.0
2013-04-06 00:30:00,6.593,1.8306866,0.012,0.0,6.581,1.8306866,0.0,0.0
2013-04-06 01:00:00,5.173,1.8307276,0.0,0.0,5.173,1.8307276,0.0,0.0
2013-04-06 01:30:00,4.692,1.8307369,0.0,0.0,4.692,1.8307369,0.0,0.0
2013-04-06 02:00:00,4.837,1.8307321,0.006,0.0,4.831,1.8307321,0.0,0.0
2013-04-06 02:30:00,5.202,1.830735,0.0,0.0,5.202,1.830735,0.0,0.0
2013-04-06 03:00:00,4.877,1.8307376,0.0,0.0,4.877,1.8307376,0.0,0.0
2013-04-06 03:30:00,4.383,1.8307396,0.006,0.0,4.377,1.8307396,0.0,0.0
2013-04-06 04:00:00,4.271,1.8307414,0.0,0.0,4.271,1.8307414,0.0,0.0
2013-04-06 04:30:00,4.446,1.8307427,0.0,0.0,4.446,1.8307427,0.0,0.0
2013-04-06 05:00:00,4.078,1.830743,0.0,0.0,4.078,1.830743,0.0,0.0
2013-04-06 05:30:00,3.566,1.8307425,0.0,0.0,3.566,1.8307425,0.0,0.0
2013-04-06 06:00:00,5.203,1.8307414,0.0,0.0,5.203,1.8307414,0.0,0.0
2013-04-06 06:30:00,4.126,1.8307405,0.006,0.0,4.12,1.8307405,0.0,0.0
2013-04-06 07:00:00,3.669,1.8307374,0.0,0.0,3.669,1.8307374,0.0,0.0
2013-04-06 07:30:00,4.447,1.8307328,0.006,1.6056536,4.441,0.22507918,1.0,15.1075
2013-04-06 08:00:00,7.801,1.8307285,0.498,1.6056757,7.303,0.22505283,1.0,30.215
2013-04-06 08:30:00,7.094,1.8307253,1.367,1.6056936,5.727,0.22503173,1.0,98.90417
2013-04-06 09:00:00,7.065,1.8307228,1.912,1.6057098,5.153,0.22501302,1.0,167.59334
2013-04-06 09:30:00,8.852,1.830718,3.427,1.6057353,5.425,0.22498274,1.0,228.98222
2013-04-06 10:00:00,7.705,1.8307153,3.955,1.6057528,3.75,0.22496247,1.0,290.37112
2013-04-06 10:30:00,8.944,1.8307117,6.274,1.6057743,2.67,0.22493744,1.0,363.33667
2013-04-06 11:00:00,9.506,1.8307072,9.893,1.6058009,-0.387,0.22490633,1.0,436.30222
2013-04-06 11:30:00,8.77,1.8307027,10.942,1.6058286,-2.172,0.22487402,1.0,471.99588
2013-04-06 12:00:00,7.903,1.830696,9.828,1.6058644,-1.925,0.22483158,1.0,507.6895
2013-04-06 12:30:00,8.726,1.8306905,7.762,1.605894,0.964,0.22479653,1.0,534.5439
2013-04-06 13:00:00,11.562,1.8306885,9.775,1.605911,1.787,0.22477746,1.0,561.39825
2013-04-06 13:30:00,8.877,1.830689,11.682,1.6059173,-2.805,0.22477162,1.0,569.6269
2013-04-06 14:00:00,8.398,1.830688,10.499,1.6059289,-2.101,0.2247591,1.0,577.8555
2013-04-06 14:30:00,11.02,1.8306857,12.411,1.6059463,-1.391,0.22473943,1.0,535.7271
2013-04-06 15:00:00,9.737,1.8306844,10.396,1.6059577,-0.659,0.22472668,1.0,493.5986
2013-04-06 15:30:00,10.72,1.8306843,7.115,1.6059637,3.605,0.2247206,1.0,459.23444
2013-04-06 16:00:00,9.897,1.8306892,5.484,1.6059492,4.413,0.22474003,1.0,424.87027
2013-04-06 16:30:00,8.445,1.8306993,3.308,1.6059158,5.137,0.22478354,1.0,334.11096
2013-04-06 17:00:00,8.232,1.8307074,2.372,1.6058878,5.86,0.22481966,1.0,243.35167
2013-04-06 17:30:00,8.867,1.8307147,1.668,1.6058631,7.199,0.22485161,1.0,184.39333
2013-04-06 18:00:00,9.561,1.8307186,0.89,1.6058499,8.671,0.22486877,1.0,125.435
2013-04-06 18:30:00,10.078,1.8307203,0.102,1.605846,9.976,0.22487426,1.0,70.416115
2013-04-06 19:00:00,12.199,1.8307219,0.006,1.6058401,12.193,0.22488177,1.0,15.3972225
2013-04-06 19:30:00,11.038,1.8307259,0.006,1.6058218,11.032,0.22490406,1.0,7.6986113
2013-04-06 20:00:00,9.984,1.8307343,0.0,0.0,9.984,1.8307343,0.0,0.0
2013-04-06 20:30:00,8.797,1.830743,0.006,0.0,8.791,1.830743,0.0,0.0
2013-04-06 21:00:00,7.738,1.8307505,0.0,0.0,7.738,1.8307505,0.0,0.0
2013-04-06 21:30:00,6.421,1.8307568,0.0,0.0,6.421,1.8307568,0.0,0.0
2013-04-06 22:00:00,6.64,1.8307616,0.0,0.0,6.64,1.8307616,0.0,0.0
2013-04-06 22:30:00,8.301,1.8307676,0.0,0.0,8.301,1.8307676,0.0,0.0
2013-04-06 23:00:00,8.046,1.8307755,0.006,0.0,8.04,1.8307755,0.0,0.0
2013-04-06 23:30:00,7.307,1.8307848,0.0,0.0,7.307,1.8307848,0.0,0.0
2013-04-07 00:00:00,7.755,1.8307923,0.006,0.0,7.749,1.8307923,0.0,0.0
2013-04-07 00:30:00,6.592,1.8308244,0.0,0.0,6.592,1.8308244,0.0,0.0
2013-04-07 01:00:00,6.182,1.8308512,0.006,0.0,6.176,1.8308512,0.0,0.0
2013-04-07 01:30:00,5.767,1.8308647,0.006,0.0,5.761,1.8308647,0.0,0.0
2013-04-07 03:00:00,9.72,1.8308687,0.0,0.0,9.72,1.8308687,0.0,0.0
2013-04-07 03:30:00,4.757,1.8308743,0.0,0.0,4.757,1.8308743,0.0,0.0
2013-04-07 04:00:00,4.116,1.8308785,0.006,0.0,4.11,1.8308785,0.0,0.0
2013-04-07 04:30:00,3.625,1.8308806,0.0,0.0,3.625,1.8308806,0.0,0.0
2013-04-07 05:00:00,5.106,1.8308805,0.0,0.0,5.106,1.8308805,0.0,0.0
2013-04-07 05:30:00,3.305,1.8308798,0.0,0.0,3.305,1.8308798,0.0,0.0
2013-04-07 06:00:00,3.198,1.8308792,0.0,0.0,3.198,1.8308792,0.0,0.0
2013-04-07 06:30:00,2.983,1.8308778,0.012,1.6052531,2.971,0.22562468,1.0,12.324722
2013-04-07 07:00:00,4.623,1.8308761,0.187,1.6052638,4.436,0.22561228,1.0,24.649445
2013-04-07 07:30:00,4.959,1.8308742,2.284,1.6052755,2.675,0.2255987,1.0,77.42194
2013-04-07 08:00:00,6.735,1.8308734,4.562,1.605284,2.173,0.2255894,1.0,130.19444
2013-04-07 08:30:00,9.167,1.8308712,6.643,1.6052992,2.524,0.22557199,1.0,191.36028
2013-04-07 09:00:00,6.774,1.8308696,8.535,1.6053133,-1.761,0.22555625,1.0,252.52611
2013-04-07 09:30:00,8.009,1.8308657,9.966,1.6053343,-1.957,0.22553146,1.0,295.6089
2013-04-07 10:00:00,6.953,1.8308599,10.585,1.6053648,-3.632,0.2254951,1.0,338.69168
2013-04-07 10:30:00,7.799,1.8308554,11.807,1.6053892,-4.008,0.22546613,1.0,367.91226
2013-04-07 11:00:00,6.359,1.8308495,12.312,1.6054199,-5.953,0.22542965,1.0,397.13284
2013-04-07 11:30:00,6.981,1.8308444,14.328,1.6054459,-7.347,0.22539854,1.0,465.75534
2013-04-07 12:00:00,5.916,1.8308392,14.569,1.6054716,-8.653,0.22536755,1.0,534.37787
2013-04-07 12:30:00,6.497,1.8308356,14.958,1.6054946,-8.461,0.22534096,1.0,494.86578
2013-04-07 13:00:00,7.307,1.83083,14.811,1.6055198,-7.504,0.2253102,1.0,455.35376
2013-04-07 13:30:00,6.801,1.8308258,14.373,1.6055415,-7.572,0.22528434,1.0,494.84964
2013-04-07 14:00:00,6.642,1.8308218,13.31,1.605561,-6.668,0.22526073,1.0,534.3456
2013-04-07 14:30:00,6.469,1.8308209,11.886,1.6055684,-5.417,0.22525251,1.0,473.92807
2013-04-07 15:00:00,5.98,1.8308212,10.543,1.6055722,-4.563,0.22524893,1.0,413.51056
2013-04-07 15:30:00,5.497,1.8308218,8.649,1.6055744,-3.152,0.22524738,1.0,355.985
2013-04-07 16:00:00,6.716,1.8308221,6.387,1.6055737,0.329,0.22524846,1.0,298.45944
2013-04-07 16:30:00,6.408,1.8308239,3.685,1.6055695,2.723,0.22525442,1.0,223.09056
2013-04-07 17:00:00,7.571,1.8308284,0.458,1.6055532,7.113,0.22527528,1.0,147.72166
2013-04-07 17:30:00,8.731,1.8308357,0.125,1.6055257,8.606,0.22530997,1.0,85.80194
2013-04-07 18:00:00,10.053,1.8308458,0.0,1.6054889,10.053,0.22535694,1.0,23.882223
2013-04-07 18:30:00,9.644,1.8308551,0.012,1.6054552,9.632,0.22539997,1.0,11.941112
2013-04-07 19:00:00,9.116,1.830863,0.006,0.0,9.11,1.830863,0.0,0.0
2013-04-07 19:30:00,9.269,1.8308706,0.0,0.0,9.269,1.8308706,0.0,0.0
2013-04-07 20:00:00,9.049,1.8308784,0.0,0.0,9.049,1.8308784,0.0,0.0
2013-04-07 20:30:00,7.54,1.8308867,0.0,0.0,7.54,1.8308867,0.0,0.0
2013-04-07 21:00:00,7.075,1.830895,0.0,0.0,7.075,1.830895,0.0,0.0
2013-04-07 21:30:00,8.228,1.8309025,0.006,0.0,8.222,1.8309025,0.0,0.0
2013-04-07 22:00:00,7.777,1.8309112,0.0,0.0,7.777,1.8309112,0.0,0.0
2013-04-07 22:30:00,6.705,1.8309186,0.0,0.0,6.705,1.8309186,0.0,0.0
2013-04-07 23:00:00,5.381,1.8309264,0.0,0.0,5.381,1.8309264,0.0,0.0
2013-04-07 23:30:00,5.867,1.8309313,0.006,0.0,5.861,1.8309313,0.0,0.0
2013-04-08 00:00:00,5.303,1.8309361,0.006,0.0,5.297,1.8309361,0.0,0.0
2013-04-08 00:30:00,5.218,1.830954,0.0,0.0,5.218,1.830954,0.0,0.0
2013-04-08 01:00:00,4.99,1.830957,0.0,0.0,4.99,1.830957,0.0,0.0
2013-04-08 01:30:00,4.345,1.8309653,0.0,0.0,4.345,1.8309653,0.0,0.0
2013-04-08 02:00:00,5.266,1.8309648,0.0,0.0,5.266,1.8309648,0.0,0.0
2013-04-08 02:30:00,3.785,1.8309654,0.0,0.0,3.785,1.8309654,0.0,0.0
2013-04-08 03:00:00,3.89,1.8309674,0.0,0.0,3.89,1.8309674,0.0,0.0
