timestamp,regional_gc_true,regional_gc_pred
2013-04-23 13:00:00,67.97,-2.2173405
2013-04-23 13:30:00,64.102,0.10778499
2013-04-23 14:00:00,59.876,5.6557565
2013-04-23 14:30:00,61.003994,22.799307
2013-04-23 15:00:00,56.285004,40.595108
2013-04-23 15:30:00,54.758003,64.35734
2013-04-23 16:00:00,58.682,81.358734
2013-04-23 16:30:00,67.019,102.56501
2013-04-23 17:00:00,79.443,128.73952
2013-04-23 17:30:00,95.47101,150.51018
2013-04-23 18:00:00,115.476,121.50993
2013-04-23 18:30:00,118.259,118.252
2013-04-23 19:00:00,116.088005,116.06901
2013-04-23 19:30:00,106.534996,106.51601
2013-04-23 20:00:00,98.533005,98.520004
2013-04-23 20:30:00,96.08,96.078
2013-04-23 21:00:00,90.855995,90.838
2013-04-23 21:30:00,94.201996,94.176
2013-04-23 22:00:00,88.96501,88.95901
2013-04-23 22:30:00,89.258995,89.252
2013-04-23 23:00:00,78.081,78.057
2013-04-23 23:30:00,69.05599,69.037994
2013-04-24 00:00:00,60.495003,60.480003
2013-04-24 00:30:00,52.624,52.612007
2013-04-24 01:00:00,49.517998,49.511
2013-04-24 01:30:00,48.718,48.718
2013-04-24 02:00:00,47.249,47.230995
2013-04-24 02:30:00,45.603,45.597
2013-04-24 03:00:00,40.924,40.924
2013-04-24 03:30:00,41.923,41.911
2013-04-24 04:00:00,40.211998,40.199997
2013-04-24 04:30:00,41.051003,41.039
2013-04-24 05:00:00,43.389996,43.389996
2013-04-24 05:30:00,46.387,46.387
2013-04-24 06:00:00,49.35,49.314
2013-04-24 06:30:00,53.004,108.23878
2013-04-24 07:00:00,69.647,122.11775
2013-04-24 07:30:00,71.139,111.98891
2013-04-24 08:00:00,75.911995,100.06888
2013-04-24 08:30:00,77.063,81.19703
2013-04-24 09:00:00,72.958,56.857857
2013-04-24 09:30:00,75.159004,40.962524
2013-04-24 10:00:00,74.844,25.997269
2013-04-24 10:30:00,65.683,5.5715485
2013-04-24 11:00:00,62.496002,-4.9316926
2013-04-24 11:30:00,68.494,-4.2272053
2013-04-24 12:00:00,71.561005,-3.431005
2013-04-24 12:30:00,66.594,-8.52611
2013-04-24 13:00:00,68.989,-3.2842784
2013-04-24 13:30:00,65.043,-1.004802
2013-04-24 14:00:00,62.691,5.4861007
2013-04-24 14:30:00,59.366,14.719593
2013-04-24 15:00:00,56.296,28.471178
2013-04-24 15:30:00,57.406002,51.07768
2013-04-24 16:00:00,59.476,73.87623
2013-04-24 16:30:00,66.22,101.218834
2013-04-24 17:00:00,74.588,123.92392
2013-04-24 17:30:00,98.55,153.5712
2013-04-24 18:00:00,119.654,125.717094
2013-04-24 18:30:00,121.354004,121.340004
2013-04-24 19:00:00,114.48601,114.48
2013-04-24 19:30:00,114.095,114.074005
2013-04-24 20:00:00,104.817,104.81099
2013-04-24 20:30:00,99.658,99.651
2013-04-24 21:00:00,96.068,96.043
2013-04-24 21:30:00,92.842,92.835
2013-04-24 22:00:00,88.765,88.746
2013-04-24 22:30:00,84.91699,84.896996
2013-04-24 23:00:00,74.106,74.104
2013-04-24 23:30:00,69.131996,69.101
2013-04-25 00:00:00,66.089,66.064
2013-04-25 00:30:00,55.916,55.903
2013-04-25 01:00:00,56.371998,56.365997
2013-04-25 01:30:00,54.576,54.563
2013-04-25 02:00:00,50.869,50.857
2013-04-25 02:30:00,48.311005,48.311005
2013-04-25 03:00:00,45.767,45.755
2013-04-25 03:30:00,43.024,43.017998
2013-04-25 04:00:00,41.663,41.651
2013-04-25 04:30:00,43.86,43.848
2013-04-25 05:00:00,46.213,46.207
2013-04-25 05:30:00,44.309998,44.292
2013-04-25 06:00:00,48.940002,48.916
2013-04-25 06:30:00,55.003998,110.31505
2013-04-25 07:00:00,61.348,115.8568
2013-04-25 07:30:00,67.564,113.80508
2013-04-25 08:00:00,69.835,100.20828
2013-04-25 08:30:00,76.952995,89.10862
2013-04-25 09:00:00,74.481,65.42187
2013-04-25 09:30:00,84.356,56.269028
2013-04-25 10:00:00,86.006004,43.18338
2013-04-25 10:30:00,81.24801,24.50739
2013-04-25 11:00:00,77.228004,13.541661
2013-04-25 11:30:00,77.894,12.6528
2013-04-25 12:00:00,80.087,9.368062
2013-04-25 12:30:00,76.218,6.1372437
2013-04-25 13:00:00,71.494995,6.5470424
2013-04-25 13:30:00,77.477,18.393454
2013-04-25 14:00:00,72.394,19.893372
2013-04-25 14:30:00,66.925,25.050512
2013-04-25 15:00:00,64.235,38.816868
2013-04-25 15:30:00,67.893005,63.75351
2013-04-25 16:00:00,64.691,80.629395
2013-04-25 16:30:00,65.748,101.81427
2013-04-25 17:00:00,82.451,132.37537
2013-04-25 17:30:00,99.324,154.46373
2013-04-25 18:00:00,111.841,111.81401
2013-04-25 18:30:00,117.068,117.04899
2013-04-25 19:00:00,110.212,110.19399
2013-04-25 19:30:00,103.792,103.77701
2013-04-25 20:00:00,101.453,101.451004
2013-04-25 20:30:00,101.050995,101.037994
2013-04-25 21:00:00,93.31801,93.30401
2013-04-25 21:30:00,87.794,87.77
2013-04-25 22:00:00,85.976006,85.969
2013-04-25 22:30:00,82.481,82.472
2013-04-25 23:00:00,75.355995,75.34999
2013-04-25 23:30:00,68.536995,68.518005
2013-04-26 00:00:00,62.803005,62.791004
2013-04-26 00:30:00,60.96,60.947998
2013-04-26 01:00:00,51.008,50.982998
2013-04-26 01:30:00,49.740997,49.734997
2013-04-26 02:00:00,48.493,48.487
2013-04-26 02:30:00,48.018,47.97
2013-04-26 03:00:00,43.486,43.486
2013-04-26 03:30:00,41.439,41.438
2013-04-26 04:00:00,41.781002,41.751
2013-04-26 04:30:00,39.594,39.588
2013-04-26 05:00:00,39.495,39.482998
2013-04-26 05:30:00,44.831,44.813
2013-04-26 06:00:00,49.434,49.427998
2013-04-26 06:30:00,55.029003,110.36717
2013-04-26 07:00:00,71.423996,124.346954
2013-04-26 07:30:00,77.826,119.5605
2013-04-26 08:00:00,82.542,110.66434
2013-04-26 08:30:00,79.767006,87.69754
2013-04-26 09:00:00,74.162,60.470257
2013-04-26 09:30:00,73.068,41.1852
2013-04-26 10:00:00,66.931,21.217827
2013-04-26 10:30:00,65.963,8.852676
2013-04-26 11:00:00,67.677,2.627157
2013-04-26 11:30:00,62.697994,-6.9591575
2013-04-26 12:00:00,62.089996,-9.469157
2013-04-26 12:30:00,68.051,-2.924324
2013-04-26 13:00:00,59.260002,-8.935707
2013-04-26 13:30:00,63.253998,1.4640148
2013-04-26 14:00:00,62.988,10.703966
2013-04-26 14:30:00,62.304996,22.440516
2013-04-26 15:00:00,59.53,36.19827
2013-04-26 15:30:00,55.876,53.278564
2013-04-26 16:00:00,57.729,75.249985
2013-04-26 16:30:00,68.339005,105.59411
2013-04-26 17:00:00,77.385,127.84715
2013-04-26 17:30:00,93.293,148.62747
2013-04-26 18:00:00,105.662,105.65401
2013-04-26 18:30:00,113.341,113.32799
2013-04-26 19:00:00,111.303,111.296
2013-04-26 19:30:00,111.435005,111.41501
2013-04-26 20:00:00,105.042,105.017006
2013-04-26 20:30:00,96.999,96.972
2013-04-26 21:00:00,90.827,90.813995
2013-04-26 21:30:00,84.169,84.163
2013-04-26 22:00:00,85.437996,85.437996
2013-04-26 22:30:00,79.597,79.566
2013-04-26 23:00:00,76.946,76.934
2013-04-26 23:30:00,75.268,75.249
2013-04-27 00:00:00,60.558006,60.528004
2013-04-27 00:30:00,55.849995,55.843994
2013-04-27 01:00:00,52.994003,52.97
2013-04-27 01:30:00,51.933,51.914
2013-04-27 02:00:00,50.812996,50.807
2013-04-27 02:30:00,46.392,46.374
2013-04-27 03:00:00,42.116997,42.098
2013-04-27 03:30:00,41.45,41.444
2013-04-27 04:00:00,39.625,39.625
2013-04-27 04:30:00,39.333,39.321
2013-04-27 05:00:00,40.742,40.724
2013-04-27 05:30:00,41.129,41.123
2013-04-27 06:00:00,44.179,44.166004
2013-04-27 06:30:00,45.231,100.557335
2013-04-27 07:00:00,59.308002,112.573
2013-04-27 07:30:00,63.682003,106.53476
2013-04-27 08:00:00,74.139,101.21542
2013-04-27 08:30:00,76.656,84.530655
2013-04-27 09:00:00,79.092995,68.06874
2013-04-27 09:30:00,75.465996,46.255524
2013-04-27 10:00:00,72.88699,30.074862
2013-04-27 10:30:00,70.04201,16.528208
2013-04-27 11:00:00,69.026,7.9410844
2013-04-27 11:30:00,73.464005,7.716102
2013-04-27 12:00:00,71.909996,3.9327517
2013-04-27 12:30:00,69.604004,2.1790109
2013-04-27 13:00:00,63.825005,-1.0443299
2013-04-27 13:30:00,68.488,9.851231
2013-04-27 14:00:00,64.894,14.56447
2013-04-27 14:30:00,63.385,25.189457
2013-04-27 15:00:00,64.825005,42.82245
2013-04-27 15:30:00,64.716995,63.697735
2013-04-27 16:00:00,67.660995,86.51985
2013-04-27 16:30:00,72.012,110.12021
2013-04-27 17:00:00,83.008995,133.83209
2013-04-27 17:30:00,99.09901,154.36365
2013-04-27 18:00:00,119.950005,119.92501
2013-04-27 18:30:00,122.121994,122.11
2013-04-27 19:00:00,112.987,112.973
2013-04-27 19:30:00,100.441,100.44
2013-04-27 20:00:00,99.688995,99.688
2013-04-27 20:30:00,88.472,88.45901
2013-04-27 21:00:00,86.96,86.94701
2013-04-27 21:30:00,83.503,83.48499
2013-04-27 22:00:00,79.862,79.85
2013-04-27 22:30:00,73.162994,73.125
2013-04-27 23:00:00,67.981,67.975
2013-04-27 23:30:00,67.506996,67.5
2013-04-28 00:00:00,60.352,60.339
2013-04-28 00:30:00,55.417,55.399002
2013-04-28 01:00:00,52.569,52.557
2013-04-28 01:30:00,50.357,50.345
2013-04-28 02:00:00,49.966003,49.954002
2013-04-28 02:30:00,47.914,47.896
2013-04-28 03:00:00,45.857998,45.84
2013-04-28 03:30:00,46.407,46.407
2013-04-28 04:00:00,42.939003,42.939003
2013-04-28 04:30:00,42.346,42.332996
2013-04-28 05:00:00,41.461998,41.437004
2013-04-28 05:30:00,45.878,45.871998
2013-04-28 06:00:00,43.664997,43.659
2013-04-28 06:30:00,45.103996,100.36949
2013-04-28 07:00:00,53.949005,107.2913
2013-04-28 07:30:00,63.084995,106.33237
2013-04-28 08:00:00,67.615005,95.675896
2013-04-28 08:30:00,79.205,87.71437
2013-04-28 09:00:00,78.093994,67.57394
2013-04-28 09:30:00,75.986,46.687195
2013-04-28 10:00:00,74.83,31.635698
2013-04-28 10:30:00,74.178,20.037893
2013-04-28 11:00:00,69.094,7.2065177
2013-04-28 11:30:00,67.887,0.8676388
2013-04-28 12:00:00,67.625,-1.5180542
2013-04-28 12:30:00,68.066,-1.1302888
2013-04-28 13:00:00,68.782,2.083054
2013-04-28 13:30:00,68.420006,8.078846
2013-04-28 14:00:00,67.271996,16.183495
2013-04-28 14:30:00,66.52,28.528858
2013-04-28 15:00:00,64.125,43.553272
2013-04-28 15:30:00,62.698006,63.154705
2013-04-28 16:00:00,64.04301,84.56483
2013-04-28 16:30:00,75.27,114.70109
2013-04-28 17:00:00,89.385994,140.73885
2013-04-28 17:30:00,96.58099,151.7747
2013-04-28 18:00:00,119.06401,119.05701
2013-04-28 18:30:00,119.02701,119.014
2013-04-28 19:00:00,116.95501,116.948006
2013-04-28 19:30:00,115.16,115.14
2013-04-28 20:00:00,106.397,106.39101
2013-04-28 20:30:00,101.352005,101.333
2013-04-28 21:00:00,91.409,91.383995
2013-04-28 21:30:00,87.06899,87.048004
2013-04-28 22:00:00,79.701996,79.701996
2013-04-28 22:30:00,77.273994,77.261
2013-04-28 23:00:00,74.131004,74.089
2013-04-28 23:30:00,67.784996,67.766
2013-04-29 00:00:00,55.142998,55.124
2013-04-29 00:30:00,52.651997,52.639996
2013-04-29 01:00:00,46.899,46.868996
2013-04-29 01:30:00,48.342,48.324
2013-04-29 02:00:00,44.638996,44.614994
2013-04-29 02:30:00,44.23,44.223003
2013-04-29 03:00:00,42.760002,42.742
2013-04-29 03:30:00,39.198006,39.186005
2013-04-29 04:00:00,37.883,37.865
2013-04-29 04:30:00,37.389,37.377
2013-04-29 05:00:00,37.98,37.968002
2013-04-29 05:30:00,42.595,42.589
2013-04-29 06:00:00,48.447006,48.429
2013-04-29 06:30:00,51.028996,106.27288
2013-04-29 07:00:00,64.399,117.90544
2013-04-29 07:30:00,70.964005,114.84997
2013-04-29 08:00:00,75.947,105.04052
2013-04-29 08:30:00,73.009995,83.62094
2013-04-29 09:00:00,71.193,63.272697
2013-04-29 09:30:00,66.826004,41.054348
2013-04-29 10:00:00,65.713,27.128574
2013-04-29 10:30:00,63.682,15.42148
2013-04-29 11:00:00,60.026,8.41176
2013-04-29 11:30:00,59.180996,-1.7010536
2013-04-29 12:00:00,58.064003,-4.8089714
2013-04-29 12:30:00,61.957,-1.8731041
2013-04-29 13:00:00,60.631,-1.0428491
2013-04-29 13:30:00,63.586,8.14365
2013-04-29 14:00:00,63.158,16.265543
2013-04-29 14:30:00,62.752007,28.100485
2013-04-29 15:00:00,61.357002,46.059723
2013-04-29 15:30:00,60.670002,64.75417
2013-04-29 16:00:00,62.232,87.808556
2013-04-29 16:30:00,63.73,104.68307
2013-04-29 17:00:00,82.776,135.10054
2013-04-29 17:30:00,104.095,159.33423
2013-04-29 18:00:00,111.725006,111.705
2013-04-29 18:30:00,118.974,118.954
2013-04-29 19:00:00,115.635,115.615005
2013-04-29 19:30:00,114.407005,114.395004
2013-04-29 20:00:00,102.920006,102.895004
2013-04-29 20:30:00,95.305,95.304
2013-04-29 21:00:00,90.615,90.590996
2013-04-29 21:30:00,87.201996,87.177
2013-04-29 22:00:00,83.887,83.880005
2013-04-29 22:30:00,80.084,80.071
2013-04-29 23:00:00,75.991,75.97301
2013-04-29 23:30:00,69.051,69.038
2013-04-30 00:00:00,59.836,59.816994
2013-04-30 00:30:00,52.091,52.078
2013-04-30 01:00:00,47.797005,47.778
2013-04-30 01:30:00,47.537,47.524002
2013-04-30 02:00:00,44.379,44.372
2013-04-30 02:30:00,45.037,45.037
2013-04-30 03:00:00,39.998,39.986
2013-04-30 03:30:00,39.369,39.333
2013-04-30 04:00:00,39.29,39.284
2013-04-30 04:30:00,38.904,38.898
2013-04-30 05:00:00,39.725998,39.702
2013-04-30 05:30:00,44.483997,44.483997
2013-04-30 06:00:00,44.016,44.01
2013-04-30 06:30:00,49.948997,49.948997
2013-04-30 07:00:00,63.054,111.65431
2013-04-30 07:30:00,71.393,124.30464
2013-04-30 08:00:00,76.491005,125.24449
2013-04-30 08:30:00,69.138,111.690704
2013-04-30 09:00:00,65.301,98.21745
2013-04-30 09:30:00,75.440994,100.08605
2013-04-30 10:00:00,66.004005,83.00763
2013-04-30 10:30:00,62.139,67.01195
2013-04-30 11:00:00,61.258003,48.66645
2013-04-30 11:30:00,61.775997,44.342216
2013-04-30 12:00:00,59.183,23.816608
2013-04-30 12:30:00,64.326004,24.074469
2013-04-30 13:00:00,61.280006,18.661467
2013-04-30 13:30:00,63.901997,29.87634
2013-04-30 14:00:00,62.098995,41.52334
2013-04-30 14:30:00,59.605003,45.89766
2013-04-30 15:00:00,55.998997,51.462086
2013-04-30 15:30:00,56.925,66.70615
2013-04-30 16:00:00,57.292004,82.70848
2013-04-30 16:30:00,63.918,103.64748
2013-04-30 17:00:00,82.048004,133.79124
2013-04-30 17:30:00,89.382996,144.64494
2013-04-30 18:00:00,111.568,111.549995
2013-04-30 18:30:00,116.544,116.52
2013-04-30 19:00:00,113.119995,113.105995
2013-04-30 19:30:00,103.40099,103.368996
2013-04-30 20:00:00,101.01,100.99799
2013-04-30 20:30:00,98.824005,98.811005
2013-04-30 21:00:00,90.89101,90.884995
2013-04-30 21:30:00,92.55,92.51299
2013-04-30 22:00:00,88.115,88.114
2013-04-30 22:30:00,83.37701,83.353
2013-04-30 23:00:00,78.833,78.813
2013-04-30 23:30:00,67.643,67.643
2013-05-01 00:00:00,58.138,58.125
2013-05-01 00:30:00,50.986004,50.968002
2013-05-01 01:00:00,48.873,48.855
2013-05-01 01:30:00,48.452,48.44
2013-05-01 02:00:00,46.397,46.379
2013-05-01 02:30:00,44.350998,44.350998
2013-05-01 03:00:00,41.719,41.688
2013-05-01 03:30:00,41.124,41.106003
2013-05-01 04:00:00,40.367,40.367
2013-05-01 04:30:00,40.935,40.929
2013-05-01 05:00:00,40.32,40.312996
2013-05-01 05:30:00,42.235,42.211
2013-05-01 06:00:00,42.014,42.002
2013-05-01 06:30:00,55.207,55.207
2013-05-01 07:00:00,70.447,125.16872
2013-05-01 07:30:00,77.917,127.67746
2013-05-01 08:00:00,73.373,111.7997
2013-05-01 08:30:00,74.198,98.45407
2013-05-01 09:00:00,67.475006,74.508575
2013-05-01 09:30:00,62.341,49.385063
2013-05-01 10:00:00,63.135002,28.327705
2013-05-01 10:30:00,63.766,15.177342
2013-05-01 11:00:00,57.545998,1.3804457
2013-05-01 11:30:00,61.890995,0.9769819
2013-05-01 12:00:00,56.857998,-5.4106536
2013-05-01 12:30:00,58.149,-3.903436
2013-05-01 13:00:00,54.064003,0.42138767
2013-05-01 13:30:00,55.773,6.2051535
2013-05-01 14:00:00,55.457,12.208502
2013-05-01 14:30:00,54.734,23.26823
2013-05-01 15:00:00,53.967003,44.516098
2013-05-01 15:30:00,54.128,73.367584
2013-05-01 16:00:00,60.513996,95.21684
2013-05-01 16:30:00,67.127,113.878525
2013-05-01 17:00:00,82.965,136.30351
2013-05-01 17:30:00,95.166,150.46416
2013-05-01 18:00:00,109.97,109.963005
2013-05-01 18:30:00,115.94201,115.93601
2013-05-01 19:00:00,110.214005,110.207
2013-05-01 19:30:00,105.823,105.817
2013-05-01 20:00:00,100.527,100.520004
2013-05-01 20:30:00,94.873,94.861
2013-05-01 21:00:00,98.143005,98.131004
2013-05-01 21:30:00,87.894,87.862
2013-05-01 22:00:00,90.52801,90.522
2013-05-01 22:30:00,80.319,80.301
2013-05-01 23:00:00,75.16,75.153
2013-05-01 23:30:00,68.587006,68.557
2013-05-02 00:00:00,58.468002,58.453
2013-05-02 00:30:00,51.799004,51.787003
2013-05-02 01:00:00,44.827003,44.821003
2013-05-02 01:30:00,44.048004,44.030003
2013-05-02 02:00:00,43.349,43.33
2013-05-02 02:30:00,41.048996,41.031
2013-05-02 03:00:00,39.6,39.581997
2013-05-02 03:30:00,38.468002,38.45
2013-05-02 04:00:00,38.320004,38.302002
2013-05-02 04:30:00,39.372997,39.360996
2013-05-02 05:00:00,40.815002,40.791
2013-05-02 05:30:00,42.466,42.453
2013-05-02 06:00:00,44.912003,44.876
2013-05-02 06:30:00,52.374,81.203186
2013-05-02 07:00:00,66.974,121.908035
2013-05-02 07:30:00,79.560005,129.3534
2013-05-02 08:00:00,77.809,116.544464
2013-05-02 08:30:00,66.479,87.04499
2013-05-02 09:00:00,63.101,61.721275
2013-05-02 09:30:00,62.999,44.964897
2013-05-02 10:00:00,62.676003,33.121056
2013-05-02 10:30:00,62.791996,33.788197
2013-05-02 11:00:00,59.032997,20.419209
2013-05-02 11:30:00,58.510998,2.4482322
2013-05-02 12:00:00,55.064,0.12281656
2013-05-02 12:30:00,57.084,-2.4658718
2013-05-02 13:00:00,53.737,-7.653185
2013-05-02 13:30:00,58.441,9.060263
2013-05-02 14:00:00,57.493004,22.317844
2013-05-02 14:30:00,55.083,29.154018
2013-05-02 15:00:00,53.881,47.964596
2013-05-02 15:30:00,55.651,68.21228
2013-05-02 16:00:00,61.415,87.45321
2013-05-02 16:30:00,61.398,101.15777
2013-05-02 17:00:00,73.727,125.718834
2013-05-02 17:30:00,97.61,152.93294
2013-05-02 18:00:00,116.93901,116.92
2013-05-02 18:30:00,112.38999,112.38999
2013-05-02 19:00:00,117.687,117.66901
2013-05-02 19:30:00,114.355995,114.332
2013-05-02 20:00:00,101.436,101.423996
2013-05-02 20:30:00,101.873,101.854996
2013-05-02 21:00:00,95.692,95.685005
2013-05-02 21:30:00,85.99801,85.98
2013-05-02 22:00:00,87.011,87.005005
2013-05-02 22:30:00,82.01399,82.002
2013-05-02 23:00:00,78.122,78.108
2013-05-02 23:30:00,68.408,68.39
2013-05-03 00:00:00,58.587997,58.575996
2013-05-03 00:30:00,54.066,54.054
2013-05-03 01:00:00,48.031002,48.017002
2013-05-03 01:30:00,45.18,45.156
2013-05-03 02:00:00,44.331,44.323997
2013-05-03 02:30:00,44.043003,44.013
2013-05-03 03:00:00,43.862,43.844
2013-05-03 03:30:00,39.851,39.839
2013-05-03 04:00:00,36.501,36.495
2013-05-03 04:30:00,39.000004,39.000004
2013-05-03 05:00:00,40.078,40.072
2013-05-03 05:30:00,43.15,43.132
2013-05-03 06:00:00,44.884003,44.859
2013-05-03 06:30:00,56.699,56.612
2013-05-03 07:00:00,72.098,126.57115
2013-05-03 07:30:00,81.133995,127.00971
2013-05-03 08:00:00,80.396,110.104294
2013-05-03 08:30:00,75.812004,85.52867
2013-05-03 09:00:00,70.71,61.435905
2013-05-03 09:30:00,65.574005,38.763668
2013-05-03 10:00:00,59.323006,18.436512
2013-05-03 10:30:00,55.968994,3.6870542
2013-05-03 11:00:00,56.044,-2.2489545
2013-05-03 11:30:00,53.408997,-6.512123
2013-05-03 12:00:00,61.309006,-2.3681364
2013-05-03 12:30:00,63.045998,-3.5619645
2013-05-03 13:00:00,62.325,-3.309908
2013-05-03 13:30:00,58.05,-0.9290161
2013-05-03 14:00:00,53.987003,3.9524536
2013-05-03 14:30:00,52.843002,15.675807
2013-05-03 15:00:00,53.362003,33.910065
2013-05-03 15:30:00,50.561005,52.316414
2013-05-03 16:00:00,55.348,77.51525
2013-05-03 16:30:00,57.273,97.531586
2013-05-03 17:00:00,73.493004,125.5848
2013-05-03 17:30:00,83.31,138.75449
2013-05-03 18:00:00,110.081,110.057
2013-05-03 18:30:00,116.112,116.08999
2013-05-03 19:00:00,112.189,112.171005
2013-05-03 19:30:00,106.539,106.496994
2013-05-03 20:00:00,98.612,98.565
2013-05-03 20:30:00,94.243996,94.237
2013-05-03 21:00:00,93.63501,93.617
2013-05-03 21:30:00,88.18,88.16701
2013-05-03 22:00:00,83.48599,83.444
2013-05-03 22:30:00,79.92,79.895996
2013-05-03 23:00:00,75.64099,75.633995
2013-05-03 23:30:00,71.309,71.29
2013-05-04 00:00:00,62.978004,62.953995
2013-05-04 00:30:00,55.940002,55.928
2013-05-04 01:00:00,54.342,54.322998
2013-05-04 01:30:00,52.648003,52.636
2013-05-04 02:00:00,48.722,48.697998
2013-05-04 02:30:00,48.025,48.025
2013-05-04 03:00:00,43.256996,43.250996
2013-05-04 03:30:00,42.1,42.093998
2013-05-04 04:00:00,40.393,40.381
2013-05-04 04:30:00,40.652,40.652
2013-05-04 05:00:00,39.975,39.968998
2013-05-04 05:30:00,43.11,43.109
2013-05-04 06:00:00,44.975002,44.966003
2013-05-04 06:30:00,49.712,49.672
2013-05-04 07:00:00,61.030003,89.827126
2013-05-04 07:30:00,71.263,125.83148
2013-05-04 08:00:00,79.712006,132.14442
2013-05-04 08:30:00,87.368996,136.16878
2013-05-04 09:00:00,86.85899,130.9057
2013-05-04 09:30:00,88.18701,127.48093
2013-05-04 10:00:00,87.74,122.84149
2013-05-04 10:30:00,80.735,94.69088
2013-05-04 11:00:00,79.516,78.60744
2013-05-04 11:30:00,75.922,57.451294
2013-05-04 12:00:00,74.835,47.18505
2013-05-04 12:30:00,72.786,39.302197
2013-05-04 13:00:00,75.296,32.053375
2013-05-04 13:30:00,67.043,16.47453
2013-05-04 14:00:00,62.723003,17.758354
2013-05-04 14:30:00,65.68299,37.595684
2013-05-04 15:00:00,65.623,56.725727
2013-05-04 15:30:00,65.058,76.17572
2013-05-04 16:00:00,68.19701,98.97406
2013-05-04 16:30:00,76.423996,122.72357
2013-05-04 17:00:00,91.232,145.40343
2013-05-04 17:30:00,106.52901,161.77823
2013-05-04 18:00:00,122.56999,122.493
2013-05-04 18:30:00,118.604996,118.563
2013-05-04 19:00:00,111.606,111.59601
2013-05-04 19:30:00,102.647,102.63501
2013-05-04 20:00:00,96.711006,96.687004
2013-05-04 20:30:00,88.35899,88.346
2013-05-04 21:00:00,91.908,91.897995
2013-05-04 21:30:00,90.961,90.93101
2013-05-04 22:00:00,85.381004,85.381004
2013-05-04 22:30:00,80.144,80.13199
2013-05-04 23:00:00,75.552,75.54001
2013-05-04 23:30:00,71.454,71.436005
2013-05-05 00:00:00,61.603,61.596
2013-05-05 00:30:00,58.706,58.699
2013-05-05 01:00:00,57.941,57.935
2013-05-05 01:30:00,55.608,55.596
2013-05-05 02:00:00,53.886,53.868004
2013-05-05 02:30:00,53.461002,53.449
2013-05-05 03:00:00,48.233006,48.233006
2013-05-05 03:30:00,48.055,48.031002
2013-05-05 04:00:00,43.303,43.285
2013-05-05 04:30:00,42.541,42.528
2013-05-05 05:00:00,45.243,45.231
2013-05-05 05:30:00,47.328,47.322
2013-05-05 06:00:00,47.675,47.669
2013-05-05 06:30:00,48.677,48.659
2013-05-05 07:00:00,56.686,111.49226
2013-05-05 07:30:00,62.529,110.7176
2013-05-05 08:00:00,69.569,103.80649
2013-05-05 08:30:00,76.05399,91.928986
2013-05-05 09:00:00,76.418,71.774315
2013-05-05 09:30:00,80.243,55.270386
2013-05-05 10:00:00,76.68301,35.957043
2013-05-05 10:30:00,77.788,25.40807
2013-05-05 11:00:00,77.003,18.44724
2013-05-05 11:30:00,73.97401,14.859769
2013-05-05 12:00:00,70.681,16.337103
2013-05-05 12:30:00,72.17,20.381756
2013-05-05 13:00:00,72.463,26.03247
2013-05-05 13:30:00,66.314,22.450134
2013-05-05 14:00:00,63.28,17.750975
2013-05-05 14:30:00,63.008995,28.669237
2013-05-05 15:00:00,64.284996,47.821507
