timestamp,regional_gg_true,regional_gg_pred
2013-05-19 16:30:00,9.376,55.332184
2013-05-19 17:00:00,0.856,55.322304
2013-05-19 17:30:00,0.012,55.312256
2013-05-19 18:00:00,0.019,0.0
2013-05-19 18:30:00,0.025,0.0
2013-05-19 19:00:00,0.024,0.0
2013-05-19 19:30:00,0.007,0.0
2013-05-19 20:00:00,0.018,0.0
2013-05-19 20:30:00,0.018,0.0
2013-05-19 21:00:00,0.026,0.0
2013-05-19 21:30:00,0.0,0.0
2013-05-19 22:00:00,0.018,0.0
2013-05-19 22:30:00,0.044999994,0.0
2013-05-19 23:00:00,0.030000001,0.0
2013-05-19 23:30:00,0.024,0.0
2013-05-20 00:00:00,0.007,0.0
2013-05-20 00:30:00,0.0,0.0
2013-05-20 01:00:00,0.012,0.0
2013-05-20 01:30:00,0.012,0.0
2013-05-20 02:00:00,0.013,0.0
2013-05-20 02:30:00,0.012,0.0
2013-05-20 03:00:00,0.006,0.0
2013-05-20 03:30:00,0.006,0.0
2013-05-20 04:00:00,0.024,0.0
2013-05-20 04:30:00,0.012,0.0
2013-05-20 05:00:00,0.006,0.0
2013-05-20 05:30:00,0.012,0.0
2013-05-20 06:00:00,0.006,0.0
2013-05-20 06:30:00,0.024,0.0
2013-05-20 07:00:00,0.189,0.0
2013-05-20 07:30:00,5.607,55.284607
2013-05-20 08:00:00,15.751999,55.289097
2013-05-20 08:30:00,32.053,55.29529
2013-05-20 09:00:00,48.042004,55.303566
2013-05-20 09:30:00,64.438,55.31289
2013-05-20 10:00:00,84.838,55.322277
2013-05-20 10:30:00,97.977,55.331802
2013-05-20 11:00:00,106.954,55.34051
2013-05-20 11:30:00,113.658005,55.348366
2013-05-20 12:00:00,114.962006,55.355835
2013-05-20 12:30:00,114.53,55.36187
2013-05-20 13:00:00,109.562,55.36647
2013-05-20 13:30:00,96.049995,55.369167
2013-05-20 14:00:00,81.744,55.369263
2013-05-20 14:30:00,75.304,55.366947
2013-05-20 15:00:00,56.789,55.36378
2013-05-20 15:30:00,36.877003,55.358696
2013-05-20 16:00:00,21.134003,55.35287
2013-05-20 16:30:00,8.238,55.34648
2013-05-20 17:00:00,0.64799994,55.338493
2013-05-20 17:30:00,0.019,55.327736
2013-05-20 18:00:00,0.006,0.0
2013-05-20 18:30:00,0.012,0.0
2013-05-20 19:00:00,0.018,0.0
2013-05-20 19:30:00,0.0,0.0
2013-05-20 20:00:00,0.024,0.0
2013-05-20 20:30:00,0.024,0.0
2013-05-20 21:00:00,0.024,0.0
2013-05-20 21:30:00,0.014,0.0
2013-05-20 22:00:00,0.030000001,0.0
2013-05-20 22:30:00,0.014,0.0
2013-05-20 23:00:00,0.006,0.0
2013-05-20 23:30:00,0.024,0.0
2013-05-21 00:00:00,0.006,0.0
2013-05-21 00:30:00,0.012,0.0
2013-05-21 01:00:00,0.024,0.0
2013-05-21 01:30:00,0.012,0.0
2013-05-21 02:00:00,0.012,0.0
2013-05-21 02:30:00,0.012,0.0
2013-05-21 03:00:00,0.018,0.0
2013-05-21 03:30:00,0.018,0.0
2013-05-21 04:00:00,0.024,0.0
2013-05-21 04:30:00,0.006,0.0
2013-05-21 05:00:00,0.0,0.0
2013-05-21 05:30:00,0.012,0.0
2013-05-21 06:00:00,0.006,0.0
2013-05-21 06:30:00,0.031000001,0.0
2013-05-21 07:00:00,0.12799999,0.0
2013-05-21 07:30:00,6.2469997,55.282013
2013-05-21 08:00:00,17.907999,55.285423
2013-05-21 08:30:00,34.484,55.289597
2013-05-21 09:00:00,53.319004,55.29542
2013-05-21 09:30:00,68.018,55.302437
2013-05-21 10:00:00,74.980995,55.30986
2013-05-21 10:30:00,90.597,55.316765
2013-05-21 11:00:00,98.498,55.322876
2013-05-21 11:30:00,99.90501,55.328117
2013-05-21 12:00:00,103.924,55.33239
2013-05-21 12:30:00,106.601,55.33553
2013-05-21 13:00:00,101.54301,55.33734
2013-05-21 13:30:00,77.191,55.337082
2013-05-21 14:00:00,55.928005,55.33484
2013-05-21 14:30:00,56.997,55.330757
2013-05-21 15:00:00,50.468002,55.326035
2013-05-21 15:30:00,35.385002,55.322147
2013-05-21 16:00:00,18.705002,55.31786
2013-05-21 16:30:00,5.4269996,55.313347
2013-05-21 17:00:00,0.272,55.30835
2013-05-21 17:30:00,0.018,55.302116
2013-05-21 18:00:00,0.018,0.0
2013-05-21 18:30:00,0.019,0.0
2013-05-21 19:00:00,0.012,0.0
2013-05-21 19:30:00,0.006,0.0
2013-05-21 20:00:00,0.019,0.0
2013-05-21 20:30:00,0.024,0.0
2013-05-21 21:00:00,0.007,0.0
2013-05-21 21:30:00,0.018,0.0
2013-05-21 22:00:00,0.0,0.0
2013-05-21 22:30:00,0.031,0.0
2013-05-21 23:00:00,0.006,0.0
2013-05-21 23:30:00,0.006,0.0
2013-05-22 00:00:00,0.006,0.0
2013-05-22 00:30:00,0.019000001,0.0
2013-05-22 01:00:00,0.012,0.0
2013-05-22 01:30:00,0.006,0.0
2013-05-22 02:00:00,0.018,0.0
2013-05-22 02:30:00,0.018,0.0
2013-05-22 03:00:00,0.0,0.0
2013-05-22 03:30:00,0.001,0.0
2013-05-22 04:00:00,0.012,0.0
2013-05-22 04:30:00,0.006,0.0
2013-05-22 05:00:00,0.0,0.0
2013-05-22 05:30:00,0.012,0.0
2013-05-22 06:00:00,0.018,0.0
2013-05-22 06:30:00,0.025,0.0
2013-05-22 07:00:00,0.03,0.0
2013-05-22 07:30:00,1.208,55.2899
2013-05-22 08:00:00,6.2640004,55.294712
2013-05-22 08:30:00,14.7699995,55.300625
2013-05-22 09:00:00,26.801,55.308006
2013-05-22 09:30:00,41.878998,55.31691
2013-05-22 10:00:00,48.795002,55.32623
2013-05-22 10:30:00,52.645996,55.335438
2013-05-22 11:00:00,37.949,55.34386
2013-05-22 11:30:00,35.058002,55.350525
2013-05-22 12:00:00,31.220001,55.355354
2013-05-22 12:30:00,29.682999,55.359222
2013-05-22 13:00:00,19.334,55.3619
2013-05-22 13:30:00,16.977001,55.362854
2013-05-22 14:00:00,14.8550005,55.36242
2013-05-22 14:30:00,12.195001,55.362133
2013-05-22 15:00:00,8.587999,55.36147
2013-05-22 15:30:00,4.1919994,55.359917
2013-05-22 16:00:00,0.985,55.35678
2013-05-22 16:30:00,0.122,55.352913
2013-05-22 17:00:00,0.006,55.347057
2013-05-22 17:30:00,0.018,16.116125
2013-05-22 18:00:00,0.030000001,0.0
2013-05-22 18:30:00,0.006,0.0
2013-05-22 19:00:00,0.025,0.0
2013-05-22 19:30:00,0.018,0.0
2013-05-22 20:00:00,0.006,0.0
2013-05-22 20:30:00,0.0,0.0
2013-05-22 21:00:00,0.024,0.0
2013-05-22 21:30:00,0.024,0.0
2013-05-22 22:00:00,0.001,0.0
2013-05-22 22:30:00,0.012,0.0
2013-05-22 23:00:00,0.012,0.0
2013-05-22 23:30:00,0.012,0.0
2013-05-23 00:00:00,0.001,0.0
2013-05-23 00:30:00,0.012,0.0
2013-05-23 01:00:00,0.018,0.0
2013-05-23 01:30:00,0.012,0.0
2013-05-23 02:00:00,0.031,0.0
2013-05-23 02:30:00,0.024,0.0
2013-05-23 03:00:00,0.0,0.0
2013-05-23 03:30:00,0.007,0.0
2013-05-23 04:00:00,0.012,0.0
2013-05-23 04:30:00,0.012,0.0
2013-05-23 05:00:00,0.024,0.0
2013-05-23 05:30:00,0.018,0.0
2013-05-23 06:00:00,0.0,0.0
2013-05-23 06:30:00,0.012,0.0
2013-05-23 07:00:00,0.024,0.0
2013-05-23 07:30:00,0.32199997,55.341064
2013-05-23 08:00:00,3.11,55.345535
2013-05-23 08:30:00,7.2119994,55.350986
2013-05-23 09:00:00,14.42,55.358017
2013-05-23 09:30:00,16.871,55.36613
2013-05-23 10:00:00,24.28,55.37433
2013-05-23 10:30:00,25.601002,55.38309
2013-05-23 11:00:00,27.402,55.39122
2013-05-23 11:30:00,28.597,55.39796
2013-05-23 12:00:00,46.142,55.404232
2013-05-23 12:30:00,25.737,55.40967
2013-05-23 13:00:00,20.844,55.412758
2013-05-23 13:30:00,21.375,55.413906
2013-05-23 14:00:00,18.508,55.41392
2013-05-23 14:30:00,18.468,55.412342
2013-05-23 15:00:00,18.831999,55.41087
2013-05-23 15:30:00,13.054999,55.409637
2013-05-23 16:00:00,5.1809998,55.40659
2013-05-23 16:30:00,0.955,55.401405
2013-05-23 17:00:00,0.055,55.394848
2013-05-23 17:30:00,0.013,55.38723
2013-05-23 18:00:00,0.019000001,0.0
2013-05-23 18:30:00,0.006,0.0
2013-05-23 19:00:00,0.001,0.0
2013-05-23 19:30:00,0.006,0.0
2013-05-23 20:00:00,0.018,0.0
2013-05-23 20:30:00,0.001,0.0
2013-05-23 21:00:00,0.030000001,0.0
2013-05-23 21:30:00,0.018,0.0
2013-05-23 22:00:00,0.024,0.0
2013-05-23 22:30:00,0.024,0.0
2013-05-23 23:00:00,0.006,0.0
2013-05-23 23:30:00,0.006,0.0
2013-05-24 00:00:00,0.031999998,0.0
2013-05-24 00:30:00,0.0,0.0
2013-05-24 01:00:00,0.018,0.0
2013-05-24 01:30:00,0.018,0.0
2013-05-24 02:00:00,0.013,0.0
2013-05-24 02:30:00,0.012,0.0
2013-05-24 03:00:00,0.012,0.0
2013-05-24 03:30:00,0.024,0.0
2013-05-24 04:00:00,0.012,0.0
2013-05-24 04:30:00,0.006,0.0
2013-05-24 05:00:00,0.006,0.0
2013-05-24 05:30:00,0.012,0.0
2013-05-24 06:00:00,0.012,0.0
2013-05-24 06:30:00,0.012,0.0
2013-05-24 07:00:00,0.018,0.0
2013-05-24 07:30:00,1.1989999,55.376747
2013-05-24 08:00:00,6.795,55.38169
2013-05-24 08:30:00,17.798,55.38847
2013-05-24 09:00:00,38.293,55.397972
2013-05-24 09:30:00,53.67,55.4094
2013-05-24 10:00:00,67.762,55.421913
2013-05-24 10:30:00,77.618,55.434258
2013-05-24 11:00:00,72.818,55.44671
2013-05-24 11:30:00,66.018,55.458244
2013-05-24 12:00:00,60.494003,55.467266
2013-05-24 12:30:00,57.461998,55.473312
2013-05-24 13:00:00,51.742,55.47766
2013-05-24 13:30:00,48.726,55.48169
2013-05-24 14:00:00,45.129,55.48398
2013-05-24 14:30:00,44.572002,55.48394
2013-05-24 15:00:00,39.958,55.482494
2013-05-24 15:30:00,28.655,55.480316
2013-05-24 16:00:00,14.485001,55.475636
2013-05-24 16:30:00,5.6650004,55.46797
2013-05-24 17:00:00,0.67999995,55.458923
2013-05-24 17:30:00,0.007,55.449444
2013-05-24 18:00:00,0.0,0.0
2013-05-24 18:30:00,0.018,0.0
2013-05-24 19:00:00,0.012,0.0
2013-05-24 19:30:00,0.018,0.0
2013-05-24 20:00:00,0.025,0.0
2013-05-24 20:30:00,0.0,0.0
2013-05-24 21:00:00,0.012,0.0
2013-05-24 21:30:00,0.013,0.0
2013-05-24 22:00:00,0.007,0.0
2013-05-24 22:30:00,0.030000001,0.0
2013-05-24 23:00:00,0.006,0.0
2013-05-24 23:30:00,0.001,0.0
2013-05-25 00:00:00,0.006,0.0
2013-05-25 00:30:00,0.012,0.0
2013-05-25 01:00:00,0.012,0.0
2013-05-25 01:30:00,0.03,0.0
2013-05-25 02:00:00,0.0,0.0
2013-05-25 02:30:00,0.024,0.0
2013-05-25 03:00:00,0.006,0.0
2013-05-25 03:30:00,0.018,0.0
2013-05-25 04:00:00,0.007,0.0
2013-05-25 04:30:00,0.006,0.0
2013-05-25 05:00:00,0.012,0.0
2013-05-25 05:30:00,0.012,0.0
2013-05-25 06:00:00,0.030000001,0.0
2013-05-25 06:30:00,0.024,0.0
2013-05-25 07:00:00,0.030000001,0.0
2013-05-25 07:30:00,1.402,55.344715
2013-05-25 08:00:00,10.538,55.34979
2013-05-25 08:30:00,25.993002,55.355827
2013-05-25 09:00:00,43.888,55.363155
2013-05-25 09:30:00,55.440998,55.371197
2013-05-25 10:00:00,69.111,55.379604
2013-05-25 10:30:00,92.948006,55.387726
2013-05-25 11:00:00,95.72399,55.39545
2013-05-25 11:30:00,98.685005,55.402657
2013-05-25 12:00:00,95.913,55.408943
2013-05-25 12:30:00,99.282,55.41314
2013-05-25 13:00:00,97.65499,55.416203
2013-05-25 13:30:00,90.915,55.419
2013-05-25 14:00:00,84.118004,55.419804
2013-05-25 14:30:00,73.052,55.418488
2013-05-25 15:00:00,57.889,55.414963
2013-05-25 15:30:00,39.936,55.40987
2013-05-25 16:00:00,22.218998,55.402424
2013-05-25 16:30:00,7.441,55.394207
2013-05-25 17:00:00,0.531,55.385548
2013-05-25 17:30:00,0.013,55.37629
2013-05-25 18:00:00,0.014,0.0
2013-05-25 18:30:00,0.002,0.0
2013-05-25 19:00:00,0.012,0.0
2013-05-25 19:30:00,0.030000001,0.0
2013-05-25 20:00:00,0.024,0.0
2013-05-25 20:30:00,0.018,0.0
2013-05-25 21:00:00,0.018,0.0
2013-05-25 21:30:00,0.007,0.0
2013-05-25 22:00:00,0.012,0.0
2013-05-25 22:30:00,0.012,0.0
2013-05-25 23:00:00,0.006,0.0
2013-05-25 23:30:00,0.006,0.0
2013-05-26 00:00:00,0.006,0.0
2013-05-26 00:30:00,0.012,0.0
2013-05-26 01:00:00,0.030000001,0.0
2013-05-26 01:30:00,0.012,0.0
2013-05-26 02:00:00,0.024,0.0
2013-05-26 02:30:00,0.018,0.0
2013-05-26 03:00:00,0.036,0.0
2013-05-26 03:30:00,0.012,0.0
2013-05-26 04:00:00,0.012,0.0
2013-05-26 04:30:00,0.012,0.0
2013-05-26 05:00:00,0.018,0.0
2013-05-26 05:30:00,0.018,0.0
2013-05-26 06:00:00,0.006,0.0
2013-05-26 06:30:00,0.0,0.0
2013-05-26 07:00:00,0.088,0.0
2013-05-26 07:30:00,4.774,55.300335
2013-05-26 08:00:00,17.027,55.305046
2013-05-26 08:30:00,34.301,55.31024
2013-05-26 09:00:00,53.743004,55.31649
2013-05-26 09:30:00,70.799995,55.323814
2013-05-26 10:00:00,86.155,55.331512
2013-05-26 10:30:00,98.411,55.339725
2013-05-26 11:00:00,105.822,55.347515
2013-05-26 11:30:00,110.589,55.354946
2013-05-26 12:00:00,111.642006,55.36138
2013-05-26 12:30:00,111.01599,55.3663
2013-05-26 13:00:00,107.64001,55.36933
2013-05-26 13:30:00,100.928,55.37064
2013-05-26 14:00:00,91.268005,55.370945
2013-05-26 14:30:00,77.409996,55.369564
2013-05-26 15:00:00,59.724,55.367058
2013-05-26 15:30:00,40.76,55.36186
2013-05-26 16:00:00,22.597,55.355003
2013-05-26 16:30:00,7.7089996,55.346684
2013-05-26 17:00:00,0.595,55.33728
2013-05-26 17:30:00,0.012,55.326515
2013-05-26 18:00:00,0.019,0.0
2013-05-26 18:30:00,0.018,0.0
2013-05-26 19:00:00,0.012,0.0
2013-05-26 19:30:00,0.007,0.0
2013-05-26 20:00:00,0.012,0.0
2013-05-26 20:30:00,0.030000001,0.0
2013-05-26 21:00:00,0.018,0.0
2013-05-26 21:30:00,0.013,0.0
2013-05-26 22:00:00,0.024,0.0
2013-05-26 22:30:00,0.012,0.0
2013-05-26 23:00:00,0.012,0.0
2013-05-26 23:30:00,0.032,0.0
2013-05-27 00:00:00,0.007,0.0
2013-05-27 00:30:00,0.031000003,0.0
2013-05-27 01:00:00,0.024,0.0
2013-05-27 01:30:00,0.024,0.0
2013-05-27 02:00:00,0.012,0.0
2013-05-27 02:30:00,0.012,0.0
2013-05-27 03:00:00,0.006,0.0
2013-05-27 03:30:00,0.012,0.0
2013-05-27 04:00:00,0.0,0.0
2013-05-27 04:30:00,0.018,0.0
2013-05-27 05:00:00,0.012,0.0
2013-05-27 05:30:00,0.024,0.0
2013-05-27 06:00:00,0.006,0.0
2013-05-27 06:30:00,0.012,0.0
2013-05-27 07:00:00,0.024,0.0
2013-05-27 07:30:00,1.0749999,55.29258
2013-05-27 08:00:00,2.9510002,55.29612
2013-05-27 08:30:00,7.4049993,55.300797
2013-05-27 09:00:00,18.010002,55.3067
2013-05-27 09:30:00,22.331,55.313717
2013-05-27 10:00:00,37.811996,55.320774
2013-05-27 10:30:00,51.966003,55.327354
2013-05-27 11:00:00,58.865997,55.33384
2013-05-27 11:30:00,61.822002,55.34033
2013-05-27 12:00:00,58.834,55.344772
2013-05-27 12:30:00,59.628,55.347656
2013-05-27 13:00:00,62.378998,55.349506
2013-05-27 13:30:00,58.127,55.350292
2013-05-27 14:00:00,61.825,55.350407
2013-05-27 14:30:00,56.817997,55.34877
2013-05-27 15:00:00,45.547,55.34681
2013-05-27 15:30:00,29.411999,55.34397
2013-05-27 16:00:00,18.604002,55.339397
2013-05-27 16:30:00,6.8219995,55.33439
2013-05-27 17:00:00,0.436,55.328564
2013-05-27 17:30:00,0.013,55.320747
2013-05-27 18:00:00,0.006,0.0
2013-05-27 18:30:00,0.025000002,0.0
2013-05-27 19:00:00,0.018,0.0
2013-05-27 19:30:00,0.012,0.0
2013-05-27 20:00:00,0.009,0.0
2013-05-27 20:30:00,0.012,0.0
2013-05-27 21:00:00,0.024,0.0
2013-05-27 21:30:00,0.018,0.0
2013-05-27 22:00:00,0.012,0.0
2013-05-27 22:30:00,0.006,0.0
2013-05-27 23:00:00,0.012,0.0
2013-05-27 23:30:00,0.0,0.0
2013-05-28 00:00:00,0.018,0.0
2013-05-28 00:30:00,0.012,0.0
2013-05-28 01:00:00,0.012,0.0
2013-05-28 01:30:00,0.024,0.0
2013-05-28 02:00:00,0.013,0.0
2013-05-28 02:30:00,0.0,0.0
2013-05-28 03:00:00,0.012,0.0
2013-05-28 03:30:00,0.024,0.0
2013-05-28 04:00:00,0.006,0.0
2013-05-28 04:30:00,0.012,0.0
2013-05-28 05:00:00,0.012,0.0
2013-05-28 05:30:00,0.024,0.0
2013-05-28 06:00:00,0.007,0.0
2013-05-28 06:30:00,0.018,0.0
2013-05-28 07:00:00,0.028,0.0
2013-05-28 07:30:00,1.431,55.281723
2013-05-28 08:00:00,5.1359997,55.2856
2013-05-28 08:30:00,10.47,55.290436
2013-05-28 09:00:00,19.315,55.296814
2013-05-28 09:30:00,28.303001,55.304
2013-05-28 10:00:00,32.277,55.31055
2013-05-28 10:30:00,46.214005,55.316956
2013-05-28 11:00:00,60.648,55.322945
2013-05-28 11:30:00,58.687996,55.328648
2013-05-28 12:00:00,62.864,55.333218
2013-05-28 12:30:00,73.846,55.336544
2013-05-28 13:00:00,71.444,55.338726
2013-05-28 13:30:00,62.545,55.339455
2013-05-28 14:00:00,45.154,55.33907
2013-05-28 14:30:00,43.411995,55.337322
2013-05-28 15:00:00,27.060001,55.334873
2013-05-28 15:30:00,17.458,55.33134
2013-05-28 16:00:00,9.024,55.32618
2013-05-28 16:30:00,3.3009999,55.31995
2013-05-28 17:00:00,0.283,55.313206
2013-05-28 17:30:00,0.012,55.30557
2013-05-28 18:00:00,0.019,0.0
2013-05-28 18:30:00,0.006,0.0
2013-05-28 19:00:00,0.018,0.0
2013-05-28 19:30:00,0.012,0.0
2013-05-28 20:00:00,0.007,0.0
2013-05-28 20:30:00,0.006,0.0
2013-05-28 21:00:00,0.006,0.0
2013-05-28 21:30:00,0.036,0.0
2013-05-28 22:00:00,0.006,0.0
2013-05-28 22:30:00,0.024,0.0
2013-05-28 23:00:00,0.012,0.0
2013-05-28 23:30:00,0.018,0.0
2013-05-29 00:00:00,0.018,0.0
2013-05-29 00:30:00,0.012,0.0
2013-05-29 01:00:00,0.006,0.0
2013-05-29 01:30:00,0.013,0.0
2013-05-29 02:00:00,0.012,0.0
2013-05-29 02:30:00,0.006,0.0
2013-05-29 03:00:00,0.006,0.0
2013-05-29 03:30:00,0.030000001,0.0
2013-05-29 04:00:00,0.012,0.0
2013-05-29 04:30:00,0.030000001,0.0
2013-05-29 05:00:00,0.006,0.0
2013-05-29 05:30:00,0.012,0.0
2013-05-29 06:00:00,0.0,0.0
2013-05-29 06:30:00,0.030000001,0.0
2013-05-29 07:00:00,0.007,0.0
2013-05-29 07:30:00,1.6889999,55.29302
2013-05-29 08:00:00,10.007,55.29781
2013-05-29 08:30:00,21.420998,55.30359
2013-05-29 09:00:00,36.379,55.311287
2013-05-29 09:30:00,49.854,55.320675
2013-05-29 10:00:00,62.156002,55.330135
2013-05-29 10:30:00,74.795,55.339043
2013-05-29 11:00:00,85.731995,55.347515
2013-05-29 11:30:00,97.33,55.35543
2013-05-29 12:00:00,104.62001,55.362247
2013-05-29 12:30:00,102.383,55.368484
2013-05-29 13:00:00,97.626,55.37329
2013-05-29 13:30:00,91.310005,55.37611
2013-05-29 14:00:00,83.49801,55.377197
2013-05-29 14:30:00,70.785,55.37602
2013-05-29 15:00:00,50.126,55.37333
2013-05-29 15:30:00,31.461998,55.368446
2013-05-29 16:00:00,17.897001,55.361393
2013-05-29 16:30:00,5.331,55.353664
2013-05-29 17:00:00,0.326,55.34486
2013-05-29 17:30:00,0.006,55.335964
2013-05-29 18:00:00,0.037,0.0
2013-05-29 18:30:00,0.030000001,0.0
2013-05-29 19:00:00,0.006,0.0
2013-05-29 19:30:00,0.0,0.0
2013-05-29 20:00:00,0.024,0.0
2013-05-29 20:30:00,0.026,0.0
2013-05-29 21:00:00,0.018,0.0
2013-05-29 21:30:00,0.018,0.0
2013-05-29 22:00:00,0.006,0.0
2013-05-29 22:30:00,0.006,0.0
2013-05-29 23:00:00,0.012,0.0
2013-05-29 23:30:00,0.0,0.0
2013-05-30 00:00:00,0.020000001,0.0
2013-05-30 00:30:00,0.006,0.0
2013-05-30 01:00:00,0.018,0.0
2013-05-30 01:30:00,0.012,0.0
2013-05-30 02:00:00,0.018,0.0
2013-05-30 02:30:00,0.006,0.0
2013-05-30 03:00:00,0.013,0.0
2013-05-30 03:30:00,0.024,0.0
2013-05-30 04:00:00,0.006,0.0
2013-05-30 04:30:00,0.018,0.0
2013-05-30 05:00:00,0.018,0.0
2013-05-30 05:30:00,0.013,0.0
2013-05-30 06:00:00,0.018,0.0
2013-05-30 06:30:00,0.006,0.0
2013-05-30 07:00:00,0.033,0.0
2013-05-30 07:30:00,1.7650001,55.34831
2013-05-30 08:00:00,10.91,55.35552
2013-05-30 08:30:00,27.326,55.363033
2013-05-30 09:00:00,47.023,55.372414
2013-05-30 09:30:00,62.607994,55.383926
2013-05-30 10:00:00,78.451,55.396385
2013-05-30 10:30:00,91.539,55.40904
2013-05-30 11:00:00,97.284004,55.420517
2013-05-30 11:30:00,103.131004,55.430637
2013-05-30 12:00:00,100.326004,55.439148
2013-05-30 12:30:00,97.88501,55.44571
2013-05-30 13:00:00,99.246994,55.450455
2013-05-30 13:30:00,95.62999,55.45308
2013-05-30 14:00:00,76.819,55.454205
2013-05-30 14:30:00,58.392998,55.45268
2013-05-30 15:00:00,48.901,55.44833
2013-05-30 15:30:00,29.818,55.442566
2013-05-30 16:00:00,16.505001,55.43537
2013-05-30 16:30:00,6.0259995,55.42738
2013-05-30 17:00:00,0.328,55.417816
2013-05-30 17:30:00,0.012,55.408012
2013-05-30 18:00:00,0.036,0.0
2013-05-30 18:30:00,0.024,0.0
2013-05-30 19:00:00,0.007,0.0
2013-05-30 19:30:00,0.007,0.0
2013-05-30 20:00:00,0.012,0.0
2013-05-30 20:30:00,0.013,0.0
2013-05-30 21:00:00,0.036000002,0.0
2013-05-30 21:30:00,0.006,0.0
2013-05-30 22:00:00,0.012,0.0
2013-05-30 22:30:00,0.024,0.0
2013-05-30 23:00:00,0.007,0.0
2013-05-30 23:30:00,0.006,0.0
2013-05-31 00:00:00,0.021,0.0
2013-05-31 00:30:00,0.006,0.0
2013-05-31 01:00:00,0.030000001,0.0
2013-05-31 01:30:00,0.0,0.0
2013-05-31 02:00:00,0.012,0.0
2013-05-31 02:30:00,0.024,0.0
2013-05-31 03:00:00,0.012,0.0
2013-05-31 03:30:00,0.012,0.0
2013-05-31 04:00:00,0.018,0.0
2013-05-31 04:30:00,0.018,0.0
2013-05-31 05:00:00,0.018,0.0
2013-05-31 05:30:00,0.018,0.0
2013-05-31 06:00:00,0.006,0.0
2013-05-31 06:30:00,0.024,0.0
2013-05-31 07:00:00,0.021,0.0
2013-05-31 07:30:00,3.292,55.414734
2013-05-31 08:00:00,14.494999,55.42226
2013-05-31 08:30:00,30.237001,55.431152
2013-05-31 09:00:00,48.259,55.442436
2013-05-31 09:30:00,65.134,55.455624
2013-05-31 10:00:00,79.042,55.469486
2013-05-31 10:30:00,91.103,55.483734
2013-05-31 11:00:00,98.782,55.49675
2013-05-31 11:30:00,103.144,55.508057
2013-05-31 12:00:00,104.53501,55.518497
2013-05-31 12:30:00,104.44499,55.52716
2013-05-31 13:00:00,101.004005,55.534267
2013-05-31 13:30:00,95.325,55.53894
2013-05-31 14:00:00,85.998,55.541164
2013-05-31 14:30:00,72.54,55.540924
2013-05-31 15:00:00,55.645004,55.53853
2013-05-31 15:30:00,36.785004,55.53302
2013-05-31 16:00:00,20.178,55.524376
2013-05-31 16:30:00,6.8350005,55.513103
2013-05-31 17:00:00,0.449,55.50089
2013-05-31 17:30:00,0.019000001,55.487793
2013-05-31 18:00:00,0.012,0.0
2013-05-31 18:30:00,0.019000001,0.0
2013-05-31 19:00:00,0.025,0.0
2013-05-31 19:30:00,0.037,0.0
2013-05-31 20:00:00,0.0,0.0
2013-05-31 20:30:00,0.018,0.0
2013-05-31 21:00:00,0.024,0.0
2013-05-31 21:30:00,0.012,0.0
2013-05-31 22:00:00,0.018,0.0
2013-05-31 22:30:00,0.019,0.0
2013-05-31 23:00:00,0.019,0.0
2013-05-31 23:30:00,0.007,0.0
2013-06-01 00:00:00,0.007,0.0
2013-06-01 00:30:00,0.012,0.0
2013-06-01 01:00:00,0.013,0.0
2013-06-01 01:30:00,0.012,0.0
2013-06-01 02:00:00,0.006,0.0
2013-06-01 02:30:00,0.012,0.0
2013-06-01 03:00:00,0.006,0.0
2013-06-01 03:30:00,0.012,0.0
2013-06-01 04:00:00,0.006,0.0
2013-06-01 04:30:00,0.0,0.0
2013-06-01 05:00:00,0.018,0.0
2013-06-01 05:30:00,0.024,0.0
2013-06-01 06:00:00,0.012,0.0
2013-06-01 06:30:00,0.006,0.0
2013-06-01 07:00:00,0.014,0.0
2013-06-01 07:30:00,1.0339999,55.39197
2013-06-01 08:00:00,8.165999,55.397724
2013-06-01 08:30:00,20.549,55.4044
2013-06-01 09:00:00,32.682,55.411522
2013-06-01 09:30:00,44.038002,55.418877
2013-06-01 10:00:00,48.945004,55.426075
2013-06-01 10:30:00,53.753,55.433212
2013-06-01 11:00:00,64.393,55.439068
2013-06-01 11:30:00,66.243004,55.443348
2013-06-01 12:00:00,55.284004,55.44689
2013-06-01 12:30:00,42.044003,55.44773
2013-06-01 13:00:00,38.349,55.446507
2013-06-01 13:30:00,36.709,55.44471
2013-06-01 14:00:00,24.623,55.44195
2013-06-01 14:30:00,11.299001,55.437447
2013-06-01 15:00:00,4.896,55.43122
2013-06-01 15:30:00,2.4840002,55.42477
2013-06-01 16:00:00,0.656,55.41789
2013-06-01 16:30:00,0.038,55.41179
2013-06-01 17:00:00,0.006,55.40526
2013-06-01 17:30:00,0.013,16.131456
2013-06-01 18:00:00,0.007,0.0
2013-06-01 18:30:00,0.012,0.0
2013-06-01 19:00:00,0.018,0.0
2013-06-01 19:30:00,0.013,0.0
2013-06-01 20:00:00,0.013,0.0
2013-06-01 20:30:00,0.013,0.0
2013-06-01 21:00:00,0.001,0.0
2013-06-01 21:30:00,0.018,0.0
2013-06-01 22:00:00,0.031,0.0
2013-06-01 22:30:00,0.018,0.0
2013-06-01 23:00:00,0.019000001,0.0
2013-06-01 23:30:00,0.007,0.0
2013-06-02 00:00:00,0.024,0.0
2013-06-02 00:30:00,0.024,0.0
2013-06-02 01:00:00,0.006,0.0
2013-06-02 01:30:00,0.018,0.0
