timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-13 16:30:00,6.543,1.964,2.070822,8.507,8.613822,1.0,266.00943,18.488557999999998
2013-04-13 17:00:00,6.785,0.669,0.8046006,7.454,7.5896006,1.0,166.77,18.488557999999998
2013-04-13 17:30:00,8.769,0.107,0.33098736,8.876,9.099987,1.0,91.45861,18.488557999999998
2013-04-13 18:00:00,11.685,0.001,0.21295047,11.686,11.897951,1.0,16.147223,18.488557999999998
2013-04-13 18:30:00,11.734,0.006,0.1734913,11.74,11.907492,1.0,8.073611,18.488557999999998
2013-04-13 19:00:00,13.002,0.006,0.0,13.008,13.002,0.0,0.0,18.488557999999998
2013-04-13 19:30:00,10.255,0.0,0.0,10.255,10.255,0.0,0.0,18.488557999999998
2013-04-13 20:00:00,8.66,0.0,0.0,8.66,8.66,0.0,0.0,18.488557999999998
2013-04-13 20:30:00,8.003,0.0,0.0,8.003,8.003,0.0,0.0,18.488557999999998
2013-04-13 21:00:00,8.966,0.0,0.0,8.966,8.966,0.0,0.0,18.488557999999998
2013-04-13 21:30:00,9.229,0.0,0.0,9.229,9.229,0.0,0.0,18.488557999999998
2013-04-13 22:00:00,8.327,0.0,0.0,8.327,8.327,0.0,0.0,18.488557999999998
2013-04-13 22:30:00,7.01,0.0,0.0,7.01,7.01,0.0,0.0,18.488557999999998
2013-04-13 23:00:00,6.005,0.0,0.0,6.005,6.005,0.0,0.0,18.488557999999998
2013-04-13 23:30:00,6.01,0.0,0.0,6.01,6.01,0.0,0.0,18.488557999999998
2013-04-14 00:00:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,18.488557999999998
2013-04-14 00:30:00,4.686,0.0,0.0,4.686,4.686,0.0,0.0,18.488557999999998
2013-04-14 01:00:00,4.878,0.001,0.0,4.879,4.878,0.0,0.0,18.488557999999998
2013-04-14 01:30:00,5.086,0.006,0.0,5.092,5.086,0.0,0.0,18.488557999999998
2013-04-14 02:00:00,5.435,0.0,0.0,5.435,5.435,0.0,0.0,18.488557999999998
2013-04-14 02:30:00,4.897,0.001,0.0,4.898,4.897,0.0,0.0,18.488557999999998
2013-04-14 03:00:00,5.068,0.0,0.0,5.068,5.068,0.0,0.0,18.488557999999998
2013-04-14 03:30:00,4.82,0.0,0.0,4.82,4.82,0.0,0.0,18.488557999999998
2013-04-14 04:00:00,4.838,0.006,0.0,4.844,4.838,0.0,0.0,18.488557999999998
2013-04-14 04:30:00,5.081,0.0,0.0,5.081,5.081,0.0,0.0,18.488557999999998
2013-04-14 05:00:00,4.501,0.0,0.0,4.501,4.501,0.0,0.0,18.488557999999998
2013-04-14 05:30:00,4.312,0.0,0.0,4.312,4.312,0.0,0.0,18.488557999999998
2013-04-14 06:00:00,4.713,0.0,0.0,4.713,4.713,0.0,0.0,18.488557999999998
2013-04-14 06:30:00,5.034,0.0,0.25304204,5.034,5.287042,1.0,11.780833,18.488557999999998
2013-04-14 07:00:00,4.954,0.324,0.352427,5.278,5.306427,1.0,23.561666,18.488557999999998
2013-04-14 07:30:00,4.461,1.251,0.7924518,5.712,5.253452,1.0,101.42028,18.488557999999998
2013-04-14 08:00:00,3.159,2.754,2.4168503,5.913,5.5758505,1.0,179.27888,18.488557999999998
2013-04-14 08:30:00,2.841,4.516,4.280752,7.357,7.1217523,1.0,285.81555,18.488557999999998
2013-04-14 09:00:00,1.558,6.259,6.1953006,7.817,7.7533007,1.0,392.35223,18.488557999999998
2013-04-14 09:30:00,-1.088,8.071,8.004336,6.983,6.916336,1.0,476.7989,18.488557999999998
2013-04-14 10:00:00,-2.513,9.328,9.625005,6.815,7.1120048,1.0,561.24554,18.488557999999998
2013-04-14 10:30:00,-4.715,10.548,10.799287,5.833,6.0842867,1.0,620.14185,18.488557999999998
2013-04-14 11:00:00,-5.004,11.253,12.101244,6.249,7.097244,1.0,679.0382,18.488557999999998
2013-04-14 11:30:00,-2.446,12.042,12.637762,9.596,10.191762,1.0,709.0395,18.488557999999998
2013-04-14 12:00:00,-3.704,12.45,11.506649,8.746,7.802649,1.0,739.04083,18.488557999999998
2013-04-14 12:30:00,-5.18,12.411,12.369558,7.231,7.1895585,1.0,735.48175,18.488557999999998
2013-04-14 13:00:00,-5.337,12.314,12.809765,6.977,7.472765,1.0,731.92267,18.488557999999998
2013-04-14 13:30:00,-4.567,12.191,12.500657,7.624,7.933657,1.0,692.7245,18.488557999999998
2013-04-14 14:00:00,-2.966,11.444,11.397289,8.478,8.43129,1.0,653.52637,18.488557999999998
2013-04-14 14:30:00,-2.054,10.491,9.191904,8.437,7.137904,1.0,586.6472,18.488557999999998
2013-04-14 15:00:00,-0.241,8.816,7.4836774,8.575,7.242677,1.0,519.76807,18.488557999999998
2013-04-14 15:30:00,0.292,6.548,5.7207074,6.84,6.012707,1.0,432.3693,18.488557999999998
2013-04-14 16:00:00,2.087,4.307,4.396934,6.394,6.483934,1.0,344.97055,18.488557999999998
2013-04-14 16:30:00,8.463,1.778,2.6317997,10.241,11.0948,1.0,244.36333,18.488557999999998
2013-04-14 17:00:00,11.422,0.628,0.6708515,12.05,12.092852,1.0,143.7561,18.488557999999998
2013-04-14 17:30:00,11.784,0.092,0.2420803,11.876,12.026081,1.0,78.172226,18.488557999999998
2013-04-14 18:00:00,10.169,0.006,0.18146892,10.175,10.350469,1.0,12.588333,18.488557999999998
2013-04-14 18:30:00,12.971,0.0,0.16628061,12.971,13.13728,1.0,6.2941666,18.488557999999998
2013-04-14 19:00:00,11.423,0.0,0.0,11.423,11.423,0.0,0.0,18.488557999999998
2013-04-14 19:30:00,9.436,0.001,0.0,9.437,9.436,0.0,0.0,18.488557999999998
2013-04-14 20:00:00,10.543,0.0,0.0,10.543,10.543,0.0,0.0,18.488557999999998
2013-04-14 20:30:00,8.69,0.0,0.0,8.69,8.69,0.0,0.0,18.488557999999998
2013-04-14 21:00:00,8.969,0.0,0.0,8.969,8.969,0.0,0.0,18.488557999999998
2013-04-14 21:30:00,8.956,0.0,0.0,8.956,8.956,0.0,0.0,18.488557999999998
2013-04-14 22:00:00,7.87,0.0,0.0,7.87,7.87,0.0,0.0,18.488557999999998
2013-04-14 22:30:00,6.629,0.0,0.0,6.629,6.629,0.0,0.0,18.488557999999998
2013-04-14 23:00:00,6.296,0.0,0.0,6.296,6.296,0.0,0.0,18.488557999999998
2013-04-14 23:30:00,5.729,0.0,0.0,5.729,5.729,0.0,0.0,18.488557999999998
2013-04-15 00:00:00,4.74,0.006,0.0,4.746,4.74,0.0,0.0,18.488557999999998
2013-04-15 00:30:00,4.846,0.001,0.0,4.847,4.846,0.0,0.0,18.488557999999998
2013-04-15 01:00:00,3.926,0.0,0.0,3.926,3.926,0.0,0.0,18.488557999999998
2013-04-15 01:30:00,4.322,0.0,0.0,4.322,4.322,0.0,0.0,18.488557999999998
2013-04-15 02:00:00,4.789,0.001,0.0,4.79,4.789,0.0,0.0,18.488557999999998
2013-04-15 02:30:00,4.455,0.0,0.0,4.455,4.455,0.0,0.0,18.488557999999998
2013-04-15 03:00:00,4.624,0.0,0.0,4.624,4.624,0.0,0.0,18.488557999999998
2013-04-15 03:30:00,4.6,0.0,0.0,4.6,4.6,0.0,0.0,18.488557999999998
2013-04-15 04:00:00,4.738,0.0,0.0,4.738,4.738,0.0,0.0,18.488557999999998
2013-04-15 04:30:00,4.874,0.0,0.0,4.874,4.874,0.0,0.0,18.488557999999998
2013-04-15 05:00:00,4.455,0.0,0.0,4.455,4.455,0.0,0.0,18.488557999999998
2013-04-15 05:30:00,4.849,0.0,0.0,4.849,4.849,0.0,0.0,18.488557999999998
2013-04-15 06:00:00,4.825,0.006,0.0,4.831,4.825,0.0,0.0,18.488557999999998
2013-04-15 06:30:00,5.341,0.001,0.25781554,5.342,5.5988154,1.0,12.682777,18.488557999999998
2013-04-15 07:00:00,5.934,0.27,0.34723645,6.204,6.2812366,1.0,25.365555,18.488557999999998
2013-04-15 07:30:00,6.025,0.752,0.6274229,6.777,6.652423,1.0,99.86528,18.488557999999998
2013-04-15 08:00:00,4.817,1.222,1.8718227,6.039,6.6888227,1.0,174.365,18.488557999999998
2013-04-15 08:30:00,3.891,2.717,3.7057486,6.608,7.5967484,1.0,257.26083,18.488557999999998
2013-04-15 09:00:00,4.486,3.293,5.1848793,7.779,9.670879,1.0,340.15668,18.488557999999998
2013-04-15 09:30:00,1.61,5.149,5.135735,6.759,6.745735,1.0,392.38055,18.488557999999998
2013-04-15 10:00:00,0.853,5.684,7.0320373,6.537,7.8850374,1.0,444.60443,18.488557999999998
2013-04-15 10:30:00,1.471,4.706,7.504371,6.177,8.975371,1.0,454.68567,18.488557999999998
2013-04-15 11:00:00,-0.074,6.092,6.629295,6.018,6.555295,1.0,464.76688,18.488557999999998
2013-04-15 11:30:00,-2.188,9.3,7.819411,7.112,5.6314106,1.0,499.13007,18.488557999999998
2013-04-15 12:00:00,-3.753,12.101,9.536397,8.348,5.7833967,1.0,533.4933,18.488557999999998
2013-04-15 12:30:00,-3.916,11.894,10.6490555,7.978,6.7330556,1.0,544.2368,18.488557999999998
2013-04-15 13:00:00,-3.347,12.006,10.7294035,8.659,7.3824034,1.0,554.9804,18.488557999999998
2013-04-15 13:30:00,0.842,8.562,10.361685,9.404,11.203685,1.0,544.518,18.488557999999998
2013-04-15 14:00:00,3.345,8.24,7.1589503,11.585,10.50395,1.0,534.05554,18.488557999999998
2013-04-15 14:30:00,1.277,10.031,5.3299956,11.308,6.6069956,1.0,504.15237,18.488557999999998
2013-04-15 15:00:00,1.792,7.835,6.2810807,9.627,8.073081,1.0,474.24918,18.488557999999998
2013-04-15 15:30:00,2.102,6.081,5.2070084,8.183,7.3090086,1.0,367.35165,18.488557999999998
2013-04-15 16:00:00,5.425,3.84,3.6378653,9.265,9.062865,1.0,260.45416,18.488557999999998
2013-04-15 16:30:00,7.535,1.314,1.5185411,8.849,9.053541,1.0,197.28764,18.488557999999998
2013-04-15 17:00:00,10.476,0.384,0.49480495,10.86,10.970805,1.0,134.12111,18.488557999999998
2013-04-15 17:30:00,10.513,0.009,0.2230245,10.522,10.736024,1.0,72.44861,18.488557999999998
2013-04-15 18:00:00,13.453,0.0,0.17881554,13.453,13.631816,1.0,10.776111,18.488557999999998
2013-04-15 18:30:00,15.492,0.006,0.15999268,15.498,15.651992,1.0,5.3880553,18.488557999999998
2013-04-15 19:00:00,14.498,0.006,0.0,14.504,14.498,0.0,0.0,18.488557999999998
2013-04-15 19:30:00,10.058,0.001,0.0,10.059,10.058,0.0,0.0,18.488557999999998
2013-04-15 20:00:00,12.637,0.0,0.0,12.637,12.637,0.0,0.0,18.488557999999998
2013-04-15 20:30:00,9.201,0.0,0.0,9.201,9.201,0.0,0.0,18.488557999999998
2013-04-15 21:00:00,9.169,0.0,0.0,9.169,9.169,0.0,0.0,18.488557999999998
2013-04-15 21:30:00,8.354,0.0,0.0,8.354,8.354,0.0,0.0,18.488557999999998
2013-04-15 22:00:00,8.202,0.0,0.0,8.202,8.202,0.0,0.0,18.488557999999998
2013-04-15 22:30:00,7.78,0.0,0.0,7.78,7.78,0.0,0.0,18.488557999999998
2013-04-15 23:00:00,6.014,0.0,0.0,6.014,6.014,0.0,0.0,18.488557999999998
2013-04-15 23:30:00,5.434,0.0,0.0,5.434,5.434,0.0,0.0,18.488557999999998
2013-04-16 00:00:00,5.282,0.0,0.0,5.282,5.282,0.0,0.0,18.488557999999998
2013-04-16 00:30:00,5.295,0.0,0.0,5.295,5.295,0.0,0.0,18.488557999999998
2013-04-16 01:00:00,5.037,0.001,0.0,5.038,5.037,0.0,0.0,18.488557999999998
2013-04-16 01:30:00,4.611,0.0,0.0,4.611,4.611,0.0,0.0,18.488557999999998
2013-04-16 02:00:00,4.963,0.0,0.0,4.963,4.963,0.0,0.0,18.488557999999998
2013-04-16 02:30:00,4.55,0.0,0.0,4.55,4.55,0.0,0.0,18.488557999999998
2013-04-16 03:00:00,4.395,0.0,0.0,4.395,4.395,0.0,0.0,18.488557999999998
2013-04-16 03:30:00,4.454,0.0,0.0,4.454,4.454,0.0,0.0,18.488557999999998
2013-04-16 04:00:00,4.594,0.0,0.0,4.594,4.594,0.0,0.0,18.488557999999998
2013-04-16 04:30:00,5.493,0.0,0.0,5.493,5.493,0.0,0.0,18.488557999999998
2013-04-16 05:00:00,4.43,0.0,0.0,4.43,4.43,0.0,0.0,18.488557999999998
2013-04-16 05:30:00,4.301,0.006,0.0,4.307,4.301,0.0,0.0,18.488557999999998
2013-04-16 06:00:00,4.431,0.0,0.0,4.431,4.431,0.0,0.0,18.488557999999998
2013-04-16 06:30:00,4.575,0.0,0.0,4.575,4.575,0.0,3.1541667,18.488557999999998
2013-04-16 07:00:00,5.158,0.006,0.35885054,5.164,5.5168505,1.0,6.3083334,18.488557999999998
2013-04-16 07:30:00,6.474,0.0,0.6088025,6.474,7.0828023,1.0,21.158611,18.488557999999998
2013-04-16 08:00:00,6.566,0.022,0.9723812,6.588,7.538381,1.0,36.00889,18.488557999999998
2013-04-16 08:30:00,6.92,0.49,1.3830891,7.41,8.303089,1.0,37.623333,18.488557999999998
2013-04-16 09:00:00,9.78,0.865,1.3621438,10.645,11.142143,1.0,39.237778,18.488557999999998
2013-04-16 09:30:00,7.502,0.875,0.811007,8.377,8.313007,1.0,120.41972,18.488557999999998
2013-04-16 10:00:00,7.006,0.985,1.392449,7.991,8.398449,1.0,201.60167,18.488557999999998
2013-04-16 10:30:00,5.223,2.361,2.085566,7.584,7.308566,1.0,277.6855,18.488557999999998
2013-04-16 11:00:00,3.217,4.216,3.3440921,7.433,6.5610924,1.0,353.76932,18.488557999999998
2013-04-16 11:30:00,2.189,5.898,5.0480876,8.087,7.2370872,1.0,428.8439,18.488557999999998
2013-04-16 12:00:00,2.84,6.095,5.8630085,8.935,8.703009,1.0,503.91846,18.488557999999998
2013-04-16 12:30:00,3.877,5.034,5.5316195,8.911,9.40862,1.0,454.88382,18.488557999999998
2013-04-16 13:00:00,3.975,4.881,4.196737,8.856,8.171737,1.0,405.84915,18.488557999999998
2013-04-16 13:30:00,2.683,6.538,3.6703231,9.221,6.353323,1.0,420.20096,18.488557999999998
2013-04-16 14:00:00,-0.718,8.414,4.3454876,7.696,3.6274877,1.0,434.55276,18.488557999999998
2013-04-16 14:30:00,-0.805,7.367,6.5633216,6.562,5.758322,1.0,393.58124,18.488557999999998
2013-04-16 15:00:00,0.953,4.011,5.456322,4.964,6.4093223,1.0,352.6097,18.488557999999998
2013-04-16 15:30:00,3.266,1.437,3.4306207,4.703,6.696621,1.0,290.87152,18.488557999999998
2013-04-16 16:00:00,5.475,1.029,1.7741456,6.504,7.2491455,1.0,229.13333,18.488557999999998
2013-04-16 16:30:00,5.175,1.375,0.6885512,6.55,5.863551,1.0,155.73917,18.488557999999998
2013-04-16 17:00:00,7.233,0.271,0.3421699,7.504,7.5751696,1.0,82.345,18.488557999999998
2013-04-16 17:30:00,11.098,0.041,0.20175196,11.139,11.299751,1.0,45.320835,18.488557999999998
2013-04-16 18:00:00,13.459,0.0,0.16524771,13.459,13.624248,1.0,8.296667,18.488557999999998
2013-04-16 18:30:00,10.997,0.0,0.0,10.997,10.997,0.0,4.1483335,18.488557999999998
2013-04-16 19:00:00,12.185,0.0,0.0,12.185,12.185,0.0,0.0,18.488557999999998
2013-04-16 19:30:00,10.854,0.0,0.0,10.854,10.854,0.0,0.0,18.488557999999998
2013-04-16 20:00:00,10.48,0.001,0.0,10.481,10.48,0.0,0.0,18.488557999999998
2013-04-16 20:30:00,9.511,0.006,0.0,9.517,9.511,0.0,0.0,18.488557999999998
2013-04-16 21:00:00,9.072,0.0,0.0,9.072,9.072,0.0,0.0,18.488557999999998
2013-04-16 21:30:00,9.489,0.0,0.0,9.489,9.489,0.0,0.0,18.488557999999998
2013-04-16 22:00:00,8.674,0.0,0.0,8.674,8.674,0.0,0.0,18.488557999999998
2013-04-16 22:30:00,7.923,0.0,0.0,7.923,7.923,0.0,0.0,18.488557999999998
2013-04-16 23:00:00,7.632,0.0,0.0,7.632,7.632,0.0,0.0,18.488557999999998
2013-04-16 23:30:00,5.619,0.006,0.0,5.625,5.619,0.0,0.0,18.488557999999998
2013-04-17 00:00:00,4.443,0.0,0.0,4.443,4.443,0.0,0.0,18.488557999999998
2013-04-17 00:30:00,4.257,0.001,0.0,4.258,4.257,0.0,0.0,18.488557999999998
2013-04-17 01:00:00,3.996,0.0,0.0,3.996,3.996,0.0,0.0,18.488557999999998
2013-04-17 01:30:00,5.16,0.0,0.0,5.16,5.16,0.0,0.0,18.488557999999998
2013-04-17 02:00:00,4.93,0.012,0.0,4.942,4.93,0.0,0.0,18.488557999999998
2013-04-17 02:30:00,4.834,0.001,0.0,4.835,4.834,0.0,0.0,18.488557999999998
2013-04-17 03:00:00,4.654,0.0,0.0,4.654,4.654,0.0,0.0,18.488557999999998
2013-04-17 03:30:00,5.218,0.0,0.0,5.218,5.218,0.0,0.0,18.488557999999998
2013-04-17 04:00:00,4.538,0.0,0.0,4.538,4.538,0.0,0.0,18.488557999999998
2013-04-17 04:30:00,5.079,0.0,0.0,5.079,5.079,0.0,0.0,18.488557999999998
2013-04-17 05:00:00,5.049,0.0,0.0,5.049,5.049,0.0,0.0,18.488557999999998
2013-04-17 05:30:00,4.897,0.0,0.0,4.897,4.897,0.0,0.0,18.488557999999998
2013-04-17 06:00:00,4.319,0.0,0.0,4.319,4.319,0.0,0.0,18.488557999999998
2013-04-17 06:30:00,5.113,0.0,0.30033416,5.113,5.413334,1.0,9.218889,18.488557999999998
2013-04-17 07:00:00,6.0,0.106,0.3968765,6.106,6.3968763,1.0,18.437778,18.488557999999998
2013-04-17 07:30:00,6.919,1.111,0.61907613,8.03,7.5380764,1.0,83.657776,18.488557999999998
2013-04-17 08:00:00,6.149,2.354,1.399379,8.503,7.548379,1.0,148.87778,18.488557999999998
2013-04-17 08:30:00,4.343,4.67,2.889692,9.013,7.232692,1.0,218.64972,18.488557999999998
2013-04-17 09:00:00,0.795,6.451,5.0534472,7.246,5.8484473,1.0,288.42166,18.488557999999998
2013-04-17 09:30:00,-2.156,8.028,7.386799,5.872,5.2307987,1.0,356.5611,18.488557999999998
2013-04-17 10:00:00,-3.075,9.32,9.226755,6.245,6.1517553,1.0,424.70056,18.488557999999998
2013-04-17 10:30:00,-2.482,10.018,10.114964,7.536,7.632963,1.0,474.68866,18.488557999999998
2013-04-17 11:00:00,-1.996,8.62,10.0276165,6.624,8.031616,1.0,524.67676,18.488557999999998
2013-04-17 11:30:00,-1.147,8.709,10.024765,7.562,8.877765,1.0,543.6376,18.488557999999998
2013-04-17 12:00:00,-1.629,9.923,9.323981,8.294,7.6949816,1.0,562.5984,18.488557999999998
2013-04-17 12:30:00,-2.46,11.08,9.469408,8.62,7.009408,1.0,567.96124,18.488557999999998
2013-04-17 13:00:00,-3.51,11.291,9.663967,7.781,6.153967,1.0,573.32404,18.488557999999998
2013-04-17 13:30:00,-2.614,10.116,10.047507,7.502,7.433507,1.0,543.2949,18.488557999999998
2013-04-17 14:00:00,-0.481,6.889,8.598221,6.408,8.117221,1.0,513.2658,18.488557999999998
2013-04-17 14:30:00,0.488,5.657,6.4151096,6.145,6.9031096,1.0,457.74625,18.488557999999998
2013-04-17 15:00:00,1.913,5.219,5.1391068,7.132,7.052107,1.0,402.22665,18.488557999999998
2013-04-17 15:30:00,0.491,4.869,3.5227845,5.36,4.0137844,1.0,325.39334,18.488557999999998
2013-04-17 16:00:00,4.053,2.401,3.3326166,6.454,7.3856163,1.0,248.56,18.488557999999998
2013-04-17 16:30:00,4.645,2.212,1.3712577,6.857,6.016258,1.0,166.02472,18.488557999999998
2013-04-17 17:00:00,8.471,0.214,0.5105416,8.685,8.981542,1.0,83.48944,18.488557999999998
2013-04-17 17:30:00,12.268,0.039,0.22082745,12.307,12.488827,1.0,45.011665,18.488557999999998
2013-04-17 18:00:00,12.34,0.0,0.17020074,12.34,12.5102005,1.0,6.533889,18.488557999999998
2013-04-17 18:30:00,13.514,0.0,0.0,13.514,13.514,0.0,3.2669444,18.488557999999998
2013-04-17 19:00:00,14.108,0.0,0.0,14.108,14.108,0.0,0.0,18.488557999999998
2013-04-17 19:30:00,13.711,0.0,0.0,13.711,13.711,0.0,0.0,18.488557999999998
2013-04-17 20:00:00,14.232,0.0,0.0,14.232,14.232,0.0,0.0,18.488557999999998
2013-04-17 20:30:00,11.856,0.006,0.0,11.862,11.856,0.0,0.0,18.488557999999998
2013-04-17 21:00:00,10.275,0.0,0.0,10.275,10.275,0.0,0.0,18.488557999999998
2013-04-17 21:30:00,9.597,0.0,0.0,9.597,9.597,0.0,0.0,18.488557999999998
2013-04-17 22:00:00,9.159,0.002,0.0,9.161,9.159,0.0,0.0,18.488557999999998
2013-04-17 22:30:00,8.486,0.0,0.0,8.486,8.486,0.0,0.0,18.488557999999998
2013-04-17 23:00:00,7.203,0.0,0.0,7.203,7.203,0.0,0.0,18.488557999999998
2013-04-17 23:30:00,6.939,0.0,0.0,6.939,6.939,0.0,0.0,18.488557999999998
2013-04-18 00:00:00,4.582,0.001,0.0,4.583,4.582,0.0,0.0,18.488557999999998
2013-04-18 00:30:00,4.774,0.0,0.0,4.774,4.774,0.0,0.0,18.488557999999998
2013-04-18 01:00:00,5.178,0.0,0.0,5.178,5.178,0.0,0.0,18.488557999999998
2013-04-18 01:30:00,4.515,0.0,0.0,4.515,4.515,0.0,0.0,18.488557999999998
2013-04-18 02:00:00,4.716,0.0,0.0,4.716,4.716,0.0,0.0,18.488557999999998
2013-04-18 02:30:00,4.623,0.0,0.0,4.623,4.623,0.0,0.0,18.488557999999998
2013-04-18 03:00:00,4.693,0.006,0.0,4.699,4.693,0.0,0.0,18.488557999999998
2013-04-18 03:30:00,4.213,0.0,0.0,4.213,4.213,0.0,0.0,18.488557999999998
2013-04-18 04:00:00,4.459,0.0,0.0,4.459,4.459,0.0,0.0,18.488557999999998
2013-04-18 04:30:00,4.668,0.0,0.0,4.668,4.668,0.0,0.0,18.488557999999998
2013-04-18 05:00:00,4.442,0.0,0.0,4.442,4.442,0.0,0.0,18.488557999999998
2013-04-18 05:30:00,4.528,0.0,0.0,4.528,4.528,0.0,0.0,18.488557999999998
2013-04-18 06:00:00,4.345,0.0,0.0,4.345,4.345,0.0,0.0,18.488557999999998
2013-04-18 06:30:00,4.873,0.0,0.36670864,4.873,5.239709,1.0,9.839723,18.488557999999998
2013-04-18 07:00:00,5.381,0.092,0.5418976,5.473,5.922898,1.0,19.679445,18.488557999999998
2013-04-18 07:30:00,9.557,0.934,1.0708848,10.491,10.627885,1.0,91.58722,18.488557999999998
2013-04-18 08:00:00,5.591,2.466,1.4591659,8.057,7.050166,1.0,163.495,18.488557999999998
2013-04-18 08:30:00,2.884,4.533,3.835307,7.417,6.719307,1.0,260.96555,18.488557999999998
2013-04-18 09:00:00,3.183,6.288,6.375826,9.471,9.558826,1.0,358.4361,18.488557999999998
2013-04-18 09:30:00,1.457,7.915,7.1666136,9.372,8.623613,1.0,413.2997,18.488557999999998
2013-04-18 10:00:00,-0.555,9.127,7.9730253,8.572,7.4180255,1.0,468.16333,18.488557999999998
2013-04-18 10:30:00,-3.542,10.442,9.201726,6.9,5.659726,1.0,540.71234,18.488557999999998
2013-04-18 11:00:00,-4.353,10.651,10.8849535,6.298,6.5319533,1.0,613.2613,18.488557999999998
2013-04-18 11:30:00,-3.536,10.856,11.582966,7.32,8.046966,1.0,621.68164,18.488557999999998
2013-04-18 12:00:00,-1.517,10.382,11.184672,8.865,9.667672,1.0,630.102,18.488557999999998
2013-04-18 12:30:00,-1.251,9.181,9.9034195,7.93,8.652419,1.0,546.0878,18.488557999999998
2013-04-18 13:00:00,-0.048,8.41,8.698716,8.362,8.650716,1.0,462.0736,18.488557999999998
2013-04-18 13:30:00,-1.008,8.198,6.8606787,7.19,5.852679,1.0,463.88013,18.488557999999998
2013-04-18 14:00:00,-2.641,8.903,7.397539,6.262,4.7565393,1.0,465.68668,18.488557999999998
2013-04-18 14:30:00,-2.108,8.616,8.074017,6.508,5.966017,1.0,394.0215,18.488557999999998
2013-04-18 15:00:00,1.453,4.465,6.5833664,5.918,8.036366,1.0,322.35638,18.488557999999998
2013-04-18 15:30:00,-0.083,6.019,3.3840237,5.936,3.3010237,1.0,263.34985,18.488557999999998
2013-04-18 16:00:00,4.117,2.981,3.2817767,7.098,7.398777,1.0,204.34334,18.488557999999998
2013-04-18 16:30:00,4.9,1.557,1.2099766,6.457,6.109977,1.0,155.49973,18.488557999999998
2013-04-18 17:00:00,7.592,0.511,0.4514808,8.103,8.043481,1.0,106.65611,18.488557999999998
2013-04-18 17:30:00,10.829,0.053,0.24592015,10.882,11.074921,1.0,57.34111,18.488557999999998
2013-04-18 18:00:00,12.544,0.0,0.18646011,12.544,12.73046,1.0,8.026111,18.488557999999998
2013-04-18 18:30:00,12.26,0.0,0.0,12.26,12.26,0.0,4.0130553,18.488557999999998
2013-04-18 19:00:00,14.338,0.0,0.0,14.338,14.338,0.0,0.0,18.488557999999998
2013-04-18 19:30:00,14.713,0.0,0.0,14.713,14.713,0.0,0.0,18.488557999999998
2013-04-18 20:00:00,12.436,0.0,0.0,12.436,12.436,0.0,0.0,18.488557999999998
2013-04-18 20:30:00,11.106,0.0,0.0,11.106,11.106,0.0,0.0,18.488557999999998
2013-04-18 21:00:00,10.319,0.006,0.0,10.325,10.319,0.0,0.0,18.488557999999998
2013-04-18 21:30:00,11.408,0.001,0.0,11.409,11.408,0.0,0.0,18.488557999999998
2013-04-18 22:00:00,9.406,0.0,0.0,9.406,9.406,0.0,0.0,18.488557999999998
2013-04-18 22:30:00,8.387,0.0,0.0,8.387,8.387,0.0,0.0,18.488557999999998
2013-04-18 23:00:00,6.568,0.001,0.0,6.569,6.568,0.0,0.0,18.488557999999998
2013-04-18 23:30:00,4.956,0.0,0.0,4.956,4.956,0.0,0.0,18.488557999999998
2013-04-19 00:00:00,6.352,0.0,0.0,6.352,6.352,0.0,0.0,18.488557999999998
2013-04-19 00:30:00,5.418,0.0,0.0,5.418,5.418,0.0,0.0,18.488557999999998
2013-04-19 01:00:00,4.349,0.0,0.0,4.349,4.349,0.0,0.0,18.488557999999998
2013-04-19 01:30:00,4.722,0.0,0.0,4.722,4.722,0.0,0.0,18.488557999999998
2013-04-19 02:00:00,4.739,0.0,0.0,4.739,4.739,0.0,0.0,18.488557999999998
2013-04-19 02:30:00,4.515,0.006,0.0,4.521,4.515,0.0,0.0,18.488557999999998
2013-04-19 03:00:00,5.119,0.0,0.0,5.119,5.119,0.0,0.0,18.488557999999998
2013-04-19 03:30:00,4.666,0.006,0.0,4.672,4.666,0.0,0.0,18.488557999999998
2013-04-19 04:00:00,4.722,0.0,0.0,4.722,4.722,0.0,0.0,18.488557999999998
2013-04-19 04:30:00,5.078,0.006,0.0,5.084,5.078,0.0,0.0,18.488557999999998
2013-04-19 05:00:00,4.582,0.0,0.0,4.582,4.582,0.0,0.0,18.488557999999998
2013-04-19 05:30:00,4.688,0.0,0.0,4.688,4.688,0.0,0.0,18.488557999999998
2013-04-19 06:00:00,4.176,0.0,0.0,4.176,4.176,0.0,0.0,18.488557999999998
2013-04-19 06:30:00,7.48,0.0,0.34470153,7.48,7.8247013,1.0,8.774722,18.488557999999998
2013-04-19 07:00:00,7.48,0.214,0.39484796,7.694,7.874848,1.0,17.549444,18.488557999999998
2013-04-19 07:30:00,7.04,1.189,0.86294883,8.229,7.902949,1.0,97.17389,18.488557999999998
2013-04-19 08:00:00,5.474,2.623,2.3254025,8.097,7.799402,1.0,176.79834,18.488557999999998
