timestamp,regional_gc_true,regional_gc_pred
2013-04-24 03:00:00,40.924,40.924
2013-04-24 03:30:00,41.923,41.911
2013-04-24 04:00:00,40.211998,40.199997
2013-04-24 04:30:00,41.051003,41.039
2013-04-24 05:00:00,43.389996,43.389996
2013-04-24 05:30:00,46.387,46.387
2013-04-24 06:00:00,49.35,49.314
2013-04-24 06:30:00,53.004,55.593204
2013-04-24 07:00:00,69.647,71.03686
2013-04-24 07:30:00,71.139,65.09063
2013-04-24 08:00:00,75.911995,72.709564
2013-04-24 08:30:00,77.063,75.16469
2013-04-24 09:00:00,72.958,70.86851
2013-04-24 09:30:00,75.159004,73.09656
2013-04-24 10:00:00,74.844,69.82573
2013-04-24 10:30:00,65.683,57.069084
2013-04-24 11:00:00,62.496002,57.443016
2013-04-24 11:30:00,68.494,65.6935
2013-04-24 12:00:00,71.561005,67.09008
2013-04-24 12:30:00,66.594,61.3545
2013-04-24 13:00:00,68.989,65.486465
2013-04-24 13:30:00,65.043,61.12082
2013-04-24 14:00:00,62.691,58.702934
2013-04-24 14:30:00,59.366,57.348427
2013-04-24 15:00:00,56.296,57.076946
2013-04-24 15:30:00,57.406002,63.473633
2013-04-24 16:00:00,59.476,63.179638
2013-04-24 16:30:00,66.22,70.94926
2013-04-24 17:00:00,74.588,79.02497
2013-04-24 17:30:00,98.55,101.54339
2013-04-24 18:00:00,119.654,119.85752
2013-04-24 18:30:00,121.354004,121.340004
2013-04-24 19:00:00,114.48601,114.48
2013-04-24 19:30:00,114.095,114.074005
2013-04-24 20:00:00,104.817,104.81099
2013-04-24 20:30:00,99.658,99.651
2013-04-24 21:00:00,96.068,96.043
2013-04-24 21:30:00,92.842,92.835
2013-04-24 22:00:00,88.765,88.746
2013-04-24 22:30:00,84.91699,84.896996
2013-04-24 23:00:00,74.106,74.104
2013-04-24 23:30:00,69.131996,69.101
2013-04-25 00:00:00,66.089,66.064
2013-04-25 00:30:00,55.916,55.903
2013-04-25 01:00:00,56.371998,56.365997
2013-04-25 01:30:00,54.576,54.563
2013-04-25 02:00:00,50.869,50.857
2013-04-25 02:30:00,48.311005,48.311005
2013-04-25 03:00:00,45.767,45.755
2013-04-25 03:30:00,43.024,43.017998
2013-04-25 04:00:00,41.663,41.651
2013-04-25 04:30:00,43.86,43.848
2013-04-25 05:00:00,46.213,46.207
2013-04-25 05:30:00,44.309998,44.292
2013-04-25 06:00:00,48.940002,48.916
2013-04-25 06:30:00,55.003998,57.78943
2013-04-25 07:00:00,61.348,65.1347
2013-04-25 07:30:00,67.564,68.49568
2013-04-25 08:00:00,69.835,71.53438
2013-04-25 08:30:00,76.952995,82.27774
2013-04-25 09:00:00,74.481,72.4445
2013-04-25 09:30:00,84.356,79.87409
2013-04-25 10:00:00,86.006004,75.40849
2013-04-25 10:30:00,81.24801,65.43164
2013-04-25 11:00:00,77.228004,65.399536
2013-04-25 11:30:00,77.894,72.828735
2013-04-25 12:00:00,80.087,70.35908
2013-04-25 12:30:00,76.218,68.03399
2013-04-25 13:00:00,71.494995,67.13974
2013-04-25 13:30:00,77.477,74.369865
2013-04-25 14:00:00,72.394,63.353622
2013-04-25 14:30:00,66.925,60.979904
2013-04-25 15:00:00,64.235,62.846275
2013-04-25 15:30:00,67.893005,71.41567
2013-04-25 16:00:00,64.691,65.485855
2013-04-25 16:30:00,65.748,70.88765
2013-04-25 17:00:00,82.451,88.00428
2013-04-25 17:30:00,99.324,102.40449
2013-04-25 18:00:00,111.841,111.81401
2013-04-25 18:30:00,117.068,117.04899
2013-04-25 19:00:00,110.212,110.19399
2013-04-25 19:30:00,103.792,103.77701
2013-04-25 20:00:00,101.453,101.451004
2013-04-25 20:30:00,101.050995,101.037994
2013-04-25 21:00:00,93.31801,93.30401
2013-04-25 21:30:00,87.794,87.77
2013-04-25 22:00:00,85.976006,85.969
2013-04-25 22:30:00,82.481,82.472
2013-04-25 23:00:00,75.355995,75.34999
2013-04-25 23:30:00,68.536995,68.518005
2013-04-26 00:00:00,62.803005,62.791004
2013-04-26 00:30:00,60.96,60.947998
2013-04-26 01:00:00,51.008,50.982998
2013-04-26 01:30:00,49.740997,49.734997
2013-04-26 02:00:00,48.493,48.487
2013-04-26 02:30:00,48.018,47.97
2013-04-26 03:00:00,43.486,43.486
2013-04-26 03:30:00,41.439,41.438
2013-04-26 04:00:00,41.781002,41.751
2013-04-26 04:30:00,39.594,39.588
2013-04-26 05:00:00,39.495,39.482998
2013-04-26 05:30:00,44.831,44.813
2013-04-26 06:00:00,49.434,49.427998
2013-04-26 06:30:00,55.029003,57.755215
2013-04-26 07:00:00,71.423996,73.20627
2013-04-26 07:30:00,77.826,72.81418
2013-04-26 08:00:00,82.542,82.09643
2013-04-26 08:30:00,79.767006,79.250275
2013-04-26 09:00:00,74.162,73.080826
2013-04-26 09:30:00,73.068,73.03953
2013-04-26 10:00:00,66.931,66.259346
2013-04-26 10:30:00,65.963,64.14851
2013-04-26 11:00:00,67.677,64.11999
2013-04-26 11:30:00,62.697994,59.123352
2013-04-26 12:00:00,62.089996,60.83055
2013-04-26 12:30:00,68.051,68.16994
2013-04-26 13:00:00,59.260002,57.074104
2013-04-26 13:30:00,63.253998,65.67984
2013-04-26 14:00:00,62.988,64.11623
2013-04-26 14:30:00,62.304996,63.582413
2013-04-26 15:00:00,59.53,61.273205
2013-04-26 15:30:00,55.876,62.30064
2013-04-26 16:00:00,57.729,65.1357
2013-04-26 16:30:00,68.339005,77.1537
2013-04-26 17:00:00,77.385,83.88351
2013-04-26 17:30:00,93.293,97.013954
2013-04-26 18:00:00,105.662,105.65401
2013-04-26 18:30:00,113.341,113.32799
2013-04-26 19:00:00,111.303,111.296
2013-04-26 19:30:00,111.435005,111.41501
2013-04-26 20:00:00,105.042,105.017006
2013-04-26 20:30:00,96.999,96.972
2013-04-26 21:00:00,90.827,90.813995
2013-04-26 21:30:00,84.169,84.163
2013-04-26 22:00:00,85.437996,85.437996
2013-04-26 22:30:00,79.597,79.566
2013-04-26 23:00:00,76.946,76.934
2013-04-26 23:30:00,75.268,75.249
2013-04-27 00:00:00,60.558006,60.528004
2013-04-27 00:30:00,55.849995,55.843994
2013-04-27 01:00:00,52.994003,52.97
2013-04-27 01:30:00,51.933,51.914
2013-04-27 02:00:00,50.812996,50.807
2013-04-27 02:30:00,46.392,46.374
2013-04-27 03:00:00,42.116997,42.098
2013-04-27 03:30:00,41.45,41.444
2013-04-27 04:00:00,39.625,39.625
2013-04-27 04:30:00,39.333,39.321
2013-04-27 05:00:00,40.742,40.724
2013-04-27 05:30:00,41.129,41.123
2013-04-27 06:00:00,44.179,44.166004
2013-04-27 06:30:00,45.231,47.88875
2013-04-27 07:00:00,59.308002,61.347702
2013-04-27 07:30:00,63.682003,58.56675
2013-04-27 08:00:00,74.139,69.8972
2013-04-27 08:30:00,76.656,72.051414
2013-04-27 09:00:00,79.092995,78.02658
2013-04-27 09:30:00,75.465996,73.73605
2013-04-27 10:00:00,72.88699,72.95053
2013-04-27 10:30:00,70.04201,69.45648
2013-04-27 11:00:00,69.026,68.92937
2013-04-27 11:30:00,73.464005,74.66061
2013-04-27 12:00:00,71.909996,70.78187
2013-04-27 12:30:00,69.604004,71.265755
2013-04-27 13:00:00,63.825005,65.242676
2013-04-27 13:30:00,68.488,73.53122
2013-04-27 14:00:00,64.894,66.09496
2013-04-27 14:30:00,63.385,66.61471
2013-04-27 15:00:00,64.825005,68.83856
2013-04-27 15:30:00,64.716995,71.01779
2013-04-27 16:00:00,67.660995,73.18919
2013-04-27 16:30:00,72.012,78.800606
2013-04-27 17:00:00,83.008995,89.135704
2013-04-27 17:30:00,99.09901,102.57438
2013-04-27 18:00:00,119.950005,119.92501
2013-04-27 18:30:00,122.121994,122.11
2013-04-27 19:00:00,112.987,112.973
2013-04-27 19:30:00,100.441,100.44
2013-04-27 20:00:00,99.688995,99.688
2013-04-27 20:30:00,88.472,88.45901
2013-04-27 21:00:00,86.96,86.94701
2013-04-27 21:30:00,83.503,83.48499
2013-04-27 22:00:00,79.862,79.85
2013-04-27 22:30:00,73.162994,73.125
2013-04-27 23:00:00,67.981,67.975
2013-04-27 23:30:00,67.506996,67.5
2013-04-28 00:00:00,60.352,60.339
2013-04-28 00:30:00,55.417,55.399002
2013-04-28 01:00:00,52.569,52.557
2013-04-28 01:30:00,50.357,50.345
2013-04-28 02:00:00,49.966003,49.954002
2013-04-28 02:30:00,47.914,47.896
2013-04-28 03:00:00,45.857998,45.84
2013-04-28 03:30:00,46.407,46.407
2013-04-28 04:00:00,42.939003,42.939003
2013-04-28 04:30:00,42.346,42.332996
2013-04-28 05:00:00,41.461998,41.437004
2013-04-28 05:30:00,45.878,45.871998
2013-04-28 06:00:00,43.664997,43.659
2013-04-28 06:30:00,45.103996,47.579998
2013-04-28 07:00:00,53.949005,55.733032
2013-04-28 07:30:00,63.084995,58.024796
2013-04-28 08:00:00,67.615005,60.54491
2013-04-28 08:30:00,79.205,74.36164
2013-04-28 09:00:00,78.093994,73.70488
2013-04-28 09:30:00,75.986,72.55713
2013-04-28 10:00:00,74.83,72.96128
2013-04-28 10:30:00,74.178,71.473785
2013-04-28 11:00:00,69.094,65.9669
2013-04-28 11:30:00,67.887,67.469086
2013-04-28 12:00:00,67.625,69.04641
2013-04-28 12:30:00,68.066,70.20275
2013-04-28 13:00:00,68.782,70.1568
2013-04-28 13:30:00,68.420006,70.83582
2013-04-28 14:00:00,67.271996,69.20095
2013-04-28 14:30:00,66.52,70.85838
2013-04-28 15:00:00,64.125,70.38516
2013-04-28 15:30:00,62.698006,73.51917
2013-04-28 16:00:00,64.04301,74.79714
2013-04-28 16:30:00,75.27,86.61126
2013-04-28 17:00:00,89.385994,96.68794
2013-04-28 17:30:00,96.58099,100.11324
2013-04-28 18:00:00,119.06401,119.05701
2013-04-28 18:30:00,119.02701,119.014
2013-04-28 19:00:00,116.95501,116.948006
2013-04-28 19:30:00,115.16,115.14
2013-04-28 20:00:00,106.397,106.39101
2013-04-28 20:30:00,101.352005,101.333
2013-04-28 21:00:00,91.409,91.383995
2013-04-28 21:30:00,87.06899,87.048004
2013-04-28 22:00:00,79.701996,79.701996
2013-04-28 22:30:00,77.273994,77.261
2013-04-28 23:00:00,74.131004,74.089
2013-04-28 23:30:00,67.784996,67.766
2013-04-29 00:00:00,55.142998,55.124
2013-04-29 00:30:00,52.651997,52.639996
2013-04-29 01:00:00,46.899,46.868996
2013-04-29 01:30:00,48.342,48.324
2013-04-29 02:00:00,44.638996,44.614994
2013-04-29 02:30:00,44.23,44.223003
2013-04-29 03:00:00,42.760002,42.742
2013-04-29 03:30:00,39.198006,39.186005
2013-04-29 04:00:00,37.883,37.865
2013-04-29 04:30:00,37.389,37.377
2013-04-29 05:00:00,37.98,37.968002
2013-04-29 05:30:00,42.595,42.589
2013-04-29 06:00:00,48.447006,48.429
2013-04-29 06:30:00,51.028996,53.472126
2013-04-29 07:00:00,64.399,66.36105
2013-04-29 07:30:00,70.964005,66.794685
2013-04-29 08:00:00,75.947,69.72336
2013-04-29 08:30:00,73.009995,68.562126
2013-04-29 09:00:00,71.193,70.47372
2013-04-29 09:30:00,66.826004,65.496475
2013-04-29 10:00:00,65.713,66.645065
2013-04-29 10:30:00,63.682,63.108543
2013-04-29 11:00:00,60.026,62.248203
2013-04-29 11:30:00,59.180996,56.037487
2013-04-29 12:00:00,58.064003,57.753906
2013-04-29 12:30:00,61.957,62.397697
2013-04-29 13:00:00,60.631,59.004555
2013-04-29 13:30:00,63.586,64.33701
2013-04-29 14:00:00,63.158,61.70206
2013-04-29 14:30:00,62.752007,63.75116
2013-04-29 15:00:00,61.357002,66.598724
2013-04-29 15:30:00,60.670002,66.341354
2013-04-29 16:00:00,62.232,70.3822
2013-04-29 16:30:00,63.73,70.40918
2013-04-29 17:00:00,82.776,89.38964
2013-04-29 17:30:00,104.095,106.97807
2013-04-29 18:00:00,111.725006,111.705
2013-04-29 18:30:00,118.974,118.954
2013-04-29 19:00:00,115.635,115.615005
2013-04-29 19:30:00,114.407005,114.395004
2013-04-29 20:00:00,102.920006,102.895004
2013-04-29 20:30:00,95.305,95.304
2013-04-29 21:00:00,90.615,90.590996
2013-04-29 21:30:00,87.201996,87.177
2013-04-29 22:00:00,83.887,83.880005
2013-04-29 22:30:00,80.084,80.071
2013-04-29 23:00:00,75.991,75.97301
2013-04-29 23:30:00,69.051,69.038
2013-04-30 00:00:00,59.836,59.816994
2013-04-30 00:30:00,52.091,52.078
2013-04-30 01:00:00,47.797005,47.778
2013-04-30 01:30:00,47.537,47.524002
2013-04-30 02:00:00,44.379,44.372
2013-04-30 02:30:00,45.037,45.037
2013-04-30 03:00:00,39.998,39.986
2013-04-30 03:30:00,39.369,39.333
2013-04-30 04:00:00,39.29,39.284
2013-04-30 04:30:00,38.904,38.898
2013-04-30 05:00:00,39.725998,39.702
2013-04-30 05:30:00,44.483997,44.483997
2013-04-30 06:00:00,44.016,44.01
2013-04-30 06:30:00,49.948997,49.948997
2013-04-30 07:00:00,63.054,65.37596
2013-04-30 07:30:00,71.393,73.62431
2013-04-30 08:00:00,76.491005,77.78302
2013-04-30 08:30:00,69.138,68.71683
2013-04-30 09:00:00,65.301,64.53098
2013-04-30 09:30:00,75.440994,74.50513
2013-04-30 10:00:00,66.004005,59.32532
2013-04-30 10:30:00,62.139,55.217426
2013-04-30 11:00:00,61.258003,46.5623
2013-04-30 11:30:00,61.775997,53.642723
2013-04-30 12:00:00,59.183,36.93529
2013-04-30 12:30:00,64.326004,50.49937
2013-04-30 13:00:00,61.280006,46.714027
2013-04-30 13:30:00,63.901997,61.77467
2013-04-30 14:00:00,62.098995,65.60035
2013-04-30 14:30:00,59.605003,61.06486
2013-04-30 15:00:00,55.998997,56.997066
2013-04-30 15:30:00,56.925,60.167004
2013-04-30 16:00:00,57.292004,60.22544
2013-04-30 16:30:00,63.918,67.29744
2013-04-30 17:00:00,82.048004,86.77171
2013-04-30 17:30:00,89.382996,92.060905
2013-04-30 18:00:00,111.568,111.549995
2013-04-30 18:30:00,116.544,116.52
2013-04-30 19:00:00,113.119995,113.105995
2013-04-30 19:30:00,103.40099,103.368996
2013-04-30 20:00:00,101.01,100.99799
2013-04-30 20:30:00,98.824005,98.811005
2013-04-30 21:00:00,90.89101,90.884995
2013-04-30 21:30:00,92.55,92.51299
2013-04-30 22:00:00,88.115,88.114
2013-04-30 22:30:00,83.37701,83.353
2013-04-30 23:00:00,78.833,78.813
2013-04-30 23:30:00,67.643,67.643
2013-05-01 00:00:00,58.138,58.125
2013-05-01 00:30:00,50.986004,50.968002
2013-05-01 01:00:00,48.873,48.855
2013-05-01 01:30:00,48.452,48.44
2013-05-01 02:00:00,46.397,46.379
2013-05-01 02:30:00,44.350998,44.350998
2013-05-01 03:00:00,41.719,41.688
2013-05-01 03:30:00,41.124,41.106003
2013-05-01 04:00:00,40.367,40.367
2013-05-01 04:30:00,40.935,40.929
2013-05-01 05:00:00,40.32,40.312996
2013-05-01 05:30:00,42.235,42.211
2013-05-01 06:00:00,42.014,42.002
2013-05-01 06:30:00,55.207,55.207
2013-05-01 07:00:00,70.447,72.994576
2013-05-01 07:30:00,77.917,76.74327
2013-05-01 08:00:00,73.373,66.311325
2013-05-01 08:30:00,74.198,69.434166
2013-05-01 09:00:00,67.475006,62.23124
2013-05-01 09:30:00,62.341,55.69379
2013-05-01 10:00:00,63.135002,53.29962
2013-05-01 10:30:00,63.766,56.767464
2013-05-01 11:00:00,57.545998,52.201588
2013-05-01 11:30:00,61.890995,59.657383
2013-05-01 12:00:00,56.857998,54.171383
2013-05-01 12:30:00,58.149,57.38884
2013-05-01 13:00:00,54.064003,57.67499
2013-05-01 13:30:00,55.773,57.34364
2013-05-01 14:00:00,55.457,51.828045
2013-05-01 14:30:00,54.734,51.56819
2013-05-01 15:00:00,53.967003,55.888885
2013-05-01 15:30:00,54.128,62.92929
2013-05-01 16:00:00,60.513996,64.57881
2013-05-01 16:30:00,67.127,70.690186
2013-05-01 17:00:00,82.965,85.95625
2013-05-01 17:30:00,95.166,97.29068
2013-05-01 18:00:00,109.97,109.963005
2013-05-01 18:30:00,115.94201,115.93601
2013-05-01 19:00:00,110.214005,110.207
2013-05-01 19:30:00,105.823,105.817
2013-05-01 20:00:00,100.527,100.520004
2013-05-01 20:30:00,94.873,94.861
2013-05-01 21:00:00,98.143005,98.131004
2013-05-01 21:30:00,87.894,87.862
2013-05-01 22:00:00,90.52801,90.522
2013-05-01 22:30:00,80.319,80.301
2013-05-01 23:00:00,75.16,75.153
2013-05-01 23:30:00,68.587006,68.557
2013-05-02 00:00:00,58.468002,58.453
2013-05-02 00:30:00,51.799004,51.787003
2013-05-02 01:00:00,44.827003,44.821003
2013-05-02 01:30:00,44.048004,44.030003
2013-05-02 02:00:00,43.349,43.33
2013-05-02 02:30:00,41.048996,41.031
2013-05-02 03:00:00,39.6,39.581997
2013-05-02 03:30:00,38.468002,38.45
2013-05-02 04:00:00,38.320004,38.302002
2013-05-02 04:30:00,39.372997,39.360996
2013-05-02 05:00:00,40.815002,40.791
2013-05-02 05:30:00,42.466,42.453
2013-05-02 06:00:00,44.912003,44.876
2013-05-02 06:30:00,52.374,53.6515
2013-05-02 07:00:00,66.974,70.31568
2013-05-02 07:30:00,79.560005,80.43214
2013-05-02 08:00:00,77.809,77.62493
2013-05-02 08:30:00,66.479,66.668976
2013-05-02 09:00:00,63.101,65.2547
2013-05-02 09:30:00,62.999,69.23587
2013-05-02 10:00:00,62.676003,70.06595
2013-05-02 10:30:00,62.791996,79.98357
2013-05-02 11:00:00,59.032997,64.35098
2013-05-02 11:30:00,58.510998,53.17074
2013-05-02 12:00:00,55.064,61.972282
2013-05-02 12:30:00,57.084,59.19106
2013-05-02 13:00:00,53.737,50.476837
2013-05-02 13:30:00,58.441,62.851555
2013-05-02 14:00:00,57.493004,61.12887
2013-05-02 14:30:00,55.083,53.150837
2013-05-02 15:00:00,53.881,57.63188
2013-05-02 15:30:00,55.651,57.969322
2013-05-02 16:00:00,61.415,59.13904
2013-05-02 16:30:00,61.398,58.852276
2013-05-02 17:00:00,73.727,75.89264
2013-05-02 17:30:00,97.61,99.86781
2013-05-02 18:00:00,116.93901,116.92
2013-05-02 18:30:00,112.38999,112.38999
2013-05-02 19:00:00,117.687,117.66901
2013-05-02 19:30:00,114.355995,114.332
2013-05-02 20:00:00,101.436,101.423996
2013-05-02 20:30:00,101.873,101.854996
2013-05-02 21:00:00,95.692,95.685005
2013-05-02 21:30:00,85.99801,85.98
2013-05-02 22:00:00,87.011,87.005005
2013-05-02 22:30:00,82.01399,82.002
2013-05-02 23:00:00,78.122,78.108
2013-05-02 23:30:00,68.408,68.39
2013-05-03 00:00:00,58.587997,58.575996
2013-05-03 00:30:00,54.066,54.054
2013-05-03 01:00:00,48.031002,48.017002
2013-05-03 01:30:00,45.18,45.156
2013-05-03 02:00:00,44.331,44.323997
2013-05-03 02:30:00,44.043003,44.013
2013-05-03 03:00:00,43.862,43.844
2013-05-03 03:30:00,39.851,39.839
2013-05-03 04:00:00,36.501,36.495
2013-05-03 04:30:00,39.000004,39.000004
2013-05-03 05:00:00,40.078,40.072
2013-05-03 05:30:00,43.15,43.132
2013-05-03 06:00:00,44.884003,44.859
2013-05-03 06:30:00,56.699,56.612
2013-05-03 07:00:00,72.098,75.601944
2013-05-03 07:30:00,81.133995,79.666954
2013-05-03 08:00:00,80.396,75.14294
2013-05-03 08:30:00,75.812004,70.71229
2013-05-03 09:00:00,70.71,69.89199
2013-05-03 09:30:00,65.574005,66.31185
2013-05-03 10:00:00,59.323006,61.075687
2013-05-03 10:30:00,55.968994,57.082455
2013-05-03 11:00:00,56.044,58.09031
2013-05-03 11:30:00,53.408997,57.89487
2013-05-03 12:00:00,61.309006,62.57244
2013-05-03 12:30:00,63.045998,58.613815
2013-05-03 13:00:00,62.325,55.79564
2013-05-03 13:30:00,58.05,54.392445
2013-05-03 14:00:00,53.987003,51.526516
2013-05-03 14:30:00,52.843002,52.976112
2013-05-03 15:00:00,53.362003,53.63549
2013-05-03 15:30:00,50.561005,52.02842
2013-05-03 16:00:00,55.348,57.424423
2013-05-03 16:30:00,57.273,59.801678
2013-05-03 17:00:00,73.493004,77.0941
2013-05-03 17:30:00,83.31,85.74877
2013-05-03 18:00:00,110.081,110.057
2013-05-03 18:30:00,116.112,116.08999
2013-05-03 19:00:00,112.189,112.171005
2013-05-03 19:30:00,106.539,106.496994
2013-05-03 20:00:00,98.612,98.565
2013-05-03 20:30:00,94.243996,94.237
2013-05-03 21:00:00,93.63501,93.617
2013-05-03 21:30:00,88.18,88.16701
2013-05-03 22:00:00,83.48599,83.444
2013-05-03 22:30:00,79.92,79.895996
2013-05-03 23:00:00,75.64099,75.633995
2013-05-03 23:30:00,71.309,71.29
2013-05-04 00:00:00,62.978004,62.953995
2013-05-04 00:30:00,55.940002,55.928
2013-05-04 01:00:00,54.342,54.322998
2013-05-04 01:30:00,52.648003,52.636
2013-05-04 02:00:00,48.722,48.697998
2013-05-04 02:30:00,48.025,48.025
2013-05-04 03:00:00,43.256996,43.250996
2013-05-04 03:30:00,42.1,42.093998
2013-05-04 04:00:00,40.393,40.381
2013-05-04 04:30:00,40.652,40.652
2013-05-04 05:00:00,39.975,39.968998
2013-05-04 05:30:00,43.11,43.109
2013-05-04 06:00:00,44.975002,44.966003
2013-05-04 06:30:00,49.712,49.672
2013-05-04 07:00:00,61.030003,62.58795
2013-05-04 07:30:00,71.263,74.96788
2013-05-04 08:00:00,79.712006,85.02497
2013-05-04 08:30:00,87.368996,93.8924
2013-05-04 09:00:00,86.85899,94.69894
2013-05-04 09:30:00,88.18701,98.26614
2013-05-04 10:00:00,87.74,97.04017
2013-05-04 10:30:00,80.735,71.22638
2013-05-04 11:00:00,79.516,66.7105
2013-05-04 11:30:00,75.922,53.029488
2013-05-04 12:00:00,74.835,62.614967
2013-05-04 12:30:00,72.786,69.26373
2013-05-04 13:00:00,75.296,67.289536
2013-05-04 13:30:00,67.043,55.664265
2013-05-04 14:00:00,62.723003,59.780495
2013-05-04 14:30:00,65.68299,70.18408
2013-05-04 15:00:00,65.623,66.98432
2013-05-04 15:30:00,65.058,66.033104
2013-05-04 16:00:00,68.19701,70.6409
2013-05-04 16:30:00,76.423996,80.031944
2013-05-04 17:00:00,91.232,95.03006
2013-05-04 17:30:00,106.52901,108.53917
2013-05-04 18:00:00,122.56999,122.493
2013-05-04 18:30:00,118.604996,118.563
2013-05-04 19:00:00,111.606,111.59601
2013-05-04 19:30:00,102.647,102.63501
2013-05-04 20:00:00,96.711006,96.687004
2013-05-04 20:30:00,88.35899,88.346
2013-05-04 21:00:00,91.908,91.897995
2013-05-04 21:30:00,90.961,90.93101
2013-05-04 22:00:00,85.381004,85.381004
2013-05-04 22:30:00,80.144,80.13199
2013-05-04 23:00:00,75.552,75.54001
2013-05-04 23:30:00,71.454,71.436005
2013-05-05 00:00:00,61.603,61.596
2013-05-05 00:30:00,58.706,58.699
2013-05-05 01:00:00,57.941,57.935
2013-05-05 01:30:00,55.608,55.596
2013-05-05 02:00:00,53.886,53.868004
2013-05-05 02:30:00,53.461002,53.449
2013-05-05 03:00:00,48.233006,48.233006
2013-05-05 03:30:00,48.055,48.031002
2013-05-05 04:00:00,43.303,43.285
2013-05-05 04:30:00,42.541,42.528
2013-05-05 05:00:00,45.243,45.231
2013-05-05 05:30:00,47.328,47.322
2013-05-05 06:00:00,47.675,47.669
2013-05-05 06:30:00,48.677,48.659
2013-05-05 07:00:00,56.686,59.397556
2013-05-05 07:30:00,62.529,60.049023
2013-05-05 08:00:00,69.569,61.433937
2013-05-05 08:30:00,76.05399,68.35835
2013-05-05 09:00:00,76.418,71.60486
2013-05-05 09:30:00,80.243,76.426926
2013-05-05 10:00:00,76.68301,71.68522
2013-05-05 10:30:00,77.788,73.04814
2013-05-05 11:00:00,77.003,72.72426
2013-05-05 11:30:00,73.97401,73.15752
2013-05-05 12:00:00,70.681,74.5825
2013-05-05 12:30:00,72.17,76.80417
2013-05-05 13:00:00,72.463,76.26819
2013-05-05 13:30:00,66.314,65.07907
2013-05-05 14:00:00,63.28,56.795948
2013-05-05 14:30:00,63.008995,64.07785
2013-05-05 15:00:00,64.284996,65.02689
2013-05-05 15:30:00,67.762,65.98705
2013-05-05 16:00:00,63.576,61.738533
2013-05-05 16:30:00,71.951004,73.84465
2013-05-05 17:00:00,78.521996,81.814835
2013-05-05 17:30:00,105.06799,107.36863
2013-05-05 18:00:00,135.79199,135.786
2013-05-05 18:30:00,141.589,141.58101
2013-05-05 19:00:00,128.829,128.817
2013-05-05 19:30:00,116.668,116.648994
2013-05-05 20:00:00,113.758995,113.75299
2013-05-05 20:30:00,106.185,106.173
2013-05-05 21:00:00,103.189,103.159
2013-05-05 21:30:00,98.19101,98.167
2013-05-05 22:00:00,88.342,88.312004
2013-05-05 22:30:00,81.19,81.172
2013-05-05 23:00:00,78.408,78.40699
2013-05-05 23:30:00,71.69601,71.68301
2013-05-06 00:00:00,63.182995,63.177
2013-05-06 00:30:00,56.585,56.579002
2013-05-06 01:00:00,53.845,53.838
2013-05-06 01:30:00,48.595,48.583
2013-05-06 02:00:00,46.648,46.641003
2013-05-06 02:30:00,45.136,45.136
2013-05-06 03:00:00,43.913,43.894997
2013-05-06 03:30:00,40.693996,40.681
2013-05-06 04:00:00,39.016,39.01
2013-05-06 04:30:00,43.275,43.263004
2013-05-06 05:00:00,46.197998,46.186
2013-05-06 05:30:00,48.966,48.966
2013-05-06 06:00:00,49.971996,49.954002
2013-05-06 06:30:00,63.555004,63.543003
2013-05-06 07:00:00,75.883995,78.292915
2013-05-06 07:30:00,83.037994,79.89237
