timestamp,regional_gg_true,regional_gg_pred
2013-05-19 11:00:00,110.62501,109.4582
2013-05-19 11:30:00,115.684,114.43512
2013-05-19 12:00:00,116.509,114.7945
2013-05-19 12:30:00,116.218,113.65227
2013-05-19 13:00:00,113.125,110.33691
2013-05-19 13:30:00,106.37501,104.459366
2013-05-19 14:00:00,97.30899,98.013016
2013-05-19 14:30:00,82.64601,88.11329
2013-05-19 15:00:00,64.914,66.981094
2013-05-19 15:30:00,44.241997,45.76416
2013-05-19 16:00:00,25.227,23.705591
2013-05-19 16:30:00,9.376,10.150784
2013-05-19 17:00:00,0.856,3.1638417
2013-05-19 17:30:00,0.012,1.8552119
2013-05-19 18:00:00,0.019,0.0
2013-05-19 18:30:00,0.025,0.0
2013-05-19 19:00:00,0.024,0.0
2013-05-19 19:30:00,0.007,0.0
2013-05-19 20:00:00,0.018,0.0
2013-05-19 20:30:00,0.018,0.0
2013-05-19 21:00:00,0.026,0.0
2013-05-19 21:30:00,0.0,0.0
2013-05-19 22:00:00,0.018,0.0
2013-05-19 22:30:00,0.044999994,0.0
2013-05-19 23:00:00,0.030000001,0.0
2013-05-19 23:30:00,0.024,0.0
2013-05-20 00:00:00,0.007,0.0
2013-05-20 00:30:00,0.0,0.0
2013-05-20 01:00:00,0.012,0.0
2013-05-20 01:30:00,0.012,0.0
2013-05-20 02:00:00,0.013,0.0
2013-05-20 02:30:00,0.012,0.0
2013-05-20 03:00:00,0.006,0.0
2013-05-20 03:30:00,0.006,0.0
2013-05-20 04:00:00,0.024,0.0
2013-05-20 04:30:00,0.012,0.0
2013-05-20 05:00:00,0.006,0.0
2013-05-20 05:30:00,0.012,0.0
2013-05-20 06:00:00,0.006,0.0
2013-05-20 06:30:00,0.024,0.0
2013-05-20 07:00:00,0.189,0.0
2013-05-20 07:30:00,5.607,5.447249
2013-05-20 08:00:00,15.751999,12.996109
2013-05-20 08:30:00,32.053,29.348667
2013-05-20 09:00:00,48.042004,57.180073
2013-05-20 09:30:00,64.438,73.58643
2013-05-20 10:00:00,84.838,87.4517
2013-05-20 10:30:00,97.977,102.50737
2013-05-20 11:00:00,106.954,104.653
2013-05-20 11:30:00,113.658005,111.10258
2013-05-20 12:00:00,114.962006,114.77994
2013-05-20 12:30:00,114.53,113.89342
2013-05-20 13:00:00,109.562,111.02753
2013-05-20 13:30:00,96.049995,104.91686
2013-05-20 14:00:00,81.744,89.50012
2013-05-20 14:30:00,75.304,75.51868
2013-05-20 15:00:00,56.789,60.643745
2013-05-20 15:30:00,36.877003,39.75395
2013-05-20 16:00:00,21.134003,21.655712
2013-05-20 16:30:00,8.238,8.960058
2013-05-20 17:00:00,0.64799994,3.0160873
2013-05-20 17:30:00,0.019,1.845386
2013-05-20 18:00:00,0.006,0.0
2013-05-20 18:30:00,0.012,0.0
2013-05-20 19:00:00,0.018,0.0
2013-05-20 19:30:00,0.0,0.0
2013-05-20 20:00:00,0.024,0.0
2013-05-20 20:30:00,0.024,0.0
2013-05-20 21:00:00,0.024,0.0
2013-05-20 21:30:00,0.014,0.0
2013-05-20 22:00:00,0.030000001,0.0
2013-05-20 22:30:00,0.014,0.0
2013-05-20 23:00:00,0.006,0.0
2013-05-20 23:30:00,0.024,0.0
2013-05-21 00:00:00,0.006,0.0
2013-05-21 00:30:00,0.012,0.0
2013-05-21 01:00:00,0.024,0.0
2013-05-21 01:30:00,0.012,0.0
2013-05-21 02:00:00,0.012,0.0
2013-05-21 02:30:00,0.012,0.0
2013-05-21 03:00:00,0.018,0.0
2013-05-21 03:30:00,0.018,0.0
2013-05-21 04:00:00,0.024,0.0
2013-05-21 04:30:00,0.006,0.0
2013-05-21 05:00:00,0.0,0.0
2013-05-21 05:30:00,0.012,0.0
2013-05-21 06:00:00,0.006,0.0
2013-05-21 06:30:00,0.031000001,0.0
2013-05-21 07:00:00,0.12799999,0.0
2013-05-21 07:30:00,6.2469997,3.9845142
2013-05-21 08:00:00,17.907999,9.405435
2013-05-21 08:30:00,34.484,24.626806
2013-05-21 09:00:00,53.319004,49.919327
2013-05-21 09:30:00,68.018,70.368866
2013-05-21 10:00:00,74.980995,82.817474
2013-05-21 10:30:00,90.597,85.39348
2013-05-21 11:00:00,98.498,93.19596
2013-05-21 11:30:00,99.90501,95.8197
2013-05-21 12:00:00,103.924,98.79696
2013-05-21 12:30:00,106.601,96.73154
2013-05-21 13:00:00,101.54301,99.12442
2013-05-21 13:30:00,77.191,93.08409
2013-05-21 14:00:00,55.928005,75.330765
2013-05-21 14:30:00,56.997,54.161667
2013-05-21 15:00:00,50.468002,47.06125
2013-05-21 15:30:00,35.385002,34.66582
2013-05-21 16:00:00,18.705002,20.072489
2013-05-21 16:30:00,5.4269996,8.339116
2013-05-21 17:00:00,0.272,3.1605458
2013-05-21 17:30:00,0.018,1.9658525
2013-05-21 18:00:00,0.018,0.0
2013-05-21 18:30:00,0.019,0.0
2013-05-21 19:00:00,0.012,0.0
2013-05-21 19:30:00,0.006,0.0
2013-05-21 20:00:00,0.019,0.0
2013-05-21 20:30:00,0.024,0.0
2013-05-21 21:00:00,0.007,0.0
2013-05-21 21:30:00,0.018,0.0
2013-05-21 22:00:00,0.0,0.0
2013-05-21 22:30:00,0.031,0.0
2013-05-21 23:00:00,0.006,0.0
2013-05-21 23:30:00,0.006,0.0
2013-05-22 00:00:00,0.006,0.0
2013-05-22 00:30:00,0.019000001,0.0
2013-05-22 01:00:00,0.012,0.0
2013-05-22 01:30:00,0.006,0.0
2013-05-22 02:00:00,0.018,0.0
2013-05-22 02:30:00,0.018,0.0
2013-05-22 03:00:00,0.0,0.0
2013-05-22 03:30:00,0.001,0.0
2013-05-22 04:00:00,0.012,0.0
2013-05-22 04:30:00,0.006,0.0
2013-05-22 05:00:00,0.0,0.0
2013-05-22 05:30:00,0.012,0.0
2013-05-22 06:00:00,0.018,0.0
2013-05-22 06:30:00,0.025,0.0
2013-05-22 07:00:00,0.03,0.0
2013-05-22 07:30:00,1.208,3.4914927
2013-05-22 08:00:00,6.2640004,7.058393
2013-05-22 08:30:00,14.7699995,15.19895
2013-05-22 09:00:00,26.801,31.530655
2013-05-22 09:30:00,41.878998,44.188812
2013-05-22 10:00:00,48.795002,52.991154
2013-05-22 10:30:00,52.645996,60.645584
2013-05-22 11:00:00,37.949,59.292473
2013-05-22 11:30:00,35.058002,46.919235
2013-05-22 12:00:00,31.220001,41.973
2013-05-22 12:30:00,29.682999,37.89866
2013-05-22 13:00:00,19.334,33.026024
2013-05-22 13:30:00,16.977001,25.39573
2013-05-22 14:00:00,14.8550005,21.017445
2013-05-22 14:30:00,12.195001,16.674585
2013-05-22 15:00:00,8.587999,13.899162
2013-05-22 15:30:00,4.1919994,10.280229
2013-05-22 16:00:00,0.985,5.139194
2013-05-22 16:30:00,0.122,2.8801067
2013-05-22 17:00:00,0.006,2.0130801
2013-05-22 17:30:00,0.018,0.5083554
2013-05-22 18:00:00,0.030000001,0.0
2013-05-22 18:30:00,0.006,0.0
2013-05-22 19:00:00,0.025,0.0
2013-05-22 19:30:00,0.018,0.0
2013-05-22 20:00:00,0.006,0.0
2013-05-22 20:30:00,0.0,0.0
2013-05-22 21:00:00,0.024,0.0
2013-05-22 21:30:00,0.024,0.0
2013-05-22 22:00:00,0.001,0.0
2013-05-22 22:30:00,0.012,0.0
2013-05-22 23:00:00,0.012,0.0
2013-05-22 23:30:00,0.012,0.0
2013-05-23 00:00:00,0.001,0.0
2013-05-23 00:30:00,0.012,0.0
2013-05-23 01:00:00,0.018,0.0
2013-05-23 01:30:00,0.012,0.0
2013-05-23 02:00:00,0.031,0.0
2013-05-23 02:30:00,0.024,0.0
2013-05-23 03:00:00,0.0,0.0
2013-05-23 03:30:00,0.007,0.0
2013-05-23 04:00:00,0.012,0.0
2013-05-23 04:30:00,0.012,0.0
2013-05-23 05:00:00,0.024,0.0
2013-05-23 05:30:00,0.018,0.0
2013-05-23 06:00:00,0.0,0.0
2013-05-23 06:30:00,0.012,0.0
2013-05-23 07:00:00,0.024,0.0
2013-05-23 07:30:00,0.32199997,3.6767359
2013-05-23 08:00:00,3.11,5.790432
2013-05-23 08:30:00,7.2119994,10.810484
2013-05-23 09:00:00,14.42,18.005863
2013-05-23 09:30:00,16.871,22.865658
2013-05-23 10:00:00,24.28,23.549198
2013-05-23 10:30:00,25.601002,27.88121
2013-05-23 11:00:00,27.402,28.023083
2013-05-23 11:30:00,28.597,27.441675
2013-05-23 12:00:00,46.142,30.125677
2013-05-23 12:30:00,25.737,36.85638
2013-05-23 13:00:00,20.844,27.234161
2013-05-23 13:30:00,21.375,24.149977
2013-05-23 14:00:00,18.508,22.940279
2013-05-23 14:30:00,18.468,20.68095
2013-05-23 15:00:00,18.831999,19.109518
2013-05-23 15:30:00,13.054999,16.635258
2013-05-23 16:00:00,5.1809998,9.620742
2013-05-23 16:30:00,0.955,4.0321126
2013-05-23 17:00:00,0.055,2.2665598
2013-05-23 17:30:00,0.013,1.807551
2013-05-23 18:00:00,0.019000001,0.0
2013-05-23 18:30:00,0.006,0.0
2013-05-23 19:00:00,0.001,0.0
2013-05-23 19:30:00,0.006,0.0
2013-05-23 20:00:00,0.018,0.0
2013-05-23 20:30:00,0.001,0.0
2013-05-23 21:00:00,0.030000001,0.0
2013-05-23 21:30:00,0.018,0.0
2013-05-23 22:00:00,0.024,0.0
2013-05-23 22:30:00,0.024,0.0
2013-05-23 23:00:00,0.006,0.0
2013-05-23 23:30:00,0.006,0.0
2013-05-24 00:00:00,0.031999998,0.0
2013-05-24 00:30:00,0.0,0.0
2013-05-24 01:00:00,0.018,0.0
2013-05-24 01:30:00,0.018,0.0
2013-05-24 02:00:00,0.013,0.0
2013-05-24 02:30:00,0.012,0.0
2013-05-24 03:00:00,0.012,0.0
2013-05-24 03:30:00,0.024,0.0
2013-05-24 04:00:00,0.012,0.0
2013-05-24 04:30:00,0.006,0.0
2013-05-24 05:00:00,0.006,0.0
2013-05-24 05:30:00,0.012,0.0
2013-05-24 06:00:00,0.012,0.0
2013-05-24 06:30:00,0.012,0.0
2013-05-24 07:00:00,0.018,0.0
2013-05-24 07:30:00,1.1989999,3.4294767
2013-05-24 08:00:00,6.795,5.538856
2013-05-24 08:30:00,17.798,14.060414
2013-05-24 09:00:00,38.293,27.682083
2013-05-24 09:30:00,53.67,43.741867
2013-05-24 10:00:00,67.762,57.11883
2013-05-24 10:30:00,77.618,70.6961
2013-05-24 11:00:00,72.818,76.961914
2013-05-24 11:30:00,66.018,71.489006
2013-05-24 12:00:00,60.494003,62.5553
2013-05-24 12:30:00,57.461998,53.92774
2013-05-24 13:00:00,51.742,59.558308
2013-05-24 13:30:00,48.726,57.243565
2013-05-24 14:00:00,45.129,52.81498
2013-05-24 14:30:00,44.572002,44.149773
2013-05-24 15:00:00,39.958,38.89668
2013-05-24 15:30:00,28.655,29.19006
2013-05-24 16:00:00,14.485001,17.462206
2013-05-24 16:30:00,5.6650004,7.7206473
2013-05-24 17:00:00,0.67999995,3.2937517
2013-05-24 17:30:00,0.007,1.9460609
2013-05-24 18:00:00,0.0,0.0
2013-05-24 18:30:00,0.018,0.0
2013-05-24 19:00:00,0.012,0.0
2013-05-24 19:30:00,0.018,0.0
2013-05-24 20:00:00,0.025,0.0
2013-05-24 20:30:00,0.0,0.0
2013-05-24 21:00:00,0.012,0.0
2013-05-24 21:30:00,0.013,0.0
2013-05-24 22:00:00,0.007,0.0
2013-05-24 22:30:00,0.030000001,0.0
2013-05-24 23:00:00,0.006,0.0
2013-05-24 23:30:00,0.001,0.0
2013-05-25 00:00:00,0.006,0.0
2013-05-25 00:30:00,0.012,0.0
2013-05-25 01:00:00,0.012,0.0
2013-05-25 01:30:00,0.03,0.0
2013-05-25 02:00:00,0.0,0.0
2013-05-25 02:30:00,0.024,0.0
2013-05-25 03:00:00,0.006,0.0
2013-05-25 03:30:00,0.018,0.0
2013-05-25 04:00:00,0.007,0.0
2013-05-25 04:30:00,0.006,0.0
2013-05-25 05:00:00,0.012,0.0
2013-05-25 05:30:00,0.012,0.0
2013-05-25 06:00:00,0.030000001,0.0
2013-05-25 06:30:00,0.024,0.0
2013-05-25 07:00:00,0.030000001,0.0
2013-05-25 07:30:00,1.402,3.5156898
2013-05-25 08:00:00,10.538,7.331161
2013-05-25 08:30:00,25.993002,16.978827
2013-05-25 09:00:00,43.888,38.00615
2013-05-25 09:30:00,55.440998,59.37819
2013-05-25 10:00:00,69.111,72.74935
2013-05-25 10:30:00,92.948006,83.101814
2013-05-25 11:00:00,95.72399,99.862656
2013-05-25 11:30:00,98.685005,100.49502
2013-05-25 12:00:00,95.913,96.85167
2013-05-25 12:30:00,99.282,92.419205
2013-05-25 13:00:00,97.65499,92.609726
2013-05-25 13:30:00,90.915,91.95828
2013-05-25 14:00:00,84.118004,79.16548
2013-05-25 14:30:00,73.052,70.14961
2013-05-25 15:00:00,57.889,53.334785
2013-05-25 15:30:00,39.936,38.20326
2013-05-25 16:00:00,22.218998,21.220558
2013-05-25 16:30:00,7.441,9.37747
2013-05-25 17:00:00,0.531,3.7308466
2013-05-25 17:30:00,0.013,2.0017223
2013-05-25 18:00:00,0.014,0.0
2013-05-25 18:30:00,0.002,0.0
2013-05-25 19:00:00,0.012,0.0
2013-05-25 19:30:00,0.030000001,0.0
2013-05-25 20:00:00,0.024,0.0
2013-05-25 20:30:00,0.018,0.0
2013-05-25 21:00:00,0.018,0.0
2013-05-25 21:30:00,0.007,0.0
2013-05-25 22:00:00,0.012,0.0
2013-05-25 22:30:00,0.012,0.0
2013-05-25 23:00:00,0.006,0.0
2013-05-25 23:30:00,0.006,0.0
2013-05-26 00:00:00,0.006,0.0
2013-05-26 00:30:00,0.012,0.0
2013-05-26 01:00:00,0.030000001,0.0
2013-05-26 01:30:00,0.012,0.0
2013-05-26 02:00:00,0.024,0.0
2013-05-26 02:30:00,0.018,0.0
2013-05-26 03:00:00,0.036,0.0
2013-05-26 03:30:00,0.012,0.0
2013-05-26 04:00:00,0.012,0.0
2013-05-26 04:30:00,0.012,0.0
2013-05-26 05:00:00,0.018,0.0
2013-05-26 05:30:00,0.018,0.0
2013-05-26 06:00:00,0.006,0.0
2013-05-26 06:30:00,0.0,0.0
2013-05-26 07:00:00,0.088,0.0
2013-05-26 07:30:00,4.774,5.7393465
2013-05-26 08:00:00,17.027,11.631993
2013-05-26 08:30:00,34.301,25.50044
2013-05-26 09:00:00,53.743004,49.524376
2013-05-26 09:30:00,70.799995,70.38965
2013-05-26 10:00:00,86.155,85.23793
2013-05-26 10:30:00,98.411,97.32192
2013-05-26 11:00:00,105.822,102.96495
2013-05-26 11:30:00,110.589,107.76877
2013-05-26 12:00:00,111.642006,110.75072
2013-05-26 12:30:00,111.01599,109.97062
2013-05-26 13:00:00,107.64001,105.73378
2013-05-26 13:30:00,100.928,96.8661
2013-05-26 14:00:00,91.268005,88.96484
2013-05-26 14:30:00,77.409996,76.47771
2013-05-26 15:00:00,59.724,63.011982
2013-05-26 15:30:00,40.76,43.462788
2013-05-26 16:00:00,22.597,24.76537
2013-05-26 16:30:00,7.7089996,10.627655
2013-05-26 17:00:00,0.595,3.4450202
2013-05-26 17:30:00,0.012,1.8965328
2013-05-26 18:00:00,0.019,0.0
2013-05-26 18:30:00,0.018,0.0
2013-05-26 19:00:00,0.012,0.0
2013-05-26 19:30:00,0.007,0.0
2013-05-26 20:00:00,0.012,0.0
2013-05-26 20:30:00,0.030000001,0.0
2013-05-26 21:00:00,0.018,0.0
2013-05-26 21:30:00,0.013,0.0
2013-05-26 22:00:00,0.024,0.0
2013-05-26 22:30:00,0.012,0.0
2013-05-26 23:00:00,0.012,0.0
2013-05-26 23:30:00,0.032,0.0
2013-05-27 00:00:00,0.007,0.0
2013-05-27 00:30:00,0.031000003,0.0
2013-05-27 01:00:00,0.024,0.0
2013-05-27 01:30:00,0.024,0.0
2013-05-27 02:00:00,0.012,0.0
2013-05-27 02:30:00,0.012,0.0
2013-05-27 03:00:00,0.006,0.0
2013-05-27 03:30:00,0.012,0.0
2013-05-27 04:00:00,0.0,0.0
2013-05-27 04:30:00,0.018,0.0
2013-05-27 05:00:00,0.012,0.0
2013-05-27 05:30:00,0.024,0.0
2013-05-27 06:00:00,0.006,0.0
2013-05-27 06:30:00,0.012,0.0
2013-05-27 07:00:00,0.024,0.0
2013-05-27 07:30:00,1.0749999,3.9260626
2013-05-27 08:00:00,2.9510002,7.926923
2013-05-27 08:30:00,7.4049993,15.494969
2013-05-27 09:00:00,18.010002,24.954088
2013-05-27 09:30:00,22.331,35.97123
2013-05-27 10:00:00,37.811996,44.26954
2013-05-27 10:30:00,51.966003,50.50471
2013-05-27 11:00:00,58.865997,61.966343
2013-05-27 11:30:00,61.822002,70.55668
2013-05-27 12:00:00,58.834,61.602955
2013-05-27 12:30:00,59.628,60.483307
2013-05-27 13:00:00,62.378998,58.630672
2013-05-27 13:30:00,58.127,60.593
2013-05-27 14:00:00,61.825,53.23837
2013-05-27 14:30:00,56.817997,47.63941
2013-05-27 15:00:00,45.547,39.481037
2013-05-27 15:30:00,29.411999,25.611216
2013-05-27 16:00:00,18.604002,13.163628
2013-05-27 16:30:00,6.8219995,5.8716116
2013-05-27 17:00:00,0.436,2.7253356
2013-05-27 17:30:00,0.013,1.8536386
2013-05-27 18:00:00,0.006,0.0
2013-05-27 18:30:00,0.025000002,0.0
2013-05-27 19:00:00,0.018,0.0
2013-05-27 19:30:00,0.012,0.0
2013-05-27 20:00:00,0.009,0.0
2013-05-27 20:30:00,0.012,0.0
2013-05-27 21:00:00,0.024,0.0
2013-05-27 21:30:00,0.018,0.0
2013-05-27 22:00:00,0.012,0.0
2013-05-27 22:30:00,0.006,0.0
2013-05-27 23:00:00,0.012,0.0
2013-05-27 23:30:00,0.0,0.0
2013-05-28 00:00:00,0.018,0.0
2013-05-28 00:30:00,0.012,0.0
2013-05-28 01:00:00,0.012,0.0
2013-05-28 01:30:00,0.024,0.0
2013-05-28 02:00:00,0.013,0.0
2013-05-28 02:30:00,0.0,0.0
2013-05-28 03:00:00,0.012,0.0
2013-05-28 03:30:00,0.024,0.0
2013-05-28 04:00:00,0.006,0.0
2013-05-28 04:30:00,0.012,0.0
2013-05-28 05:00:00,0.012,0.0
2013-05-28 05:30:00,0.024,0.0
2013-05-28 06:00:00,0.007,0.0
2013-05-28 06:30:00,0.018,0.0
2013-05-28 07:00:00,0.028,0.0
2013-05-28 07:30:00,1.431,3.5177124
2013-05-28 08:00:00,5.1359997,4.991384
2013-05-28 08:30:00,10.47,11.632587
2013-05-28 09:00:00,19.315,28.054255
2013-05-28 09:30:00,28.303001,39.23618
2013-05-28 10:00:00,32.277,40.366425
2013-05-28 10:30:00,46.214005,42.75396
2013-05-28 11:00:00,60.648,47.824142
2013-05-28 11:30:00,58.687996,55.496494
2013-05-28 12:00:00,62.864,53.32609
2013-05-28 12:30:00,73.846,57.564056
2013-05-28 13:00:00,71.444,63.15615
2013-05-28 13:30:00,62.545,55.689785
2013-05-28 14:00:00,45.154,51.45867
2013-05-28 14:30:00,43.411995,36.938343
2013-05-28 15:00:00,27.060001,32.369934
2013-05-28 15:30:00,17.458,20.91148
2013-05-28 16:00:00,9.024,10.713695
2013-05-28 16:30:00,3.3009999,4.2787986
2013-05-28 17:00:00,0.283,2.4198818
2013-05-28 17:30:00,0.012,1.8140477
2013-05-28 18:00:00,0.019,0.0
2013-05-28 18:30:00,0.006,0.0
2013-05-28 19:00:00,0.018,0.0
2013-05-28 19:30:00,0.012,0.0
2013-05-28 20:00:00,0.007,0.0
2013-05-28 20:30:00,0.006,0.0
2013-05-28 21:00:00,0.006,0.0
2013-05-28 21:30:00,0.036,0.0
2013-05-28 22:00:00,0.006,0.0
2013-05-28 22:30:00,0.024,0.0
2013-05-28 23:00:00,0.012,0.0
2013-05-28 23:30:00,0.018,0.0
2013-05-29 00:00:00,0.018,0.0
2013-05-29 00:30:00,0.012,0.0
2013-05-29 01:00:00,0.006,0.0
2013-05-29 01:30:00,0.013,0.0
2013-05-29 02:00:00,0.012,0.0
2013-05-29 02:30:00,0.006,0.0
2013-05-29 03:00:00,0.006,0.0
2013-05-29 03:30:00,0.030000001,0.0
2013-05-29 04:00:00,0.012,0.0
2013-05-29 04:30:00,0.030000001,0.0
2013-05-29 05:00:00,0.006,0.0
2013-05-29 05:30:00,0.012,0.0
2013-05-29 06:00:00,0.0,0.0
2013-05-29 06:30:00,0.030000001,0.0
2013-05-29 07:00:00,0.007,0.0
2013-05-29 07:30:00,1.6889999,3.9831727
2013-05-29 08:00:00,10.007,7.474422
2013-05-29 08:30:00,21.420998,20.502785
2013-05-29 09:00:00,36.379,38.891273
2013-05-29 09:30:00,49.854,55.160233
2013-05-29 10:00:00,62.156002,64.61143
2013-05-29 10:30:00,74.795,75.28212
2013-05-29 11:00:00,85.731995,84.16562
2013-05-29 11:30:00,97.33,92.58649
2013-05-29 12:00:00,104.62001,97.145546
2013-05-29 12:30:00,102.383,104.252075
2013-05-29 13:00:00,97.626,99.17413
2013-05-29 13:30:00,91.310005,94.16686
2013-05-29 14:00:00,83.49801,84.280716
2013-05-29 14:30:00,70.785,71.59468
2013-05-29 15:00:00,50.126,57.8658
2013-05-29 15:30:00,31.461998,38.065033
2013-05-29 16:00:00,17.897001,20.988527
2013-05-29 16:30:00,5.331,9.311506
2013-05-29 17:00:00,0.326,2.9157891
2013-05-29 17:30:00,0.006,1.9099777
2013-05-29 18:00:00,0.037,0.0
2013-05-29 18:30:00,0.030000001,0.0
2013-05-29 19:00:00,0.006,0.0
2013-05-29 19:30:00,0.0,0.0
2013-05-29 20:00:00,0.024,0.0
2013-05-29 20:30:00,0.026,0.0
2013-05-29 21:00:00,0.018,0.0
2013-05-29 21:30:00,0.018,0.0
2013-05-29 22:00:00,0.006,0.0
2013-05-29 22:30:00,0.006,0.0
2013-05-29 23:00:00,0.012,0.0
2013-05-29 23:30:00,0.0,0.0
2013-05-30 00:00:00,0.020000001,0.0
2013-05-30 00:30:00,0.006,0.0
2013-05-30 01:00:00,0.018,0.0
2013-05-30 01:30:00,0.012,0.0
2013-05-30 02:00:00,0.018,0.0
2013-05-30 02:30:00,0.006,0.0
2013-05-30 03:00:00,0.013,0.0
2013-05-30 03:30:00,0.024,0.0
2013-05-30 04:00:00,0.006,0.0
2013-05-30 04:30:00,0.018,0.0
2013-05-30 05:00:00,0.018,0.0
2013-05-30 05:30:00,0.013,0.0
2013-05-30 06:00:00,0.018,0.0
2013-05-30 06:30:00,0.006,0.0
2013-05-30 07:00:00,0.033,0.0
2013-05-30 07:30:00,1.7650001,4.7971935
2013-05-30 08:00:00,10.91,11.2633
2013-05-30 08:30:00,27.326,22.795143
2013-05-30 09:00:00,47.023,43.863247
2013-05-30 09:30:00,62.607994,65.435234
2013-05-30 10:00:00,78.451,81.5364
2013-05-30 10:30:00,91.539,95.339096
2013-05-30 11:00:00,97.284004,99.68356
2013-05-30 11:30:00,103.131004,104.32177
2013-05-30 12:00:00,100.326004,102.94265
2013-05-30 12:30:00,97.88501,103.014
2013-05-30 13:00:00,99.246994,95.96842
2013-05-30 13:30:00,95.62999,94.89113
2013-05-30 14:00:00,76.819,86.21549
2013-05-30 14:30:00,58.392998,67.94678
2013-05-30 15:00:00,48.901,49.757114
2013-05-30 15:30:00,29.818,35.446796
2013-05-30 16:00:00,16.505001,20.956217
2013-05-30 16:30:00,6.0259995,8.722712
2013-05-30 17:00:00,0.328,3.0494838
2013-05-30 17:30:00,0.012,1.9651368
2013-05-30 18:00:00,0.036,0.0
2013-05-30 18:30:00,0.024,0.0
2013-05-30 19:00:00,0.007,0.0
2013-05-30 19:30:00,0.007,0.0
2013-05-30 20:00:00,0.012,0.0
2013-05-30 20:30:00,0.013,0.0
2013-05-30 21:00:00,0.036000002,0.0
2013-05-30 21:30:00,0.006,0.0
2013-05-30 22:00:00,0.012,0.0
2013-05-30 22:30:00,0.024,0.0
2013-05-30 23:00:00,0.007,0.0
2013-05-30 23:30:00,0.006,0.0
2013-05-31 00:00:00,0.021,0.0
2013-05-31 00:30:00,0.006,0.0
2013-05-31 01:00:00,0.030000001,0.0
2013-05-31 01:30:00,0.0,0.0
2013-05-31 02:00:00,0.012,0.0
2013-05-31 02:30:00,0.024,0.0
2013-05-31 03:00:00,0.012,0.0
2013-05-31 03:30:00,0.012,0.0
2013-05-31 04:00:00,0.018,0.0
2013-05-31 04:30:00,0.018,0.0
2013-05-31 05:00:00,0.018,0.0
2013-05-31 05:30:00,0.018,0.0
2013-05-31 06:00:00,0.006,0.0
2013-05-31 06:30:00,0.024,0.0
2013-05-31 07:00:00,0.021,0.0
2013-05-31 07:30:00,3.292,4.7749825
2013-05-31 08:00:00,14.494999,11.860607
2013-05-31 08:30:00,30.237001,25.39646
2013-05-31 09:00:00,48.259,48.752388
2013-05-31 09:30:00,65.134,70.56337
2013-05-31 10:00:00,79.042,84.68632
2013-05-31 10:30:00,91.103,96.10216
2013-05-31 11:00:00,98.782,99.36652
2013-05-31 11:30:00,103.144,101.0596
2013-05-31 12:00:00,104.53501,105.03404
2013-05-31 12:30:00,104.44499,102.45657
2013-05-31 13:00:00,101.004005,100.12661
2013-05-31 13:30:00,95.325,94.93598
2013-05-31 14:00:00,85.998,84.86519
2013-05-31 14:30:00,72.54,73.37124
2013-05-31 15:00:00,55.645004,57.117165
2013-05-31 15:30:00,36.785004,39.156578
2013-05-31 16:00:00,20.178,23.161806
2013-05-31 16:30:00,6.8350005,10.295742
2013-05-31 17:00:00,0.449,3.890685
2013-05-31 17:30:00,0.019000001,2.1380808
2013-05-31 18:00:00,0.012,0.0
2013-05-31 18:30:00,0.019000001,0.0
2013-05-31 19:00:00,0.025,0.0
2013-05-31 19:30:00,0.037,0.0
2013-05-31 20:00:00,0.0,0.0
2013-05-31 20:30:00,0.018,0.0
2013-05-31 21:00:00,0.024,0.0
2013-05-31 21:30:00,0.012,0.0
2013-05-31 22:00:00,0.018,0.0
2013-05-31 22:30:00,0.019,0.0
2013-05-31 23:00:00,0.019,0.0
2013-05-31 23:30:00,0.007,0.0
2013-06-01 00:00:00,0.007,0.0
2013-06-01 00:30:00,0.012,0.0
2013-06-01 01:00:00,0.013,0.0
2013-06-01 01:30:00,0.012,0.0
2013-06-01 02:00:00,0.006,0.0
2013-06-01 02:30:00,0.012,0.0
2013-06-01 03:00:00,0.006,0.0
2013-06-01 03:30:00,0.012,0.0
2013-06-01 04:00:00,0.006,0.0
2013-06-01 04:30:00,0.0,0.0
2013-06-01 05:00:00,0.018,0.0
2013-06-01 05:30:00,0.024,0.0
2013-06-01 06:00:00,0.012,0.0
2013-06-01 06:30:00,0.006,0.0
2013-06-01 07:00:00,0.014,0.0
2013-06-01 07:30:00,1.0339999,4.2899733
2013-06-01 08:00:00,8.165999,9.115244
2013-06-01 08:30:00,20.549,21.138111
2013-06-01 09:00:00,32.682,37.08679
2013-06-01 09:30:00,44.038002,53.539196
2013-06-01 10:00:00,48.945004,60.953014
2013-06-01 10:30:00,53.753,70.14695
2013-06-01 11:00:00,64.393,68.50477
2013-06-01 11:30:00,66.243004,73.51148
2013-06-01 12:00:00,55.284004,68.54479
2013-06-01 12:30:00,42.044003,61.311142
2013-06-01 13:00:00,38.349,52.013313
2013-06-01 13:30:00,36.709,46.629234
2013-06-01 14:00:00,24.623,37.174816
2013-06-01 14:30:00,11.299001,26.513391
2013-06-01 15:00:00,4.896,15.261663
2013-06-01 15:30:00,2.4840002,8.846708
2013-06-01 16:00:00,0.656,4.5962243
2013-06-01 16:30:00,0.038,2.5181265
2013-06-01 17:00:00,0.006,1.933951
2013-06-01 17:30:00,0.013,0.489075
2013-06-01 18:00:00,0.007,0.0
2013-06-01 18:30:00,0.012,0.0
