timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next
2013-04-10T08:30:00.000000000,0.22016655,0.24708071,-0.7639997493326652,0.7809271169304859
2013-04-10T09:00:00.000000000,0.18738022,0.19655386,-2.6460003551840767,-2.1194155501723277
2013-04-10T09:30:00.000000000,0.13980348,0.17107156,-5.377000406712292,-3.58215035933256
2013-04-10T10:00:00.000000000,0.118393086,0.13214776,-6.606000083342193,-5.816454326450823
2013-04-10T10:30:00.000000000,0.09405596,0.11267358,-8.002999893590806,-6.934311123728751
2013-04-10T11:00:00.000000000,0.08698303,0.08861968,-8.408999967023728,-8.315053173840043
2013-04-10T11:30:00.000000000,0.08102505,0.08425167,-8.751000132113694,-8.565785522162912
2013-04-10T12:00:00.000000000,0.12726037,0.08268303,-6.097000124007462,-8.655828896164893
2013-04-10T12:30:00.000000000,0.19239748,0.13647115,-2.358000126123427,-5.568282915353773
2013-04-10T13:00:00.000000000,0.11983903,0.20874885,-6.523000142067669,-1.4193986703753458
2013-04-10T13:30:00.000000000,0.07475349,0.14256603,-9.110999990761279,-5.218425018191336
2013-04-10T14:00:00.000000000,0.08456151,0.10996628,-8.548000095397231,-7.089715705871581
2013-04-10T14:30:00.000000000,0.12452528,0.115844935,-6.2539999459385855,-6.752269030869005
2013-04-10T15:00:00.000000000,0.18518518,0.16035926,-2.7720003484785543,-4.1970575611591325
2013-04-10T15:30:00.000000000,0.18811192,0.23231032,-2.6039997871816145,-0.06692272967100027
2013-04-10T16:00:00.000000000,0.22919062,0.24099526,-0.2460001570582378,0.4316098050475132
2013-04-10T16:30:00.000000000,0.26009548,0.28722522,1.528000576734544,3.085301884829999
2013-04-10T17:00:00.000000000,0.34420404,0.31628278,6.356000211179257,4.75326407891512
2013-04-10T17:30:00.000000000,0.3737849,0.39769194,8.054000813245773,9.426312470138074
2013-04-10T18:00:00.000000000,0.40895787,0.40890303,10.072999585688114,10.069851873934269
2013-04-10T18:30:00.000000000,0.41725028,0.43132433,10.54900032067299,11.35687936013937
2013-04-10T19:00:00.000000000,0.39341834,0.42186025,9.18099966031313,10.8136219471097
2013-04-10T19:30:00.000000000,0.40352252,0.39716485,9.760999765217305,9.396056801617146
2013-04-10T20:00:00.000000000,0.39082262,0.4088408,9.03199998730421,10.066279905378819
2013-04-10T20:30:00.000000000,0.3877217,0.39272788,8.854000309050084,9.141365863621235
2013-04-10T21:00:00.000000000,0.37923765,0.38656387,8.366999690055847,8.787539112508298
2013-04-10T21:30:00.000000000,0.36904636,0.3753552,7.781999171316625,8.144139987170696
2013-04-10T22:00:00.000000000,0.3460855,0.36413684,6.463999227881432,7.500183169424535
2013-04-10T22:30:00.000000000,0.34662557,0.3412505,6.495000767230988,6.186461718976498
2013-04-10T23:00:00.000000000,0.33734018,0.3431441,5.962000788807869,6.2951569958329205
2013-04-10T23:30:00.000000000,0.33430892,0.3345198,5.788000757336618,5.800105761885644
2013-04-11T00:00:00.000000000,0.31866485,0.33231595,4.88999965107441,5.6736002529263505
2013-04-11T00:30:00.000000000,0.30552942,0.3159726,4.135999514698983,4.7354589789509784
2013-04-11T01:00:00.000000000,0.32671335,0.3033092,5.351999911606312,4.008554824352266
2013-04-11T01:30:00.000000000,0.33650395,0.3269372,5.91399989527464,5.364849076271058
2013-04-11T02:00:00.000000000,0.30530295,0.3369383,4.122999807298184,5.938931825220585
2013-04-11T02:30:00.000000000,0.30354342,0.30118272,4.021999317109586,3.886490326106549
2013-04-11T03:00:00.000000000,0.3019581,0.30471614,3.9309996545910844,4.089315870106221
2013-04-11T03:30:00.000000000,0.29683635,0.30666754,3.636999955356122,4.201329930007459
2013-04-11T04:00:00.000000000,0.29436257,0.3026414,3.4950005195736895,3.9702211694717415
2013-04-11T04:30:00.000000000,0.2977771,0.3000231,3.691000319063664,3.819926486790181
2013-04-11T05:00:00.000000000,0.29793388,0.30260167,3.700000379681588,3.9679407891631135
2013-04-11T05:30:00.000000000,0.29821262,0.3009029,3.716000677525998,3.8704284425973903
2013-04-11T06:00:00.000000000,0.29483294,0.2996233,3.522000701427461,3.796977273106576
2013-04-11T06:30:00.000000000,0.32538936,0.29387358,5.275999779880047,3.4669311421513567
2013-04-11T07:00:00.000000000,0.33183512,0.32870635,5.645999610841275,5.4664021267294896
2013-04-11T07:30:00.000000000,0.31091252,0.32757926,4.445000455439091,5.401704675197602
2013-04-11T08:00:00.000000000,0.27171528,0.29835922,2.195000697374345,3.724415674328805
2013-04-11T08:30:00.000000000,0.23269224,0.25499198,-0.04499994373321417,1.2350495445132266
2013-04-11T09:00:00.000000000,0.18217136,0.21412995,-2.9449996128976332,-1.1105123474001872
2013-04-11T09:30:00.000000000,0.15551724,0.168078,-4.4749996536672105,-3.753986338973044
2013-04-11T10:00:00.000000000,0.10809728,0.14418367,-7.1970000722557295,-5.125569232165812
2013-04-11T10:30:00.000000000,0.06619979,0.10109693,-9.601999828860162,-7.598834132075308
2013-04-11T11:00:00.000000000,0.05193199,0.06380555,-10.420999999113379,-9.739433799564837
2013-04-11T11:30:00.000000000,0.049231734,0.050463945,-10.575999997653065,-10.505268647849558
2013-04-11T12:00:00.000000000,0.04325633,0.048876524,-10.919000074438749,-10.596389770984647
2013-04-11T12:30:00.000000000,0.07464897,0.047961205,-9.116999888613819,-10.648930896580218
2013-04-11T13:00:00.000000000,0.078150585,0.08053142,-8.916000102967022,-8.779335525393485
2013-04-11T13:30:00.000000000,0.07919585,0.090450495,-8.85599984140694,-8.209960658371447
2013-04-11T14:00:00.000000000,0.107661754,0.09782615,-7.2220000030398355,-7.786583163201807
2013-04-11T14:30:00.000000000,0.10971743,0.13571754,-7.104000158667563,-5.611541712701319
2013-04-11T15:00:00.000000000,0.12450786,0.1465914,-6.254999857634305,-4.987360736191271
2013-04-11T15:30:00.000000000,0.16466326,0.1725966,-3.9499998241662966,-3.4946097583174693
2013-04-11T16:00:00.000000000,0.21182188,0.22180203,-1.2430002194046963,-0.6701201016306865
2013-04-11T16:30:00.000000000,0.24196021,0.2759675,0.4870001229941856,2.439086926043035
2013-04-11T17:00:00.000000000,0.2969757,0.3050097,3.6449992489218723,4.1061663922667515
2013-04-11T17:30:00.000000000,0.35639873,0.35554078,7.055999983847142,7.006751980602742
2013-04-11T18:00:00.000000000,0.38435942,0.4019415,8.66099938929081,9.6702464453578
2013-04-11T18:30:00.000000000,0.41676247,0.4116114,10.520999371767045,10.225318041741849
2013-04-11T19:00:00.000000000,0.41268596,0.42862853,10.286999506413936,11.202135113179684
2013-04-11T19:30:00.000000000,0.40519494,0.41213432,9.856999841570854,10.255334210455418
2013-04-11T20:00:00.000000000,0.38967285,0.407356,8.966000683248044,9.98104876679182
2013-04-11T20:30:00.000000000,0.3723738,0.39240423,7.97300026768446,9.12278752142191
2013-04-11T21:00:00.000000000,0.36505696,0.3731316,7.552999719798565,8.016500275552273
2013-04-11T21:30:00.000000000,0.355127,0.3626766,6.983000442564488,7.416361658275128
2013-04-11T22:00:00.000000000,0.34058046,0.35102555,6.147999760627747,6.747568710505963
2013-04-11T22:30:00.000000000,0.34720045,0.33554605,6.528000419259072,5.859014160931111
2013-04-11T23:00:00.000000000,0.3455977,0.3418629,6.435999989688397,6.221613447844983
2013-04-11T23:30:00.000000000,0.3313996,0.34006897,5.620999252378941,6.118638794958592
2013-04-12T00:00:00.000000000,0.31758475,0.32498288,4.827999993801118,5.25266736650467
2013-04-12T00:30:00.000000000,0.33699176,0.31309155,5.942000844180585,4.570080940544607
2013-04-12T01:00:00.000000000,0.34357688,0.3351462,6.319999968707562,5.836061525821687
2013-04-12T01:30:00.000000000,0.33486637,0.342339,5.819999642312528,6.248943797290326
2013-04-12T02:00:00.000000000,0.3321487,0.3328888,5.663999732077123,5.7064835764765744
2013-04-12T02:30:00.000000000,0.33089438,0.3330697,5.5919992471337325,5.716867603838445
2013-04-12T03:00:00.000000000,0.2972022,0.33327326,3.6580006670355805,5.728551773011685
2013-04-12T03:30:00.000000000,0.29366574,0.29599133,3.4550006303191196,3.5884944015145313
2013-04-12T04:00:00.000000000,0.29561687,0.29510596,3.5669992938041695,3.5376725423932083
2013-04-12T04:30:00.000000000,0.30206266,0.29930657,3.937000835478307,3.7787958163023005
2013-04-12T05:00:00.000000000,0.2994495,0.30654803,3.7870003954172144,4.194469971239568
2013-04-12T05:30:00.000000000,0.29211527,0.2999483,3.3660007911920555,3.815632597386838
2013-04-12T06:00:00.000000000,0.30045992,0.28970537,3.8450004059076317,3.227667413175107
2013-04-12T06:30:00.000000000,0.3247622,0.29850817,5.239999537408353,3.732965817451478
2013-04-12T07:00:00.000000000,0.3259294,0.3256789,5.306999608516694,5.292621066510678
2013-04-12T07:30:00.000000000,0.34943032,0.32102796,6.655999380588532,5.025647209823132
2013-04-12T08:00:00.000000000,0.29352635,0.34980354,3.44699962604046,6.677422638356687
2013-04-12T08:30:00.000000000,0.23380719,0.27513683,0.019000392287970746,2.3914042251110086
2013-04-12T09:00:00.000000000,0.20140414,0.21491393,-1.8409995901882636,-1.0655103335976588
2013-04-12T09:30:00.000000000,0.16746803,0.18732718,-3.7890003554522975,-2.64904542416334
2013-04-12T10:00:00.000000000,0.15734643,0.16025129,-4.370000372052191,-4.20325547403097
2013-04-12T10:30:00.000000000,0.12863663,0.15226367,-6.018000257194041,-4.6617607480883585
2013-04-12T11:00:00.000000000,0.14908889,0.12375912,-4.843999572932718,-6.297978953421114
2013-04-12T11:30:00.000000000,0.11506568,0.14497611,-6.796999896675347,-5.080081375896929
2013-04-12T12:00:00.000000000,0.097714365,0.11033484,-7.793000047326086,-7.068559319317339
2013-04-12T12:30:00.000000000,0.13403714,0.09520325,-5.708000260114669,-7.937143006384371
2013-04-12T13:00:00.000000000,0.0829762,0.13849741,-8.63900018559396,-5.451971544623373
2013-04-12T13:30:00.000000000,0.090223335,0.09596121,-8.223000139847397,-7.893634444952009
2013-04-12T14:00:00.000000000,0.104560815,0.10846713,-7.40000010897219,-7.1757696973681435
2013-04-12T14:30:00.000000000,0.11328874,0.12960559,-6.898999870881437,-5.962379848361014
2013-04-12T15:00:00.000000000,0.13034388,0.15157261,-5.920000357449053,-4.701428759038447
2013-04-12T15:30:00.000000000,0.1727466,0.1762529,-3.485999740242957,-3.2847309449911104
2013-04-12T16:00:00.000000000,0.22363332,0.22620705,-0.565000214755534,-0.41726304787397267
2013-04-12T16:30:00.000000000,0.2620466,0.28326696,1.6399992402195942,2.858090128302575
2013-04-12T17:00:00.000000000,0.29734156,0.3216422,3.6659999606013307,5.060905002892018
2013-04-12T17:30:00.000000000,0.3407721,0.351432,6.158999644637109,6.770899413168431
2013-04-12T18:00:00.000000000,0.38763458,0.38993093,8.848999895215035,8.980815457046033
2013-04-12T18:30:00.000000000,0.38406327,0.42285106,8.644000035107137,10.870496308505535
2013-04-12T19:00:00.000000000,0.41646633,0.39922938,10.50400001758337,9.514564727723599
2013-04-12T19:30:00.000000000,0.4437476,0.42391607,12.070000300824642,10.931630345046521
2013-04-12T20:00:00.000000000,0.4050033,0.4413964,9.845999957561494,11.935035316526891
2013-04-12T20:30:00.000000000,0.40932372,0.40008935,10.094000297367574,9.563929059445858
2013-04-12T21:00:00.000000000,0.39718127,0.4077672,9.39699940443039,10.00465318351984
2013-04-12T21:30:00.000000000,0.40758163,0.3931329,9.994000574231148,9.164614452064038
2013-04-12T22:00:00.000000000,0.38312253,0.40095875,8.589999671399594,9.613833976447582
2013-04-12T22:30:00.000000000,0.37402877,0.3741041,8.067999576985837,8.072324259221554
2013-04-12T23:00:00.000000000,0.37145048,0.36724606,7.920000671029092,7.6786584258675585
2013-04-12T23:30:00.000000000,0.3371834,0.36631843,5.953000728189946,7.625410775840283
2013-04-13T00:00:00.000000000,0.3179506,0.33225885,4.849000705480576,5.670322526991368
2013-04-13T00:30:00.000000000,0.31498903,0.3156186,4.679000320792199,4.71513913100958
2013-04-13T01:00:00.000000000,0.331748,0.31395862,5.640999197006226,4.619852421939374
2013-04-13T01:30:00.000000000,0.3423574,0.33267218,6.24999930715561,5.694048404335977
2013-04-13T02:00:00.000000000,0.34537125,0.34259054,6.423000282287599,6.263382214248181
2013-04-13T02:30:00.000000000,0.33899516,0.34521887,6.0570000981092464,6.41425340718031
2013-04-13T03:00:00.000000000,0.31472772,0.33844087,4.664000789999963,6.025182548701764
2013-04-13T03:30:00.000000000,0.2990488,0.3141531,3.7639998603463183,4.631016534388066
2013-04-13T04:00:00.000000000,0.2984391,0.3004988,3.7290003849267968,3.847232886254788
2013-04-13T04:30:00.000000000,0.29401416,0.30244693,3.4750005749464044,3.959058767735959
2013-04-13T05:00:00.000000000,0.29749835,0.29996857,3.6750000212192546,3.816795882165433
2013-04-13T05:30:00.000000000,0.2849204,0.30399445,2.9530004805326473,4.047889246284963
2013-04-13T06:00:00.000000000,0.2921501,0.28764102,3.3680006145834933,3.109169751346112
2013-04-13T06:30:00.000000000,0.31284624,0.29634368,4.556000062584878,3.6087201602458965
2013-04-13T07:00:00.000000000,0.31955332,0.31868485,4.940999424338342,4.891147539436818
2013-04-13T07:30:00.000000000,0.3342218,0.32160702,5.783000343501569,5.058886361658574
2013-04-13T08:00:00.000000000,0.31490192,0.3370768,4.6739999069571505,5.946883218824865
2013-04-13T08:30:00.000000000,0.27077454,0.30636743,2.1410003336668026,4.184103051006795
2013-04-13T09:00:00.000000000,0.23450403,0.25618622,0.05900028154254075,1.3036012322306645
2013-04-13T09:30:00.000000000,0.19596878,0.21808654,-2.1530002660155283,-0.8833963907957065
2013-04-13T10:00:00.000000000,0.18999338,0.18457732,-2.4959999151229844,-2.8068929043412196
2013-04-13T10:30:00.000000000,0.13323578,0.18305373,-5.753999619543551,-2.894349680423735
2013-04-13T11:00:00.000000000,0.1029755,0.130393,-7.491000199168919,-5.91718110257387
2013-04-13T11:30:00.000000000,0.10623323,0.099354535,-7.3040000326186405,-7.69885096234083
2013-04-13T12:00:00.000000000,0.0983241,0.098152906,-7.758000144228338,-7.767826906859873
2013-04-13T12:30:00.000000000,0.12884569,0.098974615,-6.005999606132506,-7.720659130513666
2013-04-13T13:00:00.000000000,0.0934288,0.13577545,-8.039000136062501,-5.608217797517775
2013-04-13T13:30:00.000000000,0.12449043,0.100479454,-6.256000197008251,-7.634278392851351
2013-04-13T14:00:00.000000000,0.1366503,0.14020461,-5.557999820053576,-5.353975066304205
2013-04-13T14:30:00.000000000,0.15361834,0.15923929,-4.584000292778014,-4.2613461523056015
2013-04-13T15:00:00.000000000,0.16610919,0.18740961,-3.8670003105700004,-2.644313592255114
2013-04-13T15:30:00.000000000,0.19147417,0.20853117,-2.410999722778796,-1.4318937174677837
2013-04-13T16:00:00.000000000,0.21215288,0.24231908,-1.22400018647313,0.50759967249632
2013-04-13T16:30:00.000000000,0.2781436,0.2699818,2.5639997612833985,2.095495370268823
2013-04-13T17:00:00.000000000,0.3170621,0.34008873,4.797999221503735,6.119772997617722
2013-04-13T17:30:00.000000000,0.36328003,0.368746,7.451000173270703,7.764758606612683
2013-04-13T18:00:00.000000000,0.37899375,0.41063514,8.352999215602875,10.169278508245945
2013-04-13T18:30:00.000000000,0.39714643,0.40993723,9.394999581038952,10.129217033326626
2013-04-13T19:00:00.000000000,0.37326226,0.41523907,8.024000040948392,10.433552859961987
2013-04-13T19:30:00.000000000,0.38834885,0.38185182,8.890000551521778,8.51705829435587
2013-04-13T20:00:00.000000000,0.40244243,0.39649954,9.699000107944013,9.357866846621038
2013-04-13T20:30:00.000000000,0.38737327,0.4049445,8.8340003644228,9.842624720990658
2013-04-13T21:00:00.000000000,0.35615483,0.38232067,7.041999509394169,8.543971229851246
2013-04-13T21:30:00.000000000,0.34092888,0.35102543,6.167999705255032,6.7475618676543245
2013-04-13T22:00:00.000000000,0.3321487,0.33580497,5.663999732077123,5.873876834690572
2013-04-13T22:30:00.000000000,0.33483154,0.3277308,5.8179998189210895,5.410403650343419
2013-04-13T23:00:00.000000000,0.3224975,0.33149123,5.110000752687455,5.626259694576264
2013-04-13T23:30:00.000000000,0.3147974,0.3176029,4.668000436782838,4.829041817963124
2013-04-14T00:00:00.000000000,0.31859517,0.3097801,4.886000004291535,4.379996786296369
2013-04-14T00:30:00.000000000,0.307167,0.31422555,4.229999767661096,4.635175277471543
2013-04-14T01:00:00.000000000,0.3254068,0.3033845,5.277000546932221,4.012877795875073
2013-04-14T01:30:00.000000000,0.34007525,0.32616654,6.118999755382538,5.320611751139165
2013-04-14T02:00:00.000000000,0.32970977,0.34256074,5.524000119686128,6.2616715013384825
2013-04-14T02:30:00.000000000,0.32680047,0.32906696,5.357000325441361,5.487101752936841
2013-04-14T03:00:00.000000000,0.30113932,0.3305979,3.8839995281100284,5.574981075108052
2013-04-14T03:30:00.000000000,0.30082574,0.30240834,3.865999406874181,3.9568433945178993
2013-04-14T04:00:00.000000000,0.29448453,0.30447134,3.5020007568001756,4.075264074265958
2013-04-14T04:30:00.000000000,0.2935612,0.29825646,3.448999449431897,3.7185171362161644
2013-04-14T05:00:00.000000000,0.30399638,0.29630983,4.048000442624093,3.606776790380479
2013-04-14T05:30:00.000000000,0.29492003,0.30575165,3.5269994045495996,4.148756300866605
2013-04-14T06:00:00.000000000,0.28796905,0.2903791,3.1279995683431636,3.2663414999246605
2013-04-14T06:30:00.000000000,0.2923243,0.28169027,3.377999731540681,2.7675848618149765
2013-04-14T07:00:00.000000000,0.29673183,0.2858674,3.6310004851818096,3.007360093951226
2013-04-14T07:30:00.000000000,0.28101808,0.29030833,2.728999732136727,3.2622785567641266
2013-04-14T08:00:00.000000000,0.2593812,0.26991186,1.4869999204278004,2.0914803270697604
2013-04-14T08:30:00.000000000,0.23553187,0.24807122,0.11800020372867699,0.8377843711972248
2013-04-14T09:00:00.000000000,0.20525417,0.22628832,-1.6200002875924098,-0.4125979337692249
2013-04-14T09:30:00.000000000,0.16306052,0.19893149,-4.042000253736972,-1.9829348742365824
2013-04-14T10:00:00.000000000,0.14497752,0.15717351,-5.080000117033719,-4.379925928354262
2013-04-14T10:30:00.000000000,0.15398419,0.1404567,-4.562999581098555,-5.339504145801066
2013-04-14T11:00:00.000000000,0.1014773,0.15298277,-7.576999875530599,-4.620482956290243
2013-04-14T11:30:00.000000000,0.1085328,0.10419214,-7.172000141471623,-7.4211629106998425
2013-04-14T12:00:00.000000000,0.10410787,0.11380148,-7.425999951452015,-6.869567482948302
2013-04-14T12:30:00.000000000,0.15471587,0.11343357,-4.520999868452548,-6.8906862338185295
2013-04-14T13:00:00.000000000,0.12492596,0.1732854,-6.230999838545917,-3.455071761548518
2013-04-14T13:30:00.000000000,0.13821818,0.14721206,-5.4680000692307935,-4.951733429133891
2013-04-14T14:00:00.000000000,0.16232884,0.16367134,-4.083999966382979,-4.006937481939791
2013-04-14T14:30:00.000000000,0.15922791,0.19721326,-4.261999644637107,-2.0815643163323387
