timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24
2013-03-21 14:30:00,0.10980453,0.09652328,-7.099000172510742,-7.861370827153324,0.34265992,0.33533674,0.330409,0.33531934,0.3124946,0.31019825,0.30651635,0.30904847,0.30609488,0.30422285,0.30388838,0.30549458,0.30489182,0.3012787,0.2977736,0.29861328,0.30961424,0.31059894,0.33624136,0.3368001,0.32193193,0.31917006,0.2779899,0.28035608,0.24439523,0.23927738,0.20430319,0.20812863,0.16026141,0.15626633,0.11523089,0.12048361,0.08622599,0.08112958,0.10327669,0.10435177,0.09662893,0.092488065,0.056348242,0.054545138,0.053641945,0.055921398,0.097767994,0.09485732,0.08311524,0.08214,0.09652328,0.10980453
2013-03-21 15:00:00,0.12999547,0.13653007,-5.940000302076339,-5.5649008359313,0.33838883,0.33531934,0.31404915,0.31019825,0.3046298,0.30904847,0.30310443,0.30422285,0.3072328,0.30549458,0.3048618,0.3012787,0.2925521,0.29861328,0.3181983,0.31059894,0.3323826,0.3368001,0.31990603,0.31917006,0.2824635,0.28035608,0.24242519,0.23927738,0.20483515,0.20812863,0.16527489,0.15626633,0.1119481,0.12048361,0.08555196,0.08112958,0.10408526,0.10435177,0.093223035,0.092488065,0.0550455,0.054545138,0.063440874,0.055921398,0.08716363,0.09485732,0.08635484,0.08214,0.11127575,0.10980453,0.13653007,0.12999547
2013-03-21 15:30:00,0.18638724,0.17045557,-2.7029995986223208,-3.617509084463118,0.3192863,0.31019825,0.3015638,0.30904847,0.3036321,0.30422285,0.310583,0.30549458,0.29617697,0.3012787,0.2986827,0.29861328,0.3193558,0.31059894,0.32873207,0.3368001,0.3229123,0.31917006,0.2810422,0.28035608,0.23821193,0.23927738,0.20834073,0.20812863,0.16417807,0.15626633,0.11141299,0.12048361,0.08884662,0.08112958,0.10014331,0.10435177,0.09147799,0.092488065,0.05828829,0.054545138,0.06092722,0.055921398,0.08830825,0.09485732,0.09029287,0.08214,0.10519855,0.10980453,0.13221622,0.12999547,0.17045557,0.18638724
2013-03-21 16:00:00,0.2504094,0.23162284,0.9720000632405292,-0.10638545507192496,0.31419498,0.30904847,0.30440745,0.30422285,0.3056631,0.30549458,0.29545325,0.3012787,0.30425194,0.29861328,0.31026092,0.31059894,0.33398134,0.3368001,0.32409972,0.31917006,0.27516282,0.28035608,0.24016371,0.23927738,0.20757905,0.20812863,0.15796213,0.15626633,0.117205516,0.12048361,0.087710276,0.08112958,0.0974271,0.10435177,0.096692786,0.092488065,0.053266585,0.054545138,0.05889505,0.055921398,0.09148318,0.09485732,0.092421986,0.08214,0.099390075,0.10980453,0.1350523,0.12999547,0.18981956,0.18638724,0.23162284,0.2504094
2013-03-21 16:30:00,0.2284241,0.31802225,-0.28999969309568285,4.853113259315491,0.30343607,0.30422285,0.30739102,0.30549458,0.29822707,0.3012787,0.29806042,0.29861328,0.31048846,0.31059894,0.3397266,0.3368001,0.31824642,0.31917006,0.28402635,0.28035608,0.23884766,0.23927738,0.20248447,0.20812863,0.16544954,0.15626633,0.11234026,0.12048361,0.086274944,0.08112958,0.10223907,0.10435177,0.09540218,0.092488065,0.04821875,0.054545138,0.064567916,0.055921398,0.08907224,0.09485732,0.08901746,0.08214,0.107817546,0.10980453,0.13002264,0.12999547,0.18868811,0.18638724,0.24908625,0.2504094,0.31802225,0.2284241
2013-03-21 17:00:00,0.29307342,0.28191453,3.421000211238862,2.780457976460458,0.3079968,0.30549458,0.29607975,0.3012787,0.29777473,0.29861328,0.3152331,0.31059894,0.3316597,0.3368001,0.31892216,0.31917006,0.28607926,0.28035608,0.23417714,0.23927738,0.20621678,0.20812863,0.16214363,0.15626633,0.10818012,0.12048361,0.08919742,0.08112958,0.10390884,0.10435177,0.08798276,0.092488065,0.05682359,0.054545138,0.061348427,0.055921398,0.08260959,0.09485732,0.09538302,0.08214,0.10436399,0.10980453,0.13041544,0.12999547,0.19025803,0.18638724,0.24675325,0.2504094,0.2327663,0.2284241,0.28191453,0.29307342
2013-03-21 17:30:00,0.3087523,0.36004847,4.320999430179596,7.265502440333367,0.30175588,0.3012787,0.29535517,0.29861328,0.316875,0.31059894,0.32488233,0.3368001,0.3269413,0.31917006,0.28225285,0.28035608,0.23294038,0.23927738,0.21868965,0.20812863,0.15144417,0.15626633,0.11661124,0.12048361,0.08984786,0.08112958,0.09792919,0.10435177,0.09324087,0.092488065,0.057703055,0.054545138,0.055692926,0.055921398,0.08430916,0.09485732,0.09849267,0.08214,0.0969273,0.10980453,0.13589223,0.12999547,0.19021931,0.18638724,0.24037842,0.2504094,0.23718089,0.2284241,0.29031935,0.29307342,0.36004847,0.3087523
2013-03-21 18:00:00,0.36056235,0.3645808,7.295000263035298,7.5256676596403125,0.29830173,0.29861328,0.3126585,0.31059894,0.32955855,0.3368001,0.32493582,0.31917006,0.27264014,0.28035608,0.24687846,0.23927738,0.20831534,0.20812863,0.15440142,0.15626633,0.12200875,0.12048361,0.0791035,0.08112958,0.10334194,0.10435177,0.0938794,0.092488065,0.055545934,0.054545138,0.055082098,0.055921398,0.09296962,0.09485732,0.087411374,0.08214,0.10280579,0.10980453,0.13557306,0.12999547,0.18763468,0.18638724,0.24615012,0.2504094,0.23320693,0.2284241,0.2898232,0.29307342,0.30850878,0.3087523,0.3645808,0.36056235
2013-03-21 18:30:00,0.4026515,0.39827758,9.711000759005547,9.45992968952656,0.3108872,0.31059894,0.33541638,0.3368001,0.32164472,0.31917006,0.27100876,0.28035608,0.24829751,0.23927738,0.20040421,0.20812863,0.16361028,0.15626633,0.122437395,0.12048361,0.07354282,0.08112958,0.11060375,0.10435177,0.08724208,0.092488065,0.05475027,0.054545138,0.05993632,0.055921398,0.08604674,0.09485732,0.09228109,0.08214,0.10164876,0.10980453,0.13300124,0.12999547,0.19303069,0.18638724,0.24098316,0.2504094,0.2371038,0.2284241,0.28541946,0.29307342,0.31157178,0.3087523,0.36100143,0.36056235,0.39827758,0.4026515
2013-03-21 19:00:00,0.42015958,0.42028219,10.716000114917756,10.723037987828254,0.33695874,0.3368001,0.31539097,0.31917006,0.28446317,0.28035608,0.23516479,0.23927738,0.20083354,0.20812863,0.17180686,0.15626633,0.105691075,0.12048361,0.09188351,0.08112958,0.101318985,0.10435177,0.084565386,0.092488065,0.061492685,0.054545138,0.054911606,0.055921398,0.08918418,0.09485732,0.09173415,0.08214,0.103379704,0.10980453,0.13006559,0.12999547,0.19546592,0.18638724,0.23495303,0.2504094,0.24326888,0.2284241,0.28557032,0.29307342,0.30673933,0.3087523,0.36627987,0.36056235,0.4007451,0.4026515,0.42028219,0.42015958
2013-03-21 19:30:00,0.40223336,0.42705396,9.686999456882477,11.111751307308674,0.3195904,0.31917006,0.2825324,0.28035608,0.2338164,0.23927738,0.20441899,0.20812863,0.16147014,0.15626633,0.11093097,0.12048361,0.0954589,0.08112958,0.09637052,0.10435177,0.09250517,0.092488065,0.054486685,0.054545138,0.05138436,0.055921398,0.09406219,0.09485732,0.08724918,0.08214,0.101786554,0.10980453,0.13453643,0.12999547,0.19019656,0.18638724,0.23999682,0.2504094,0.24634194,0.2284241,0.27774185,0.29307342,0.3148645,0.3087523,0.3606304,0.36056235,0.3979508,0.4026515,0.4223712,0.42015958,0.42705396,0.40223336
2013-03-21 20:00:00,0.43454933,0.40711856,11.542000736236572,9.967419517040254,0.2825318,0.28035608,0.23498969,0.23927738,0.21135782,0.20812863,0.15107097,0.15626633,0.11444435,0.12048361,0.09319368,0.08112958,0.092627876,0.10435177,0.106183544,0.092488065,0.04441292,0.054545138,0.05903901,0.055921398,0.09288271,0.09485732,0.083672926,0.08214,0.10989586,0.10980453,0.1258013,0.12999547,0.19359522,0.18638724,0.24005726,0.2504094,0.24156135,0.2284241,0.2812059,0.29307342,0.31745467,0.3087523,0.35673383,0.36056235,0.39818254,0.4026515,0.42551303,0.42015958,0.39998838,0.40223336,0.40711856,0.43454933
2013-03-21 20:30:00,0.43695343,0.43184608,11.68000052523613,11.386828811049462,0.24073218,0.23927738,0.21036014,0.20812863,0.15563455,0.15626633,0.10748526,0.12048361,0.09070915,0.08112958,0.10134244,0.10435177,0.093955494,0.092488065,0.055554807,0.054545138,0.0584725,0.055921398,0.07830225,0.09485732,0.093746364,0.08214,0.10236874,0.10980453,0.12315087,0.12999547,0.20075437,0.18638724,0.23394415,0.2504094,0.24300823,0.2284241,0.28763974,0.29307342,0.31160372,0.3087523,0.35479498,0.36056235,0.4098103,0.4026515,0.41268277,0.42015958,0.4038126,0.40223336,0.43811804,0.43454933,0.43184608,0.43695343
2013-03-21 21:00:00,0.43644822,0.4350659,11.651000519990921,11.571652523100376,0.21093309,0.20812863,0.15444669,0.15626633,0.116988294,0.12048361,0.08289999,0.08112958,0.097285345,0.10435177,0.09642535,0.092488065,0.05862301,0.054545138,0.057660006,0.055921398,0.08567083,0.09485732,0.09171462,0.08214,0.096234225,0.10980453,0.13174625,0.12999547,0.19469829,0.18638724,0.22801946,0.2504094,0.25031704,0.2284241,0.2805193,0.29307342,0.3127849,0.3087523,0.36379474,0.36056235,0.40106863,0.4026515,0.41539925,0.42015958,0.4068052,0.40223336,0.42990738,0.43454933,0.43842462,0.43695343,0.4350659,0.43644822
2013-03-21 21:30:00,0.43393958,0.4264354,11.506999550104142,11.076245460867883,0.16152227,0.15626633,0.1123164,0.12048361,0.09040706,0.08112958,0.08777926,0.10435177,0.09962479,0.092488065,0.0556708,0.054545138,0.054448616,0.055921398,0.09733516,0.09485732,0.084225714,0.08214,0.09735215,0.10980453,0.13653748,0.12999547,0.1855878,0.18638724,0.24041624,0.2504094,0.24370411,0.2284241,0.2762012,0.29307342,0.32290363,0.3087523,0.354452,0.36056235,0.40209943,0.4026515,0.41930985,0.42015958,0.40610856,0.40223336,0.42624027,0.43454933,0.44335777,0.43695343,0.43595737,0.43644822,0.4264354,0.43393958
2013-03-21 22:00:00,0.4268144,0.4146986,11.098000596940517,10.402529081344605,0.12272513,0.12048361,0.09069856,0.08112958,0.09114713,0.10435177,0.09081938,0.092488065,0.05277612,0.054545138,0.062161624,0.055921398,0.09039887,0.09485732,0.09090912,0.08214,0.10403889,0.10980453,0.12365446,0.12999547,0.19379832,0.18638724,0.24023964,0.2504094,0.23329177,0.2284241,0.28699258,0.29307342,0.31343645,0.3087523,0.3545829,0.36056235,0.4129632,0.4026515,0.41347784,0.42015958,0.40526584,0.40223336,0.43198693,0.43454933,0.43619782,0.43695343,0.4340135,0.43644822,0.4362725,0.43393958,0.4146986,0.4268144
2013-03-21 22:30:00,0.40056095,0.408086,9.590999380528928,10.022952679514885,0.090480894,0.08112958,0.09372203,0.10435177,0.09871023,0.092488065,0.044061884,0.054545138,0.05833357,0.055921398,0.09319066,0.09485732,0.09159486,0.08214,0.105085514,0.10980453,0.12760517,0.12999547,0.19244167,0.18638724,0.23719844,0.2504094,0.23960322,0.2284241,0.28978136,0.29307342,0.3042681,0.3087523,0.3617664,0.36056235,0.4117797,0.4026515,0.40404698,0.42015958,0.41720486,0.40223336,0.42490166,0.43454933,0.44019926,0.43695343,0.43238193,0.43644822,0.43693933,0.43393958,0.42412642,0.4268144,0.408086,0.40056095
2013-03-21 23:00:00,0.36254835,0.384261,7.4090004606246955,8.655350615262986,0.106432006,0.10435177,0.09438699,0.092488065,0.051603965,0.054545138,0.050529376,0.055921398,0.094475046,0.09485732,0.08741146,0.08214,0.10653654,0.10980453,0.1338882,0.12999547,0.19009513,0.18638724,0.23439106,0.2504094,0.24652506,0.2284241,0.27936977,0.29307342,0.31154352,0.3087523,0.36289567,0.36056235,0.39867625,0.4026515,0.41816878,0.42015958,0.4123876,0.40223336,0.42149112,0.43454933,0.4474677,0.43695343,0.43014246,0.43644822,0.43510908,0.43393958,0.42491758,0.4268144,0.40130532,0.40056095,0.384261,0.36254835
2013-03-21 23:30:00,0.3656667,0.349233,7.587999195218087,6.644672750413418,0.096819684,0.092488065,0.050621096,0.054545138,0.059389513,0.055921398,0.08391804,0.09485732,0.08715523,0.08214,0.109671846,0.10980453,0.13153411,0.12999547,0.19047782,0.18638724,0.2429198,0.2504094,0.23527327,0.2284241,0.28213727,0.29307342,0.3182819,0.3087523,0.35435298,0.36056235,0.4016766,0.4026515,0.42033613,0.42015958,0.407069,0.40223336,0.42687887,0.43454933,0.44626242,0.43695343,0.42750266,0.43644822,0.44225538,0.43393958,0.41722614,0.4268144,0.40583053,0.40056095,0.36176893,0.36254835,0.349233,0.3656667
2013-03-22 00:00:00,0.34369883,0.359071,6.327000205934048,7.209392767608167,0.059380572,0.054545138,0.05864817,0.055921398,0.08516204,0.09485732,0.08341564,0.08214,0.10715714,0.10980453,0.13143823,0.12999547,0.1914914,0.18638724,0.24736977,0.2504094,0.23067799,0.2284241,0.2838394,0.29307342,0.31603655,0.3087523,0.35092333,0.36056235,0.40890923,0.4026515,0.41228238,0.42015958,0.405054,0.40223336,0.43514985,0.43454933,0.43566406,0.43695343,0.4383556,0.43644822,0.43574953,0.43393958,0.41997144,0.4268144,0.4076258,0.40056095,0.3560873,0.36254835,0.3672871,0.3656667,0.359071,0.34369883
2013-03-22 00:30:00,0.34427372,0.33311337,6.359999857962133,5.719373798251153,0.0610939,0.055921398,0.09096586,0.09485732,0.0866818,0.08214,0.09900941,0.10980453,0.132832,0.12999547,0.19274627,0.18638724,0.2440651,0.2504094,0.23698488,0.2284241,0.2878753,0.29307342,0.3066834,0.3087523,0.35948285,0.36056235,0.40623116,0.4026515,0.41181484,0.42015958,0.40868032,0.40223336,0.42747426,0.43454933,0.44178274,0.43695343,0.43666416,0.43644822,0.43050012,0.43393958,0.4291421,0.4268144,0.40369603,0.40056095,0.35288262,0.36254835,0.37279156,0.3656667,0.34400365,0.34369883,0.33311337,0.34427372
2013-03-22 01:00:00,0.31930944,0.34267825,4.927000660598279,6.2684168423414235,0.09809807,0.09485732,0.08408613,0.08214,0.10589194,0.10980453,0.123529166,0.12999547,0.19560175,0.18638724,0.24008101,0.2504094,0.24201798,0.2284241,0.28696185,0.29307342,0.3110045,0.3087523,0.355024,0.36056235,0.40732643,0.4026515,0.41200376,0.42015958,0.40973037,0.40223336,0.42483377,0.43454933,0.4415031,0.43695343,0.43588707,0.43644822,0.4299893,0.43393958,0.43695652,0.4268144,0.39169297,0.40056095,0.36707133,0.36254835,0.36474282,0.3656667,0.34073108,0.34369883,0.3440808,0.34427372,0.34267825,0.31930944
2013-03-22 01:30:00,0.31423992,0.3141221,4.6359998410940175,4.62923739296198,0.088614285,0.08214,0.106631726,0.10980453,0.1267495,0.12999547,0.18970723,0.18638724,0.23848572,0.2504094,0.24487203,0.2284241,0.28486717,0.29307342,0.3149367,0.3087523,0.35608768,0.36056235,0.40526706,0.4026515,0.41360945,0.42015958,0.41076148,0.40223336,0.43017408,0.43454933,0.4359612,0.43695343,0.4363491,0.43644822,0.43635756,0.43393958,0.42413014,0.4268144,0.396728,0.40056095,0.37305218,0.36254835,0.3556212,0.3656667,0.34736958,0.34369883,0.34419772,0.34427372,0.3182795,0.31930944,0.3141221,0.31423992
2013-03-22 02:00:00,0.33493605,0.31325433,5.823999289095402,4.579424854457379,0.11524608,0.10980453,0.12879992,0.12999547,0.18938075,0.18638724,0.2340942,0.2504094,0.2458419,0.2284241,0.28118566,0.29307342,0.31899312,0.3087523,0.35939312,0.36056235,0.4045725,0.4026515,0.41219074,0.42015958,0.4115187,0.40223336,0.42656523,0.43454933,0.43887076,0.43695343,0.4376843,0.43644822,0.42884195,0.43393958,0.42927527,0.4268144,0.4002324,0.40056095,0.36794993,0.36254835,0.3575142,0.3656667,0.35523504,0.34369883,0.33222494,0.34427372,0.3247939,0.31930944,0.3127758,0.31423992,0.31325433,0.33493605
2013-03-22 02:30:00,0.3404585,0.33922505,6.140999523401261,6.0701965374946605,0.13167268,0.12999547,0.19465311,0.18638724,0.23711088,0.2504094,0.2360558,0.2284241,0.2831172,0.29307342,0.32171082,0.3087523,0.353856,0.36056235,0.4106367,0.4026515,0.4133337,0.42015958,0.40633845,0.40223336,0.42999417,0.43454933,0.4388197,0.43695343,0.4389675,0.43644822,0.42617434,0.43393958,0.4318207,0.4268144,0.39779705,0.40056095,0.3628223,0.36254835,0.36508438,0.3656667,0.34847215,0.34369883,0.33976537,0.34427372,0.3216185,0.31930944,0.31091958,0.31423992,0.33356324,0.33493605,0.33922505,0.3404585
2013-03-22 03:00:00,0.33401275,0.3413134,5.770999692440034,6.190071323215962,0.19559722,0.18638724,0.23581012,0.2504094,0.24092577,0.2284241,0.28076956,0.29307342,0.3162929,0.3087523,0.3541441,0.36056235,0.41641676,0.4026515,0.41021174,0.42015958,0.40887257,0.40223336,0.4296523,0.43454933,0.43793592,0.43695343,0.43923795,0.43644822,0.43343303,0.43393958,0.42669234,0.4268144,0.39923877,0.40056095,0.36628875,0.36254835,0.3577572,0.3656667,0.3501751,0.34369883,0.34480542,0.34427372,0.31839666,0.31930944,0.31304923,0.31423992,0.3375254,0.33493605,0.3386166,0.3404585,0.3413134,0.33401275
2013-03-22 03:30:00,0.31185326,0.34147602,4.499000819146634,6.199406683564187,0.2466104,0.2504094,0.24287376,0.2284241,0.27899992,0.29307342,0.3119976,0.3087523,0.35832632,0.36056235,0.41121864,0.4026515,0.41064072,0.42015958,0.41641006,0.40223336,0.42499378,0.43454933,0.44067037,0.43695343,0.4379887,0.43644822,0.43078852,0.43393958,0.43030587,0.4268144,0.39613467,0.40056095,0.3652616,0.36254835,0.359819,0.3656667,0.35116833,0.34369883,0.34139362,0.34427372,0.32101995,0.31930944,0.31889358,0.31423992,0.328499,0.33493605,0.34253213,0.3404585,0.33158663,0.33401275,0.34147602,0.31185326
2013-03-22 04:00:00,0.3104944,0.3168778,4.420999153316022,4.78742017287016,0.23516753,0.2284241,0.28364256,0.29307342,0.31479087,0.3087523,0.35429227,0.36056235,0.40557814,0.4026515,0.4183755,0.42015958,0.4107651,0.40223336,0.4283243,0.43454933,0.44315434,0.43695343,0.43252718,0.43644822,0.43617165,0.43393958,0.4294355,0.4268144,0.4004793,0.40056095,0.36323038,0.36254835,0.36271882,0.3656667,0.3475238,0.34369883,0.33783662,0.34427372,0.3248342,0.31930944,0.31562448,0.31423992,0.3337534,0.33493605,0.34019136,0.3404585,0.33585936,0.33401275,0.30838865,0.31185326,0.3168778,0.3104944
2013-03-22 04:30:00,0.30821225,0.31893003,4.2899996015429505,4.905221574544908,0.2933423,0.29307342,0.31619316,0.3087523,0.35025594,0.36056235,0.40660435,0.4026515,0.41696513,0.42015958,0.40803537,0.40223336,0.43243152,0.43454933,0.44437498,0.43695343,0.43043244,0.43644822,0.43962997,0.43393958,0.42573816,0.4268144,0.4014631,0.40056095,0.36701185,0.36254835,0.35808772,0.3656667,0.3502863,0.34369883,0.33692992,0.34427372,0.32381058,0.31930944,0.31483203,0.31423992,0.33742154,0.33493605,0.34119415,0.3404585,0.33270785,0.33401275,0.31118584,0.31185326,0.30920637,0.3104944,0.31893003,0.30821225
2013-03-22 05:00:00,0.30549458,0.31684613,4.133999691307546,4.78560168504715,0.31311452,0.3087523,0.3565577,0.36056235,0.4058202,0.4026515,0.4133419,0.42015958,0.4064002,0.40223336,0.4350416,0.43454933,0.43852186,0.43695343,0.43959373,0.43644822,0.43429258,0.43393958,0.4253615,0.4268144,0.40479457,0.40056095,0.36337087,0.36254835,0.3642512,0.3656667,0.3464896,0.34369883,0.34023258,0.34427372,0.3204203,0.31930944,0.31417838,0.31423992,0.3369478,0.33493605,0.34206796,0.3404585,0.3380027,0.33401275,0.30496547,0.31185326,0.31645826,0.3104944,0.30518237,0.30821225,0.31684613,0.30549458
2013-03-22 05:30:00,0.3074283,0.3112434,4.244999298453332,4.463994500875474,0.36592966,0.36056235,0.40511483,0.4026515,0.41236225,0.42015958,0.4051975,0.40223336,0.4327652,0.43454933,0.43712053,0.43695343,0.44100797,0.43644822,0.43066466,0.43393958,0.42834628,0.4268144,0.39551914,0.40056095,0.3657996,0.36254835,0.36137623,0.3656667,0.34793422,0.34369883,0.3416137,0.34427372,0.3189648,0.31930944,0.31626266,0.31423992,0.33188975,0.33493605,0.3447333,0.3404585,0.33474657,0.33401275,0.31081936,0.31185326,0.31320655,0.3104944,0.3028033,0.30821225,0.30916017,0.30549458,0.3112434,0.3074283
2013-03-22 06:00:00,0.30678374,0.31042007,4.207999999642373,4.416732635319234,0.4109944,0.4026515,0.4066951,0.42015958,0.41353634,0.40223336,0.42707413,0.43454933,0.43781862,0.43695343,0.4371825,0.43644822,0.43612275,0.43393958,0.4269989,0.4268144,0.3958255,0.40056095,0.36570215,0.36254835,0.35773265,0.3656667,0.350653,0.34369883,0.3419965,0.34427372,0.31757748,0.31930944,0.31780094,0.31423992,0.3325603,0.33493605,0.34078345,0.3404585,0.3342029,0.33401275,0.31547835,0.31185326,0.31073248,0.3104944,0.30415195,0.30821225,0.31086385,0.30549458,0.30892032,0.3074283,0.31042007,0.30678374
2013-03-22 06:30:00,0.30920526,0.3174353,4.3470005556941045,4.81942076855898,0.42149025,0.42015958,0.4085064,0.40223336,0.42577428,0.43454933,0.43908334,0.43695343,0.4367239,0.43644822,0.43378472,0.43393958,0.42805788,0.4268144,0.40099388,0.40056095,0.36311156,0.36254835,0.35609648,0.3656667,0.35189262,0.34369883,0.336115,0.34427372,0.32145196,0.31930944,0.3172141,0.31423992,0.32831106,0.33493605,0.34558702,0.3404585,0.33299446,0.33401275,0.31471384,0.31185326,0.31052834,0.3104944,0.31079805,0.30821225,0.30509025,0.30549458,0.3050511,0.3074283,0.3109439,0.30678374,0.3174353,0.30920526
2013-03-22 07:00:00,0.34204382,0.31898108,6.231999185919762,4.908152025759221,0.40747997,0.40223336,0.43049476,0.43454933,0.43951336,0.43695343,0.43231297,0.43644822,0.4353173,0.43393958,0.42729607,0.4268144,0.40105355,0.40056095,0.36641365,0.36254835,0.35841966,0.3656667,0.34641686,0.34369883,0.3388566,0.34427372,0.32148042,0.31930944,0.31365037,0.31423992,0.3317616,0.33493605,0.34445655,0.3404585,0.3301013,0.33401275,0.3153794,0.31185326,0.3115057,0.3104944,0.30821455,0.30821225,0.30946508,0.30549458,0.3020649,0.3074283,0.3099414,0.30678374,0.31296313,0.30920526,0.31898108,0.34204382
2013-03-22 07:30:00,0.34669524,0.35213104,6.499000414013864,6.811025895178319,0.4402189,0.43454933,0.4323884,0.43695343,0.43859848,0.43644822,0.43106928,0.43393958,0.42840713,0.4268144,0.39914405,0.40056095,0.36752576,0.36254835,0.36319524,0.3656667,0.34479284,0.34369883,0.3388182,0.34427372,0.32217476,0.31930944,0.3123426,0.31423992,0.3353523,0.33493605,0.34199238,0.3404585,0.33091974,0.33401275,0.31489787,0.31185326,0.30783266,0.3104944,0.3116985,0.30821225,0.30648798,0.30549458,0.30855566,0.3074283,0.30663925,0.30678374,0.30894455,0.30920526,0.34500897,0.34204382,0.35213104,0.34669524
