timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-05 13:30:00,7.109,1.830587,13.94,1.6062714,-6.831,0.22431564,1.0,669.2224
2013-04-05 14:00:00,6.162,1.8305746,14.541,1.6063126,-8.379,0.224262,1.0,672.93555
2013-04-05 14:30:00,6.603,1.8305633,13.395,1.6063485,-6.792,0.22421479,1.0,604.3354
2013-04-05 15:00:00,7.258,1.8305507,13.535,1.6063884,-6.277,0.22416222,1.0,535.7353
2013-04-05 15:30:00,5.442,1.8305385,12.498,1.6064249,-7.056,0.22411358,1.0,496.21277
2013-04-05 16:00:00,4.605,1.8305284,11.0,1.6064522,-6.395,0.22407615,1.0,456.69028
2013-04-05 16:30:00,4.965,1.830518,8.387,1.6064789,-3.422,0.22403908,1.0,382.00653
2013-04-05 17:00:00,5.226,1.8305144,5.374,1.6064813,-0.148,0.22403312,1.0,307.32278
2013-04-05 17:30:00,5.832,1.8305182,4.154,1.6064569,1.678,0.22406137,1.0,237.15973
2013-04-05 18:00:00,7.249,1.8305244,1.867,1.6064233,5.382,0.22410119,1.0,166.99667
2013-04-05 18:30:00,9.102,1.8305342,0.56,1.6063776,8.542,0.22415662,1.0,94.98167
2013-04-05 19:00:00,10.004,1.8305453,0.006,1.606326,9.998,0.22421932,1.0,22.966667
2013-04-05 19:30:00,11.055,1.8305573,0.0,1.606275,11.055,0.22428238,1.0,11.483334
2013-04-05 20:00:00,9.046,1.8305675,0.0,0.0,9.046,1.8305675,0.0,0.0
2013-04-05 20:30:00,10.155,1.8305761,0.0,0.0,10.155,1.8305761,0.0,0.0
2013-04-05 21:00:00,8.653,1.8305827,0.0,0.0,8.653,1.8305827,0.0,0.0
2013-04-05 21:30:00,8.287,1.8305904,0.0,0.0,8.287,1.8305904,0.0,0.0
2013-04-05 22:00:00,7.39,1.8305986,0.0,0.0,7.39,1.8305986,0.0,0.0
2013-04-05 22:30:00,6.828,1.8306062,0.0,0.0,6.828,1.8306062,0.0,0.0
2013-04-05 23:00:00,6.943,1.8306148,0.006,0.0,6.937,1.8306148,0.0,0.0
2013-04-05 23:30:00,6.696,1.8306231,0.006,0.0,6.69,1.8306231,0.0,0.0
2013-04-06 00:00:00,6.533,1.8306308,0.0,0.0,6.533,1.8306308,0.0,0.0
2013-04-06 00:30:00,6.593,1.8306868,0.012,0.0,6.581,1.8306868,0.0,0.0
2013-04-06 01:00:00,5.173,1.8307278,0.0,0.0,5.173,1.8307278,0.0,0.0
2013-04-06 01:30:00,4.692,1.8307369,0.0,0.0,4.692,1.8307369,0.0,0.0
2013-04-06 02:00:00,4.837,1.8307323,0.006,0.0,4.831,1.8307323,0.0,0.0
2013-04-06 02:30:00,5.202,1.8307351,0.0,0.0,5.202,1.8307351,0.0,0.0
2013-04-06 03:00:00,4.877,1.8307376,0.0,0.0,4.877,1.8307376,0.0,0.0
2013-04-06 03:30:00,4.383,1.8307402,0.006,0.0,4.377,1.8307402,0.0,0.0
2013-04-06 04:00:00,4.271,1.8307415,0.0,0.0,4.271,1.8307415,0.0,0.0
2013-04-06 04:30:00,4.446,1.8307428,0.0,0.0,4.446,1.8307428,0.0,0.0
2013-04-06 05:00:00,4.078,1.8307432,0.0,0.0,4.078,1.8307432,0.0,0.0
2013-04-06 05:30:00,3.566,1.8307427,0.0,0.0,3.566,1.8307427,0.0,0.0
2013-04-06 06:00:00,5.203,1.8307416,0.0,0.0,5.203,1.8307416,0.0,0.0
2013-04-06 06:30:00,4.126,1.8307405,0.006,0.0,4.12,1.8307405,0.0,0.0
2013-04-06 07:00:00,3.669,1.8307376,0.0,0.0,3.669,1.8307376,0.0,0.0
2013-04-06 07:30:00,4.447,1.8307331,0.006,1.6056529,4.441,0.22508013,1.0,15.1075
2013-04-06 08:00:00,7.801,1.8307289,0.498,1.6056757,7.303,0.22505319,1.0,30.215
2013-04-06 08:30:00,7.094,1.8307256,1.367,1.6056933,5.727,0.22503221,1.0,98.90417
2013-04-06 09:00:00,7.065,1.8307226,1.912,1.6057103,5.153,0.2250123,1.0,167.59334
2013-04-06 09:30:00,8.852,1.8307183,3.427,1.605735,5.425,0.22498333,1.0,228.98222
2013-04-06 10:00:00,7.705,1.8307154,3.955,1.6057526,3.75,0.22496283,1.0,290.37112
2013-04-06 10:30:00,8.944,1.8307118,6.274,1.6057736,2.67,0.22493827,1.0,363.33667
2013-04-06 11:00:00,9.506,1.8307074,9.893,1.6058009,-0.387,0.22490656,1.0,436.30222
2013-04-06 11:30:00,8.77,1.8307029,10.942,1.6058283,-2.172,0.22487462,1.0,471.99588
2013-04-06 12:00:00,7.903,1.8306962,9.828,1.6058639,-1.925,0.2248323,1.0,507.6895
2013-04-06 12:30:00,8.726,1.8306909,7.762,1.6058937,0.964,0.22479713,1.0,534.5439
2013-04-06 13:00:00,11.562,1.8306887,9.775,1.6059105,1.787,0.22477818,1.0,561.39825
2013-04-06 13:30:00,8.877,1.8306892,11.682,1.605917,-2.805,0.22477221,1.0,569.6269
2013-04-06 14:00:00,8.398,1.8306885,10.499,1.6059281,-2.101,0.22476041,1.0,577.8555
2013-04-06 14:30:00,11.02,1.830686,12.411,1.6059458,-1.391,0.22474015,1.0,535.7271
2013-04-06 15:00:00,9.737,1.8306849,10.396,1.6059576,-0.659,0.22472727,1.0,493.5986
2013-04-06 15:30:00,10.72,1.8306844,7.115,1.6059633,3.605,0.22472107,1.0,459.23444
2013-04-06 16:00:00,9.897,1.8306892,5.484,1.6059486,4.413,0.22474062,1.0,424.87027
2013-04-06 16:30:00,8.445,1.8306993,3.308,1.6059148,5.137,0.2247845,1.0,334.11096
2013-04-06 17:00:00,8.232,1.8307076,2.372,1.6058868,5.86,0.22482073,1.0,243.35167
2013-04-06 17:30:00,8.867,1.8307147,1.668,1.6058627,7.199,0.22485197,1.0,184.39333
2013-04-06 18:00:00,9.561,1.8307189,0.89,1.6058496,8.671,0.22486925,1.0,125.435
2013-04-06 18:30:00,10.078,1.8307204,0.102,1.6058453,9.976,0.22487509,1.0,70.416115
2013-04-06 19:00:00,12.199,1.8307221,0.006,1.6058397,12.193,0.22488236,1.0,15.3972225
2013-04-06 19:30:00,11.038,1.8307263,0.006,1.6058211,11.032,0.22490513,1.0,7.6986113
2013-04-06 20:00:00,9.984,1.8307345,0.0,0.0,9.984,1.8307345,0.0,0.0
2013-04-06 20:30:00,8.797,1.830743,0.006,0.0,8.791,1.830743,0.0,0.0
2013-04-06 21:00:00,7.738,1.8307502,0.0,0.0,7.738,1.8307502,0.0,0.0
2013-04-06 21:30:00,6.421,1.830757,0.0,0.0,6.421,1.830757,0.0,0.0
2013-04-06 22:00:00,6.64,1.8307617,0.0,0.0,6.64,1.8307617,0.0,0.0
2013-04-06 22:30:00,8.301,1.8307679,0.0,0.0,8.301,1.8307679,0.0,0.0
2013-04-06 23:00:00,8.046,1.8307757,0.006,0.0,8.04,1.8307757,0.0,0.0
2013-04-06 23:30:00,7.307,1.8307848,0.0,0.0,7.307,1.8307848,0.0,0.0
2013-04-07 00:00:00,7.755,1.8307925,0.006,0.0,7.749,1.8307925,0.0,0.0
2013-04-07 00:30:00,6.592,1.8308246,0.0,0.0,6.592,1.8308246,0.0,0.0
2013-04-07 01:00:00,6.182,1.8308513,0.006,0.0,6.176,1.8308513,0.0,0.0
2013-04-07 01:30:00,5.767,1.8308648,0.006,0.0,5.761,1.8308648,0.0,0.0
2013-04-07 03:00:00,9.72,1.830869,0.0,0.0,9.72,1.830869,0.0,0.0
2013-04-07 03:30:00,4.757,1.8308744,0.0,0.0,4.757,1.8308744,0.0,0.0
2013-04-07 04:00:00,4.116,1.8308785,0.006,0.0,4.11,1.8308785,0.0,0.0
2013-04-07 04:30:00,3.625,1.8308808,0.0,0.0,3.625,1.8308808,0.0,0.0
2013-04-07 05:00:00,5.106,1.8308806,0.0,0.0,5.106,1.8308806,0.0,0.0
2013-04-07 05:30:00,3.305,1.8308798,0.0,0.0,3.305,1.8308798,0.0,0.0
2013-04-07 06:00:00,3.198,1.8308793,0.0,0.0,3.198,1.8308793,0.0,0.0
2013-04-07 06:30:00,2.983,1.8308779,0.012,1.6052526,2.971,0.22562528,1.0,12.324722
2013-04-07 07:00:00,4.623,1.8308764,0.187,1.6052636,4.436,0.22561276,1.0,24.649445
2013-04-07 07:30:00,4.959,1.8308744,2.284,1.6052752,2.675,0.22559929,1.0,77.42194
2013-04-07 08:00:00,6.735,1.8308738,4.562,1.6052831,2.173,0.2255907,1.0,130.19444
2013-04-07 08:30:00,9.167,1.8308713,6.643,1.605299,2.524,0.22557235,1.0,191.36028
2013-04-07 09:00:00,6.774,1.8308698,8.535,1.6053126,-1.761,0.22555721,1.0,252.52611
2013-04-07 09:30:00,8.009,1.830866,9.966,1.6053339,-1.957,0.22553205,1.0,295.6089
2013-04-07 10:00:00,6.953,1.8308601,10.585,1.605364,-3.632,0.22549617,1.0,338.69168
2013-04-07 10:30:00,7.799,1.8308556,11.807,1.6053888,-4.008,0.22546685,1.0,367.91226
2013-04-07 11:00:00,6.359,1.8308498,12.312,1.6054195,-5.953,0.22543025,1.0,397.13284
2013-04-07 11:30:00,6.981,1.8308445,14.328,1.6054454,-7.347,0.22539914,1.0,465.75534
2013-04-07 12:00:00,5.916,1.8308393,14.569,1.6054713,-8.653,0.22536802,1.0,534.37787
2013-04-07 12:30:00,6.497,1.8308357,14.958,1.6054941,-8.461,0.22534156,1.0,494.86578
2013-04-07 13:00:00,7.307,1.8308302,14.811,1.6055192,-7.504,0.22531104,1.0,455.35376
2013-04-07 13:30:00,6.801,1.8308257,14.373,1.6055418,-7.572,0.22528386,1.0,494.84964
2013-04-07 14:00:00,6.642,1.830822,13.31,1.605561,-6.668,0.22526097,1.0,534.3456
2013-04-07 14:30:00,6.469,1.8308212,11.886,1.6055682,-5.417,0.22525299,1.0,473.92807
2013-04-07 15:00:00,5.98,1.8308215,10.543,1.6055721,-4.563,0.22524941,1.0,413.51056
2013-04-07 15:30:00,5.497,1.8308219,8.649,1.6055741,-3.152,0.22524774,1.0,355.985
2013-04-07 16:00:00,6.716,1.8308222,6.387,1.6055734,0.329,0.22524881,1.0,298.45944
2013-04-07 16:30:00,6.408,1.8308239,3.685,1.6055692,2.723,0.22525465,1.0,223.09056
2013-04-07 17:00:00,7.571,1.8308287,0.458,1.6055527,7.113,0.225276,1.0,147.72166
2013-04-07 17:30:00,8.731,1.8308357,0.125,1.6055257,8.606,0.22530997,1.0,85.80194
2013-04-07 18:00:00,10.053,1.8308458,0.0,1.6054889,10.053,0.22535694,1.0,23.882223
2013-04-07 18:30:00,9.644,1.8308555,0.012,1.6054547,9.632,0.2254008,1.0,11.941112
2013-04-07 19:00:00,9.116,1.8308631,0.006,0.0,9.11,1.8308631,0.0,0.0
2013-04-07 19:30:00,9.269,1.8308707,0.0,0.0,9.269,1.8308707,0.0,0.0
2013-04-07 20:00:00,9.049,1.8308785,0.0,0.0,9.049,1.8308785,0.0,0.0
2013-04-07 20:30:00,7.54,1.830887,0.0,0.0,7.54,1.830887,0.0,0.0
2013-04-07 21:00:00,7.075,1.8308951,0.0,0.0,7.075,1.8308951,0.0,0.0
2013-04-07 21:30:00,8.228,1.8309026,0.006,0.0,8.222,1.8309026,0.0,0.0
2013-04-07 22:00:00,7.777,1.8309114,0.0,0.0,7.777,1.8309114,0.0,0.0
2013-04-07 22:30:00,6.705,1.8309189,0.0,0.0,6.705,1.8309189,0.0,0.0
2013-04-07 23:00:00,5.381,1.8309265,0.0,0.0,5.381,1.8309265,0.0,0.0
2013-04-07 23:30:00,5.867,1.8309317,0.006,0.0,5.861,1.8309317,0.0,0.0
2013-04-08 00:00:00,5.303,1.8309361,0.006,0.0,5.297,1.8309361,0.0,0.0
2013-04-08 00:30:00,5.218,1.8309542,0.0,0.0,5.218,1.8309542,0.0,0.0
2013-04-08 01:00:00,4.99,1.8309573,0.0,0.0,4.99,1.8309573,0.0,0.0
2013-04-08 01:30:00,4.345,1.8309655,0.0,0.0,4.345,1.8309655,0.0,0.0
2013-04-08 02:00:00,5.266,1.830965,0.0,0.0,5.266,1.830965,0.0,0.0
2013-04-08 02:30:00,3.785,1.8309655,0.0,0.0,3.785,1.8309655,0.0,0.0
2013-04-08 03:00:00,3.89,1.8309674,0.0,0.0,3.89,1.8309674,0.0,0.0
2013-04-08 03:30:00,3.766,1.8309689,0.0,0.0,3.766,1.8309689,0.0,0.0
2013-04-08 04:00:00,3.603,1.8309696,0.0,0.0,3.603,1.8309696,0.0,0.0
2013-04-08 04:30:00,3.297,1.8309699,0.0,0.0,3.297,1.8309699,0.0,0.0
2013-04-08 05:00:00,4.238,1.8309697,0.0,0.0,4.238,1.8309697,0.0,0.0
2013-04-08 05:30:00,4.053,1.8309699,0.0,0.0,4.053,1.8309699,0.0,0.0
2013-04-08 06:00:00,3.209,1.8309691,0.006,0.0,3.203,1.8309691,0.0,0.0
2013-04-08 06:30:00,4.296,1.8309687,0.0,1.6050378,4.296,0.22593093,1.0,12.549444
2013-04-08 07:00:00,4.518,1.8309677,0.298,1.6050441,4.22,0.22592354,1.0,25.098888
2013-04-08 07:30:00,6.108,1.8309656,2.223,1.6050556,3.885,0.22591007,1.0,83.17667
2013-04-08 08:00:00,6.163,1.8309631,4.46,1.6050674,1.703,0.22589576,1.0,141.25444
2013-04-08 08:30:00,6.539,1.8309623,6.518,1.6050779,0.021,0.22588444,1.0,217.67473
2013-04-08 09:00:00,6.343,1.8309591,8.464,1.6050963,-2.121,0.22586274,1.0,294.095
2013-04-08 09:30:00,6.466,1.8309553,10.118,1.6051167,-3.652,0.22583854,1.0,374.31888
2013-04-08 10:00:00,6.118,1.8309517,11.75,1.6051378,-5.632,0.22581387,1.0,454.5428
2013-04-08 10:30:00,5.071,1.8309482,12.725,1.6051599,-7.654,0.22578835,1.0,557.2241
2013-04-08 11:00:00,4.434,1.830943,12.822,1.6051877,-8.388,0.22575533,1.0,659.9054
2013-04-08 11:30:00,4.327,1.8309387,13.3,1.605212,-8.973,0.22572672,1.0,677.4551
2013-04-08 12:00:00,3.96,1.8309344,14.753,1.6052349,-10.793,0.22569954,1.0,695.0047
2013-04-08 12:30:00,7.103,1.8309289,13.887,1.6052598,-6.784,0.22566915,1.0,680.857
2013-04-08 13:00:00,6.581,1.8309255,13.872,1.6052767,-7.291,0.22564876,1.0,666.7093
2013-04-08 13:30:00,5.978,1.8309252,13.117,1.60528,-7.139,0.22564518,1.0,613.4859
2013-04-08 14:00:00,4.797,1.8309225,12.617,1.6052934,-7.82,0.22562909,1.0,560.2625
2013-04-08 14:30:00,5.587,1.8309207,11.666,1.6053014,-6.079,0.22561932,1.0,513.79193
2013-04-08 15:00:00,5.222,1.8309178,10.725,1.6053133,-5.503,0.22560453,1.0,467.32138
2013-04-08 15:30:00,4.335,1.8309174,8.061,1.6053154,-3.726,0.22560191,1.0,368.2743
2013-04-08 16:00:00,4.79,1.8309157,6.133,1.6053205,-1.343,0.22559524,1.0,269.22723
2013-04-08 16:30:00,5.536,1.8309159,3.704,1.6053183,1.832,0.22559762,1.0,208.87778
2013-04-08 17:00:00,6.177,1.8309176,1.503,1.6053092,4.674,0.22560835,1.0,148.52834
2013-04-08 17:30:00,7.891,1.8309219,0.186,1.6052899,7.705,0.22563195,1.0,84.000275
2013-04-08 18:00:00,9.986,1.8309273,0.0,1.6052681,9.986,0.22565913,1.0,19.472221
2013-04-08 18:30:00,14.982,1.8309335,0.0,1.6052421,14.982,0.22569132,1.0,9.736111
2013-04-08 19:00:00,12.436,1.8309413,0.0,0.0,12.436,1.8309413,0.0,0.0
2013-04-08 19:30:00,9.937,1.830949,0.006,0.0,9.931,1.830949,0.0,0.0
2013-04-08 20:00:00,9.475,1.8309543,0.0,0.0,9.475,1.8309543,0.0,0.0
2013-04-08 20:30:00,9.192,1.8309586,0.0,0.0,9.192,1.8309586,0.0,0.0
2013-04-08 21:00:00,8.056,1.8309625,0.0,0.0,8.056,1.8309625,0.0,0.0
2013-04-08 21:30:00,8.529,1.830968,0.0,0.0,8.529,1.830968,0.0,0.0
2013-04-08 22:00:00,7.664,1.8309716,0.0,0.0,7.664,1.8309716,0.0,0.0
2013-04-08 22:30:00,7.257,1.8309758,0.006,0.0,7.251,1.8309758,0.0,0.0
2013-04-08 23:00:00,6.007,1.8309791,0.006,0.0,6.001,1.8309791,0.0,0.0
2013-04-08 23:30:00,5.491,1.8309823,0.0,0.0,5.491,1.8309823,0.0,0.0
2013-04-09 00:00:00,4.543,1.8309864,0.0,0.0,4.543,1.8309864,0.0,0.0
2013-04-09 00:30:00,5.308,1.8309946,0.006,0.0,5.302,1.8309946,0.0,0.0
2013-04-09 01:00:00,4.772,1.8309994,0.0,0.0,4.772,1.8309994,0.0,0.0
2013-04-09 01:30:00,4.676,1.8310047,0.006,0.0,4.67,1.8310047,0.0,0.0
2013-04-09 02:00:00,5.231,1.8310047,0.012,0.0,5.219,1.8310047,0.0,0.0
2013-04-09 02:30:00,3.771,1.8310071,0.0,0.0,3.771,1.8310071,0.0,0.0
2013-04-09 03:00:00,3.58,1.8310087,0.006,0.0,3.574,1.8310087,0.0,0.0
2013-04-09 03:30:00,3.558,1.8310097,0.0,0.0,3.558,1.8310097,0.0,0.0
2013-04-09 04:00:00,3.524,1.83101,0.0,0.0,3.524,1.83101,0.0,0.0
2013-04-09 04:30:00,3.443,1.8310099,0.0,0.0,3.443,1.8310099,0.0,0.0
2013-04-09 05:00:00,4.423,1.8310102,0.0,0.0,4.423,1.8310102,0.0,0.0
2013-04-09 05:30:00,4.79,1.83101,0.006,0.0,4.784,1.83101,0.0,0.0
2013-04-09 06:00:00,3.491,1.831009,0.006,0.0,3.485,1.831009,0.0,0.0
2013-04-09 06:30:00,4.446,1.8310081,0.006,1.6049464,4.44,0.2260617,1.0,16.071388
2013-04-09 07:00:00,5.881,1.8310069,0.024,1.6049521,5.857,0.22605479,1.0,32.142776
2013-04-09 07:30:00,5.79,1.8310064,0.435,1.6049578,5.355,0.22604859,1.0,100.33833
2013-04-09 08:00:00,7.142,1.8310045,1.771,1.6049668,5.371,0.22603774,1.0,168.53389
2013-04-09 08:30:00,7.25,1.8310041,4.684,1.6049721,2.566,0.22603202,1.0,220.37222
2013-04-09 09:00:00,6.618,1.8310018,8.216,1.604987,-1.598,0.22601473,1.0,272.21054
2013-04-09 09:30:00,5.559,1.8309991,9.866,1.6050029,-4.307,0.22599626,1.0,337.40918
2013-04-09 10:00:00,5.409,1.8309958,10.761,1.6050221,-5.352,0.22597373,1.0,402.6078
2013-04-09 10:30:00,4.115,1.8309915,12.041,1.6050433,-7.926,0.22594821,1.0,401.83273
2013-04-09 11:00:00,4.574,1.8309873,14.074,1.6050658,-9.5,0.22592151,1.0,401.0577
2013-04-09 11:30:00,4.796,1.8309821,12.735,1.6050917,-7.939,0.2258904,1.0,416.4516
2013-04-09 12:00:00,5.691,1.8309753,10.298,1.6051213,-4.607,0.22585404,1.0,431.8455
2013-04-09 12:30:00,7.848,1.8309711,5.154,1.6051415,2.694,0.2258296,1.0,451.59073
2013-04-09 13:00:00,6.837,1.830969,4.232,1.6051501,2.605,0.22581887,1.0,471.33597
2013-04-09 13:30:00,6.308,1.8309697,3.626,1.6051497,2.682,0.22581995,1.0,476.17993
2013-04-09 14:00:00,5.21,1.8309674,3.316,1.6051595,1.894,0.2258079,1.0,481.0239
2013-04-09 14:30:00,5.237,1.8309666,3.829,1.6051658,1.408,0.22580075,1.0,438.1421
2013-04-09 15:00:00,4.074,1.8309641,3.842,1.6051756,0.232,0.22578847,1.0,395.26028
2013-04-09 15:30:00,4.032,1.8309615,3.341,1.6051857,0.691,0.22577572,1.0,338.44376
2013-04-09 16:00:00,4.567,1.8309593,2.172,1.6051949,2.395,0.2257644,1.0,281.62723
2013-04-09 16:30:00,6.338,1.8309581,1.407,1.6051979,4.931,0.22576022,1.0,193.48944
2013-04-09 17:00:00,8.983,1.8309581,0.578,1.6051929,8.405,0.22576523,1.0,105.35167
2013-04-09 17:30:00,11.83,1.8309615,0.09,1.6051772,11.74,0.2257843,1.0,58.988335
2013-04-09 18:00:00,11.793,1.8309653,0.0,1.6051581,11.793,0.22580719,1.0,12.625
2013-04-09 18:30:00,11.53,1.8309697,0.0,1.6051389,11.53,0.2258308,1.0,6.3125
2013-04-09 19:00:00,10.781,1.8309729,0.0,0.0,10.781,1.8309729,0.0,0.0
2013-04-09 19:30:00,9.554,1.8309758,0.012,0.0,9.542,1.8309758,0.0,0.0
2013-04-09 20:00:00,8.908,1.8309786,0.0,0.0,8.908,1.8309786,0.0,0.0
2013-04-09 20:30:00,10.092,1.830984,0.006,0.0,10.086,1.830984,0.0,0.0
2013-04-09 21:00:00,10.744,1.8309891,0.006,0.0,10.738,1.8309891,0.0,0.0
2013-04-09 21:30:00,9.132,1.8309941,0.0,0.0,9.132,1.8309941,0.0,0.0
2013-04-09 22:00:00,6.686,1.830999,0.0,0.0,6.686,1.830999,0.0,0.0
2013-04-09 22:30:00,6.145,1.831003,0.006,0.0,6.139,1.831003,0.0,0.0
2013-04-09 23:00:00,4.928,1.8310053,0.0,0.0,4.928,1.8310053,0.0,0.0
2013-04-09 23:30:00,4.993,1.8310077,0.0,0.0,4.993,1.8310077,0.0,0.0
2013-04-10 00:00:00,4.423,1.8310103,0.0,0.0,4.423,1.8310103,0.0,0.0
2013-04-10 00:30:00,4.38,1.8310097,0.0,0.0,4.38,1.8310097,0.0,0.0
2013-04-10 01:00:00,3.959,1.8310021,0.0,0.0,3.959,1.8310021,0.0,0.0
2013-04-10 01:30:00,5.507,1.8309954,0.006,0.0,5.501,1.8309954,0.0,0.0
2013-04-10 02:00:00,4.12,1.8309922,0.0,0.0,4.12,1.8309922,0.0,0.0
2013-04-10 02:30:00,3.979,1.8309921,0.0,0.0,3.979,1.8309921,0.0,0.0
2013-04-10 03:00:00,4.031,1.8309945,0.006,0.0,4.025,1.8309945,0.0,0.0
2013-04-10 03:30:00,3.972,1.8309942,0.0,0.0,3.972,1.8309942,0.0,0.0
2013-04-10 04:00:00,3.809,1.830993,0.0,0.0,3.809,1.830993,0.0,0.0
2013-04-10 04:30:00,4.07,1.8309923,0.006,0.0,4.064,1.8309923,0.0,0.0
2013-04-10 05:00:00,4.563,1.8309903,0.006,0.0,4.557,1.8309903,0.0,0.0
2013-04-10 05:30:00,3.788,1.830988,0.0,0.0,3.788,1.830988,0.0,0.0
2013-04-10 06:00:00,3.76,1.8309861,0.006,0.0,3.754,1.8309861,0.0,0.0
2013-04-10 06:30:00,5.218,1.8309835,0.006,1.6050494,5.212,0.22593415,1.0,14.873333
2013-04-10 07:00:00,6.468,1.8309807,0.406,1.6050599,6.062,0.2259208,1.0,29.746666
2013-04-10 07:30:00,6.231,1.8309779,2.253,1.6050706,3.978,0.22590733,1.0,96.60722
2013-04-10 08:00:00,6.556,1.8309747,4.514,1.6050829,2.042,0.22589183,1.0,163.46777
2013-04-10 08:30:00,5.79,1.8309699,6.554,1.6051023,-0.764,0.22586763,1.0,228.15
2013-04-10 09:00:00,5.825,1.830965,8.471,1.6051255,-2.646,0.2258395,1.0,292.8322
2013-04-10 09:30:00,4.855,1.8309582,10.232,1.6051534,-5.377,0.2258048,1.0,363.30334
2013-04-10 10:00:00,4.646,1.8309506,11.252,1.6051848,-6.606,0.22576582,1.0,433.77444
2013-04-10 10:30:00,4.14,1.8309423,12.143,1.6052219,-8.003,0.2257204,1.0,500.71985
2013-04-10 11:00:00,3.92,1.8309329,12.329,1.6052579,-8.409,0.22567499,1.0,567.6653
2013-04-10 11:30:00,4.165,1.8309255,12.916,1.6052881,-8.751,0.22563732,1.0,604.61774
2013-04-10 12:00:00,5.462,1.8309175,11.559,1.6053196,-6.097,0.22559786,1.0,641.5701
2013-04-10 12:30:00,9.002,1.8309121,11.36,1.6053389,-2.358,0.22557318,1.0,637.5014
2013-04-10 13:00:00,7.511,1.8309076,14.034,1.6053529,-6.523,0.2255547,1.0,633.4326
2013-04-10 13:30:00,4.801,1.8309045,13.912,1.6053642,-9.111,0.22554028,1.0,624.8355
2013-04-10 14:00:00,4.519,1.8308958,13.067,1.6053942,-8.548,0.22550154,1.0,616.23834
2013-04-10 14:30:00,5.827,1.830888,12.081,1.6054242,-6.254,0.22546387,1.0,563.1843
2013-04-10 15:00:00,8.11,1.8308812,10.882,1.6054449,-2.772,0.22543633,1.0,510.13028
2013-04-10 15:30:00,6.069,1.8308789,8.673,1.605449,-2.604,0.22542989,1.0,408.38458
2013-04-10 16:00:00,6.359,1.8308774,6.605,1.6054466,-0.246,0.22543085,1.0,306.6389
2013-04-10 16:30:00,5.602,1.8308744,4.074,1.605451,1.528,0.22542346,1.0,230.605
2013-04-10 17:00:00,8.143,1.8308731,1.787,1.6054502,6.356,0.22542298,1.0,154.5711
2013-04-10 17:30:00,8.397,1.8308741,0.343,1.6054391,8.054,0.22543502,1.0,86.85722
2013-04-10 18:00:00,10.073,1.8308771,0.0,1.6054202,10.073,0.22545683,1.0,19.143333
2013-04-10 18:30:00,10.561,1.8308804,0.012,1.6054003,10.549,0.22548008,1.0,9.571667
2013-04-10 19:00:00,9.181,1.8308849,0.0,0.0,9.181,1.8308849,0.0,0.0
2013-04-10 19:30:00,9.761,1.8308902,0.0,0.0,9.761,1.8308902,0.0,0.0
2013-04-10 20:00:00,9.038,1.8308938,0.006,0.0,9.032,1.8308938,0.0,0.0
2013-04-10 20:30:00,8.854,1.8308985,0.0,0.0,8.854,1.8308985,0.0,0.0
2013-04-10 21:00:00,8.367,1.8309054,0.0,0.0,8.367,1.8309054,0.0,0.0
2013-04-10 21:30:00,7.794,1.8309103,0.012,0.0,7.782,1.8309103,0.0,0.0
2013-04-10 22:00:00,6.464,1.8309159,0.0,0.0,6.464,1.8309159,0.0,0.0
2013-04-10 22:30:00,6.495,1.8309206,0.0,0.0,6.495,1.8309206,0.0,0.0
2013-04-10 23:00:00,5.962,1.830925,0.0,0.0,5.962,1.830925,0.0,0.0
2013-04-10 23:30:00,5.788,1.8309288,0.0,0.0,5.788,1.8309288,0.0,0.0
2013-04-11 00:00:00,4.89,1.8309331,0.0,0.0,4.89,1.8309331,0.0,0.0
2013-04-11 00:30:00,4.136,1.8309278,0.0,0.0,4.136,1.8309278,0.0,0.0
2013-04-11 01:00:00,5.358,1.8309149,0.006,0.0,5.352,1.8309149,0.0,0.0
2013-04-11 01:30:00,5.92,1.8309008,0.006,0.0,5.914,1.8309008,0.0,0.0
2013-04-11 02:00:00,4.123,1.830893,0.0,0.0,4.123,1.830893,0.0,0.0
2013-04-11 02:30:00,4.022,1.830893,0.0,0.0,4.022,1.830893,0.0,0.0
2013-04-11 03:00:00,3.937,1.8308916,0.006,0.0,3.931,1.8308916,0.0,0.0
2013-04-11 03:30:00,3.637,1.8308899,0.0,0.0,3.637,1.8308899,0.0,0.0
2013-04-11 04:00:00,3.501,1.8308876,0.006,0.0,3.495,1.8308876,0.0,0.0
2013-04-11 04:30:00,3.691,1.8308837,0.0,0.0,3.691,1.8308837,0.0,0.0
2013-04-11 05:00:00,3.7,1.8308806,0.0,0.0,3.7,1.8308806,0.0,0.0
2013-04-11 05:30:00,3.716,1.830877,0.0,0.0,3.716,1.830877,0.0,0.0
2013-04-11 06:00:00,3.528,1.8308712,0.006,0.0,3.522,1.8308712,0.0,0.0
2013-04-11 06:30:00,5.282,1.8308656,0.006,1.6053904,5.276,0.22547519,1.0,12.214723
2013-04-11 07:00:00,6.227,1.8308598,0.581,1.6054114,5.646,0.22544837,1.0,24.429445
2013-04-11 07:30:00,6.746,1.8308536,2.301,1.6054316,4.445,0.22542202,1.0,90.60111
