timestamp,y_net_true,y_gg_true,y_gg_pred,y_gc_true,y_gc_pred,day_mask,ghi_wm2,pv_capacity_eff
2013-04-06 21:00:00,7.824,0.0,0.0,7.824,7.824,0.0,0.0,13.666400000000001
2013-04-06 21:30:00,7.499,0.0,0.0,7.499,7.499,0.0,0.0,13.666400000000001
2013-04-06 22:00:00,7.42,0.0,0.0,7.42,7.42,0.0,0.0,13.666400000000001
2013-04-06 22:30:00,8.188,0.0,0.0,8.188,8.188,0.0,0.0,13.666400000000001
2013-04-06 23:00:00,6.705,0.0,0.0,6.705,6.705,0.0,0.0,13.666400000000001
2013-04-06 23:30:00,5.69,0.006,0.0,5.696,5.69,0.0,0.0,13.666400000000001
2013-04-07 00:00:00,5.305,0.0,0.0,5.305,5.305,0.0,0.0,13.666400000000001
2013-04-07 00:30:00,4.474,0.0,0.0,4.474,4.474,0.0,0.0,13.666400000000001
2013-04-07 01:00:00,4.755,0.006,0.0,4.761,4.755,0.0,0.0,13.666400000000001
2013-04-07 01:30:00,3.774,0.006,0.0,3.78,3.774,0.0,0.0,13.666400000000001
2013-04-07 03:00:00,6.051,0.006,0.0,6.057,6.051,0.0,0.0,13.666400000000001
2013-04-07 03:30:00,3.333,0.0,0.0,3.333,3.333,0.0,0.0,13.666400000000001
2013-04-07 04:00:00,3.472,0.006,0.0,3.478,3.472,0.0,0.0,13.666400000000001
2013-04-07 04:30:00,3.615,0.0,0.0,3.615,3.615,0.0,0.0,13.666400000000001
2013-04-07 05:00:00,3.577,0.006,0.0,3.583,3.577,0.0,0.0,13.666400000000001
2013-04-07 05:30:00,4.424,0.0,0.0,4.424,4.424,0.0,0.0,13.666400000000001
2013-04-07 06:00:00,6.319,0.0,0.0,6.319,6.319,0.0,0.0,13.666400000000001
2013-04-07 06:30:00,8.535,0.0,0.17460981,8.535,8.70961,1.0,12.5625,13.666400000000001
2013-04-07 07:00:00,7.145,0.134,0.1857674,7.279,7.330767,1.0,25.125,13.666400000000001
2013-04-07 07:30:00,4.673,1.318,0.261668,5.991,4.934668,1.0,92.63695,13.666400000000001
2013-04-07 08:00:00,4.295,2.512,1.1748667,6.807,5.4698668,1.0,160.1489,13.666400000000001
2013-04-07 08:30:00,3.96,3.767,3.0568378,7.727,7.016838,1.0,215.87222,13.666400000000001
2013-04-07 09:00:00,6.856,3.23,4.150852,10.086,11.006852,1.0,271.59555,13.666400000000001
2013-04-07 09:30:00,7.259,3.113,3.1459315,10.372,10.404931,1.0,383.47168,13.666400000000001
2013-04-07 10:00:00,6.752,1.593,2.9643955,8.345,9.716395,1.0,495.34778,13.666400000000001
2013-04-07 10:30:00,4.753,4.039,3.6454177,8.792,8.398417,1.0,544.1234,13.666400000000001
2013-04-07 11:00:00,1.566,6.421,5.0173316,7.987,6.5833316,1.0,592.8991,13.666400000000001
2013-04-07 11:30:00,1.703,4.694,7.203569,6.397,8.906569,1.0,655.0433,13.666400000000001
2013-04-07 12:00:00,1.585,5.266,7.6595826,6.851,9.244583,1.0,717.18744,13.666400000000001
2013-04-07 12:30:00,-3.965,11.17,7.820038,7.205,3.855038,1.0,647.97375,13.666400000000001
2013-04-07 13:00:00,-2.989,10.95,9.62007,7.961,6.63107,1.0,578.76013,13.666400000000001
2013-04-07 13:30:00,-2.408,10.024,8.712579,7.616,6.304579,1.0,603.542,13.666400000000001
2013-04-07 14:00:00,-1.959,8.669,7.575996,6.71,5.616996,1.0,628.3239,13.666400000000001
2013-04-07 14:30:00,-0.884,7.726,6.9229994,6.842,6.0389996,1.0,548.39166,13.666400000000001
2013-04-07 15:00:00,2.016,4.235,5.5931973,6.251,7.6091976,1.0,468.45944,13.666400000000001
2013-04-07 15:30:00,4.709,2.624,3.5625467,7.333,8.271547,1.0,378.2364,13.666400000000001
2013-04-07 16:00:00,6.134,1.983,2.0699813,8.117,8.203981,1.0,288.01334,13.666400000000001
2013-04-07 16:30:00,6.781,1.089,1.1448531,7.87,7.9258533,1.0,225.15973,13.666400000000001
2013-04-07 17:00:00,7.511,0.333,0.6102472,7.844,8.121247,1.0,162.3061,13.666400000000001
2013-04-07 17:30:00,8.991,0.006,0.30923992,8.997,9.3002405,1.0,91.821945,13.666400000000001
2013-04-07 18:00:00,12.083,0.0,0.1897678,12.083,12.272768,1.0,21.337778,13.666400000000001
2013-04-07 18:30:00,12.248,0.0,0.15170588,12.248,12.399706,1.0,10.668889,13.666400000000001
2013-04-07 19:00:00,10.979,0.0,0.0,10.979,10.979,0.0,0.0,13.666400000000001
2013-04-07 19:30:00,9.79,0.0,0.0,9.79,9.79,0.0,0.0,13.666400000000001
2013-04-07 20:00:00,8.824,0.0,0.0,8.824,8.824,0.0,0.0,13.666400000000001
2013-04-07 20:30:00,8.816,0.0,0.0,8.816,8.816,0.0,0.0,13.666400000000001
2013-04-07 21:00:00,7.673,0.0,0.0,7.673,7.673,0.0,0.0,13.666400000000001
2013-04-07 21:30:00,6.996,0.0,0.0,6.996,6.996,0.0,0.0,13.666400000000001
2013-04-07 22:00:00,7.595,0.006,0.0,7.601,7.595,0.0,0.0,13.666400000000001
2013-04-07 22:30:00,7.163,0.0,0.0,7.163,7.163,0.0,0.0,13.666400000000001
2013-04-07 23:00:00,6.531,0.0,0.0,6.531,6.531,0.0,0.0,13.666400000000001
2013-04-07 23:30:00,6.006,0.006,0.0,6.012,6.006,0.0,0.0,13.666400000000001
2013-04-08 00:00:00,5.145,0.0,0.0,5.145,5.145,0.0,0.0,13.666400000000001
2013-04-08 00:30:00,4.49,0.0,0.0,4.49,4.49,0.0,0.0,13.666400000000001
2013-04-08 01:00:00,4.245,0.0,0.0,4.245,4.245,0.0,0.0,13.666400000000001
2013-04-08 01:30:00,3.525,0.0,0.0,3.525,3.525,0.0,0.0,13.666400000000001
2013-04-08 02:00:00,3.077,0.006,0.0,3.083,3.077,0.0,0.0,13.666400000000001
2013-04-08 02:30:00,3.216,0.0,0.0,3.216,3.216,0.0,0.0,13.666400000000001
2013-04-08 03:00:00,2.944,0.0,0.0,2.944,2.944,0.0,0.0,13.666400000000001
2013-04-08 03:30:00,2.911,0.0,0.0,2.911,2.911,0.0,0.0,13.666400000000001
2013-04-08 04:00:00,3.512,0.0,0.0,3.512,3.512,0.0,0.0,13.666400000000001
2013-04-08 04:30:00,3.431,0.0,0.0,3.431,3.431,0.0,0.0,13.666400000000001
2013-04-08 05:00:00,3.667,0.0,0.0,3.667,3.667,0.0,0.0,13.666400000000001
2013-04-08 05:30:00,4.09,0.006,0.0,4.096,4.09,0.0,0.0,13.666400000000001
2013-04-08 06:00:00,5.34,0.0,0.0,5.34,5.34,0.0,0.0,13.666400000000001
2013-04-08 06:30:00,5.418,0.0,0.21507782,5.418,5.633078,1.0,11.802222,13.666400000000001
2013-04-08 07:00:00,7.119,0.237,0.29802552,7.356,7.4170256,1.0,23.604445,13.666400000000001
2013-04-08 07:30:00,6.46,1.197,0.4222854,7.657,6.8822856,1.0,92.34111,13.666400000000001
2013-04-08 08:00:00,4.851,2.281,0.9799023,7.132,5.830902,1.0,161.07777,13.666400000000001
2013-04-08 08:30:00,4.723,3.545,2.2523353,8.268,6.975335,1.0,235.14833,13.666400000000001
2013-04-08 09:00:00,3.252,4.913,3.1095693,8.165,6.3615694,1.0,309.2189,13.666400000000001
2013-04-08 09:30:00,1.084,6.346,4.214075,7.43,5.298075,1.0,414.9639,13.666400000000001
2013-04-08 10:00:00,-0.066,7.938,6.1763268,7.872,6.110327,1.0,520.70886,13.666400000000001
2013-04-08 10:30:00,-0.682,8.406,7.3717294,7.724,6.689729,1.0,600.0999,13.666400000000001
2013-04-08 11:00:00,-0.465,7.261,8.054995,6.796,7.5899944,1.0,679.4909,13.666400000000001
2013-04-08 11:30:00,-0.687,5.871,8.264748,5.184,7.577748,1.0,692.7207,13.666400000000001
2013-04-08 12:00:00,1.754,3.239,8.267015,4.993,10.021015,1.0,705.9505,13.666400000000001
2013-04-08 12:30:00,0.084,4.46,6.829502,4.544,6.913502,1.0,662.2401,13.666400000000001
2013-04-08 13:00:00,0.67,3.359,7.1342893,4.029,7.8042893,1.0,618.5297,13.666400000000001
2013-04-08 13:30:00,-0.523,4.737,6.4114943,4.214,5.8884945,1.0,598.52124,13.666400000000001
2013-04-08 14:00:00,-1.293,6.458,6.654756,5.165,5.3617563,1.0,578.51276,13.666400000000001
2013-04-08 14:30:00,-2.804,7.787,6.5904436,4.983,3.7864437,1.0,477.91708,13.666400000000001
2013-04-08 15:00:00,-1.282,6.142,6.3106046,4.86,5.0286045,1.0,377.32138,13.666400000000001
2013-04-08 15:30:00,0.05,4.828,4.3912015,4.878,4.4412017,1.0,327.9475,13.666400000000001
2013-04-08 16:00:00,4.783,2.992,2.9466503,7.775,7.7296505,1.0,278.5736,13.666400000000001
2013-04-08 16:30:00,6.914,1.429,1.2463329,8.343,8.160333,1.0,212.66597,13.666400000000001
2013-04-08 17:00:00,9.408,0.744,0.5027694,10.152,9.910769,1.0,146.75833,13.666400000000001
2013-04-08 17:30:00,10.637,0.2,0.22903365,10.837,10.866034,1.0,83.05167,13.666400000000001
2013-04-08 18:00:00,10.489,0.0,0.16620581,10.489,10.655206,1.0,19.345,13.666400000000001
2013-04-08 18:30:00,11.761,0.0,0.14754653,11.761,11.908546,1.0,9.6725,13.666400000000001
2013-04-08 19:00:00,9.503,0.0,0.0,9.503,9.503,0.0,0.0,13.666400000000001
2013-04-08 19:30:00,9.732,0.0,0.0,9.732,9.732,0.0,0.0,13.666400000000001
2013-04-08 20:00:00,8.215,0.0,0.0,8.215,8.215,0.0,0.0,13.666400000000001
2013-04-08 20:30:00,9.077,0.006,0.0,9.083,9.077,0.0,0.0,13.666400000000001
2013-04-08 21:00:00,8.237,0.0,0.0,8.237,8.237,0.0,0.0,13.666400000000001
2013-04-08 21:30:00,7.413,0.0,0.0,7.413,7.413,0.0,0.0,13.666400000000001
2013-04-08 22:00:00,7.976,0.0,0.0,7.976,7.976,0.0,0.0,13.666400000000001
2013-04-08 22:30:00,9.275,0.0,0.0,9.275,9.275,0.0,0.0,13.666400000000001
2013-04-08 23:00:00,7.136,0.0,0.0,7.136,7.136,0.0,0.0,13.666400000000001
2013-04-08 23:30:00,6.601,0.0,0.0,6.601,6.601,0.0,0.0,13.666400000000001
2013-04-09 00:00:00,5.787,0.0,0.0,5.787,5.787,0.0,0.0,13.666400000000001
2013-04-09 00:30:00,4.876,0.006,0.0,4.882,4.876,0.0,0.0,13.666400000000001
2013-04-09 01:00:00,4.45,0.0,0.0,4.45,4.45,0.0,0.0,13.666400000000001
2013-04-09 01:30:00,3.854,0.0,0.0,3.854,3.854,0.0,0.0,13.666400000000001
2013-04-09 02:00:00,3.511,0.0,0.0,3.511,3.511,0.0,0.0,13.666400000000001
2013-04-09 02:30:00,3.472,0.0,0.0,3.472,3.472,0.0,0.0,13.666400000000001
2013-04-09 03:00:00,3.323,0.0,0.0,3.323,3.323,0.0,0.0,13.666400000000001
2013-04-09 03:30:00,3.492,0.0,0.0,3.492,3.492,0.0,0.0,13.666400000000001
2013-04-09 04:00:00,3.621,0.0,0.0,3.621,3.621,0.0,0.0,13.666400000000001
2013-04-09 04:30:00,3.557,0.0,0.0,3.557,3.557,0.0,0.0,13.666400000000001
2013-04-09 05:00:00,3.835,0.0,0.0,3.835,3.835,0.0,0.0,13.666400000000001
2013-04-09 05:30:00,3.854,0.006,0.0,3.86,3.854,0.0,0.0,13.666400000000001
2013-04-09 06:00:00,4.987,0.0,0.0,4.987,4.987,0.0,0.0,13.666400000000001
2013-04-09 06:30:00,6.507,0.006,0.20936109,6.513,6.716361,1.0,12.204722,13.666400000000001
2013-04-09 07:00:00,7.804,0.105,0.25224528,7.909,8.056245,1.0,24.409445,13.666400000000001
2013-04-09 07:30:00,9.973,0.068,0.32501054,10.041,10.29801,1.0,73.29305,13.666400000000001
2013-04-09 08:00:00,8.934,0.296,0.39479804,9.23,9.328798,1.0,122.17667,13.666400000000001
2013-04-09 08:30:00,10.065,0.659,0.7535633,10.724,10.8185625,1.0,181.97528,13.666400000000001
2013-04-09 09:00:00,8.95,0.952,0.9633674,9.902,9.913367,1.0,241.7739,13.666400000000001
2013-04-09 09:30:00,5.604,1.614,1.3263096,7.218,6.93031,1.0,288.90222,13.666400000000001
2013-04-09 10:00:00,2.653,2.674,2.313207,5.327,4.966207,1.0,336.03055,13.666400000000001
2013-04-09 10:30:00,0.87,4.551,3.9752102,5.421,4.84521,1.0,405.8457,13.666400000000001
2013-04-09 11:00:00,-0.71,6.048,5.5500712,5.338,4.840071,1.0,475.66083,13.666400000000001
2013-04-09 11:30:00,-2.381,7.799,6.954988,5.418,4.573988,1.0,491.38922,13.666400000000001
2013-04-09 12:00:00,-3.563,9.049,7.9116497,5.486,4.34865,1.0,507.11765,13.666400000000001
2013-04-09 12:30:00,-6.023,11.062,8.345851,5.039,2.3228512,1.0,505.2746,13.666400000000001
2013-04-09 13:00:00,-4.586,9.675,9.046016,5.089,4.460016,1.0,503.43152,13.666400000000001
2013-04-09 13:30:00,1.535,3.489,8.250688,5.024,9.785687,1.0,490.32117,13.666400000000001
2013-04-09 14:00:00,0.147,6.007,4.507741,6.154,4.654741,1.0,477.21085,13.666400000000001
2013-04-09 14:30:00,-2.564,7.595,4.296906,5.031,1.7329061,1.0,438.48416,13.666400000000001
2013-04-09 15:00:00,-1.615,6.847,5.312175,5.232,3.6971748,1.0,399.7575,13.666400000000001
2013-04-09 15:30:00,0.264,5.86,4.7641444,6.124,5.0281444,1.0,338.9504,13.666400000000001
2013-04-09 16:00:00,1.979,3.974,3.1335957,5.953,5.1125956,1.0,278.14334,13.666400000000001
2013-04-09 16:30:00,4.47,2.069,1.7492801,6.539,6.21928,1.0,213.0925,13.666400000000001
2013-04-09 17:00:00,7.254,0.845,0.79060006,8.099,8.0446005,1.0,148.04167,13.666400000000001
2013-04-09 17:30:00,8.146,0.187,0.31328678,8.333,8.459287,1.0,83.95695,13.666400000000001
2013-04-09 18:00:00,9.774,0.0,0.18883456,9.774,9.962834,1.0,19.872223,13.666400000000001
2013-04-09 18:30:00,10.808,0.0,0.15342341,10.808,10.961423,1.0,9.936111,13.666400000000001
2013-04-09 19:00:00,8.991,0.0,0.0,8.991,8.991,0.0,0.0,13.666400000000001
2013-04-09 19:30:00,8.551,0.006,0.0,8.557,8.551,0.0,0.0,13.666400000000001
2013-04-09 20:00:00,8.539,0.0,0.0,8.539,8.539,0.0,0.0,13.666400000000001
2013-04-09 20:30:00,8.244,0.0,0.0,8.244,8.244,0.0,0.0,13.666400000000001
2013-04-09 21:00:00,7.388,0.0,0.0,7.388,7.388,0.0,0.0,13.666400000000001
2013-04-09 21:30:00,7.487,0.0,0.0,7.487,7.487,0.0,0.0,13.666400000000001
2013-04-09 22:00:00,7.577,0.006,0.0,7.583,7.577,0.0,0.0,13.666400000000001
2013-04-09 22:30:00,7.823,0.006,0.0,7.829,7.823,0.0,0.0,13.666400000000001
2013-04-09 23:00:00,5.802,0.0,0.0,5.802,5.802,0.0,0.0,13.666400000000001
2013-04-09 23:30:00,5.539,0.0,0.0,5.539,5.539,0.0,0.0,13.666400000000001
2013-04-10 00:00:00,4.441,0.006,0.0,4.447,4.441,0.0,0.0,13.666400000000001
2013-04-10 00:30:00,4.397,0.0,0.0,4.397,4.397,0.0,0.0,13.666400000000001
2013-04-10 01:00:00,5.175,0.0,0.0,5.175,5.175,0.0,0.0,13.666400000000001
2013-04-10 01:30:00,4.488,0.0,0.0,4.488,4.488,0.0,0.0,13.666400000000001
2013-04-10 02:00:00,4.289,0.0,0.0,4.289,4.289,0.0,0.0,13.666400000000001
2013-04-10 02:30:00,3.512,0.0,0.0,3.512,3.512,0.0,0.0,13.666400000000001
2013-04-10 03:00:00,2.961,0.0,0.0,2.961,2.961,0.0,0.0,13.666400000000001
2013-04-10 03:30:00,3.056,0.0,0.0,3.056,3.056,0.0,0.0,13.666400000000001
2013-04-10 04:00:00,3.442,0.0,0.0,3.442,3.442,0.0,0.0,13.666400000000001
2013-04-10 04:30:00,3.538,0.0,0.0,3.538,3.538,0.0,0.0,13.666400000000001
2013-04-10 05:00:00,3.554,0.0,0.0,3.554,3.554,0.0,0.0,13.666400000000001
2013-04-10 05:30:00,3.957,0.0,0.0,3.957,3.957,0.0,0.0,13.666400000000001
2013-04-10 06:00:00,5.046,0.0,0.0,5.046,5.046,0.0,0.0,13.666400000000001
2013-04-10 06:30:00,6.024,0.0,0.23155478,6.024,6.255555,1.0,11.735833,13.666400000000001
2013-04-10 07:00:00,6.606,0.213,0.302582,6.819,6.9085817,1.0,23.471666,13.666400000000001
2013-04-10 07:30:00,6.049,1.245,0.47140738,7.294,6.520407,1.0,78.74528,13.666400000000001
2013-04-10 08:00:00,6.688,2.386,1.0704445,9.074,7.758445,1.0,134.01889,13.666400000000001
2013-04-10 08:30:00,5.172,3.551,1.5599532,8.723,6.731953,1.0,205.85695,13.666400000000001
2013-04-10 09:00:00,2.519,5.0,2.3798187,7.519,4.898819,1.0,277.695,13.666400000000001
2013-04-10 09:30:00,0.638,6.512,3.8330903,7.15,4.4710903,1.0,379.06528,13.666400000000001
2013-04-10 10:00:00,-0.882,7.974,5.8543415,7.092,4.9723415,1.0,480.43555,13.666400000000001
2013-04-10 10:30:00,-3.933,9.293,7.456937,5.36,3.5239367,1.0,566.9388,13.666400000000001
2013-04-10 11:00:00,-4.552,10.334,9.474938,5.782,4.9229383,1.0,653.442,13.666400000000001
2013-04-10 11:30:00,-5.326,10.735,10.319595,5.409,4.993595,1.0,690.64935,13.666400000000001
2013-04-10 12:00:00,-5.471,10.973,10.699677,5.502,5.2286773,1.0,727.85675,13.666400000000001
2013-04-10 12:30:00,-4.559,10.906,10.63597,6.347,6.07697,1.0,723.3662,13.666400000000001
2013-04-10 13:00:00,-4.273,10.276,9.910552,6.003,5.6375523,1.0,718.8757,13.666400000000001
2013-04-10 13:30:00,-2.462,8.579,9.0960045,6.117,6.6340046,1.0,689.3159,13.666400000000001
2013-04-10 14:00:00,-3.012,8.154,7.8334484,5.142,4.8214483,1.0,659.7561,13.666400000000001
2013-04-10 14:30:00,-2.224,7.266,7.3239474,5.042,5.0999475,1.0,599.49054,13.666400000000001
2013-04-10 15:00:00,-0.725,6.308,6.457092,5.583,5.732092,1.0,539.225,13.666400000000001
2013-04-10 15:30:00,0.137,4.543,5.1253767,4.68,5.262377,1.0,450.78055,13.666400000000001
2013-04-10 16:00:00,2.036,3.676,3.801323,5.712,5.837323,1.0,362.33612,13.666400000000001
2013-04-10 16:30:00,3.848,2.008,2.266736,5.856,6.114736,1.0,267.46582,13.666400000000001
2013-04-10 17:00:00,6.974,0.853,1.1428993,7.827,8.1168995,1.0,172.59555,13.666400000000001
2013-04-10 17:30:00,8.768,0.16,0.40847263,8.928,9.176473,1.0,96.795555,13.666400000000001
2013-04-10 18:00:00,11.886,0.0,0.20282935,11.886,12.088829,1.0,20.995556,13.666400000000001
2013-04-10 18:30:00,11.624,0.006,0.15368867,11.63,11.777688,1.0,10.497778,13.666400000000001
2013-04-10 19:00:00,9.324,0.0,0.0,9.324,9.324,0.0,0.0,13.666400000000001
2013-04-10 19:30:00,8.053,0.006,0.0,8.059,8.053,0.0,0.0,13.666400000000001
2013-04-10 20:00:00,7.316,0.0,0.0,7.316,7.316,0.0,0.0,13.666400000000001
2013-04-10 20:30:00,7.908,0.0,0.0,7.908,7.908,0.0,0.0,13.666400000000001
2013-04-10 21:00:00,7.649,0.0,0.0,7.649,7.649,0.0,0.0,13.666400000000001
2013-04-10 21:30:00,6.944,0.0,0.0,6.944,6.944,0.0,0.0,13.666400000000001
2013-04-10 22:00:00,7.384,0.0,0.0,7.384,7.384,0.0,0.0,13.666400000000001
2013-04-10 22:30:00,7.206,0.0,0.0,7.206,7.206,0.0,0.0,13.666400000000001
2013-04-10 23:00:00,7.022,0.0,0.0,7.022,7.022,0.0,0.0,13.666400000000001
2013-04-10 23:30:00,5.52,0.0,0.0,5.52,5.52,0.0,0.0,13.666400000000001
2013-04-11 00:00:00,5.15,0.0,0.0,5.15,5.15,0.0,0.0,13.666400000000001
2013-04-11 00:30:00,4.882,0.0,0.0,4.882,4.882,0.0,0.0,13.666400000000001
2013-04-11 01:00:00,4.321,0.0,0.0,4.321,4.321,0.0,0.0,13.666400000000001
2013-04-11 01:30:00,3.885,0.0,0.0,3.885,3.885,0.0,0.0,13.666400000000001
2013-04-11 02:00:00,3.497,0.0,0.0,3.497,3.497,0.0,0.0,13.666400000000001
2013-04-11 02:30:00,3.431,0.0,0.0,3.431,3.431,0.0,0.0,13.666400000000001
2013-04-11 03:00:00,3.244,0.0,0.0,3.244,3.244,0.0,0.0,13.666400000000001
2013-04-11 03:30:00,3.209,0.0,0.0,3.209,3.209,0.0,0.0,13.666400000000001
2013-04-11 04:00:00,3.706,0.0,0.0,3.706,3.706,0.0,0.0,13.666400000000001
2013-04-11 04:30:00,3.723,0.0,0.0,3.723,3.723,0.0,0.0,13.666400000000001
2013-04-11 05:00:00,3.64,0.0,0.0,3.64,3.64,0.0,0.0,13.666400000000001
2013-04-11 05:30:00,4.338,0.0,0.0,4.338,4.338,0.0,0.0,13.666400000000001
2013-04-11 06:00:00,4.601,0.006,0.0,4.607,4.601,0.0,0.0,13.666400000000001
2013-04-11 06:30:00,5.482,0.018,0.2527494,5.5,5.7347493,1.0,14.6461115,13.666400000000001
2013-04-11 07:00:00,6.602,0.236,0.35351998,6.838,6.95552,1.0,29.292223,13.666400000000001
2013-04-11 07:30:00,6.552,1.186,0.5503467,7.738,7.102347,1.0,107.0275,13.666400000000001
2013-04-11 08:00:00,5.67,2.365,1.2043847,8.035,6.874385,1.0,184.76277,13.666400000000001
2013-04-11 08:30:00,5.203,3.499,2.3286633,8.702,7.5316634,1.0,285.04584,13.666400000000001
2013-04-11 09:00:00,2.634,4.897,3.2017388,7.531,5.835739,1.0,385.3289,13.666400000000001
2013-04-11 09:30:00,0.734,6.24,5.11643,6.974,5.85043,1.0,471.9222,13.666400000000001
2013-04-11 10:00:00,-2.457,7.786,6.978924,5.329,4.521924,1.0,558.51556,13.666400000000001
2013-04-11 10:30:00,-3.42,9.145,8.969832,5.725,5.5498323,1.0,625.231,13.666400000000001
2013-04-11 11:00:00,-5.953,10.185,9.948541,4.232,3.9955406,1.0,691.94653,13.666400000000001
2013-04-11 11:30:00,-5.592,10.685,10.909271,5.093,5.317271,1.0,722.64264,13.666400000000001
2013-04-11 12:00:00,-4.54,10.893,10.923152,6.353,6.383152,1.0,753.33875,13.666400000000001
2013-04-11 12:30:00,-5.989,10.837,10.413994,4.848,4.424994,1.0,751.6292,13.666400000000001
2013-04-11 13:00:00,-5.57,10.492,10.35758,4.922,4.78758,1.0,749.91974,13.666400000000001
2013-04-11 13:30:00,-5.541,9.806,9.926448,4.265,4.385448,1.0,708.81836,13.666400000000001
2013-04-11 14:00:00,-5.08,9.138,9.399254,4.058,4.319254,1.0,667.7169,13.666400000000001
2013-04-11 14:30:00,-3.933,8.332,8.554112,4.399,4.6211123,1.0,591.60803,13.666400000000001
2013-04-11 15:00:00,-1.896,6.766,7.179195,4.87,5.283195,1.0,515.49915,13.666400000000001
2013-04-11 15:30:00,-0.191,4.98,5.062961,4.789,4.871961,1.0,436.03043,13.666400000000001
2013-04-11 16:00:00,1.913,3.633,3.6324565,5.546,5.5454564,1.0,356.56168,13.666400000000001
2013-04-11 16:30:00,4.707,1.925,2.2274575,6.632,6.9344573,1.0,266.7961,13.666400000000001
2013-04-11 17:00:00,6.619,0.839,1.0293298,7.458,7.6483297,1.0,177.03055,13.666400000000001
2013-04-11 17:30:00,9.403,0.14,0.40351662,9.543,9.806517,1.0,98.1325,13.666400000000001
2013-04-11 18:00:00,10.299,0.0,0.19978029,10.299,10.49878,1.0,19.234444,13.666400000000001
2013-04-11 18:30:00,10.824,0.006,0.15741016,10.83,10.981411,1.0,9.617222,13.666400000000001
2013-04-11 19:00:00,8.716,0.0,0.0,8.716,8.716,0.0,0.0,13.666400000000001
2013-04-11 19:30:00,8.665,0.0,0.0,8.665,8.665,0.0,0.0,13.666400000000001
2013-04-11 20:00:00,7.536,0.0,0.0,7.536,7.536,0.0,0.0,13.666400000000001
2013-04-11 20:30:00,7.747,0.0,0.0,7.747,7.747,0.0,0.0,13.666400000000001
2013-04-11 21:00:00,7.735,0.0,0.0,7.735,7.735,0.0,0.0,13.666400000000001
2013-04-11 21:30:00,8.046,0.0,0.0,8.046,8.046,0.0,0.0,13.666400000000001
2013-04-11 22:00:00,7.509,0.0,0.0,7.509,7.509,0.0,0.0,13.666400000000001
2013-04-11 22:30:00,7.14,0.0,0.0,7.14,7.14,0.0,0.0,13.666400000000001
2013-04-11 23:00:00,7.608,0.0,0.0,7.608,7.608,0.0,0.0,13.666400000000001
2013-04-11 23:30:00,6.115,0.0,0.0,6.115,6.115,0.0,0.0,13.666400000000001
2013-04-12 00:00:00,5.529,0.0,0.0,5.529,5.529,0.0,0.0,13.666400000000001
2013-04-12 00:30:00,4.612,0.0,0.0,4.612,4.612,0.0,0.0,13.666400000000001
2013-04-12 01:00:00,4.281,0.0,0.0,4.281,4.281,0.0,0.0,13.666400000000001
2013-04-12 01:30:00,3.562,0.0,0.0,3.562,3.562,0.0,0.0,13.666400000000001
2013-04-12 02:00:00,3.271,0.0,0.0,3.271,3.271,0.0,0.0,13.666400000000001
2013-04-12 02:30:00,3.689,0.006,0.0,3.695,3.689,0.0,0.0,13.666400000000001
2013-04-12 03:00:00,3.512,0.0,0.0,3.512,3.512,0.0,0.0,13.666400000000001
2013-04-12 03:30:00,3.206,0.0,0.0,3.206,3.206,0.0,0.0,13.666400000000001
2013-04-12 04:00:00,3.76,0.0,0.0,3.76,3.76,0.0,0.0,13.666400000000001
2013-04-12 04:30:00,3.839,0.0,0.0,3.839,3.839,0.0,0.0,13.666400000000001
2013-04-12 05:00:00,3.723,0.0,0.0,3.723,3.723,0.0,0.0,13.666400000000001
2013-04-12 05:30:00,4.165,0.006,0.0,4.171,4.165,0.0,0.0,13.666400000000001
2013-04-12 06:00:00,4.404,0.0,0.0,4.404,4.404,0.0,0.0,13.666400000000001
2013-04-12 06:30:00,5.072,0.006,0.27012542,5.078,5.3421254,1.0,11.115278,13.666400000000001
2013-04-12 07:00:00,6.868,0.205,0.3682957,7.073,7.2362957,1.0,22.230556,13.666400000000001
2013-04-12 07:30:00,5.938,1.191,0.4566085,7.129,6.3946085,1.0,76.53889,13.666400000000001
2013-04-12 08:00:00,5.739,2.354,0.9110999,8.093,6.6500998,1.0,130.84723,13.666400000000001
2013-04-12 08:30:00,4.909,3.486,1.7598847,8.395,6.6688848,1.0,213.90611,13.666400000000001
2013-04-12 09:00:00,2.565,4.83,2.7899864,7.395,5.354986,1.0,296.965,13.666400000000001
2013-04-12 09:30:00,0.276,6.219,4.6461596,6.495,4.9221597,1.0,405.5461,13.666400000000001
2013-04-12 10:00:00,-1.043,6.827,7.136361,5.784,6.093361,1.0,514.1272,13.666400000000001
2013-04-12 10:30:00,-4.024,8.54,8.657633,4.516,4.6336327,1.0,543.1868,13.666400000000001
2013-04-12 11:00:00,-4.641,9.632,9.946245,4.991,5.3052454,1.0,572.24646,13.666400000000001
2013-04-12 11:30:00,-4.29,9.142,10.111528,4.852,5.8215284,1.0,592.31714,13.666400000000001
2013-04-12 12:00:00,-3.835,9.52,9.720286,5.685,5.8852863,1.0,612.3878,13.666400000000001
2013-04-12 12:30:00,-3.228,9.332,9.115238,6.104,5.8872385,1.0,617.5662,13.666400000000001
2013-04-12 13:00:00,-0.308,6.276,8.466208,5.968,8.158209,1.0,622.74457,13.666400000000001
2013-04-12 13:30:00,-2.322,7.416,6.6396756,5.094,4.3176756,1.0,565.4283,13.666400000000001
