timestamp,y_true,y_base_pred,y_pred,event_gate,event_correction_real,y_true_scaled,y_base_pred_scaled,y_pred_scaled
2013-03-25 02:00:00,5.808999754846097,140.72430093765257,5.978591027498246,0.9994079,-134.74570991015432,0.3338638,2.9522057,0.3371551
2013-03-25 02:30:00,5.215000325769187,140.7135024278164,5.5680388088226325,0.99943143,-135.14546361899374,0.32233587,2.951996,0.3291874
2013-03-25 03:00:00,5.469000257432461,141.21640094733237,5.261823045253754,0.99945825,-135.95457790207863,0.32726532,2.961756,0.32324457
2013-03-25 03:30:00,5.321999553352595,143.28718412709236,5.493419754505158,0.9995041,-137.7937643725872,0.32441244,3.0019443,0.32773924
2013-03-25 04:00:00,5.240000288814307,145.7719838938713,5.307916343212129,0.99952924,-140.46406755065917,0.32282105,3.0501676,0.32413912
2013-03-25 04:30:00,5.705999292850495,146.88350559234618,5.380139823675156,0.99953985,-141.50336576867102,0.33186483,3.0717392,0.32554078
2013-03-25 05:00:00,5.124000767409802,150.4267927379608,5.587436814546586,0.99956185,-144.83935592341422,0.3205698,3.1405048,0.32956386
2013-03-25 05:30:00,5.931000495880843,150.3054661359787,5.34203177189827,0.9995432,-144.9634343640804,0.3362315,3.1381502,0.3248012
2013-03-25 06:00:00,5.90200023162365,153.91182444143294,6.136539196968079,0.9995764,-147.77528524446487,0.33566868,3.20814,0.34022045
2013-03-25 06:30:00,6.983999553591014,157.7637229244709,6.349118735313416,0.9995844,-151.41460418915747,0.35666737,3.2828948,0.34434605
2013-03-25 07:00:00,7.752000568211079,166.5722725572586,7.7342395379543305,0.9996443,-158.83803301930425,0.3715722,3.453845,0.3712275
2013-03-25 07:30:00,9.158999409765006,182.87114281320572,8.79341487646103,0.9998204,-174.07772793674468,0.39887825,3.770162,0.39178324
2013-03-25 08:00:00,7.763000244826079,186.75941716384887,9.049249879121781,0.9998252,-177.71016728472708,0.37178567,3.845623,0.3967483
2013-03-25 08:30:00,5.773000115185977,186.43500732398033,7.1618202366828925,0.9998313,-179.27318708729743,0.33316514,3.839327,0.3601184
2013-03-25 09:00:00,3.489999804407359,181.97184438824652,4.5621189198493965,0.9997938,-177.4097254683971,0.28885826,3.7527092,0.3096652
2013-03-25 09:30:00,0.0659999517500409,173.07884770584104,1.543781858205796,0.9997359,-171.53506584763525,0.22240767,3.58012,0.25108743
2013-03-25 10:00:00,0.0659999517500409,164.68103456664085,-2.1692716212272636,0.9996387,-166.85030618786809,0.22240767,3.4171412,0.17902708
2013-03-25 10:30:00,-3.685000338912009,163.85907017970084,-2.508411169052123,0.9996216,-166.36748134875296,0.14961088,3.401189,0.1724453
2013-03-25 11:00:00,-7.1719999448806036,156.34115745973585,-5.2829402372837055,0.99950516,-161.62409769701955,0.081937626,3.2552867,0.11859918
2013-03-25 11:30:00,-7.4479999975860105,147.2375836930275,-7.5859958009719834,0.999313,-154.82357949399946,0.07658121,3.078611,0.073903084
2013-03-25 12:00:00,-8.726999949723481,145.01576879549026,-7.783415656566619,0.99927896,-152.79918445205686,0.051759273,3.0354915,0.0700717
2013-03-25 12:30:00,-6.967999939307569,142.31168188357353,-8.43660879421234,0.9991248,-150.74829067778586,0.085896716,2.9830124,0.05739498
2013-03-25 13:00:00,-7.6880000267252315,144.4826246204376,-7.1955664026737205,0.9991843,-151.67819102311134,0.07192346,3.0251446,0.081480265
2013-03-25 13:30:00,-7.736999877512454,139.5764033715725,-7.358784834623336,0.9990177,-146.93518820619582,0.0709725,2.929928,0.078312635
2013-03-25 14:00:00,-7.141999989226459,136.04126117706298,-7.182802293777464,0.99893445,-143.22406347084043,0.082519844,2.8613205,0.08172798
2013-03-25 14:30:00,-6.012000123962759,132.68282633805273,-5.990838453769682,0.9987814,-138.6736647918224,0.10445009,2.7961423,0.10486078
2013-03-25 15:00:00,-4.320000168070196,129.92136850357056,-4.662486608982086,0.9987633,-134.58385511255264,0.13728724,2.74255,0.1306405
2013-03-25 15:30:00,-1.884000237017869,132.02223763394355,-2.701764691591262,0.99874556,-134.7240023255348,0.18456343,2.783322,0.16869283
2013-03-25 16:00:00,-1.7289996983259908,133.49343939042092,-0.1814981467723838,0.9988625,-133.67493753719327,0.18757157,2.8118742,0.2176044
2013-03-25 16:30:00,1.1530000341385611,127.55924668812752,0.9277262578010567,0.9985399,-126.63152043032645,0.2435034,2.6967075,0.23913145
2013-03-25 17:00:00,4.8610005419254305,135.47737994670868,4.264441227197648,0.99874926,-131.21293871951102,0.3154657,2.850377,0.30388808
2013-03-25 17:30:00,10.027000276565552,148.16925307750702,7.817175533294678,0.99920064,-140.35207754421234,0.4157238,3.096692,0.37283707
2013-03-25 18:00:00,15.76999854403734,161.05874262380598,11.704835634231568,0.9994246,-149.35390698957443,0.5271799,3.3468423,0.44828606
2013-03-25 18:30:00,15.950999504983423,173.69555441093445,16.219104145526885,0.99954385,-157.47645026540755,0.53069264,3.5920887,0.5358958
2013-03-25 19:00:00,16.403001293838024,169.8454495370388,16.452113629102705,0.99947757,-153.3933359079361,0.5394648,3.5173686,0.5404179
2013-03-25 19:30:00,17.269999397993086,171.87620820593833,16.75088468623161,0.9995627,-155.1253235197067,0.55629086,3.55678,0.54621625
2013-03-25 20:00:00,13.758000596791504,162.24168927812576,16.78272739100456,0.9992417,-145.45896188712118,0.48813245,3.3698,0.54683423
2013-03-25 20:30:00,13.209999256968498,154.67828522491453,13.938849530935286,0.9991155,-140.73943569397926,0.47749722,3.2230148,0.49164224
2013-03-25 21:00:00,14.184999351352452,148.92986620378494,12.558630440950393,0.9990355,-136.37123576283454,0.49641934,3.1114535,0.4648559
2013-03-25 21:30:00,10.540999823898078,149.80787473392485,12.311407219171524,0.9991208,-137.49646751475333,0.42569914,3.1284933,0.46005797
2013-03-25 22:00:00,10.079999276846648,145.95571826601028,10.07962919139862,0.9990258,-135.87608907461166,0.41675237,3.0537333,0.4167452
2013-03-25 22:30:00,8.997999954879285,144.03171619606016,9.610760105609895,0.9990891,-134.42095609045026,0.39575368,3.0163937,0.4076457
2013-03-25 23:00:00,9.386999686986208,143.26567310237883,8.477592247486115,0.999119,-134.7880808548927,0.40330312,3.0015268,0.38565397
2013-03-25 23:30:00,8.036000455528498,146.74588908815383,8.384938821792604,0.9992417,-138.36095026636121,0.37708387,3.0690684,0.38385582
2013-03-26 00:00:00,7.843999817967416,143.35668033885955,7.092606579780579,0.9992173,-136.26407375907897,0.37335765,3.003293,0.35877514
2013-03-26 00:30:00,6.8499994445443155,142.7750104370117,6.853724869012833,0.9992895,-135.92128556799886,0.3540668,2.9920044,0.3541391
2013-03-26 01:00:00,6.559999873220921,141.27078661632538,6.102055218458176,0.99931526,-135.1687313978672,0.34843868,2.9628115,0.3395512
2013-03-26 01:30:00,6.256000015467406,140.91253161764143,6.0504828131198884,0.9993728,-134.86204880452155,0.34253886,2.9558587,0.33855033
2013-03-26 02:00:00,5.86600059196353,141.9980336985588,5.602866767168045,0.9994074,-136.39516693139075,0.33497003,2.9769254,0.3298633
2013-03-26 02:30:00,5.737000475525857,140.22379799199103,5.571122342348099,0.9994266,-134.65267564964293,0.33246648,2.9424922,0.32924724
2013-03-26 03:00:00,5.2969995903074745,140.61061560201645,5.498862006902695,0.9994541,-135.11175359511373,0.32392725,2.9499993,0.32784486
2013-03-26 03:30:00,5.179000686109067,141.29512318968773,5.4001275091171275,0.99945897,-135.8949956805706,0.3216372,2.9632838,0.3259287
2013-03-26 04:00:00,4.953999483078719,141.47879613685606,5.46915689110756,0.99946564,-136.0096392457485,0.31727055,2.9668484,0.32726836
2013-03-26 04:30:00,4.684999573588372,143.68004595422744,5.280078546524049,0.99945575,-138.39996740770337,0.31204998,3.0095687,0.32359886
2013-03-26 05:00:00,5.434000309169293,144.54967611837387,5.069673452138901,0.99942917,-139.48000266623495,0.32658607,3.0264459,0.31951547
2013-03-26 05:30:00,4.657000536352396,146.97758407735824,5.706023862838745,0.9994475,-141.2715602145195,0.3115066,3.073565,0.3318653
2013-03-26 06:00:00,5.773000115185977,148.7430482981205,5.3047345297336586,0.9994035,-143.43831376838682,0.33316514,3.107828,0.32407737
2013-03-26 06:30:00,6.222999449998141,155.25141705584525,6.531526328086853,0.9994747,-148.71989072775838,0.3418984,3.2341378,0.3478861
2013-03-26 07:00:00,8.075000705003738,162.55842099666594,7.178429548740388,0.9995172,-155.37999144792556,0.37784076,3.375947,0.36044073
2013-03-26 07:30:00,9.51199950221181,183.19866075658797,8.920650560617448,0.9997894,-174.27801019597052,0.40572903,3.7765183,0.39425254
2013-03-26 08:00:00,9.435999921679498,184.65548906993865,8.765626219749452,0.99978286,-175.8898628501892,0.40425408,3.8047915,0.39124393
2013-03-26 08:30:00,5.665999351978303,188.5097708418369,7.638502578735352,0.999803,-180.87126826310157,0.33108854,3.8795927,0.3693695
2013-03-26 09:00:00,5.759999520152808,180.58505282640456,4.4320085470676425,0.99974114,-176.1530442793369,0.33291283,3.7257953,0.3071401
2013-03-26 09:30:00,8.9070003965199,180.41303833866118,3.841272319555283,0.99974626,-176.5717660191059,0.39398763,3.722457,0.29567552
2013-03-26 10:00:00,2.9129997359514244,196.40242502260207,6.40157566022873,0.9998258,-190.00084936237332,0.27766025,4.032768,0.3453641
2013-03-26 10:30:00,1.2540003455281266,171.91321060824393,0.39373441815376364,0.9996087,-171.51947619009016,0.24546355,3.5574982,0.22876811
2013-03-26 11:00:00,-1.5049997223168603,166.05697847867012,-0.5605025005340567,0.9995443,-166.61748097920415,0.1919188,3.4438446,0.21024895
2013-03-26 11:30:00,-4.064000085800885,161.85258665919304,-2.8220470690727226,0.9995253,-164.67463372826575,0.14225551,3.3622487,0.16635847
2013-03-26 12:00:00,-5.834999848134815,156.55636598682403,-4.740705166578292,0.99944574,-161.2970711534023,0.10788519,3.2594633,0.1291225
2013-03-26 12:30:00,-7.725999816991387,149.08196671605108,-5.958258649349212,0.99930465,-155.0402253654003,0.07118598,3.1144054,0.10549307
2013-03-26 13:00:00,-6.48500003902614,144.11477504134177,-7.38944817996025,0.99919015,-151.50422322130203,0.09527044,3.0180056,0.07771754
2013-03-26 13:30:00,-6.906999952696262,142.85030516600608,-6.443847612142561,0.9991386,-149.29415277814863,0.08708056,2.9934657,0.0960691
2013-03-26 14:00:00,-7.527000187933444,141.9275178322792,-6.338614352464675,0.9991129,-148.26613218474387,0.07504803,2.9755569,0.09811139
2013-03-26 14:30:00,-6.037000087007879,135.8619739727974,-6.3942530908584585,0.9989491,-142.25622706365584,0.10396491,2.857841,0.09703159
2013-03-26 15:00:00,-2.9549998823702324,138.59630654025077,-5.043653121709823,0.9990345,-143.63995966196057,0.16377822,2.910907,0.12324309
2013-03-26 15:30:00,1.1539997255355128,146.1026222257614,-1.656532821416854,0.9991297,-147.75915504717824,0.24352281,3.0565844,0.18897796
2013-03-26 16:00:00,1.3259996248483665,152.626359511137,2.138498423814774,0.999331,-150.48786108732222,0.24686086,3.1831925,0.26262927
2013-03-26 16:30:00,4.858999623507262,144.25107705116272,2.7179078867435464,0.99907243,-141.53316916441915,0.31542686,3.0206509,0.27387404
2013-03-26 17:00:00,9.029999293327332,152.79423395586014,6.60921663093567,0.99924386,-146.18501732492444,0.3963747,3.1864505,0.34939384
2013-03-26 17:30:00,9.789999705523252,165.91733495044707,10.599960117578506,0.99946946,-155.31737483286855,0.41112426,3.4411345,0.4268434
2013-03-26 18:00:00,10.798000365376472,165.67857608962058,11.483251195192338,0.9994393,-154.19532489442824,0.43068683,3.4365008,0.4439857
2013-03-26 18:30:00,12.277999713271857,166.24170793533324,12.432095001459121,0.99946743,-153.80961293387412,0.45940962,3.4474297,0.4624002
2013-03-26 19:00:00,11.91999962821603,167.5788066959381,13.11657801914215,0.99947053,-154.46222867679595,0.4524618,3.4733791,0.47568417
2013-03-26 19:30:00,11.71300054845214,168.7128959286213,12.722782532453538,0.99952435,-155.99011339616774,0.44844452,3.4953887,0.46804166
2013-03-26 20:00:00,14.588000905513763,156.5361080315113,12.034220896720887,0.9991353,-144.5018871347904,0.5042405,3.2590702,0.45467854
2013-03-26 20:30:00,11.526999594897033,163.98318547534942,13.104145605087279,0.99933165,-150.87903987026212,0.44483474,3.4035978,0.4754429
2013-03-26 21:00:00,10.96499950426817,160.49925942134857,11.014836654186249,0.99923944,-149.4844227671623,0.43392783,3.3359842,0.43489504
2013-03-26 21:30:00,9.78599940431118,158.2100736160278,10.399886703252793,0.9992513,-147.810186912775,0.41104662,3.2915573,0.42296052
2013-03-26 22:00:00,9.082999829232692,151.40515738511084,9.127750991582872,0.99919635,-142.27740639352797,0.3974033,3.1594923,0.3982718
2013-03-26 22:30:00,9.471999561339617,152.31197422647475,8.55862406873703,0.999241,-143.7533501577377,0.40495273,3.1770911,0.38722658
2013-03-26 23:00:00,11.086000553905965,151.67971471881864,8.402223808526994,0.99929976,-143.27749091029165,0.43627614,3.1648207,0.38419127
2013-03-26 23:30:00,10.703000505805015,156.64406855988503,9.0088199634552,0.9994191,-147.63524859642982,0.42884314,3.2611654,0.39596367
2013-03-27 00:00:00,10.012999990135432,155.3431736769676,8.673218493938446,0.9993692,-146.66995518302915,0.4154521,3.2359185,0.38945055
2013-03-27 00:30:00,8.23299955007434,152.15685160565374,8.266302633523942,0.99938226,-143.8905489721298,0.3809071,3.1740806,0.3815534
2013-03-27 01:00:00,5.595999455451966,146.72595054268837,6.983356127023697,0.9993325,-139.74259441566466,0.32973003,3.0686815,0.35665488
2013-03-27 01:30:00,5.324000471770764,140.36138992619513,5.417940750598908,0.9992449,-134.94344917559621,0.32445127,2.9451625,0.3262744
2013-03-27 02:00:00,4.948999490469695,138.1979778907299,5.19072978425026,0.9992642,-133.00724810647964,0.3171735,2.9031765,0.32186484
2013-03-27 02:30:00,5.346999516397715,138.39096286344528,5.156430080652237,0.9992949,-133.23453278279302,0.32489762,2.9069219,0.32119918
2013-03-27 03:00:00,4.997999725162984,141.019103941679,5.475422238111497,0.9993562,-135.5436817035675,0.31812447,2.957927,0.32738996
2013-03-27 03:30:00,5.354000427424908,139.0876448802948,5.2555576982498176,0.99934834,-133.83208718204497,0.3250335,2.9204426,0.32312298
2013-03-27 04:00:00,5.19199974551797,142.88098079633713,5.353284826517106,0.9993874,-137.52769596982,0.3218895,2.994061,0.3250196
2013-03-27 04:30:00,4.707000462442637,142.7033152112961,5.176417766094208,0.9993826,-137.52689744520185,0.31247696,2.990613,0.3215871
2013-03-27 05:00:00,5.555999514579773,142.27480233120917,4.864772035121918,0.9993592,-137.41003029608726,0.32895374,2.9822967,0.31553888
2013-03-27 05:30:00,5.120000466197729,146.6208769879341,5.326392974376679,0.9993919,-141.29448401355742,0.32049218,3.0666423,0.3244977
2013-03-27 06:00:00,6.077999664336444,147.41158834981917,5.277179287910462,0.9993591,-142.1344090619087,0.33908436,3.0819879,0.3235426
2013-03-27 06:30:00,7.2450003962814815,152.53897634792327,6.481944091796875,0.99942744,-146.05703225612638,0.3617327,3.1814966,0.34692383
2013-03-27 07:00:00,7.524000290989877,160.5283380024433,7.513404483556748,0.9994906,-153.01493351888655,0.36714733,3.3365486,0.3669417
2013-03-27 07:30:00,9.396999672204256,175.2177511780262,8.013919714212419,0.999741,-167.20383146381377,0.4034972,3.6216304,0.37665534
2013-03-27 08:00:00,8.344000614494085,179.21721701049805,8.721363385915756,0.99975544,-170.49585362458228,0.38306132,3.6992493,0.3903849
2013-03-27 08:30:00,5.341999523788691,179.69168805360792,7.59365006518364,0.99977034,-172.0980379884243,0.32480058,3.7084575,0.36849904
2013-03-27 09:00:00,1.9419999427795418,174.99154758119582,4.704587996721268,0.9997094,-170.28695958447454,0.25881577,3.6172404,0.31243014
2013-03-27 09:30:00,1.6799994086921222,161.79078085374832,0.8272350058555611,0.9995759,-160.96354584789273,0.25373104,3.3610492,0.23718119
2013-03-27 10:00:00,-1.6080001843124618,164.5424598329067,-0.12718618774413978,0.9995809,-164.66964602065084,0.18991984,3.4144518,0.21865845
2013-03-27 10:30:00,-3.9220001421421755,158.97460565543173,-3.06585506248474,0.99947554,-162.04046071791646,0.14501135,3.3063948,0.16162682
2013-03-27 11:00:00,-5.926999865703284,152.06777311325072,-4.991810446500777,0.99937373,-157.0595835597515,0.10609972,3.1723518,0.12424922
2013-03-27 11:30:00,-7.00000004556775,148.21672229480743,-7.07093513727188,0.99935156,-155.2876574320793,0.08527568,3.0976133,0.08389902
2013-03-27 12:00:00,-6.8980000427812325,150.3945446283817,-8.070687959194181,0.999366,-158.46523258757588,0.087255225,3.139879,0.06449652
2013-03-27 12:30:00,-7.990999809175729,149.40196624302862,-7.369497349500655,0.99926573,-156.77146359252927,0.06604305,3.1206157,0.078104734
2013-03-27 13:00:00,-8.79400000424683,146.50549632310867,-7.820393488883971,0.99921083,-154.32588981199262,0.050458983,3.064403,0.06935406
2013-03-27 13:30:00,-7.584999948635696,140.9345094721317,-8.097678091287612,0.9989641,-149.0321875634193,0.07392241,2.9562852,0.06397271
2013-03-27 14:00:00,-6.701000180423258,140.70462037706375,-6.656992260217666,0.9990069,-147.3616126372814,0.09107846,2.9518237,0.091932535
2013-03-27 14:30:00,-7.4309998691529024,138.93221513462066,-4.965139724254607,0.99874485,-143.89735485887525,0.07691114,2.917426,0.12476683
2013-03-27 15:00:00,-5.137999957062303,132.86033221817016,-4.668936230897902,0.998437,-137.52926844906804,0.121412076,2.7995872,0.13051534
2013-03-27 15:30:00,-2.2909997889548532,138.89236261367796,-2.4756470897197715,0.99887496,-141.36800970339775,0.17666467,2.9166527,0.17308116
2013-03-27 16:00:00,-0.7890003200173369,147.98843024897576,0.2987836985588082,0.99909437,-147.68964655041694,0.20581442,3.0931828,0.22692537
2013-03-27 16:30:00,1.6710006504952915,149.84283782720564,1.6894818885326393,0.99911886,-148.153355938673,0.2535564,3.1291718,0.25391507
2013-03-27 17:00:00,4.558000375568867,154.47138135385512,4.20984671330452,0.9992643,-150.2615346405506,0.30958527,3.2189994,0.30282855
2013-03-27 17:30:00,8.390000239372254,162.63503022003172,7.609067732810975,0.9992654,-155.02596248722074,0.38395405,3.3774338,0.36879826
2013-03-27 18:00:00,12.464000666826964,168.5909550769329,10.378695088386536,0.99935144,-158.21225998854635,0.4630194,3.4930222,0.42254925
2013-03-27 18:30:00,15.349001009106635,174.17351439237595,12.723077372312545,0.999488,-161.4504370200634,0.5190095,3.6013646,0.46804738
2013-03-27 19:00:00,13.67800071504712,178.51729175519944,14.629327625751493,0.99954873,-163.8879641294479,0.48657987,3.6856656,0.50504255
