timestamp,y_true,y_pred,y_base_pred,component_additive_sum,component_additive_error,S_real,Rw_raw_real,Rw_real,Ru_raw_real,Ru_real,event_gate,event_correction_raw_real,event_correction_real,S_dev,Rw_dev,Ru_dev,event_correction_raw_dev,event_correction_dev,P_future,T_future,S_scaled,Rw_raw_scaled,Rw_scaled,Ru_raw_scaled,Ru_scaled,event_correction_raw_scaled,event_correction_scaled,daylight_shift,user_day_gate,P_scaled,T_scaled,y_true_scaled,y_pred_scaled,y_base_pred_scaled
2013-04-01 13:00:00,-0.7029999864548436,-1.40765112543106,148.88157389187813,-1.4076480541825447,3.0712485152850633e-06,-40.312369415104385,189.19394637823103,189.19394637823103,0.0,0.0,0.99934155,-150.38825435495374,-150.28922501730918,-28.918369415104387,189.19394637823103,0.0,-150.38825435495374,-150.28922501730918,-45.475725161194795,-23.176591968923805,-0.5612275,3.6717439,3.6717439,0.0,0.0,-2.9186301,-2.9167082,1.0,1.0,-0.8825611,-0.4497951,0.20748346,0.19380808,3.1105163
2013-04-01 13:30:00,-0.3159996371418229,-1.6989406211376181,142.02659630990027,-1.6989436923861376,-3.0712485195039108e-06,-40.73208009690046,182.7586733355522,182.7586733355522,0.0,0.0,0.998987,-143.8712738163471,-143.72553693103788,-29.33808009690046,182.7586733355522,0.0,-143.8712738163471,-143.72553693103788,188.58667454862592,-22.989910733819006,-0.56937295,3.5468526,3.5468526,0.0,0.0,-2.7921531,-2.7893248,1.0,1.0,3.6599584,-0.44617212,0.21499409,0.18815494,2.9774797
2013-04-01 14:00:00,-3.7759998972713937,-0.8249124290943137,142.2860062458515,-0.8249155003428541,-3.0712485403761036e-06,-42.938403616845605,185.22440679144856,185.22440679144856,0.0,0.0,0.9989619,-143.25962852883336,-143.11091867494582,-31.544403616845603,185.22440679144856,0.0,-143.25962852883336,-143.11091867494582,30.608416056931016,-24.852649073690174,-0.61219174,3.5947058,3.5947058,0.0,0.0,-2.7802827,-2.7773967,1.0,1.0,0.59402674,-0.48232284,0.14784482,0.20511746,2.9825141
2013-04-01 14:30:00,-3.7650002206563937,-3.02189935350418,130.28778073835372,-3.021899353504182,-1.7763568394002505e-15,-44.798643496036526,175.08642423439025,175.08642423439025,0.0,0.0,0.99852544,-133.50654712271688,-133.3096800918579,-33.40464349603653,175.08642423439025,0.0,-133.50654712271688,-133.3096800918579,52.23651369321345,-26.106042491197584,-0.648294,3.397955,3.397955,0.0,0.0,-2.5910017,-2.587181,1.0,1.0,1.0137697,-0.5066478,0.1480583,0.16247988,2.749661
2013-04-01 15:00:00,-2.324000354424118,-2.6738040449619285,130.01007844614983,-2.673807116210469,-3.0712485403761036e-06,-45.39336313289403,175.4034385077953,175.4034385077953,0.0,0.0,0.99845624,-132.88902960801124,-132.68388249111175,-33.99936313289403,175.4034385077953,0.0,-132.88902960801124,-132.68388249111175,-110.85605234909056,-26.85500637179613,-0.6598359,3.4041073,3.4041073,0.0,0.0,-2.5790174,-2.575036,1.0,1.0,-2.1514168,-0.5211832,0.17602421,0.16923547,2.7442715
2013-04-01 15:30:00,-0.48800030426680957,-1.2779952974319448,132.21446093702315,-1.277989154934886,6.142497058769791e-06,-47.994885700106614,180.2093527796268,180.2093527796268,0.0,0.0,0.99857855,-133.68248052358626,-133.4924562344551,-36.600885700106616,180.2093527796268,0.0,-133.68248052358626,-133.4924562344551,45.335405958294864,-28.349865955710406,-0.7103244,3.4973772,3.4973772,0.0,0.0,-2.5944161,-2.5907283,1.0,1.0,0.8798379,-0.5501944,0.21165602,0.19632435,2.7870526
2013-04-01 16:00:00,0.7470001735985288,0.3282799694538125,138.75811219787596,0.3282768982052744,-3.0712485381001464e-06,-47.5014312698245,186.25954039645194,186.25954039645194,0.0,0.0,0.99876815,-138.60056907677648,-138.42983222842216,-36.1074312698245,186.25954039645194,0.0,-138.60056907677648,-138.42983222842216,-233.88650930643078,-28.57761131930351,-0.7007478,3.614795,3.614795,0.0,0.0,-2.689863,-2.6865494,1.0,1.0,-4.539106,-0.5546143,0.23562405,0.22749782,2.9140472
2013-04-01 16:30:00,4.245000223994256,2.3205251817703254,139.25747263908386,2.3205282530188356,3.0712485101780373e-06,-50.07828864008188,189.33576435041425,189.33576435041425,0.0,0.0,0.998679,-137.1180774106979,-136.93694745731352,-38.68428864008188,189.33576435041425,0.0,-137.1180774106979,-136.93694745731352,-157.19548016476628,-30.2181187223196,-0.75075763,3.6744962,3.6744962,0.0,0.0,-2.6610918,-2.6575766,1.0,1.0,-3.05074,-0.5864521,0.3035108,0.26616192,2.9237385
2013-04-01 17:00:00,6.796000752866268,5.7262941031456,149.41244534301757,5.726291031897034,-3.0712485656891886e-06,-51.216425778329366,200.6288680500984,200.6288680500984,0.0,0.0,0.9989767,-143.83333775448799,-143.68615123987198,-39.82242577832937,200.6288680500984,0.0,-143.83333775448799,-143.68615123987198,-48.05912429082393,-30.788517142057415,-0.7728458,3.8936648,3.8936648,0.0,0.0,-2.791417,-2.7885604,1.0,1.0,-0.9326979,-0.597522,0.35301882,0.3322587,3.120819
2013-04-01 17:30:00,7.68900004708767,8.50997549200058,157.15808499908445,8.50998163449762,6.142497040784178e-06,-51.521575818657865,208.6796669602394,208.6796669602394,0.0,0.0,0.99912804,-148.77783904504776,-148.6481095070839,-40.12757581865787,208.6796669602394,0.0,-148.77783904504776,-148.6481095070839,-224.19930003881453,-31.36220794022083,-0.77876794,4.049909,4.049909,0.0,0.0,-2.8873763,-2.8848586,1.0,1.0,-4.3511033,-0.6086558,0.37034953,0.38628244,3.271141
2013-04-01 18:00:00,9.19500058504939,9.730071968555452,159.89357235598564,9.73006889730695,-3.0712485017403424e-06,-51.18051674050092,211.07408602523802,211.07408602523802,0.0,0.0,0.99915934,-150.28983926701545,-150.16350038743016,-39.78651674050092,211.07408602523802,0.0,-150.28983926701545,-150.16350038743016,9.635458729863165,-30.645280253052707,-0.7721489,4.0963783,4.0963783,0.0,0.0,-2.9167202,-2.9142683,1.0,1.0,0.18699825,-0.5947422,0.39957693,0.40996122,3.3242295
2013-04-01 18:30:00,12.291000308305025,11.159897864818573,164.27153885746,11.159891722321504,-6.142497069205888e-06,-51.76893417537212,216.04046689033507,216.04046689033507,0.0,0.0,0.9992823,-153.22160397505758,-153.11164099264144,-40.37493417537212,216.04046689033507,0.0,-153.22160397505758,-153.11164099264144,-168.10418639826773,-31.419852203905577,-0.7835685,4.1927624,4.1927624,0.0,0.0,-2.9736178,-2.9714837,1.0,1.0,-3.2624485,-0.60977453,0.45966193,0.4377103,3.409194
2013-04-01 19:00:00,10.685999609559774,13.068543692111968,168.52811733198166,13.068540620863445,-3.0712485230566244e-06,-53.049076631963246,221.57719089269636,221.57719089269636,0.0,0.0,0.9993686,-155.55779216790197,-155.45957363986966,-41.65507663196325,221.57719089269636,0.0,-155.55779216790197,-155.45957363986966,17.696398902654646,-31.9322685226202,-0.8084126,4.3002152,4.3002152,0.0,0.0,-3.018957,-3.0170507,1.0,1.0,0.34343934,-0.61971915,0.4285132,0.47475195,3.4918027
2013-04-01 19:30:00,11.023999724179507,11.921272660732269,165.96251915884017,11.921278803229342,6.1424970727586015e-06,-52.43280297291278,218.39532827425,218.39532827425,0.0,0.0,0.99937624,-154.137388862133,-154.04124649810788,-41.038802972912784,218.39532827425,0.0,-154.137388862133,-154.04124649810788,51.023972488045686,-31.434087440848348,-0.7964524,4.238464,4.238464,0.0,0.0,-2.9913907,-2.9895248,1.0,1.0,0.9902376,-0.6100508,0.43507287,0.45248652,3.4420114
2013-04-01 20:00:00,11.201000383913517,11.486752418518067,153.32184988355635,11.486758561015137,6.142497069205888e-06,-54.444888450741765,207.76674447679517,207.76674447679517,0.0,0.0,0.99886584,-141.99614145302772,-141.83509746503827,-43.050888450741766,207.76674447679517,0.0,-141.99614145302772,-141.83509746503827,57.0907509894371,-32.82528624433279,-0.83550155,4.0321918,4.0321918,0.0,0.0,-2.7557619,-2.7526364,0.0,1.0,1.1079774,-0.6370502,0.43850797,0.44405365,3.19669
2013-04-01 20:30:00,10.13299981275201,11.17271111369133,155.15969728970526,11.17271111369132,-8.881784197001252e-15,-53.47407293248176,208.63377022218702,208.63377022218702,0.0,0.0,0.99898785,-144.13287048125267,-143.98698617601394,-42.08007293248176,208.63377022218702,0.0,-144.13287048125267,-143.98698617601394,-81.7616604669094,-32.4324827709198,-0.81666064,4.0490184,4.0490184,0.0,0.0,-2.79723,-2.7943988,0.0,1.0,-1.5867732,-0.62942696,0.41778097,0.43795896,3.2323577
2013-04-01 21:00:00,11.044999386012554,9.59335226893425,151.63396540069579,9.593358411431296,6.142497046113249e-06,-51.16494243919849,202.79891398239133,202.79891398239133,0.0,0.0,0.9988908,-142.19834017133712,-142.04061313176155,-39.77094243919849,202.79891398239133,0.0,-142.19834017133712,-142.04061313176155,98.7733306519985,-30.451819236814973,-0.77184665,3.9357796,3.9357796,0.0,0.0,-2.759686,-2.756625,0.0,1.0,1.9169238,-0.5909876,0.43548042,0.40730786,3.1639328
2013-04-01 21:30:00,9.446999598294497,9.864715504169464,152.0717780213356,9.86472164666651,6.142497046113249e-06,-52.36059177744388,204.43237594127652,204.43237594127652,0.0,0.0,0.9990103,-142.34794682979583,-142.20706251716612,-40.96659177744388,204.43237594127652,0.0,-142.34794682979583,-142.20706251716612,-107.96697799563407,-31.7094033729434,-0.795051,3.9674807,3.9674807,0.0,0.0,-2.7625895,-2.7598553,0.0,1.0,-2.0953476,-0.61539394,0.40446755,0.4125743,3.1724296
2013-04-01 22:00:00,8.170000564575195,8.760773647069932,148.1791302127838,8.760770575821397,-3.0712485354911223e-06,-52.15770202821493,200.3368291697502,200.3368291697502,0.0,0.0,0.99897003,-139.56210328197477,-139.41835656571388,-40.76370202821493,200.3368291697502,0.0,-139.56210328197477,-139.41835656571388,-64.84882920205592,-31.4795419191122,-0.79111344,3.8879972,3.8879972,0.0,0.0,-2.7085238,-2.705734,0.0,1.0,-1.2585407,-0.61093295,0.37968445,0.39114976,3.0968838
2013-04-01 22:30:00,7.794999583274127,7.914202416896821,145.6203870663643,7.91420548814537,3.071248549701977e-06,-51.89447760158777,197.51486773920058,197.51486773920058,0.0,0.0,0.9989737,-137.84765864181517,-137.70618464946745,-40.50047760158777,197.51486773920058,0.0,-137.84765864181517,-137.70618464946745,289.78183208751676,-30.56946648305654,-0.78600496,3.8332305,3.8332305,0.0,0.0,-2.675251,-2.6725054,0.0,1.0,5.6238832,-0.59327084,0.3724067,0.3747201,3.0472255
2013-04-01 23:00:00,8.992999962270261,7.5058246421813966,145.816443287611,7.505821570932881,-3.071248515951197e-06,-50.796930083930484,196.61337030029296,196.61337030029296,0.0,0.0,0.9990387,-138.44370198678968,-138.3106186454296,-39.402930083930485,196.61337030029296,0.0,-138.44370198678968,-138.3106186454296,-212.75359214210508,-30.833249876916405,-0.7647045,3.8157349,3.8157349,0.0,0.0,-2.6868186,-2.6842358,0.0,1.0,-4.128973,-0.59839016,0.39565665,0.3667946,3.0510304
2013-04-01 23:30:00,8.943999727576971,7.965381702423096,149.03269160461426,7.965387844920173,6.142497076311315e-06,-50.013543649792666,199.04624139690398,199.04624139690398,0.0,0.0,0.99917823,-141.1833293867111,-141.06730990219114,-38.61954364979267,199.04624139690398,0.0,-141.1833293867111,-141.06730990219114,-266.9355267925262,-30.397752977669235,-0.7495011,3.8629503,3.8629503,0.0,0.0,-2.7399874,-2.7377357,0.0,1.0,-5.180498,-0.58993834,0.39470568,0.37571335,3.113449
2013-04-02 00:00:00,6.509000255733729,7.457937735080719,149.04751959252357,7.457934663832191,-3.071248528385695e-06,-48.79268243235349,197.84019895362852,197.84019895362852,0.0,0.0,0.99920267,-141.70256694841385,-141.58958185744285,-37.39868243235349,197.84019895362852,0.0,-141.70256694841385,-141.58958185744285,-72.01591934478282,-29.146796595871447,-0.7258075,3.8395443,3.8395443,0.0,0.0,-2.7500644,-2.7478716,0.0,1.0,-1.3976346,-0.56566066,0.34744892,0.36586523,3.1137369
2013-04-02 00:30:00,6.560999564617873,5.633100137710572,140.62796201372146,5.633103208959113,3.0712485417083712e-06,-49.7687313581109,190.39669644308088,190.39669644308088,0.0,0.0,0.9990858,-135.11838749194143,-134.99486187601087,-38.3747313581109,190.39669644308088,0.0,-135.11838749194143,-134.99486187601087,-174.27867358565328,-30.03716690135002,-0.74474996,3.695086,3.695086,0.0,0.0,-2.6222832,-2.619886,0.0,1.0,-3.3822787,-0.58294034,0.34845808,0.33045006,2.950336
2013-04-02 01:00:00,5.505999588489533,5.682977213859559,138.2035061380863,5.682980285108073,3.0712485141748402e-06,-52.23333459454774,190.43684380388257,190.43684380388257,0.0,0.0,0.9991436,-132.6341159799099,-132.52052892422674,-40.83933459454774,190.43684380388257,0.0,-132.6341159799099,-132.52052892422674,179.86587662887572,-31.031010641098018,-0.79258126,3.6958652,3.6958652,0.0,0.0,-2.5740702,-2.5718658,0.0,1.0,3.4907112,-0.60222816,0.32798338,0.33141804,2.9032838
2013-04-02 01:30:00,5.0839992909133445,4.974157622814179,136.39115009474753,4.974157622814175,-3.552713678800501e-15,-51.38326521229743,187.77441530704496,187.77441530704496,0.0,0.0,0.99914396,-131.52958444309232,-131.41699247193336,-39.98926521229743,187.77441530704496,0.0,-131.52958444309232,-131.41699247193336,6.989535122632979,-30.792138144075867,-0.7760837,3.6441946,3.6441946,0.0,0.0,-2.5526342,-2.5504491,0.0,1.0,0.13564801,-0.5975923,0.3197935,0.31766176,2.868111
2013-04-02 02:00:00,5.331999538570643,4.992167424201966,134.0940158982277,4.9921612817049095,-6.14249705677139e-06,-53.11605749118328,187.2100672469139,187.2100672469139,0.0,0.0,0.9991763,-129.20827337813375,-129.1018484740257,-41.72205749118328,187.2100672469139,0.0,-129.20827337813375,-129.1018484740257,154.65392372512815,-31.69844208693504,-0.8097125,3.6332421,3.6332421,0.0,0.0,-2.5075839,-2.5055184,0.0,1.0,3.0014153,-0.6151812,0.3246065,0.31801128,2.8235297
2013-04-02 02:30:00,5.4159997215271005,5.026614547729493,137.7643790230751,5.026614547729508,1.509903313490213e-14,-50.126842008113854,187.89122103118893,187.89122103118893,0.0,0.0,0.9992488,-132.83755548262596,-132.73776447534559,-38.732842008113856,187.89122103118893,0.0,-132.83755548262596,-132.73776447534559,-122.98769289278982,-30.18191791588068,-0.7516999,3.6464615,3.6464615,0.0,0.0,-2.5780184,-2.5760818,0.0,1.0,-2.3868592,-0.58574957,0.32623672,0.3186798,2.8947616
2013-04-02 03:00:00,4.926000445842743,5.156442365646363,137.10681242752074,5.156436223149285,-6.142497078087672e-06,-50.664193793654434,187.7710000786781,187.7710000786781,0.0,0.0,0.99927765,-132.04575075626371,-131.95037006187437,-39.270193793654435,187.7710000786781,0.0,-132.04575075626371,-131.95037006187437,169.55646926379202,-29.95750178569555,-0.7621285,3.6441283,3.6441283,0.0,0.0,-2.5626516,-2.5608006,0.0,1.0,3.2906334,-0.58139426,0.31672716,0.32119942,2.882
2013-04-02 03:30:00,5.836000636309386,4.858248703241349,134.79983795070646,4.858251774489901,3.071248551478334e-06,-51.14037552219629,185.9402165441513,185.9402165441513,0.0,0.0,0.99926513,-130.03715421676634,-129.94158924746512,-39.74637552219629,185.9402165441513,0.0,-130.03715421676634,-129.94158924746512,103.56521546053885,-30.42486595970392,-0.7713699,3.6085978,3.6085978,0.0,0.0,-2.5236702,-2.5218155,0.0,1.0,2.0099213,-0.59046453,0.3343878,0.31541228,2.8372278
2013-04-02 04:00:00,4.857000240713359,5.372621407270432,138.13716716980935,5.372621407270458,2.5757174171303632e-14,-49.7737098519802,187.91087702178953,187.91087702178953,0.0,0.0,0.99932754,-132.85388223981855,-132.7645457625389,-38.3797098519802,187.91087702178953,0.0,-132.85388223981855,-132.7645457625389,85.85202297091483,-29.50776964950561,-0.7448466,3.646843,3.646843,0.0,0.0,-2.5783353,-2.5766015,0.0,1.0,1.666156,-0.57266617,0.31538805,0.32539487,2.9019964
2013-04-02 04:30:00,4.529999802708627,4.6162588889598855,134.8828108010292,4.616255817711362,-3.0712485230566244e-06,-49.37834495729207,184.26115268707272,184.26115268707272,0.0,0.0,0.99926883,-130.36187118148803,-130.2665519120693,-37.98434495729207,184.26115268707272,0.0,-130.36187118148803,-130.2665519120693,-11.730701332926749,-29.431860670804973,-0.7371736,3.5760117,3.5760117,0.0,0.0,-2.529972,-2.5281222,0.0,1.0,-0.22766125,-0.571193,0.30904186,0.3107159,2.838838
2013-04-02 05:00:00,4.741000719308854,4.468187854766846,135.28879300189018,4.468190926015382,3.0712485354911223e-06,-48.283708983242505,183.5725050563812,183.5725050563812,0.0,0.0,0.99926525,-130.91679665112494,-130.82060514712333,-36.88970898324251,183.5725050563812,0.0,-130.91679665112494,-130.82060514712333,177.31848481702804,-28.28098399364948,-0.7159297,3.5626469,3.5626469,0.0,0.0,-2.5407417,-2.5388749,0.0,1.0,3.4412732,-0.54885757,0.31313682,0.30784225,2.8467171
2013-04-02 05:30:00,4.618999978274108,4.598027957677842,137.66302782154082,4.5980248864293,-3.0712485417083712e-06,-47.602745616376396,185.26577036666868,185.26577036666868,0.0,0.0,0.99931586,-133.15609309530257,-133.06499986386297,-36.2087456163764,185.26577036666868,0.0,-133.15609309530257,-133.06499986386297,100.1687585647106,-27.96398507648706,-0.702714,3.5955086,3.5955086,0.0,0.0,-2.5842004,-2.5824325,0.0,1.0,1.9440053,-0.5427055,0.3107691,0.3103621,2.8927946
2013-04-02 06:00:00,5.548000447779894,4.9002142431735995,141.24305938458443,4.900217314422122,3.071248522168446e-06,-46.161156838238234,187.40421929407117,187.40421929407117,0.0,0.0,0.99936575,-136.4293806400299,-136.3428451414108,-34.767156838238236,187.40421929407117,0.0,-136.4293806400299,-136.3428451414108,228.18189857435223,-26.69610611528158,-0.6747367,3.63701,3.63701,0.0,0.0,-2.647726,-2.6460466,0.0,1.0,4.428395,-0.51809937,0.3287985,0.31622672,2.9622734
2013-04-02 06:30:00,6.5859995276629935,6.00254676604271,147.68807442760468,6.002549837291241,3.0712485310502302e-06,-44.375397807180875,192.06347530603406,192.06347530603406,0.0,0.0,0.99944144,-141.76471673369406,-141.68552766156196,-32.981397807180876,192.06347530603406,0.0,-141.76471673369406,-141.68552766156196,64.20812376093863,-25.7862640941143,-0.6400799,3.7274337,3.7274337,0.0,0.0,-2.7512705,-2.7497337,0.0,1.0,1.2461064,-0.5004418,0.34894326,0.33762002,3.0873537
2013-04-02 07:00:00,7.276999734729529,6.997471585273743,155.01682280802726,6.997468514025229,-3.0712485141748402e-06,-41.47220185297727,196.489021589756,196.489021589756,0.0,0.0,0.99950325,-148.0929137675762,-148.0193512227535,-30.078201852977273,196.489021589756,0.0,-148.0929137675762,-148.0193512227535,13.422504728913305,-23.865036897212264,-0.5837367,3.8133216,3.8133216,0.0,0.0,-2.8740838,-2.872656,0.0,1.0,0.2604946,-0.46315596,0.3623537,0.35692883,3.229585
2013-04-02 07:30:00,8.634999877214431,7.937654470682145,169.0042591342926,7.93766061317919,6.1424970452250705e-06,-40.16849677765369,209.17276205444333,209.17276205444333,0.0,0.0,0.9997508,-161.10675202441215,-161.06660466361043,-28.77449677765369,209.17276205444333,0.0,-161.10675202441215,-161.06660466361043,-24.124657213687893,-23.032490523457525,-0.5584353,4.0594788,4.0594788,0.0,0.0,-3.1266472,-3.125868,1.0,1.0,-0.46819448,-0.44699848,0.38870883,0.37517524,3.5010433
2013-04-02 08:00:00,7.073999420553446,8.094177580833435,170.73064478874207,8.094174509584917,-3.071248517727554e-06,-39.11777044385671,209.84841216135024,209.84841216135024,0.0,0.0,0.9997482,-162.6774376633167,-162.63646720790862,-27.72377044385671,209.84841216135024,0.0,-162.6774376633167,-162.63646720790862,-132.18060313677788,-22.5208573731184,-0.53804356,4.0725913,4.0725913,0.0,0.0,-3.15713,-3.1563349,1.0,1.0,-2.5652688,-0.43706906,0.35841402,0.37821293,3.5345478
2013-04-02 08:30:00,5.7089999026656155,6.321256368637085,170.30783214592932,6.321253297388552,-3.0712485337147655e-06,-37.56245333260297,207.87028240728375,207.87028240728375,0.0,0.0,0.99976045,-164.02586318850516,-163.98657577729224,-26.168453332602976,207.87028240728375,0.0,-164.02586318850516,-163.98657577729224,-49.5789316265583,-21.266665430992838,-0.50785905,4.034201,4.034201,0.0,0.0,-3.1832993,-3.1825368,1.0,1.0,-0.96219325,-0.41272858,0.33192307,0.3438053,3.5263422
2013-04-02 09:00:00,3.0200004991590985,4.1890605032444,165.2628150334358,4.1890666457414625,6.1424970621004604e-06,-36.67690488731861,201.93972606325147,201.93972606325147,0.0,0.0,0.9997166,-161.1194178533554,-161.0737545301914,-25.282904887318608,201.93972606325147,0.0,-161.1194178533554,-161.0737545301914,290.2554431810379,-19.952768417418,-0.49067295,3.919105,3.919105,0.0,0.0,-3.126893,-3.1260068,1.0,1.0,5.6330748,-0.38722938,0.27973685,0.30242515,3.428432
2013-04-02 09:30:00,0.6059999213367708,1.1022714543342598,157.89439840698242,1.1022775968313283,6.142497068539754e-06,-35.449756824135775,193.34416137361524,193.34416137361524,0.0,0.0,0.9996507,-156.84690574145316,-156.79212695264815,-24.055756824135777,193.34416137361524,0.0,-156.84690574145316,-156.79212695264815,-24.859904898345466,-19.742220509976146,-0.4668573,3.7522883,3.7522883,0.0,0.0,-3.043975,-3.042912,1.0,1.0,-0.48246366,-0.38314322,0.23288761,0.2425189,3.285431
