timestamp,y_gc_true,y_gc_pred,y_gg_true,y_gg_pred,y_net_true,y_net_pred,day_mask,ghi_wm2
2013-04-09 12:00:00,5.691,5.1657753,10.298,12.983264,-4.607,-7.8174887,1.0,431.8455
2013-04-09 12:30:00,7.848,5.37602,5.154,11.310592,2.694,-5.9345717,1.0,451.59073
2013-04-09 13:00:00,6.837,6.4790998,4.232,5.3923826,2.605,1.0867171,1.0,471.33597
2013-04-09 13:30:00,6.308,6.353817,3.626,4.4613576,2.682,1.8924594,1.0,476.17993
2013-04-09 14:00:00,5.21,6.068945,3.316,4.667289,1.894,1.4016562,1.0,481.0239
2013-04-09 14:30:00,5.237,5.7963333,3.829,5.2351046,1.408,0.56122875,1.0,438.1421
2013-04-09 15:00:00,4.074,5.7654915,3.842,5.220501,0.232,0.54499054,1.0,395.26028
2013-04-09 15:30:00,4.032,5.7608504,3.341,5.1727915,0.691,0.58805895,1.0,338.44376
2013-04-09 16:00:00,4.567,6.1740894,2.172,4.1019692,2.395,2.0721202,1.0,281.62723
2013-04-09 16:30:00,6.338,6.873201,1.407,2.6428568,4.931,4.230344,1.0,193.48944
2013-04-09 17:00:00,8.983,8.153667,0.578,1.3918189,8.405,6.7618484,1.0,105.35167
2013-04-09 17:30:00,11.83,10.701942,0.09,0.56632876,11.74,10.135613,1.0,58.988335
2013-04-09 18:00:00,11.793,12.935517,0.0,0.24737759,11.793,12.68814,1.0,12.625
2013-04-09 18:30:00,11.53,12.140961,0.0,0.18852594,11.53,11.952435,1.0,6.3125
2013-04-09 19:00:00,10.781,10.878969,0.0,0.0,10.781,10.878969,0.0,0.0
2013-04-09 19:30:00,9.554,10.040283,0.012,0.0,9.542,10.040283,0.0,0.0
2013-04-09 20:00:00,8.908,9.380281,0.0,0.0,8.908,9.380281,0.0,0.0
2013-04-09 20:30:00,10.092,9.025116,0.006,0.0,10.086,9.025116,0.0,0.0
2013-04-09 21:00:00,10.744,9.399215,0.006,0.0,10.738,9.399215,0.0,0.0
2013-04-09 21:30:00,9.132,9.464806,0.0,0.0,9.132,9.464806,0.0,0.0
2013-04-09 22:00:00,6.686,8.23391,0.0,0.0,6.686,8.23391,0.0,0.0
2013-04-09 22:30:00,6.145,6.714319,0.006,0.0,6.139,6.714319,0.0,0.0
2013-04-09 23:00:00,4.928,5.9746766,0.0,0.0,4.928,5.9746766,0.0,0.0
2013-04-09 23:30:00,4.993,5.0813637,0.0,0.0,4.993,5.0813637,0.0,0.0
2013-04-10 00:00:00,4.423,4.791809,0.0,0.0,4.423,4.791809,0.0,0.0
2013-04-10 00:30:00,4.38,4.5376244,0.0,0.0,4.38,4.5376244,0.0,0.0
2013-04-10 01:00:00,3.959,4.3140264,0.0,0.0,3.959,4.3140264,0.0,0.0
2013-04-10 01:30:00,5.507,4.0926757,0.006,0.0,5.501,4.0926757,0.0,0.0
2013-04-10 02:00:00,4.12,4.392061,0.0,0.0,4.12,4.392061,0.0,0.0
2013-04-10 02:30:00,3.979,4.1469398,0.0,0.0,3.979,4.1469398,0.0,0.0
2013-04-10 03:00:00,4.031,4.0378118,0.006,0.0,4.025,4.0378118,0.0,0.0
2013-04-10 03:30:00,3.972,3.9611993,0.0,0.0,3.972,3.9611993,0.0,0.0
2013-04-10 04:00:00,3.809,3.9633803,0.0,0.0,3.809,3.9633803,0.0,0.0
2013-04-10 04:30:00,4.07,3.9900382,0.006,0.0,4.064,3.9900382,0.0,0.0
2013-04-10 05:00:00,4.563,4.1801133,0.006,0.0,4.557,4.1801133,0.0,0.0
2013-04-10 05:30:00,3.788,4.5698776,0.0,0.0,3.788,4.5698776,0.0,0.0
2013-04-10 06:00:00,3.76,4.7996864,0.006,0.0,3.754,4.7996864,0.0,0.0
2013-04-10 06:30:00,5.218,5.328094,0.006,0.57599384,5.212,4.7521,1.0,14.873333
2013-04-10 07:00:00,6.468,6.635658,0.406,0.8742664,6.062,5.7613916,1.0,29.746666
2013-04-10 07:30:00,6.231,7.6073847,2.253,1.5632865,3.978,6.044098,1.0,96.60722
2013-04-10 08:00:00,6.556,6.951117,4.514,3.339429,2.042,3.6116881,1.0,163.46777
2013-04-10 08:30:00,5.79,6.087767,6.554,6.0984893,-0.764,-0.01072216,1.0,228.15
2013-04-10 09:00:00,5.825,5.618538,8.471,8.414327,-2.646,-2.7957888,1.0,292.8322
2013-04-10 09:30:00,4.855,5.442026,10.232,9.869871,-5.377,-4.427845,1.0,363.30334
2013-04-10 10:00:00,4.646,5.2636986,11.252,11.419171,-6.606,-6.1554728,1.0,433.77444
2013-04-10 10:30:00,4.14,5.167597,12.143,12.549279,-8.003,-7.3816824,1.0,500.71985
2013-04-10 11:00:00,3.92,5.098594,12.329,13.459445,-8.409,-8.360851,1.0,567.6653
2013-04-10 11:30:00,4.165,5.0775332,12.916,13.915955,-8.751,-8.838421,1.0,604.61774
2013-04-10 12:00:00,5.462,5.076278,11.559,14.024165,-6.097,-8.947887,1.0,641.5701
2013-04-10 12:30:00,9.002,5.247079,11.36,12.938947,-2.358,-7.691868,1.0,637.5014
2013-04-10 13:00:00,7.511,5.6717014,14.034,9.995603,-6.523,-4.323901,1.0,633.4326
2013-04-10 13:30:00,4.801,4.9890504,13.912,11.280654,-9.111,-6.2916036,1.0,624.8355
2013-04-10 14:00:00,4.519,4.8033156,13.067,12.142439,-8.548,-7.3391232,1.0,616.23834
2013-04-10 14:30:00,5.827,4.846572,12.081,12.282852,-6.254,-7.4362803,1.0,563.1843
2013-04-10 15:00:00,8.11,5.1492486,10.882,10.739827,-2.772,-5.5905786,1.0,510.13028
2013-04-10 15:30:00,6.069,5.6530766,8.673,7.7267137,-2.604,-2.073637,1.0,408.38458
2013-04-10 16:00:00,6.359,5.746134,6.605,6.145373,-0.246,-0.39923906,1.0,306.6389
2013-04-10 16:30:00,5.602,6.2727847,4.074,3.991424,1.528,2.2813606,1.0,230.605
2013-04-10 17:00:00,8.143,6.8459506,1.787,2.603191,6.356,4.2427597,1.0,154.5711
2013-04-10 17:30:00,8.397,9.021744,0.343,1.0013121,8.054,8.0204315,1.0,86.85722
2013-04-10 18:00:00,10.073,10.430871,0.0,0.45914638,10.073,9.9717245,1.0,19.143333
2013-04-10 18:30:00,10.561,11.04189,0.012,0.22609253,10.549,10.815798,1.0,9.571667
2013-04-10 19:00:00,9.181,10.310056,0.0,0.0,9.181,10.310056,0.0,0.0
2013-04-10 19:30:00,9.761,9.190721,0.0,0.0,9.761,9.190721,0.0,0.0
2013-04-10 20:00:00,9.038,9.317696,0.006,0.0,9.032,9.317696,0.0,0.0
2013-04-10 20:30:00,8.854,8.851428,0.0,0.0,8.854,8.851428,0.0,0.0
2013-04-10 21:00:00,8.367,8.611054,0.0,0.0,8.367,8.611054,0.0,0.0
2013-04-10 21:30:00,7.794,8.116199,0.012,0.0,7.782,8.116199,0.0,0.0
2013-04-10 22:00:00,6.464,7.535276,0.0,0.0,6.464,7.535276,0.0,0.0
2013-04-10 22:30:00,6.495,6.5159965,0.0,0.0,6.495,6.5159965,0.0,0.0
2013-04-10 23:00:00,5.962,6.0273476,0.0,0.0,5.962,6.0273476,0.0,0.0
2013-04-10 23:30:00,5.788,5.461918,0.0,0.0,5.788,5.461918,0.0,0.0
2013-04-11 00:00:00,4.89,5.1672463,0.0,0.0,4.89,5.1672463,0.0,0.0
2013-04-11 00:30:00,4.136,4.7004023,0.0,0.0,4.136,4.7004023,0.0,0.0
2013-04-11 01:00:00,5.358,4.556913,0.006,0.0,5.352,4.556913,0.0,0.0
2013-04-11 01:30:00,5.92,4.5332794,0.006,0.0,5.914,4.5332794,0.0,0.0
2013-04-11 02:00:00,4.123,4.6921406,0.0,0.0,4.123,4.6921406,0.0,0.0
2013-04-11 02:30:00,4.022,4.375896,0.0,0.0,4.022,4.375896,0.0,0.0
2013-04-11 03:00:00,3.937,4.174709,0.006,0.0,3.931,4.174709,0.0,0.0
2013-04-11 03:30:00,3.637,4.0046043,0.0,0.0,3.637,4.0046043,0.0,0.0
2013-04-11 04:00:00,3.501,3.9455729,0.006,0.0,3.495,3.9455729,0.0,0.0
2013-04-11 04:30:00,3.691,3.9641304,0.0,0.0,3.691,3.9641304,0.0,0.0
2013-04-11 05:00:00,3.7,4.0698333,0.0,0.0,3.7,4.0698333,0.0,0.0
2013-04-11 05:30:00,3.716,4.2162433,0.0,0.0,3.716,4.2162433,0.0,0.0
2013-04-11 06:00:00,3.528,4.527372,0.006,0.0,3.522,4.527372,0.0,0.0
2013-04-11 06:30:00,5.282,4.964128,0.006,0.6171949,5.276,4.3469334,1.0,12.214723
2013-04-11 07:00:00,6.227,6.2791033,0.581,0.8001098,5.646,5.4789934,1.0,24.429445
2013-04-11 07:30:00,6.746,7.1942954,2.301,1.4042228,4.445,5.7900724,1.0,90.60111
2013-04-11 08:00:00,6.795,7.061266,4.6,2.7723727,2.195,4.288893,1.0,156.77278
2013-04-11 08:30:00,6.704,6.256592,6.749,5.5934124,-0.045,0.6631794,1.0,238.96388
2013-04-11 09:00:00,5.717,5.7412815,8.662,8.101302,-2.945,-2.3600206,1.0,321.155
2013-04-11 09:30:00,5.852,5.4426217,10.327,10.136526,-4.475,-4.6939044,1.0,413.59082
2013-04-11 10:00:00,4.707,5.3519,11.904,11.580658,-7.197,-6.228758,1.0,506.02667
2013-04-11 10:30:00,3.76,5.2463713,13.362,13.15917,-9.602,-7.912799,1.0,608.6106
2013-04-11 11:00:00,3.927,5.1454654,14.348,14.579581,-10.421,-9.434116,1.0,711.1946
2013-04-11 11:30:00,4.291,5.1348867,14.867,15.520522,-10.576,-10.385635,1.0,741.8841
2013-04-11 12:00:00,4.007,5.177546,14.926,15.838546,-10.919,-10.660999,1.0,772.5736
2013-04-11 12:30:00,5.601,5.1675553,14.718,15.815139,-9.117,-10.647583,1.0,750.9562
2013-04-11 13:00:00,5.513,5.2880435,14.429,14.9578705,-8.916,-9.6698265,1.0,729.33875
2013-04-11 13:30:00,4.948,5.292813,13.804,14.015603,-8.856,-8.72279,1.0,705.5397
2013-04-11 14:00:00,5.788,5.2404785,13.01,13.242621,-7.222,-8.002143,1.0,681.74054
2013-04-11 14:30:00,4.78,5.3701854,11.884,11.9794235,-7.104,-6.609238,1.0,622.6763
2013-04-11 15:00:00,4.555,5.3771834,10.81,11.166519,-6.255,-5.7893357,1.0,563.61194
2013-04-11 15:30:00,4.589,5.530024,8.539,10.05204,-3.95,-4.522016,1.0,472.62543
2013-04-11 16:00:00,5.264,5.9567943,6.507,8.009633,-1.243,-2.0528388,1.0,381.6389
2013-04-11 16:30:00,4.453,6.4192395,3.966,5.579317,0.487,0.8399224,1.0,276.43362
2013-04-11 17:00:00,5.4,6.806615,1.755,3.5239341,3.645,3.2826807,1.0,171.22833
2013-04-11 17:30:00,7.362,7.9924865,0.306,1.6303065,7.056,6.3621798,1.0,95.013054
2013-04-11 18:00:00,8.667,9.754844,0.006,0.6064377,8.661,9.148406,1.0,18.797777
2013-04-11 18:30:00,10.521,10.157858,0.0,0.27845088,10.521,9.879407,1.0,9.398889
2013-04-11 19:00:00,10.299,10.243446,0.012,0.0,10.287,10.243446,0.0,0.0
2013-04-11 19:30:00,9.863,9.582058,0.006,0.0,9.857,9.582058,0.0,0.0
2013-04-11 20:00:00,8.972,9.222867,0.006,0.0,8.966,9.222867,0.0,0.0
2013-04-11 20:30:00,7.973,8.606665,0.0,0.0,7.973,8.606665,0.0,0.0
2013-04-11 21:00:00,7.553,7.988206,0.0,0.0,7.553,7.988206,0.0,0.0
2013-04-11 21:30:00,6.983,7.6984305,0.0,0.0,6.983,7.6984305,0.0,0.0
2013-04-11 22:00:00,6.148,7.2414308,0.0,0.0,6.148,7.2414308,0.0,0.0
2013-04-11 22:30:00,6.528,6.6062593,0.0,0.0,6.528,6.6062593,0.0,0.0
2013-04-11 23:00:00,6.442,6.2778435,0.006,0.0,6.436,6.2778435,0.0,0.0
2013-04-11 23:30:00,5.633,5.900134,0.012,0.0,5.621,5.900134,0.0,0.0
2013-04-12 00:00:00,4.828,5.418025,0.0,0.0,4.828,5.418025,0.0,0.0
2013-04-12 00:30:00,5.942,4.7960196,0.0,0.0,5.942,4.7960196,0.0,0.0
2013-04-12 01:00:00,6.32,5.2229657,0.0,0.0,6.32,5.2229657,0.0,0.0
2013-04-12 01:30:00,5.82,5.21846,0.0,0.0,5.82,5.21846,0.0,0.0
2013-04-12 02:00:00,5.67,5.1317563,0.006,0.0,5.664,5.1317563,0.0,0.0
2013-04-12 02:30:00,5.592,5.056246,0.0,0.0,5.592,5.056246,0.0,0.0
2013-04-12 03:00:00,3.658,4.926536,0.0,0.0,3.658,4.926536,0.0,0.0
2013-04-12 03:30:00,3.455,4.3608193,0.0,0.0,3.455,4.3608193,0.0,0.0
2013-04-12 04:00:00,3.567,4.060118,0.0,0.0,3.567,4.060118,0.0,0.0
2013-04-12 04:30:00,3.937,3.9675515,0.0,0.0,3.937,3.9675515,0.0,0.0
2013-04-12 05:00:00,3.787,4.0934114,0.0,0.0,3.787,4.0934114,0.0,0.0
2013-04-12 05:30:00,3.366,4.192316,0.0,0.0,3.366,4.192316,0.0,0.0
2013-04-12 06:00:00,3.845,4.155727,0.0,0.0,3.845,4.155727,0.0,0.0
2013-04-12 06:30:00,5.24,4.5019627,0.0,0.6295786,5.24,3.872384,1.0,14.181111
2013-04-12 07:00:00,5.505,5.6140733,0.198,0.7623713,5.307,4.8517017,1.0,28.362223
2013-04-12 07:30:00,7.623,6.513218,0.967,1.3287487,6.656,5.184469,1.0,108.05167
2013-04-12 08:00:00,5.896,7.1441708,2.449,1.9090189,3.447,5.235152,1.0,187.7411
2013-04-12 08:30:00,4.875,6.477487,4.856,3.8981493,0.019,2.5793378,1.0,259.54224
2013-04-12 09:00:00,4.67,5.816943,6.511,6.921571,-1.841,-1.1046276,1.0,331.34332
2013-04-12 09:30:00,5.395,5.618482,9.184,8.9488,-3.789,-3.330318,1.0,415.85278
2013-04-12 10:00:00,5.693,5.532697,10.063,10.677767,-4.37,-5.1450696,1.0,500.3622
2013-04-12 10:30:00,4.917,5.6407423,10.935,11.501459,-6.018,-5.860717,1.0,525.5016
2013-04-12 11:00:00,5.321,5.666348,10.165,12.385365,-4.844,-6.7190166,1.0,550.6409
2013-04-12 11:30:00,5.544,5.8763227,12.341,11.952391,-6.797,-6.076068,1.0,547.565
2013-04-12 12:00:00,5.18,5.736006,12.973,12.534815,-7.793,-6.798809,1.0,544.4891
2013-04-12 12:30:00,7.474,5.6027,13.182,12.909729,-5.708,-7.307029,1.0,576.6359
2013-04-12 13:00:00,5.362,5.7786045,14.001,12.04092,-8.639,-6.2623158,1.0,608.7828
2013-04-12 13:30:00,5.313,5.537935,13.536,12.900951,-8.223,-7.3630166,1.0,514.3728
2013-04-12 14:00:00,5.51,5.571054,12.91,12.42583,-7.4,-6.854776,1.0,419.96277
2013-04-12 14:30:00,4.849,5.5506263,11.748,11.540743,-6.899,-5.9901166,1.0,417.27722
2013-04-12 15:00:00,4.84,5.4999495,10.76,10.755326,-5.92,-5.255377,1.0,414.59167
2013-04-12 15:30:00,4.904,5.599235,8.39,9.7029915,-3.486,-4.1037564,1.0,346.38474
2013-04-12 16:00:00,5.885,5.964367,6.45,7.536447,-0.565,-1.5720801,1.0,278.17776
2013-04-12 16:30:00,5.591,6.428116,3.951,4.9571543,1.64,1.4709616,1.0,208.85445
2013-04-12 17:00:00,5.344,6.930448,1.678,2.9050746,3.666,4.0253735,1.0,139.53111
2013-04-12 17:30:00,6.453,7.8180943,0.294,1.5378331,6.159,6.280261,1.0,76.59917
2013-04-12 18:00:00,8.855,9.223312,0.006,0.6961013,8.849,8.527211,1.0,13.667222
2013-04-12 18:30:00,8.656,10.139435,0.012,0.3033004,8.644,9.836134,1.0,6.833611
2013-04-12 19:00:00,10.504,9.45663,0.0,0.0,10.504,9.45663,0.0,0.0
2013-04-12 19:30:00,12.07,9.6640415,0.0,0.0,12.07,9.6640415,0.0,0.0
2013-04-12 20:00:00,9.846,9.990774,0.0,0.0,9.846,9.990774,0.0,0.0
2013-04-12 20:30:00,10.094,8.80536,0.0,0.0,10.094,8.80536,0.0,0.0
2013-04-12 21:00:00,9.403,9.059237,0.006,0.0,9.397,9.059237,0.0,0.0
2013-04-12 21:30:00,9.994,8.588203,0.0,0.0,9.994,8.588203,0.0,0.0
2013-04-12 22:00:00,8.596,8.769273,0.006,0.0,8.59,8.769273,0.0,0.0
2013-04-12 22:30:00,8.068,7.8641887,0.0,0.0,8.068,7.8641887,0.0,0.0
2013-04-12 23:00:00,7.92,7.28252,0.0,0.0,7.92,7.28252,0.0,0.0
2013-04-12 23:30:00,5.959,6.826953,0.006,0.0,5.953,6.826953,0.0,0.0
2013-04-13 00:00:00,4.855,5.9060793,0.006,0.0,4.849,5.9060793,0.0,0.0
2013-04-13 00:30:00,4.679,5.220738,0.0,0.0,4.679,5.220738,0.0,0.0
2013-04-13 01:00:00,5.641,4.9379187,0.0,0.0,5.641,4.9379187,0.0,0.0
2013-04-13 01:30:00,6.25,4.977575,0.0,0.0,6.25,4.977575,0.0,0.0
2013-04-13 02:00:00,6.429,5.214161,0.006,0.0,6.423,5.214161,0.0,0.0
2013-04-13 02:30:00,6.057,5.370188,0.0,0.0,6.057,5.370188,0.0,0.0
2013-04-13 03:00:00,4.664,5.313238,0.0,0.0,4.664,5.313238,0.0,0.0
2013-04-13 03:30:00,3.764,4.9042063,0.0,0.0,3.764,4.9042063,0.0,0.0
2013-04-13 04:00:00,3.729,4.4926014,0.0,0.0,3.729,4.4926014,0.0,0.0
2013-04-13 04:30:00,3.475,4.300205,0.0,0.0,3.475,4.300205,0.0,0.0
2013-04-13 05:00:00,3.675,4.181774,0.0,0.0,3.675,4.181774,0.0,0.0
2013-04-13 05:30:00,2.953,4.154254,0.0,0.0,2.953,4.154254,0.0,0.0
2013-04-13 06:00:00,3.368,3.994813,0.0,0.0,3.368,3.994813,0.0,0.0
2013-04-13 06:30:00,4.556,4.327353,0.0,0.675889,4.556,3.651464,1.0,14.288611
2013-04-13 07:00:00,5.259,5.3658233,0.318,0.8614306,4.941,4.5043926,1.0,28.577223
2013-04-13 07:30:00,7.299,6.25245,1.516,1.4545084,5.783,4.7979417,1.0,96.70333
2013-04-13 08:00:00,8.197,6.930779,3.523,2.255442,4.674,4.675337,1.0,164.82944
2013-04-13 08:30:00,7.082,6.915611,4.941,3.7985427,2.141,3.117068,1.0,256.49167
2013-04-13 09:00:00,7.883,6.5145473,7.824,6.3903656,0.059,0.12418175,1.0,348.1539
2013-04-13 09:30:00,7.253,6.318884,9.406,8.77092,-2.153,-2.452036,1.0,436.72168
2013-04-13 10:00:00,9.071,6.275002,11.567,10.742814,-2.496,-4.467812,1.0,525.2894
2013-04-13 10:30:00,6.811,6.475324,12.565,11.492589,-5.754,-5.017265,1.0,579.392
2013-04-13 11:00:00,5.176,6.370371,12.667,13.069729,-7.491,-6.699358,1.0,633.49457
2013-04-13 11:30:00,5.188,6.287161,12.492,14.113808,-7.304,-7.826647,1.0,642.7613
2013-04-13 12:00:00,5.271,6.352353,13.029,14.265077,-7.758,-7.9127235,1.0,652.0281
2013-04-13 12:30:00,6.9,6.361295,12.906,14.157089,-6.006,-7.795794,1.0,617.867
2013-04-13 13:00:00,4.935,6.5729766,12.974,12.947571,-8.039,-6.374594,1.0,583.706
2013-04-13 13:30:00,6.023,6.2455573,12.279,13.163989,-6.256,-6.9184318,1.0,567.1002
2013-04-13 14:00:00,5.941,6.392114,11.499,12.04654,-5.558,-5.654426,1.0,550.49445
2013-04-13 14:30:00,6.781,6.4075084,11.365,11.219248,-4.584,-4.8117394,1.0,487.8689
2013-04-13 15:00:00,6.868,6.4340672,10.735,9.979502,-3.867,-3.5454345,1.0,425.24335
2013-04-13 15:30:00,5.785,6.4581037,8.196,8.735502,-2.411,-2.2773986,1.0,382.78513
2013-04-13 16:00:00,5.113,6.6436067,6.337,7.187853,-1.224,-0.5442462,1.0,340.32693
2013-04-13 16:30:00,6.35,6.832741,3.786,5.7106833,2.564,1.1220574,1.0,246.05486
2013-04-13 17:00:00,6.377,7.75542,1.579,2.8206162,4.798,4.934804,1.0,151.78278
2013-04-13 17:30:00,7.682,8.68325,0.231,1.3613878,7.451,7.3218627,1.0,83.15667
2013-04-13 18:00:00,8.353,10.103662,0.0,0.5657984,8.353,9.537863,1.0,14.530556
2013-04-13 18:30:00,9.401,10.187466,0.006,0.32203928,9.395,9.865426,1.0,7.265278
2013-04-13 19:00:00,8.03,9.826038,0.006,0.0,8.024,9.826038,0.0,0.0
2013-04-13 19:30:00,8.908,8.658886,0.018,0.0,8.89,8.658886,0.0,0.0
2013-04-13 20:00:00,9.705,8.727465,0.006,0.0,9.699,8.727465,0.0,0.0
2013-04-13 20:30:00,8.834,8.938803,0.0,0.0,8.834,8.938803,0.0,0.0
2013-04-13 21:00:00,7.042,8.469718,0.0,0.0,7.042,8.469718,0.0,0.0
2013-04-13 21:30:00,6.168,7.5702586,0.0,0.0,6.168,7.5702586,0.0,0.0
2013-04-13 22:00:00,5.664,6.9293323,0.0,0.0,5.664,6.9293323,0.0,0.0
2013-04-13 22:30:00,5.818,6.277477,0.0,0.0,5.818,6.277477,0.0,0.0
2013-04-13 23:00:00,5.11,5.8969307,0.0,0.0,5.11,5.8969307,0.0,0.0
2013-04-13 23:30:00,4.674,5.4499383,0.006,0.0,4.668,5.4499383,0.0,0.0
2013-04-14 00:00:00,4.892,5.1036086,0.006,0.0,4.886,5.1036086,0.0,0.0
2013-04-14 00:30:00,4.23,5.1272106,0.0,0.0,4.23,5.1272106,0.0,0.0
2013-04-14 01:00:00,5.283,4.594037,0.006,0.0,5.277,4.594037,0.0,0.0
2013-04-14 01:30:00,6.119,4.737119,0.0,0.0,6.119,4.737119,0.0,0.0
2013-04-14 02:00:00,5.524,4.9971433,0.0,0.0,5.524,4.9971433,0.0,0.0
2013-04-14 02:30:00,5.357,4.89742,0.0,0.0,5.357,4.89742,0.0,0.0
2013-04-14 03:00:00,3.89,4.811062,0.006,0.0,3.884,4.811062,0.0,0.0
2013-04-14 03:30:00,3.866,4.3533697,0.0,0.0,3.866,4.3533697,0.0,0.0
2013-04-14 04:00:00,3.508,4.1292377,0.006,0.0,3.502,4.1292377,0.0,0.0
2013-04-14 04:30:00,3.449,3.933316,0.0,0.0,3.449,3.933316,0.0,0.0
2013-04-14 05:00:00,4.048,3.8555765,0.0,0.0,4.048,3.8555765,0.0,0.0
2013-04-14 05:30:00,3.527,4.022639,0.0,0.0,3.527,4.022639,0.0,0.0
2013-04-14 06:00:00,3.128,4.1034584,0.0,0.0,3.128,4.1034584,0.0,0.0
2013-04-14 06:30:00,3.378,4.321447,0.0,0.6689681,3.378,3.6524787,1.0,10.572222
2013-04-14 07:00:00,3.805,4.9779596,0.174,0.9077127,3.631,4.0702467,1.0,21.144444
2013-04-14 07:30:00,4.744,5.8420763,2.015,1.6823559,2.729,4.1597204,1.0,85.98889
2013-04-14 08:00:00,5.997,6.3132257,4.51,3.6183753,1.487,2.6948504,1.0,150.83333
2013-04-14 08:30:00,6.374,6.3805213,6.256,6.3080835,0.118,0.07243776,1.0,252.14389
2013-04-14 09:00:00,6.636,6.2798114,8.256,8.649143,-1.62,-2.3693318,1.0,353.45444
2013-04-14 09:30:00,5.884,6.1954803,9.926,10.368785,-4.042,-4.1733046,1.0,454.22305
2013-04-14 10:00:00,6.396,6.1232285,11.476,11.968932,-5.08,-5.8457036,1.0,554.99164
2013-04-14 10:30:00,8.059,6.1769342,12.622,13.088478,-4.563,-6.911544,1.0,619.47375
2013-04-14 11:00:00,6.088,6.4187207,13.665,13.227714,-7.577,-6.808993,1.0,683.9558
2013-04-14 11:30:00,6.96,6.2444863,14.132,14.287794,-7.172,-8.043308,1.0,714.56824
2013-04-14 12:00:00,6.784,6.286782,14.21,14.352252,-7.426,-8.06547,1.0,745.18066
2013-04-14 12:30:00,9.311,6.3229165,13.832,14.256629,-4.521,-7.9337125,1.0,744.4521
2013-04-14 13:00:00,7.491,6.8177843,13.722,12.33048,-6.231,-5.5126953,1.0,743.72345
2013-04-14 13:30:00,7.918,6.542744,13.386,12.287749,-5.468,-5.745005,1.0,707.46643
2013-04-14 14:00:00,8.418,6.5795155,12.502,11.465987,-4.084,-4.8864717,1.0,671.2095
2013-04-14 14:30:00,7.205,6.710416,11.467,10.331385,-4.262,-3.6209688,1.0,609.0782
2013-04-14 15:00:00,7.849,6.6033154,10.342,9.767836,-2.493,-3.1645203,1.0,546.94696
2013-04-14 15:30:00,9.178,6.9418097,8.075,8.001529,1.103,-1.0597191,1.0,459.7647
2013-04-14 16:00:00,7.809,7.661324,6.018,4.991664,1.791,2.66966,1.0,372.5825
2013-04-14 16:30:00,6.921,7.6252747,3.536,3.66885,3.385,3.9564247,1.0,269.50876
2013-04-14 17:00:00,6.933,8.176877,1.441,2.209577,5.492,5.9673,1.0,166.435
2013-04-14 17:30:00,8.546,9.239666,0.218,1.1493847,8.328,8.0902815,1.0,90.480835
2013-04-14 18:00:00,12.172,10.5651655,0.0,0.48812824,12.172,10.077037,1.0,14.526667
2013-04-14 18:30:00,10.192,11.722151,0.0,0.20712213,10.192,11.515029,1.0,7.2633333
2013-04-14 19:00:00,7.661,10.064597,0.0,0.0,7.661,10.064597,0.0,0.0
2013-04-14 19:30:00,9.162,8.791973,0.0,0.0,9.162,8.791973,0.0,0.0
2013-04-14 20:00:00,9.774,9.030342,0.006,0.0,9.768,9.030342,0.0,0.0
2013-04-14 20:30:00,7.794,8.867965,0.0,0.0,7.794,8.867965,0.0,0.0
2013-04-14 21:00:00,7.762,7.859302,0.012,0.0,7.75,7.859302,0.0,0.0
2013-04-14 21:30:00,6.882,7.772403,0.0,0.0,6.882,7.772403,0.0,0.0
2013-04-14 22:00:00,7.289,7.076523,0.0,0.0,7.289,7.076523,0.0,0.0
2013-04-14 22:30:00,7.539,6.9817915,0.0,0.0,7.539,6.9817915,0.0,0.0
2013-04-14 23:00:00,6.779,6.768192,0.0,0.0,6.779,6.768192,0.0,0.0
2013-04-14 23:30:00,5.845,6.3069983,0.0,0.0,5.845,6.3069983,0.0,0.0
2013-04-15 00:00:00,4.698,5.807678,0.0,0.0,4.698,5.807678,0.0,0.0
2013-04-15 00:30:00,4.232,5.376094,0.0,0.0,4.232,5.376094,0.0,0.0
2013-04-15 01:00:00,5.163,4.591505,0.0,0.0,5.163,4.591505,0.0,0.0
2013-04-15 01:30:00,5.391,4.7370133,0.0,0.0,5.391,4.7370133,0.0,0.0
2013-04-15 02:00:00,5.693,4.8032436,0.006,0.0,5.687,4.8032436,0.0,0.0
2013-04-15 02:30:00,5.01,4.8718424,0.0,0.0,5.01,4.8718424,0.0,0.0
2013-04-15 03:00:00,4.748,4.683803,0.006,0.0,4.742,4.683803,0.0,0.0
2013-04-15 03:30:00,3.694,4.5205526,0.0,0.0,3.694,4.5205526,0.0,0.0
2013-04-15 04:00:00,3.473,4.1716647,0.0,0.0,3.473,4.1716647,0.0,0.0
2013-04-15 04:30:00,3.561,3.9624345,0.006,0.0,3.555,3.9624345,0.0,0.0
2013-04-15 05:00:00,3.316,3.8943076,0.0,0.0,3.316,3.8943076,0.0,0.0
2013-04-15 05:30:00,3.357,3.8897028,0.0,0.0,3.357,3.8897028,0.0,0.0
2013-04-15 06:00:00,3.405,3.9949565,0.0,0.0,3.405,3.9949565,0.0,0.0
2013-04-15 06:30:00,4.095,4.306144,0.006,0.6097074,4.089,3.696437,1.0,13.203611
2013-04-15 07:00:00,4.852,5.1595435,0.313,0.728165,4.539,4.4313784,1.0,26.407223
2013-04-15 07:30:00,6.68,6.2000475,0.946,1.3408544,5.734,4.859193,1.0,93.0925
