timestamp_target,y_true_next_scaled,y_pred_next_scaled,y_true_next,y_pred_next,future_pred_step_1,future_true_step_1,future_pred_step_2,future_true_step_2,future_pred_step_3,future_true_step_3,future_pred_step_4,future_true_step_4,future_pred_step_5,future_true_step_5,future_pred_step_6,future_true_step_6,future_pred_step_7,future_true_step_7,future_pred_step_8,future_true_step_8,future_pred_step_9,future_true_step_9,future_pred_step_10,future_true_step_10,future_pred_step_11,future_true_step_11,future_pred_step_12,future_true_step_12,future_pred_step_13,future_true_step_13,future_pred_step_14,future_true_step_14,future_pred_step_15,future_true_step_15,future_pred_step_16,future_true_step_16,future_pred_step_17,future_true_step_17,future_pred_step_18,future_true_step_18,future_pred_step_19,future_true_step_19,future_pred_step_20,future_true_step_20,future_pred_step_21,future_true_step_21,future_pred_step_22,future_true_step_22,future_pred_step_23,future_true_step_23,future_pred_step_24,future_true_step_24,future_pred_step_25,future_true_step_25,future_pred_step_26,future_true_step_26,future_pred_step_27,future_true_step_27,future_pred_step_28,future_true_step_28,future_pred_step_29,future_true_step_29,future_pred_step_30,future_true_step_30,future_pred_step_31,future_true_step_31,future_pred_step_32,future_true_step_32,future_pred_step_33,future_true_step_33,future_pred_step_34,future_true_step_34,future_pred_step_35,future_true_step_35,future_pred_step_36,future_true_step_36,future_pred_step_37,future_true_step_37,future_pred_step_38,future_true_step_38,future_pred_step_39,future_true_step_39,future_pred_step_40,future_true_step_40,future_pred_step_41,future_true_step_41,future_pred_step_42,future_true_step_42,future_pred_step_43,future_true_step_43,future_pred_step_44,future_true_step_44,future_pred_step_45,future_true_step_45,future_pred_step_46,future_true_step_46,future_pred_step_47,future_true_step_47,future_pred_step_48,future_true_step_48
2013-04-25 06:30:00,0.33669558,0.31700242,5.9249997792840015,4.794572663545609,0.33428365,0.3334727,0.30015615,0.3031776,0.28665394,0.28222013,0.23059578,0.23500924,0.20889817,0.205951,0.18893889,0.1885997,0.16953981,0.16947144,0.13404772,0.12966447,0.10359748,0.105849974,0.08114407,0.07886485,0.09681515,0.10152956,0.11676688,0.111076266,0.12558872,0.12893279,0.12563042,0.1235497,0.1266245,0.13004774,0.14058764,0.13642381,0.16391581,0.16645761,0.23144989,0.22962615,0.2622671,0.26537403,0.29726002,0.29744607,0.3378518,0.33514512,0.4024646,0.40559563,0.4728521,0.4724574,0.43978643,0.4433992,0.44027176,0.43937492,0.42708048,0.42803386,0.41050637,0.41075224,0.4011919,0.40195462,0.4067402,0.4058221,0.4010747,0.4009442,0.3766744,0.37648514,0.35274106,0.3527926,0.3368399,0.3345354,0.32435828,0.32340336,0.309244,0.30720183,0.30592674,0.30258527,0.35392058,0.3516428,0.34655902,0.34671265,0.3466645,0.3468172,0.34298384,0.3441866,0.32695857,0.32488415,0.3042722,0.30478033,0.30905223,0.30870005,0.29949307,0.29913592,0.30102074,0.30298597,0.30495572,0.3059301,0.31245518,0.31091252,0.31700242,0.33669558
2013-04-25 07:00:00,0.32537195,0.34045377,5.275000723540784,6.140727520048619,0.30537832,0.3031776,0.27834198,0.28222013,0.23958237,0.23500924,0.20304051,0.205951,0.19125606,0.1885997,0.17102012,0.16947144,0.13063882,0.12966447,0.10825593,0.105849974,0.08006186,0.07886485,0.09954618,0.10152956,0.10944395,0.111076266,0.13216826,0.12893279,0.120715536,0.1235497,0.13382138,0.13004774,0.12937324,0.13642381,0.17525709,0.16645761,0.22281826,0.22962615,0.26995888,0.26537403,0.29352757,0.29744607,0.33186096,0.33514512,0.41420642,0.40559563,0.46237344,0.4724574,0.44918954,0.4433992,0.4327785,0.43937492,0.4280838,0.42803386,0.41561085,0.41075224,0.39386243,0.40195462,0.41152728,0.4058221,0.39802814,0.4009442,0.37769395,0.37648514,0.3548733,0.3527926,0.33108586,0.3345354,0.33070824,0.32340336,0.30471423,0.30720183,0.30713534,0.30258527,0.35355935,0.3516428,0.34965354,0.34671265,0.34796804,0.3468172,0.34171328,0.3441866,0.3274316,0.32488415,0.3028715,0.30478033,0.31160587,0.30870005,0.296862,0.29913592,0.3028844,0.30298597,0.30524558,0.3059301,0.3084057,0.31091252,0.33668494,0.33669558,0.34045377,0.32537195
2013-04-25 07:30:00,0.30984983,0.31603733,4.383999854505063,4.739174647390843,0.28191233,0.28222013,0.23431966,0.23500924,0.20732917,0.205951,0.18784514,0.1885997,0.17219065,0.16947144,0.12967893,0.12966447,0.10791049,0.105849974,0.08041848,0.07886485,0.10160738,0.10152956,0.112967655,0.111076266,0.12389966,0.12893279,0.13007402,0.1235497,0.1266337,0.13004774,0.13648549,0.13642381,0.16704726,0.16645761,0.23032679,0.22962615,0.2646566,0.26537403,0.3007708,0.29744607,0.32726556,0.33514512,0.41091627,0.40559563,0.47083986,0.4724574,0.44278747,0.4433992,0.4380158,0.43937492,0.42524973,0.42803386,0.41118717,0.41075224,0.4021448,0.40195462,0.405115,0.4058221,0.398051,0.4009442,0.38080412,0.37648514,0.349957,0.3527926,0.335629,0.3345354,0.32428268,0.32340336,0.30751142,0.30720183,0.30591255,0.30258527,0.35315913,0.3516428,0.34941486,0.34671265,0.3511483,0.3468172,0.34326723,0.3441866,0.32450044,0.32488415,0.3046259,0.30478033,0.3102483,0.30870005,0.2982785,0.29913592,0.30395317,0.30298597,0.3029275,0.3059301,0.31238502,0.31091252,0.33311778,0.33669558,0.3263392,0.32537195,0.31603733,0.30984983
2013-04-25 08:00:00,0.29659244,0.28234696,3.6229994809031494,2.805280420780183,0.23802613,0.23500924,0.2002922,0.205951,0.19559519,0.1885997,0.16384721,0.16947144,0.13445291,0.12966447,0.10640332,0.105849974,0.07846282,0.07886485,0.10525795,0.10152956,0.11172798,0.111076266,0.1293351,0.12893279,0.12204991,0.1235497,0.13387577,0.13004774,0.13195047,0.13642381,0.17195569,0.16645761,0.22097951,0.22962615,0.27594426,0.26537403,0.29073042,0.29744607,0.33774468,0.33514512,0.40499806,0.40559563,0.46648523,0.4724574,0.45426896,0.4433992,0.42875403,0.43937492,0.43544376,0.42803386,0.40304986,0.41075224,0.403525,0.40195462,0.40829697,0.4058221,0.39433533,0.4009442,0.38335735,0.37648514,0.34678864,0.3527926,0.33963686,0.3345354,0.32215357,0.32340336,0.30426034,0.30720183,0.31010944,0.30258527,0.34794343,0.3516428,0.35360715,0.34671265,0.3477316,0.3468172,0.34608918,0.3441866,0.3267493,0.32488415,0.30150682,0.30478033,0.31101143,0.30870005,0.29790655,0.29913592,0.30490807,0.30298597,0.30225173,0.3059301,0.31336886,0.31091252,0.33339977,0.33669558,0.3252142,0.32537195,0.30983588,0.30984983,0.28234696,0.29659244
2013-04-25 08:30:00,0.28884012,0.26335624,3.178000285267831,1.7151748083233844,0.20526662,0.205951,0.18912786,0.1885997,0.17014715,0.16947144,0.13108303,0.12966447,0.10681974,0.105849974,0.08138466,0.07886485,0.10186665,0.10152956,0.11329599,0.111076266,0.12976913,0.12893279,0.124174155,0.1235497,0.12823084,0.13004774,0.14001666,0.13642381,0.16476852,0.16645761,0.22891246,0.22962615,0.26499122,0.26537403,0.300235,0.29744607,0.33181253,0.33514512,0.41120806,0.40559563,0.46354187,0.4724574,0.4485063,0.4433992,0.43895262,0.43937492,0.42567277,0.42803386,0.41162398,0.41075224,0.3982866,0.40195462,0.40607142,0.4058221,0.4031815,0.4009442,0.37359673,0.37648514,0.35237068,0.3527926,0.33792996,0.3345354,0.319945,0.32340336,0.31051,0.30720183,0.30115008,0.30258527,0.353548,0.3516428,0.34980416,0.34671265,0.34771806,0.3468172,0.34775436,0.3441866,0.32795602,0.32488415,0.30498984,0.30478033,0.3081238,0.30870005,0.2984985,0.29913592,0.30604327,0.30298597,0.30414224,0.3059301,0.3127408,0.31091252,0.33296555,0.33669558,0.32847434,0.32537195,0.30512404,0.30984983,0.29849327,0.29659244,0.26335624,0.28884012
2013-04-25 09:00:00,0.24624577,0.2543783,0.7329997840523731,1.1998225442767154,0.19060507,0.1885997,0.16506064,0.16947144,0.13718681,0.12966447,0.098671846,0.105849974,0.08722673,0.07886485,0.09852931,0.10152956,0.11434865,0.111076266,0.13105014,0.12893279,0.12345685,0.1235497,0.13349824,0.13004774,0.1313273,0.13642381,0.17396173,0.16645761,0.22323374,0.22962615,0.2701248,0.26537403,0.29187912,0.29744607,0.34125856,0.33514512,0.40233403,0.40559563,0.47539568,0.4724574,0.44124752,0.4433992,0.43710455,0.43937492,0.4347634,0.42803386,0.40333968,0.41075224,0.40675044,0.40195462,0.39907098,0.4058221,0.403737,0.4009442,0.3763973,0.37648514,0.3498669,0.3527926,0.33727375,0.3345354,0.32128736,0.32340336,0.31019866,0.30720183,0.30047724,0.30258527,0.35161224,0.3516428,0.350536,0.34671265,0.34665644,0.3468172,0.34927207,0.3441866,0.32506645,0.32488415,0.30857536,0.30478033,0.3089765,0.30870005,0.29753402,0.29913592,0.3041764,0.30298597,0.30544725,0.3059301,0.312999,0.31091252,0.33226478,0.33669558,0.3297628,0.32537195,0.305181,0.30984983,0.2977445,0.29659244,0.2890175,0.28884012,0.2543783,0.24624577
2013-04-25 09:30:00,0.19375631,0.21809651,-2.2800001710057245,-0.8828241573274124,0.16949546,0.16947144,0.13000661,0.12966447,0.10503316,0.105849974,0.08241247,0.07886485,0.09935073,0.10152956,0.1181664,0.111076266,0.12579688,0.12893279,0.12768641,0.1235497,0.13331282,0.13004774,0.13282135,0.13642381,0.17020515,0.16645761,0.22762899,0.22962615,0.2669356,0.26537403,0.29751492,0.29744607,0.32970876,0.33514512,0.41429102,0.40559563,0.46533644,0.4724574,0.44872862,0.4433992,0.43477815,0.43937492,0.42737094,0.42803386,0.4157862,0.41075224,0.39713305,0.40195462,0.4085244,0.4058221,0.3961083,0.4009442,0.3773975,0.37648514,0.35411236,0.3527926,0.33105594,0.3345354,0.32662326,0.32340336,0.30549434,0.30720183,0.30518013,0.30258527,0.35220632,0.3516428,0.34298748,0.34671265,0.35401604,0.3468172,0.34323692,0.3441866,0.32857567,0.32488415,0.30895522,0.30478033,0.30838168,0.30870005,0.3031682,0.29913592,0.2998468,0.30298597,0.30628657,0.3059301,0.31339714,0.31091252,0.3335217,0.33669558,0.3290213,0.32537195,0.3047173,0.30984983,0.3013363,0.29659244,0.2834267,0.28884012,0.24800923,0.24624577,0.21809651,0.19375631
2013-04-25 10:00:00,0.18236299,0.1675337,-2.933999728888272,-3.785230799555777,0.13196135,0.12966447,0.103272125,0.105849974,0.0846256,0.07886485,0.09598516,0.10152956,0.12031337,0.111076266,0.123551235,0.12893279,0.12962925,0.1235497,0.12916687,0.13004774,0.13645963,0.13642381,0.17125978,0.16645761,0.22052899,0.22962615,0.2766689,0.26537403,0.28988183,0.29744607,0.33825958,0.33514512,0.40418214,0.40559563,0.47441545,0.4724574,0.44233248,0.4433992,0.44332346,0.43937492,0.41982406,0.42803386,0.41554683,0.41075224,0.4032009,0.40195462,0.40228236,0.4058221,0.4032738,0.4009442,0.37110677,0.37648514,0.35389668,0.3527926,0.33567286,0.3345354,0.32075655,0.32340336,0.30671543,0.30720183,0.30652952,0.30258527,0.34866253,0.3516428,0.34888387,0.34671265,0.34639362,0.3468172,0.3446561,0.3441866,0.32974842,0.32488415,0.30710846,0.30478033,0.30925453,0.30870005,0.30559528,0.29913592,0.30055943,0.30298597,0.30596673,0.3059301,0.3109532,0.31091252,0.3363626,0.33669558,0.32850587,0.32537195,0.30580744,0.30984983,0.29902938,0.29659244,0.28683448,0.28884012,0.24487218,0.24624577,0.19472131,0.19375631,0.1675337,0.18236299
2013-04-25 10:30:00,0.14525627,0.1632223,-5.063999819189308,-4.0327136487066735,0.10762719,0.105849974,0.077926934,0.07886485,0.103624806,0.10152956,0.11168029,0.111076266,0.12954971,0.12893279,0.12849951,0.1235497,0.12765045,0.13004774,0.14051019,0.13642381,0.16839784,0.16645761,0.228488,0.22962615,0.26691422,0.26537403,0.29761222,0.29744607,0.33505788,0.33514512,0.4076847,0.40559563,0.4652533,0.4724574,0.4540537,0.4433992,0.4312107,0.43937492,0.4332721,0.42803386,0.40734112,0.41075224,0.39829007,0.40195462,0.41503295,0.4058221,0.39360353,0.4009442,0.3810364,0.37648514,0.34753075,0.3527926,0.3344424,0.3345354,0.32651237,0.32340336,0.301378,0.30720183,0.30872256,0.30258527,0.3478272,0.3516428,0.3509379,0.34671265,0.34794265,0.3468172,0.33956707,0.3441866,0.3328653,0.32488415,0.30269134,0.30478033,0.31393558,0.30870005,0.30153158,0.29913592,0.3036784,0.30298597,0.30833048,0.3059301,0.30897105,0.31091252,0.3356297,0.33669558,0.3280993,0.32537195,0.30851462,0.30984983,0.29748887,0.29659244,0.28804618,0.28884012,0.24801318,0.24624577,0.19027811,0.19375631,0.18390241,0.18236299,0.1632223,0.14525627
2013-04-25 11:00:00,0.119560294,0.12537298,-6.539000012233852,-6.205340427935122,0.08130487,0.07886485,0.099993914,0.10152956,0.115402475,0.111076266,0.1267288,0.12893279,0.12834029,0.1235497,0.12897071,0.13004774,0.13987885,0.13642381,0.16564682,0.16645761,0.23292458,0.22962615,0.26577437,0.26537403,0.29496107,0.29744607,0.34056088,0.33514512,0.40213054,0.40559563,0.4754332,0.4724574,0.43935415,0.4433992,0.44555277,0.43937492,0.42384204,0.42803386,0.41652298,0.41075224,0.39428085,0.40195462,0.40974754,0.4058221,0.40253595,0.4009442,0.37525606,0.37648514,0.352896,0.3527926,0.33028525,0.3345354,0.32518125,0.32340336,0.30559453,0.30720183,0.303415,0.30258527,0.350234,0.3516428,0.35033828,0.34671265,0.3453911,0.3468172,0.34684688,0.3441866,0.32329807,0.32488415,0.30688444,0.30478033,0.3121955,0.30870005,0.29945633,0.29913592,0.3072588,0.30298597,0.30635047,0.3059301,0.3127584,0.31091252,0.3336283,0.33669558,0.32609296,0.32537195,0.3099608,0.30984983,0.29789358,0.29659244,0.28875777,0.28884012,0.24612796,0.24624577,0.19538462,0.19375631,0.17869166,0.18236299,0.14713262,0.14525627,0.12537298,0.119560294
2013-04-25 11:30:00,0.12415944,0.110712186,-6.27499980226159,-7.046899127811192,0.10393198,0.10152956,0.110326864,0.111076266,0.13350038,0.12893279,0.12108381,0.1235497,0.13470024,0.13004774,0.13561127,0.13642381,0.1685798,0.16645761,0.23101512,0.22962615,0.26490432,0.26537403,0.30126724,0.29744607,0.32883063,0.33514512,0.4138145,0.40559563,0.4676523,0.4724574,0.4463205,0.4433992,0.4359063,0.43937492,0.4333559,0.42803386,0.4075437,0.41075224,0.40655062,0.40195462,0.39974266,0.4058221,0.39991057,0.4009442,0.3834326,0.37648514,0.345756,0.3527926,0.3394614,0.3345354,0.3179224,0.32340336,0.3061728,0.30720183,0.30723283,0.30258527,0.34459412,0.3516428,0.35299703,0.34671265,0.3442375,0.3468172,0.34690258,0.3441866,0.32640842,0.32488415,0.30188006,0.30478033,0.31332263,0.30870005,0.2980109,0.29913592,0.3083684,0.30298597,0.30419898,0.3059301,0.3174368,0.31091252,0.33346653,0.33669558,0.32600668,0.32537195,0.30866265,0.30984983,0.29695618,0.29659244,0.29165956,0.28884012,0.24397478,0.24624577,0.19613072,0.19375631,0.18152466,0.18236299,0.14333545,0.14525627,0.12151954,0.119560294,0.110712186,0.12415944
2013-04-25 12:00:00,0.12527438,0.11993499,-6.21100032159686,-6.51749164649844,0.114854425,0.111076266,0.12650214,0.12893279,0.12868045,0.1235497,0.1285506,0.13004774,0.13773622,0.13642381,0.17063028,0.16645761,0.22741789,0.22962615,0.2698402,0.26537403,0.29833648,0.29744607,0.33391476,0.33514512,0.4071446,0.40559563,0.4721525,0.4724574,0.44484043,0.4433992,0.4399251,0.43937492,0.42205733,0.42803386,0.42114428,0.41075224,0.39335644,0.40195462,0.41334274,0.4058221,0.39413652,0.4009442,0.37547478,0.37648514,0.35863438,0.3527926,0.33024734,0.3345354,0.32624477,0.32340336,0.30270338,0.30720183,0.30323583,0.30258527,0.3510649,0.3516428,0.34694445,0.34671265,0.34714732,0.3468172,0.34651718,0.3441866,0.32443136,0.32488415,0.3096035,0.30478033,0.30330774,0.30870005,0.30462444,0.29913592,0.305046,0.30298597,0.30455697,0.3059301,0.32017237,0.31091252,0.33121982,0.33669558,0.33098292,0.32537195,0.30579004,0.30984983,0.29518417,0.29659244,0.29356977,0.28884012,0.24307944,0.24624577,0.19680317,0.19375631,0.18171534,0.18236299,0.14671484,0.14525627,0.117293,0.119560294,0.12582356,0.12415944,0.11993499,0.12527438
2013-04-25 12:30:00,0.1515975,0.12417987,-4.700000313758848,-6.273827108561991,0.13116956,0.12893279,0.1235062,0.1235497,0.13448344,0.13004774,0.13491705,0.13642381,0.17076312,0.16645761,0.22803858,0.22962615,0.2709586,0.26537403,0.29604697,0.29744607,0.3364395,0.33514512,0.4100293,0.40559563,0.4633333,0.4724574,0.4554584,0.4433992,0.4318573,0.43937492,0.43172255,0.42803386,0.40843016,0.41075224,0.4042117,0.40195462,0.40569213,0.4058221,0.40363526,0.4009442,0.3703745,0.37648514,0.35385597,0.3527926,0.3385378,0.3345354,0.31982338,0.32340336,0.30938643,0.30720183,0.29916167,0.30258527,0.35094833,0.3516428,0.34958026,0.34671265,0.3430304,0.3468172,0.34882307,0.3441866,0.32318893,0.32488415,0.30778927,0.30478033,0.3089785,0.30870005,0.2986948,0.29913592,0.30529335,0.30298597,0.3059051,0.3059301,0.31752428,0.31091252,0.33371025,0.33669558,0.33476985,0.32537195,0.30407906,0.30984983,0.2978954,0.29659244,0.28972778,0.28884012,0.24515949,0.24624577,0.19824593,0.19375631,0.1797149,0.18236299,0.14746533,0.14525627,0.120319426,0.119560294,0.12143889,0.12415944,0.12726325,0.12527438,0.12417987,0.1515975
2013-04-25 13:00:00,0.11590189,0.15491687,-6.748999858498571,-4.509461965233086,0.12823866,0.1235497,0.12682198,0.13004774,0.1431554,0.13642381,0.16450518,0.16645761,0.23206949,0.22962615,0.2702332,0.26537403,0.2955883,0.29744607,0.3404828,0.33514512,0.40515295,0.40559563,0.4729308,0.4724574,0.44337606,0.4433992,0.43962455,0.43937492,0.43069628,0.42803386,0.41018668,0.41075224,0.3970062,0.40195462,0.41594285,0.4058221,0.3920063,0.4009442,0.38550302,0.37648514,0.3442831,0.3527926,0.3346653,0.3345354,0.3299897,0.32340336,0.3018453,0.30720183,0.307098,0.30258527,0.34732985,0.3516428,0.34562322,0.34671265,0.35094923,0.3468172,0.33991513,0.3441866,0.32854968,0.32488415,0.30545223,0.30478033,0.30764693,0.30870005,0.30606204,0.29913592,0.2960423,0.30298597,0.31286073,0.3059301,0.31227934,0.31091252,0.3365075,0.33669558,0.33398554,0.32537195,0.3070497,0.30984983,0.3002913,0.29659244,0.28625214,0.28884012,0.24604814,0.24624577,0.19889404,0.19375631,0.18005827,0.18236299,0.1480393,0.14525627,0.11938111,0.119560294,0.1254785,0.12415944,0.123638466,0.12527438,0.15324749,0.1515975,0.15491687,0.11590189
2013-04-25 13:30:00,0.16633567,0.124224424,-3.8539997478127463,-6.271269592761992,0.13198681,0.13004774,0.13733104,0.13642381,0.16779417,0.16645761,0.23207316,0.22962615,0.26628202,0.26537403,0.29889652,0.29744607,0.33844528,0.33514512,0.4048776,0.40559563,0.4753346,0.4724574,0.44482332,0.4433992,0.43356973,0.43937492,0.43687752,0.42803386,0.4059344,0.41075224,0.4051826,0.40195462,0.4026426,0.4058221,0.4063956,0.4009442,0.3734663,0.37648514,0.3573904,0.3527926,0.32802364,0.3345354,0.32544842,0.32340336,0.31043956,0.30720183,0.30071664,0.30258527,0.35347337,0.3516428,0.3439846,0.34671265,0.3464239,0.3468172,0.34515864,0.3441866,0.32421696,0.32488415,0.3064768,0.30478033,0.30890232,0.30870005,0.30130318,0.29913592,0.30446938,0.30298597,0.3042643,0.3059301,0.3142302,0.31091252,0.3364424,0.33669558,0.33162954,0.32537195,0.30906144,0.30984983,0.30272108,0.29659244,0.28621325,0.28884012,0.24504846,0.24624577,0.19618632,0.19375631,0.1827519,0.18236299,0.14790258,0.14525627,0.12009445,0.119560294,0.122990854,0.12415944,0.12954916,0.12527438,0.14694187,0.1515975,0.11772494,0.11590189,0.124224424,0.16633567
2013-04-25 14:00:00,0.14076164,0.18303712,-5.322000131309031,-2.895303402870892,0.14044476,0.13642381,0.16120686,0.16645761,0.24008246,0.22962615,0.25845882,0.26537403,0.30506164,0.29744607,0.3342991,0.33514512,0.4078444,0.40559563,0.47624737,0.4724574,0.4412554,0.4433992,0.44350377,0.43937492,0.42185026,0.42803386,0.4176521,0.41075224,0.39965224,0.40195462,0.40750155,0.4058221,0.39734647,0.4009442,0.38367587,0.37648514,0.34789243,0.3527926,0.34003854,0.3345354,0.3182782,0.32340336,0.30587736,0.30720183,0.31011447,0.30258527,0.34549072,0.3516428,0.3521849,0.34671265,0.34275705,0.3468172,0.3420521,0.3441866,0.33008447,0.32488415,0.2985368,0.30478033,0.31469333,0.30870005,0.2967261,0.29913592,0.30432102,0.30298597,0.31082422,0.3059301,0.305628,0.31091252,0.34223017,0.33669558,0.3265111,0.32537195,0.31246218,0.30984983,0.3010647,0.29659244,0.29011232,0.28884012,0.24678515,0.24624577,0.19275938,0.19375631,0.18303534,0.18236299,0.14854947,0.14525627,0.12038471,0.119560294,0.12383858,0.12415944,0.12795077,0.12527438,0.15040931,0.1515975,0.11623939,0.11590189,0.16711047,0.16633567,0.18303712,0.14076164
2013-04-25 14:30:00,0.14861852,0.16363229,-4.87099975478649,-4.009179371207951,0.16720423,0.16645761,0.23193893,0.22962615,0.26329866,0.26537403,0.30477735,0.29744607,0.3302157,0.33514512,0.41298527,0.40559563,0.4716248,0.4724574,0.44541997,0.4433992,0.44175345,0.43937492,0.42579877,0.42803386,0.4102416,0.41075224,0.40407875,0.40195462,0.40682507,0.4058221,0.40044954,0.4009442,0.37314272,0.37648514,0.36172268,0.3527926,0.32677403,0.3345354,0.33355668,0.32340336,0.2969615,0.30720183,0.30695647,0.30258527,0.35403407,0.3516428,0.34486714,0.34671265,0.34868902,0.3468172,0.34156498,0.3441866,0.32453322,0.32488415,0.3062368,0.30478033,0.30775195,0.30870005,0.29929927,0.29913592,0.30567262,0.30298597,0.30357605,0.3059301,0.31721428,0.31091252,0.33128005,0.33669558,0.33137387,0.32537195,0.3094089,0.30984983,0.29981908,0.29659244,0.29139966,0.28884012,0.24919635,0.24624577,0.19334574,0.19375631,0.18130276,0.18236299,0.14632052,0.14525627,0.12324217,0.119560294,0.12255291,0.12415944,0.13096279,0.12527438,0.14583287,0.1515975,0.123615965,0.11590189,0.15968846,0.16633567,0.14198172,0.14076164,0.16363229,0.14861852
2013-04-25 15:00:00,0.16981986,0.17641477,-3.6540003015398965,-3.275439207822083,0.23534806,0.22962615,0.25859076,0.26537403,0.30908915,0.29744607,0.32477963,0.33514512,0.41700897,0.40559563,0.46624655,0.4724574,0.45032996,0.4433992,0.4397129,0.43937492,0.42781585,0.42803386,0.41628486,0.41075224,0.39200962,0.40195462,0.41916963,0.4058221,0.3925023,0.4009442,0.3827964,0.37648514,0.3477435,0.3527926,0.3404613,0.3345354,0.32342577,0.32340336,0.30743155,0.30720183,0.3039127,0.30258527,0.34696805,0.3516428,0.3558159,0.34671265,0.3418346,0.3468172,0.3479997,0.3441866,0.32207566,0.32488415,0.30404982,0.30478033,0.3097395,0.30870005,0.29620618,0.29913592,0.3086351,0.30298597,0.29956496,0.3059301,0.31790826,0.31091252,0.33477896,0.33669558,0.3242799,0.32537195,0.31367508,0.30984983,0.2957604,0.29659244,0.29545283,0.28884012,0.24623275,0.24624577,0.19734597,0.19375631,0.18219501,0.18236299,0.14323978,0.14525627,0.12288593,0.119560294,0.12304001,0.12415944,0.13035107,0.12527438,0.1466275,0.1515975,0.122411646,0.11590189,0.16257714,0.16633567,0.14242372,0.14076164,0.14935727,0.14861852,0.17641477,0.16981986
2013-04-25 15:30:00,0.2279189,0.20280173,-0.3189996983408916,-1.7607748529314982,0.26721814,0.26537403,0.29819956,0.29744607,0.3345896,0.33514512,0.41202167,0.40559563,0.4656635,0.4724574,0.45499733,0.4433992,0.43143398,0.43937492,0.43743345,0.42803386,0.40716273,0.41075224,0.40308356,0.40195462,0.40502992,0.4058221,0.4015953,0.4009442,0.38029018,0.37648514,0.3485017,0.3527926,0.33355638,0.3345354,0.33110672,0.32340336,0.29894727,0.30720183,0.3135268,0.30258527,0.34043914,0.3516428,0.35173422,0.34671265,0.35006922,0.3468172,0.34153563,0.3441866,0.3274798,0.32488415,0.30283648,0.30478033,0.3063271,0.30870005,0.3028053,0.29913592,0.3002584,0.30298597,0.30580458,0.3059301,0.31456494,0.31091252,0.33099955,0.33669558,0.33606592,0.32537195,0.30104467,0.30984983,0.3039959,0.29659244,0.28951386,0.28884012,0.24682775,0.24624577,0.19952725,0.19375631,0.18261173,0.18236299,0.14489235,0.14525627,0.12250951,0.119560294,0.11887731,0.12415944,0.13562389,0.12527438,0.14531511,0.1515975,0.12402634,0.11590189,0.16027063,0.16633567,0.14727487,0.14076164,0.14364342,0.14861852,0.17048404,0.16981986,0.20280173,0.2279189
2013-04-25 16:00:00,0.24823177,0.26475248,0.8469999816417705,1.7953217081427584,0.30278078,0.29744607,0.32853925,0.33514512,0.41597345,0.40559563,0.46421477,0.4724574,0.45289502,0.4433992,0.4316657,0.43937492,0.43980432,0.42803386,0.4063586,0.41075224,0.4058868,0.40195462,0.40739998,0.4058221,0.39210033,0.4009442,0.39034534,0.37648514,0.34283903,0.3527926,0.34249732,0.3345354,0.31688643,0.32340336,0.31408986,0.30720183,0.30150673,0.30258527,0.35308912,0.3516428,0.34616834,0.34671265,0.3443553,0.3468172,0.35275552,0.3441866,0.3187586,0.32488415,0.30830812,0.30478033,0.30532947,0.30870005,0.2982009,0.29913592,0.30458596,0.30298597,0.3021356,0.3059301,0.31588727,0.31091252,0.3307857,0.33669558,0.3305584,0.32537195,0.30897194,0.30984983,0.2966296,0.29659244,0.2923302,0.28884012,0.24545757,0.24624577,0.20257553,0.19375631,0.17973842,0.18236299,0.15158719,0.14525627,0.1194208,0.119560294,0.12123032,0.12415944,0.13208067,0.12527438,0.14601588,0.1515975,0.12591563,0.11590189,0.15837377,0.16633567,0.14685194,0.14076164,0.14612067,0.14861852,0.16871831,0.16981986,0.22687505,0.2279189,0.26475248,0.24823177
